,country,sex,cause,year,age,mortality
148,37,0,4,1971,m0,0.000820132340718725
149,37,0,5,1971,m0,0.0173446622695556
150,37,1,0,1971,m0,0.000144207057320235
151,37,1,1,1971,m0,6.49750547979206e-05
152,37,1,2,1971,m0,0.00136748629114272
153,37,1,3,1971,m0,0.000227367366342513
154,37,1,4,1971,m0,0.000661112497795779
155,37,1,5,1971,m0,0.0136350781797642
156,37,0,0,1972,m0,0.000180646227621626
157,37,0,1,1972,m0,6.54360483084858e-05
158,37,0,2,1972,m0,0.00141452076047631
159,37,0,3,1972,m0,0.00032130211749333
160,37,0,4,1972,m0,0.000831076080775204
161,37,0,5,1972,m0,0.0166814940917054
162,37,1,0,1972,m0,0.000146672887604275
163,37,1,1,1972,m0,6.03455390705634e-05
164,37,1,2,1972,m0,0.00119556675352765
165,37,1,3,1972,m0,0.000186512067265881
166,37,1,4,1972,m0,0.000668459013121901
167,37,1,5,1972,m0,0.0130843729221134
168,37,0,0,1973,m0,0.000191653924096123
169,37,0,1,1973,m0,6.0681024505061e-05
170,37,0,2,1973,m0,0.00124782805494109
171,37,0,3,1973,m0,0.000302207391255727
172,37,0,4,1973,m0,0.000830257947941312
173,37,0,5,1973,m0,0.0163601433914076
174,37,1,0,1973,m0,0.000146592271948962
175,37,1,1,1973,m0,5.70183787624429e-05
176,37,1,2,1973,m0,0.00108682248915051
177,37,1,3,1973,m0,0.000232445210231234
178,37,1,4,1973,m0,0.000658777108879261
179,37,1,5,1973,m0,0.0127243412462376
180,37,0,0,1974,m0,0.000185969725931472
181,37,0,1,1974,m0,6.12223736807874e-05
182,37,0,2,1974,m0,0.00100238859733393
183,37,0,3,1974,m0,0.000310136218667804
184,37,0,4,1974,m0,0.00077875944442076
185,37,0,5,1974,m0,0.0161402691986537
186,37,1,0,1974,m0,0.0001423219161943
187,37,1,1,1974,m0,5.44286844290623e-05
188,37,1,2,1974,m0,0.000875376973177296
189,37,1,3,1974,m0,0.000211559265619976
190,37,1,4,1974,m0,0.000600791106264435
191,37,1,5,1974,m0,0.0126203602968948
192,37,0,0,1975,m0,0.000176288759322509
193,37,0,1,1975,m0,5.9888499203918e-05
194,37,0,2,1975,m0,0.000909181774635459
195,37,0,3,1975,m0,0.000284914063581451
196,37,0,4,1975,m0,0.000754967257987802
197,37,0,5,1975,m0,0.0152776248535971
198,37,1,0,1975,m0,0.000139062323566994
199,37,1,1,1975,m0,5.58958736737533e-05
200,37,1,2,1975,m0,0.000761671694312468
201,37,1,3,1975,m0,0.000205155921632055
202,37,1,4,1975,m0,0.000587727044693887
203,37,1,5,1975,m0,0.0120102691885172
204,37,0,0,1976,m0,0.000180346584668492
205,37,0,1,1976,m0,6.06631303241636e-05
206,37,0,2,1976,m0,0.000826577738919978
207,37,0,3,1976,m0,0.000288666409986121
208,37,0,4,1976,m0,0.000726668247061107
209,37,0,5,1976,m0,0.014503361773243
210,37,1,0,1976,m0,0.000143898064798094
211,37,1,1,1976,m0,5.31921636692295e-05
212,37,1,2,1976,m0,0.000723656993806252
213,37,1,3,1976,m0,0.000200574119045357
214,37,1,4,1976,m0,0.000553340588934369
215,37,1,5,1976,m0,0.0115199795959217
216,37,0,0,1977,m0,0.000185066859745873
217,37,0,1,1977,m0,5.8468472754338e-05
218,37,0,2,1977,m0,0.000703848179335008
219,37,0,3,1977,m0,0.000261073770550658
220,37,0,4,1977,m0,0.000723700752089758
221,37,0,5,1977,m0,0.0137587969720151
222,37,1,0,1977,m0,0.000142235532489406
223,37,1,1,1977,m0,5.29832630773849e-05
224,37,1,2,1977,m0,0.000578403125042501
225,37,1,3,1977,m0,0.000190566066643013
226,37,1,4,1977,m0,0.000559021898704432
227,37,1,5,1977,m0,0.0107501597180135
228,37,0,0,1978,m0,0.00018676674837084
229,37,0,1,1978,m0,5.39679448680063e-05
230,37,0,2,1978,m0,0.000638052286385198
231,37,0,3,1978,m0,0.000271182067241088
232,37,0,4,1978,m0,0.000704999236925788
233,37,0,5,1978,m0,0.0132001165797091
234,37,1,0,1978,m0,0.000142582296560982
235,37,1,1,1978,m0,5.25347863183566e-05
236,37,1,2,1978,m0,0.000558505941087999
237,37,1,3,1978,m0,0.000182221243835985
238,37,1,4,1978,m0,0.000541391430065544
239,37,1,5,1978,m0,0.0103725837945841
240,37,0,0,1979,m0,0.000186824280053985
241,37,0,1,1979,m0,5.68909806609329e-05
242,37,0,2,1979,m0,0.000547387001156877
243,37,0,3,1979,m0,0.000225230599873058
244,37,0,4,1979,m0,0.000673133496569784
245,37,0,5,1979,m0,0.0131880396044608
246,37,1,0,1979,m0,0.0001432036699258
247,37,1,1,1979,m0,4.95718540675081e-05
248,37,1,2,1979,m0,0.000483220244335555
249,37,1,3,1979,m0,0.000151137215041636
250,37,1,4,1979,m0,0.000531264952940481
251,37,1,5,1979,m0,0.0103647619577553
252,37,0,0,1980,m0,0.000185578230114063
253,37,0,1,1980,m0,5.34810129657904e-05
254,37,0,2,1980,m0,0.000539142774498933
255,37,0,3,1980,m0,0.000202440785184566
256,37,0,4,1980,m0,0.000676344213933645
257,37,0,5,1980,m0,0.0126814428587834
258,37,1,0,1980,m0,0.0001519176088812
259,37,1,1,1980,m0,4.96435648776866e-05
260,37,1,2,1980,m0,0.000462037532083161
261,37,1,3,1980,m0,0.000152914576430145
262,37,1,4,1980,m0,0.000530054705357353
263,37,1,5,1980,m0,0.010156211809105
264,37,0,0,1981,m0,0.000169264369289612
265,37,0,1,1981,m0,4.84816892534059e-05
266,37,0,2,1981,m0,0.00048199598639662
267,37,0,3,1981,m0,0.000192499057524134
268,37,0,4,1981,m0,0.000601805244365987
269,37,0,5,1981,m0,0.0119800656331489
270,37,1,0,1981,m0,0.000145384013675584
271,37,1,1,1981,m0,4.6434936578764e-05
272,37,1,2,1981,m0,0.000403608349442817
273,37,1,3,1981,m0,0.000143689049250549
274,37,1,4,1981,m0,0.000477553453463242
275,37,1,5,1981,m0,0.0096224266604406
276,37,0,0,1982,m0,0.000180783652029857
277,37,0,1,1982,m0,5.02488717438271e-05
278,37,0,2,1982,m0,0.000448630996192587
279,37,0,3,1982,m0,0.000184460519210125
280,37,0,4,1982,m0,0.000541525850785477
281,37,0,5,1982,m0,0.0116356501796106
282,37,1,0,1982,m0,0.000136856228643926
283,37,1,1,1982,m0,4.31952395735678e-05
284,37,1,2,1982,m0,0.000377591346495048
285,37,1,3,1982,m0,0.000137801003106971
286,37,1,4,1982,m0,0.000438095286514688
287,37,1,5,1982,m0,0.00919009973619159
288,37,0,0,1983,m0,0.000195274733639951
289,37,0,1,1983,m0,4.8515663861213e-05
290,37,0,2,1983,m0,0.000431322059996376
291,37,0,3,1983,m0,0.00018156480334791
292,37,0,4,1983,m0,0.000484420171978303
293,37,0,5,1983,m0,0.0111850315381652
294,37,1,0,1983,m0,0.000144647315729985
295,37,1,1,1983,m0,4.38457984281977e-05
296,37,1,2,1983,m0,0.00037775425621844
297,37,1,3,1983,m0,0.000137966416627278
298,37,1,4,1983,m0,0.000419120270233313
299,37,1,5,1983,m0,0.00894661949504793
300,37,0,0,1984,m0,0.000190555405565061
301,37,0,1,1984,m0,4.61183105391386e-05
302,37,0,2,1984,m0,0.000410928930527859
303,37,0,3,1984,m0,0.000177872969379331
304,37,0,4,1984,m0,0.000466871320250142
305,37,0,5,1984,m0,0.0110025094052036
306,37,1,0,1984,m0,0.000148733760183155
307,37,1,1,1984,m0,4.56459639022205e-05
308,37,1,2,1984,m0,0.000355467406556587
309,37,1,3,1984,m0,0.000125607944421216
310,37,1,4,1984,m0,0.000401038421700259
311,37,1,5,1984,m0,0.00878728981546261
312,37,0,0,1985,m0,0.000188601700486355
313,37,0,1,1985,m0,4.21225323405769e-05
314,37,0,2,1985,m0,0.000395472830230036
315,37,0,3,1985,m0,0.00016544595225279
316,37,0,4,1985,m0,0.000446440781325945
317,37,0,5,1985,m0,0.0111875210906582
318,37,1,0,1985,m0,0.000149619872658003
319,37,1,1,1985,m0,4.40018000004112e-05
320,37,1,2,1985,m0,0.000351392306192237
321,37,1,3,1985,m0,0.000116240158328188
322,37,1,4,1985,m0,0.000387902161632171
323,37,1,5,1985,m0,0.00864527892284054
324,37,0,0,1986,m0,0.000184136116305656
325,37,0,1,1986,m0,4.50851739339586e-05
326,37,0,2,1986,m0,0.000394226360506116
327,37,0,3,1986,m0,0.000173037124402487
328,37,0,4,1986,m0,0.000444633769266856
329,37,0,5,1986,m0,0.0106867409663253
330,37,1,0,1986,m0,0.00015454978753468
331,37,1,1,1986,m0,3.97228696483614e-05
332,37,1,2,1986,m0,0.000314900367073952
333,37,1,3,1986,m0,0.000114888230757755
334,37,1,4,1986,m0,0.000366462234875099
335,37,1,5,1986,m0,0.00836375490169603
336,37,0,0,1987,m0,0.000190655102434158
337,37,0,1,1987,m0,4.10290188090642e-05
338,37,0,2,1987,m0,0.000367912009501912
339,37,0,3,1987,m0,0.000151737670118996
340,37,0,4,1987,m0,0.000427559846239443
341,37,0,5,1987,m0,0.0104802516145673
342,37,1,0,1987,m0,0.000145925012253428
343,37,1,1,1987,m0,4.26115692182351e-05
344,37,1,2,1987,m0,0.000317729072125061
345,37,1,3,1987,m0,0.000109134963825293
346,37,1,4,1987,m0,0.000375373459744118
347,37,1,5,1987,m0,0.00829437373673911
348,37,0,0,1988,m0,0.000175582251342766
349,37,0,1,1988,m0,4.09469637374123e-05
350,37,0,2,1988,m0,0.000361610376151389
351,37,0,3,1988,m0,0.000143839159856202
352,37,0,4,1988,m0,0.000424842932792393
353,37,0,5,1988,m0,0.0104425229747056
354,37,1,0,1988,m0,0.000148999092544113
355,37,1,1,1988,m0,4.05523024886521e-05
356,37,1,2,1988,m0,0.000306656004769529
357,37,1,3,1988,m0,0.000111453207490614
358,37,1,4,1988,m0,0.00037231686994939
359,37,1,5,1988,m0,0.00836094555472413
360,37,0,0,1989,m0,0.000161375668142298
361,37,0,1,1989,m0,3.80324555212627e-05
362,37,0,2,1989,m0,0.000337890090474861
363,37,0,3,1989,m0,0.000145181547331456
364,37,0,4,1989,m0,0.000415066352703661
365,37,0,5,1989,m0,0.0103385377919046
366,37,1,0,1989,m0,0.000143619125353634
367,37,1,1,1989,m0,3.75290294779396e-05
368,37,1,2,1989,m0,0.000271836923832474
369,37,1,3,1989,m0,0.00010082948544753
370,37,1,4,1989,m0,0.000357594234697336
371,37,1,5,1989,m0,0.00831450854886243
372,37,0,0,1990,m0,0.000173821698154895
373,37,0,1,1990,m0,3.7905612776874e-05
374,37,0,2,1990,m0,0.000318909288094611
375,37,0,3,1990,m0,0.000149465573214571
376,37,0,4,1990,m0,0.000404964716761274
377,37,0,5,1990,m0,0.00978739442337913
378,37,1,0,1990,m0,0.00014721363608647
379,37,1,1,1990,m0,3.81696878690614e-05
380,37,1,2,1990,m0,0.00027650548647438
381,37,1,3,1990,m0,0.000108201221095137
382,37,1,4,1990,m0,0.000347616496073523
383,37,1,5,1990,m0,0.00768026924029669
384,37,0,0,1991,m0,0.000155138035294547
385,37,0,1,1991,m0,3.75237468672735e-05
386,37,0,2,1991,m0,0.000296398737523501
387,37,0,3,1991,m0,0.000156352848485119
388,37,0,4,1991,m0,0.000405719408345553
389,37,0,5,1991,m0,0.00932991184030841
390,37,1,0,1991,m0,0.000127953543116986
391,37,1,1,1991,m0,3.29783119773065e-05
392,37,1,2,1991,m0,0.000269397330848671
393,37,1,3,1991,m0,0.000101064765376019
394,37,1,4,1991,m0,0.000335699728563055
395,37,1,5,1991,m0,0.00729823352419096
396,37,0,0,1992,m0,0.000161446221816673
397,37,0,1,1992,m0,3.74705408055629e-05
398,37,0,2,1992,m0,0.000290548618131025
399,37,0,3,1992,m0,0.000146683702970188
400,37,0,4,1992,m0,0.000378200481958476
401,37,0,5,1992,m0,0.00870355796583488
402,37,1,0,1992,m0,0.000128955847979864
403,37,1,1,1992,m0,3.59512189236814e-05
404,37,1,2,1992,m0,0.000247623363706084
405,37,1,3,1992,m0,0.000106631363530932
406,37,1,4,1992,m0,0.000306628952540443
407,37,1,5,1992,m0,0.00704667757753303
408,37,0,0,1993,m0,0.000166988523183164
409,37,0,1,1993,m0,3.7264643890257e-05
410,37,0,2,1993,m0,0.000271627423143896
411,37,0,3,1993,m0,0.000141341928393128
412,37,0,4,1993,m0,0.000381882564647943
413,37,0,5,1993,m0,0.00859027754680932
414,37,1,0,1993,m0,0.000139327344875775
415,37,1,1,1993,m0,3.41861150377635e-05
416,37,1,2,1993,m0,0.000232848597182694
417,37,1,3,1993,m0,9.05731570127578e-05
418,37,1,4,1993,m0,0.00031158415410129
419,37,1,5,1993,m0,0.00686418069717676
420,37,0,0,1994,m0,0.000161704127432118
421,37,0,1,1994,m0,3.40104940591339e-05
422,37,0,2,1994,m0,0.000269719185791979
423,37,0,3,1994,m0,0.00015602765258469
424,37,0,4,1994,m0,0.000372868330843896
425,37,0,5,1994,m0,0.00816624440702121
426,37,1,0,1994,m0,0.000136984263378851
427,37,1,1,1994,m0,3.02951996180305e-05
428,37,1,2,1994,m0,0.000214025778447623
429,37,1,3,1994,m0,0.000110301576688107
430,37,1,4,1994,m0,0.000301443489887751
431,37,1,5,1994,m0,0.00663006658866719
432,37,0,0,1995,m0,0.000153357512763278
433,37,0,1,1995,m0,3.30123999142437e-05
434,37,0,2,1995,m0,0.000225077642583478
435,37,0,3,1995,m0,0.000144126042317948
436,37,0,4,1995,m0,0.000346201181963531
437,37,0,5,1995,m0,0.00773792665214517
438,37,1,0,1995,m0,0.00014080895585441
439,37,1,1,1995,m0,3.15289537594845e-05
440,37,1,2,1995,m0,0.000212521337296819
441,37,1,3,1995,m0,0.000106806841627086
442,37,1,4,1995,m0,0.000295563483236126
443,37,1,5,1995,m0,0.00623142706960141
444,37,0,0,1996,m0,0.00015255485449877
445,37,0,1,1996,m0,3.28762823552671e-05
446,37,0,2,1996,m0,0.000236581158639767
447,37,0,3,1996,m0,0.000152940089287821
448,37,0,4,1996,m0,0.000349865847054895
449,37,0,5,1996,m0,0.00746908156338503
450,37,1,0,1996,m0,0.000137579873950802
451,37,1,1,1996,m0,3.37491377678893e-05
452,37,1,2,1996,m0,0.000194678260840172
453,37,1,3,1996,m0,0.000111292287166782
454,37,1,4,1996,m0,0.000286819745743047
455,37,1,5,1996,m0,0.0060821399216484
456,37,0,0,1997,m0,0.000163750319928709
457,37,0,1,1997,m0,3.25756576146706e-05
458,37,0,2,1997,m0,0.000220300022676964
459,37,0,3,1997,m0,0.000148545224971214
460,37,0,4,1997,m0,0.00035156192066021
461,37,0,5,1997,m0,0.00731538678149337
462,37,1,0,1997,m0,0.000137032459347665
463,37,1,1,1997,m0,3.86743897739714e-05
464,37,1,2,1997,m0,0.000175123260782197
465,37,1,3,1997,m0,0.000102630199318268
466,37,1,4,1997,m0,0.00027480092034841
467,37,1,5,1997,m0,0.00596795462822603
468,37,0,0,1998,m0,0.000159071498179216
469,37,0,1,1998,m0,3.13030223440179e-05
470,37,0,2,1998,m0,0.000205896225515151
471,37,0,3,1998,m0,0.000141362849251219
472,37,0,4,1998,m0,0.000350835359583921
473,37,0,5,1998,m0,0.00728783337057954
474,37,1,0,1998,m0,0.000147304789966229
475,37,1,1,1998,m0,3.41292058246624e-05
476,37,1,2,1998,m0,0.000182385516371098
477,37,1,3,1998,m0,0.0001163832806635
478,37,1,4,1998,m0,0.000280383819606235
479,37,1,5,1998,m0,0.00607007638354141
480,37,0,0,1999,m0,0.000184805798084788
481,37,0,1,1999,m0,3.38810629822124e-05
482,37,0,2,1999,m0,0.000195072786867272
483,37,0,3,1999,m0,0.000164785169958936
484,37,0,4,1999,m0,0.000383472031025925
485,37,0,5,1999,m0,0.00707498197001266
486,37,1,0,1999,m0,0.000165466293149777
487,37,1,1,1999,m0,3.23386892149402e-05
488,37,1,2,1999,m0,0.000165466293149774
489,37,1,3,1999,m0,9.64770894912372e-05
490,37,1,4,1999,m0,0.000291587181088039
491,37,1,5,1999,m0,0.00587540085220097
492,37,0,0,2000,m0,0.000179935001100598
493,37,0,1,2000,m0,3.36418855151235e-05
494,37,0,2,2000,m0,0.000182871644650507
495,37,0,3,2000,m0,0.000157786380202221
496,37,0,4,2000,m0,0.000384132084892137
497,37,0,5,2000,m0,0.00701818933777572
498,37,1,0,2000,m0,0.000164106335488095
499,37,1,1,2000,m0,3.23223677442892e-05
500,37,1,2,2000,m0,0.00015650853627234
501,37,1,3,2000,m0,0.000101763076762812
502,37,1,4,2000,m0,0.000287343497157881
503,37,1,5,2000,m0,0.0056952361361422
504,37,0,0,2001,m0,0.000177965396283906
505,37,0,1,2001,m0,3.36612046942359e-05
506,37,0,2,2001,m0,0.000174630468938565
507,37,0,3,2001,m0,0.000156012099650345
508,37,0,4,2001,m0,0.000380694913899175
509,37,0,5,2001,m0,0.00700599611487887
510,37,1,0,2001,m0,0.000161997421403407
511,37,1,1,2001,m0,3.20214174969372e-05
512,37,1,2,2001,m0,0.000151515578475401
513,37,1,3,2001,m0,9.73586004574724e-05
514,37,1,4,2001,m0,0.000283168703456013
515,37,1,5,2001,m0,0.0056336411845868
516,37,0,0,2002,m0,0.000175754723600598
517,37,0,1,2002,m0,3.36590930785614e-05
518,37,0,2,2002,m0,0.000168816461180565
519,37,0,3,2002,m0,0.000153384056093821
520,37,0,4,2002,m0,0.000376825762486179
521,37,0,5,2002,m0,0.00699886446879321
522,37,1,0,2002,m0,0.000159878601878711
523,37,1,1,2002,m0,3.17718676405076e-05
524,37,1,2,2002,m0,0.000147898552672292
525,37,1,3,2002,m0,9.66030568077423e-05
526,37,1,4,2002,m0,0.000279054561618147
527,37,1,5,2002,m0,0.00560308598403113
528,37,0,0,2003,m0,0.000173596157153326
529,37,0,1,2003,m0,3.36587639336457e-05
530,37,0,2,2003,m0,0.000164527419153331
531,37,0,3,2003,m0,0.000150951964347906
532,37,0,4,2003,m0,0.000372943475802038
533,37,0,5,2003,m0,0.00699231422601207
534,37,1,0,2003,m0,0.000157785689652971
535,37,1,1,2003,m0,3.15159165367878e-05
536,37,1,2,2003,m0,0.000144792448223282
537,37,1,3,2003,m0,9.45568397743855e-05
538,37,1,4,2003,m0,0.000275000193912525
539,37,1,5,2003,m0,0.00558082522873122
540,37,0,0,2004,m0,0.000171461786757048
541,37,0,1,2004,m0,3.36582865819282e-05
542,37,0,2,2004,m0,0.000161213669120674
543,37,0,3,2004,m0,0.000148532004332099
544,37,0,4,2004,m0,0.000369095236899289
545,37,0,5,2004,m0,0.0069858354956062
546,37,1,0,2004,m0,0.000155720086881899
547,37,1,1,2004,m0,3.12634592186402e-05
548,37,1,2,2004,m0,0.000141899642152074
549,37,1,3,2004,m0,9.30260269082328e-05
550,37,1,4,2004,m0,0.000271004731882541
551,37,1,5,2004,m0,0.00556082604834301
552,37,0,0,2005,m0,0.000169353875913447
553,37,0,1,2005,m0,3.36578215609798e-05
554,37,0,2,2005,m0,0.000158532122614867
555,37,0,3,2005,m0,0.000146155442460528
556,37,0,4,2005,m0,0.000365286031403169
557,37,0,5,2005,m0,0.0069793702133694
558,37,1,0,2005,m0,0.000153681521015193
559,37,1,1,2005,m0,3.10127785046844e-05
560,37,1,2,2005,m0,0.000139116255059078
561,37,1,3,2005,m0,9.13462290578905e-05
562,37,1,4,2005,m0,0.000267067319691017
563,37,1,5,2005,m0,0.00554147933630192
564,37,0,0,2006,m0,0.000167271858811971
565,37,0,1,2006,m0,3.3657355521685e-05
566,37,0,2,2006,m0,0.000156265027089063
567,37,0,3,2006,m0,0.000143816104701357
568,37,0,4,2006,m0,0.000361516061831891
569,37,0,5,2006,m0,0.00697291176247284
570,37,1,0,2006,m0,0.000151669642252367
571,37,1,1,2006,m0,3.07641499898527e-05
572,37,1,2,2006,m0,0.000136405461909445
573,37,1,3,2006,m0,8.97604674545645e-05
574,37,1,4,2006,m0,0.000263187113935183
575,37,1,5,2006,m0,0.0055223551485855
576,37,0,0,2007,m0,0.000165215439707201
577,37,0,1,2007,m0,3.36568895740555e-05
578,37,0,2,2007,m0,0.000154272587332467
579,37,0,3,2007,m0,0.00014151434958229
580,37,0,4,2007,m0,0.000357784991911078
581,37,0,5,2007,m0,0.0069664593845321
582,37,1,0,2007,m0,0.000149684101428916
583,37,1,1,2007,m0,3.05175074884521e-05
584,37,1,2,2007,m0,0.000133753764887953
585,37,1,3,2007,m0,8.81788449203515e-05
586,37,1,4,2007,m0,0.000259363283466018
587,37,1,5,2007,m0,0.00550333843965531
588,37,0,0,2008,m0,0.000163184301779074
589,37,0,1,2008,m0,3.36564236257908e-05
590,37,0,2,2008,m0,0.000152464350158393
591,37,0,3,2008,m0,0.000139249409391191
592,37,0,4,2008,m0,0.00035409242796051
593,37,0,5,2008,m0,0.00696001298828759
594,37,1,0,2008,m0,0.000147724553758923
595,37,1,1,2008,m0,3.02728436118336e-05
596,37,1,2,2008,m0,0.000131155803595236
