,country,sex,cause,year,age,mortality
40,USA,1,5,1962,m0,0.000797319382941574
41,USA,1,6,1962,m0,0.0233127947252498
42,USA,2,1,1962,m0,8.04981595617795e-05
43,USA,2,2,1962,m0,7.73075356602815e-05
44,USA,2,3,1962,m0,0.00272831266343104
45,USA,2,4,1962,m0,0.000318777902168894
46,USA,2,5,1962,m0,0.000711716530482559
47,USA,2,6,1962,m0,0.0176893185624522
48,USA,1,1,1963,m0,0.000113072164318636
49,USA,1,2,1963,m0,7.65845828253633e-05
50,USA,1,3,1963,m0,0.00322542136635191
51,USA,1,4,1963,m0,0.000429047449223095
52,USA,1,5,1963,m0,0.00080981247842668
53,USA,1,6,1963,m0,0.0230844393790828
54,USA,2,1,1963,m0,8.26668793996872e-05
55,USA,2,2,1963,m0,7.44788633291419e-05
56,USA,2,3,1963,m0,0.00253320382580722
57,USA,2,4,1963,m0,0.000321934560174597
58,USA,2,5,1963,m0,0.000723032029097886
59,USA,2,6,1963,m0,0.0175003229468353
60,USA,1,1,1964,m0,0.000116987483007647
61,USA,1,2,1964,m0,7.63496798682478e-05
62,USA,1,3,1964,m0,0.00280901266696522
63,USA,1,4,1964,m0,0.000389098317788846
64,USA,1,5,1964,m0,0.000832187125641707
65,USA,1,6,1964,m0,0.0228198147665845
66,USA,2,1,1964,m0,9.06800882728934e-05
67,USA,2,2,1964,m0,7.32859976605123e-05
68,USA,2,3,1964,m0,0.00256687577817933
69,USA,2,4,1964,m0,0.000282884586971218
70,USA,2,5,1964,m0,0.000721141153424939
71,USA,2,6,1964,m0,0.0175598745202366
72,USA,1,1,1965,m0,0.000119993782364838
73,USA,1,2,1965,m0,7.48291098355835e-05
74,USA,1,3,1965,m0,0.0028797023971595
75,USA,1,4,1965,m0,0.000380949431705925
76,USA,1,5,1965,m0,0.000855760689106201
77,USA,1,6,1965,m0,0.0219370316152838
78,USA,2,1,1965,m0,9.03144507064686e-05
79,USA,2,2,1965,m0,7.29927944269277e-05
80,USA,2,3,1965,m0,0.00248014090943077
81,USA,2,4,1965,m0,0.000281636750662139
82,USA,2,5,1965,m0,0.000739129519320624
83,USA,2,6,1965,m0,0.0168756537037517
84,USA,1,1,1966,m0,0.000118239293630301
85,USA,1,2,1966,m0,7.14251916693387e-05
86,USA,1,3,1966,m0,0.00273657376266023
87,USA,1,4,1966,m0,0.000389696868724306
88,USA,1,5,1966,m0,0.000872381325616975
89,USA,1,6,1966,m0,0.0213369176945383
90,USA,2,1,1966,m0,9.44069979522798e-05
91,USA,2,2,1966,m0,7.06772746203954e-05
92,USA,2,3,1966,m0,0.00224947402390704
93,USA,2,4,1966,m0,0.000275887379169125
94,USA,2,5,1966,m0,0.000735516329589853
95,USA,2,6,1966,m0,0.0163762341628987
96,USA,1,1,1967,m0,0.000123826200760928
97,USA,1,2,1967,m0,7.14659139266439e-05
98,USA,1,3,1967,m0,0.00227892444836219
99,USA,1,4,1967,m0,0.000376395884744233
100,USA,1,5,1967,m0,0.000859203584504211
101,USA,1,6,1967,m0,0.0204707077637222
102,USA,2,1,1967,m0,9.76477983152972e-05
103,USA,2,2,1967,m0,6.94591294984064e-05
104,USA,2,3,1967,m0,0.00209904762175118
105,USA,2,4,1967,m0,0.000267444009276523
106,USA,2,5,1967,m0,0.000722124770960155
107,USA,2,6,1967,m0,0.0159171595021539
108,USA,1,1,1968,m0,0.000127853282958509
109,USA,1,2,1968,m0,7.0045936745748e-05
110,USA,1,3,1968,m0,0.00238195080104214
111,USA,1,4,1968,m0,0.000390726337845701
112,USA,1,5,1968,m0,0.000907022314218108
113,USA,1,6,1968,m0,0.0202308109105245
114,USA,2,1,1968,m0,0.000100717506544326
115,USA,2,2,1968,m0,6.73729793522678e-05
116,USA,2,3,1968,m0,0.00183574048420183
117,USA,2,4,1968,m0,0.000275639678063043
118,USA,2,5,1968,m0,0.000729228729383879
119,USA,2,6,1968,m0,0.0154370158708696
120,USA,1,1,1969,m0,0.000125557731492385
121,USA,1,2,1969,m0,6.49544773708237e-05
122,USA,1,3,1969,m0,0.00207571609532698
123,USA,1,4,1969,m0,0.000366626457763074
124,USA,1,5,1969,m0,0.000911721976817232
125,USA,1,6,1969,m0,0.0196742473176346
126,USA,2,1,1969,m0,0.000104061237374191
127,USA,2,2,1969,m0,6.6795500186218e-05
128,USA,2,3,1969,m0,0.00170204022925502
129,USA,2,4,1969,m0,0.000275993063444236
130,USA,2,5,1969,m0,0.000740371582975508
131,USA,2,6,1969,m0,0.0150965376914516
132,USA,1,1,1970,m0,0.000134986626846836
133,USA,1,2,1970,m0,6.53095210753107e-05
134,USA,1,3,1970,m0,0.0018558455912998
135,USA,1,4,1970,m0,0.00036134817068234
136,USA,1,5,1970,m0,0.000919321681150564
137,USA,1,6,1970,m0,0.0193231629786528
138,USA,2,1,1970,m0,0.000107813506375644
139,USA,2,2,1970,m0,6.43752998080697e-05
140,USA,2,3,1970,m0,0.00156652846716513
141,USA,2,4,1970,m0,0.00026091237607098
142,USA,2,5,1970,m0,0.000727076841407756
143,USA,2,6,1970,m0,0.0150328752520724
144,USA,1,1,1971,m0,0.00013917633564576
145,USA,1,2,1971,m0,6.25629400838979e-05
146,USA,1,3,1971,m0,0.00148459691577957
147,USA,1,4,1971,m0,0.000317665983866667
148,USA,1,5,1971,m0,0.000898275603215528
149,USA,1,6,1971,m0,0.0176480577539048
150,USA,2,1,1971,m0,0.000118632243001453
151,USA,2,2,1971,m0,6.35281776763791e-05
152,USA,2,3,1971,m0,0.00142116839045122
153,USA,2,4,1971,m0,0.000250856864803231
154,USA,2,5,1971,m0,0.000708371010181579
155,USA,2,6,1971,m0,0.0137276040552848
156,USA,1,1,1972,m0,0.000146165169666842
157,USA,1,2,1972,m0,6.24748593064857e-05
158,USA,1,3,1972,m0,0.00139594506769622
159,USA,1,4,1972,m0,0.000340227955628925
160,USA,1,5,1972,m0,0.000901191172663725
161,USA,1,6,1972,m0,0.0169573510595038
162,USA,2,1,1972,m0,0.00012589613343192
163,USA,2,2,1972,m0,5.97492466059e-05
164,USA,2,3,1972,m0,0.00114573862615847
165,USA,2,4,1972,m0,0.000205470957139483
166,USA,2,5,1972,m0,0.000702541656215707
167,USA,2,6,1972,m0,0.0131784217994856
168,USA,1,1,1973,m0,0.000161539615718043
169,USA,1,2,1973,m0,5.78954189299435e-05
170,USA,1,3,1973,m0,0.00121608447670882
171,USA,1,4,1973,m0,0.000319402715135804
172,USA,1,5,1973,m0,0.000882380136744421
173,USA,1,6,1973,m0,0.0166371159494623
174,USA,2,1,1973,m0,0.000132106896255269
175,USA,2,2,1973,m0,5.72606569970626e-05
176,USA,2,3,1973,m0,0.00101128834324101
177,USA,2,4,1973,m0,0.000256120999670034
178,USA,2,5,1973,m0,0.000676663182969375
179,USA,2,6,1973,m0,0.0128107263752973
180,USA,1,1,1974,m0,0.000167539629708784
181,USA,1,2,1974,m0,5.88996454428153e-05
182,USA,1,3,1974,m0,0.000906552651619451
183,USA,1,4,1974,m0,0.000323677730281445
184,USA,1,5,1974,m0,0.000803940437803384
185,USA,1,6,1974,m0,0.0164523218349618
186,USA,2,1,1974,m0,0.000139225005807336
187,USA,2,2,1974,m0,5.50290814664601e-05
188,USA,2,3,1974,m0,0.000867390799434391
189,USA,2,4,1974,m0,0.000234549312473893
190,USA,2,5,1974,m0,0.000608723289510752
191,USA,2,6,1974,m0,0.0127894106593352
192,USA,1,1,1975,m0,0.000171007037845699
193,USA,1,2,1975,m0,5.7655716271277e-05
194,USA,1,3,1975,m0,0.000818988116897312
195,USA,1,4,1975,m0,0.00029174963215864
196,USA,1,5,1975,m0,0.000765893834961803
197,USA,1,6,1975,m0,0.0156873337992264
198,USA,2,1,1975,m0,0.000150946857766983
199,USA,2,2,1975,m0,5.71051959059552e-05
200,USA,2,3,1975,m0,0.00076156665990712
201,USA,2,4,1975,m0,0.000218417634959676
202,USA,2,5,1975,m0,0.000591723516792157
203,USA,2,6,1975,m0,0.0123540781698524
204,USA,1,1,1976,m0,0.000181112083980498
205,USA,1,2,1976,m0,5.89539386499176e-05
206,USA,1,3,1976,m0,0.000743005142615579
207,USA,1,4,1976,m0,0.000294678523935132
208,USA,1,5,1976,m0,0.000711982478615518
209,USA,1,6,1976,m0,0.0149998283036853
210,USA,2,1,1976,m0,0.000161393100502392
211,USA,2,2,1976,m0,5.46173105157369e-05
212,USA,2,3,1976,m0,0.000648821539676488
213,USA,2,4,1976,m0,0.000209818550188819
214,USA,2,5,1976,m0,0.000543796631555055
215,USA,2,6,1976,m0,0.0119055787785355
216,USA,1,1,1977,m0,0.000194612281113766
217,USA,1,2,1977,m0,5.70526780027094e-05
218,USA,1,3,1977,m0,0.00058836501240454
219,USA,1,4,1977,m0,0.00026212795448628
220,USA,1,5,1977,m0,0.000700942110187078
221,USA,1,6,1977,m0,0.0142616800348212
222,USA,2,1,1977,m0,0.000167918579636421
223,USA,2,2,1977,m0,5.4692755471657e-05
224,USA,2,3,1977,m0,0.000603089961959473
225,USA,2,4,1977,m0,0.000199703785208198
226,USA,2,5,1977,m0,0.000540804974341729
227,USA,2,6,1977,m0,0.0111691823706478
228,USA,1,1,1978,m0,0.000202424353926295
229,USA,1,2,1978,m0,5.28397773111944e-05
230,USA,1,3,1978,m0,0.000552923238062888
231,USA,1,4,1978,m0,0.000269690229795136
232,USA,1,5,1978,m0,0.000668643243254977
233,USA,1,6,1978,m0,0.0137232018933526
234,USA,2,1,1978,m0,0.000171284109614985
235,USA,2,2,1978,m0,5.47230414607059e-05
236,USA,2,3,1978,m0,0.00052978601495384
237,USA,2,4,1978,m0,0.000187856255808029
238,USA,2,5,1978,m0,0.000512815887512005
239,USA,2,6,1978,m0,0.0107870539530324
240,USA,1,1,1979,m0,0.000213030434352269
241,USA,1,2,1979,m0,5.6102253249055e-05
242,USA,1,3,1979,m0,0.000419936205446967
243,USA,1,4,1979,m0,0.000221097713007374
244,USA,1,5,1979,m0,0.000618558130401622
245,USA,1,6,1979,m0,0.0136079681880946
246,USA,2,1,1979,m0,0.000181934615888862
247,USA,2,2,1979,m0,5.19713609667083e-05
248,USA,2,3,1979,m0,0.000510290736933805
249,USA,2,4,1979,m0,0.000153092154855065
250,USA,2,5,1979,m0,0.00049166799118568
251,USA,2,6,1979,m0,0.0107304933750016
252,USA,1,1,1980,m0,0.000210156809526008
253,USA,1,2,1980,m0,5.33698503500537e-05
254,USA,1,3,1980,m0,0.00044382650300257
255,USA,1,4,1980,m0,0.000200972005668582
256,USA,1,5,1980,m0,0.000612928199339318
257,USA,1,6,1980,m0,0.0130160414990125
258,USA,2,1,1980,m0,0.000189546673423306
259,USA,2,2,1980,m0,5.20793504159607e-05
260,USA,2,3,1980,m0,0.000417069718919411
261,USA,2,4,1980,m0,0.000157869964790902
262,USA,2,5,1980,m0,0.000477582101978312
263,USA,2,6,1980,m0,0.0103614375950372
264,USA,1,1,1981,m0,0.000196514855403652
265,USA,1,2,1981,m0,4.88188308602227e-05
266,USA,1,3,1981,m0,0.000393544492506053
267,USA,1,4,1981,m0,0.000187099610762185
268,USA,1,5,1981,m0,0.000537794973583259
269,USA,1,6,1981,m0,0.0122977475450346
270,USA,2,1,1981,m0,0.00018643374696543
271,USA,2,2,1981,m0,4.92502348353098e-05
272,USA,2,3,1981,m0,0.00035932219761397
273,USA,2,4,1981,m0,0.000147826432874657
274,USA,2,5,1981,m0,0.000427299614869564
275,USA,2,6,1981,m0,0.00982991199515539
276,USA,1,1,1982,m0,0.000217983889070549
277,USA,1,2,1982,m0,5.1402082527694e-05
278,USA,1,3,1982,m0,0.000350265916673818
279,USA,1,4,1982,m0,0.000176344913243403
280,USA,1,5,1982,m0,0.000475708659930095
281,USA,1,6,1982,m0,0.0119856807926201
282,USA,2,1,1982,m0,0.000179611178752959
283,USA,2,2,1982,m0,4.6098610877076e-05
284,USA,2,3,1982,m0,0.000371120387624785
285,USA,2,4,1982,m0,0.000136642986453435
286,USA,2,5,1982,m0,0.000388202448508479
287,USA,2,6,1982,m0,0.00939154002978029
288,USA,1,1,1983,m0,0.000228195825632578
289,USA,1,2,1983,m0,5.0121659910968e-05
290,USA,1,3,1983,m0,0.000354077364498704
291,USA,1,4,1983,m0,0.00017254312086109
292,USA,1,5,1983,m0,0.000421488669966716
293,USA,1,6,1983,m0,0.0114655382558044
294,USA,2,1,1983,m0,0.000187272306656258
295,USA,2,2,1983,m0,4.72398538865847e-05
296,USA,2,3,1983,m0,0.000339257316000012
297,USA,2,4,1983,m0,0.000135912836557506
298,USA,2,5,1983,m0,0.000370205529298217
299,USA,2,6,1983,m0,0.00905808260574333
300,USA,1,1,1984,m0,0.000229018698048098
301,USA,1,2,1984,m0,4.80572921974634e-05
302,USA,1,3,1984,m0,0.000337576776991084
303,USA,1,4,1984,m0,0.000169345113534691
304,USA,1,5,1984,m0,0.000414232110221776
305,USA,1,6,1984,m0,0.0112342806463096
306,USA,2,1,1984,m0,0.000193411888669087
307,USA,2,2,1984,m0,4.95614010729252e-05
308,USA,2,3,1984,m0,0.000317947419732843
309,USA,2,4,1984,m0,0.000124818933788553
310,USA,2,5,1984,m0,0.000359198853728488
311,USA,2,6,1984,m0,0.00888795047464536
312,USA,1,1,1985,m0,0.000228520821643102
313,USA,1,2,1985,m0,4.43650723077765e-05
314,USA,1,3,1985,m0,0.000343349577091682
315,USA,1,4,1985,m0,0.000158418298767983
316,USA,1,5,1985,m0,0.000399917353020864
317,USA,1,6,1985,m0,0.0113115613552613
318,USA,2,1,1985,m0,0.000192993489019805
319,USA,2,2,1985,m0,4.81282266702978e-05
320,USA,2,3,1985,m0,0.000289292796834223
321,USA,2,4,1985,m0,0.000114779143219004
322,USA,2,5,1985,m0,0.000348970792965096
323,USA,2,6,1985,m0,0.00864550286767188
324,USA,1,1,1986,m0,0.000225000464129844
325,USA,1,2,1986,m0,4.80681286189531e-05
326,USA,1,3,1986,m0,0.000347496938504748
327,USA,1,4,1986,m0,0.000165361540849805
328,USA,1,5,1986,m0,0.000404217809751008
329,USA,1,6,1986,m0,0.0107195427067451
330,USA,2,1,1986,m0,0.000200235893576846
331,USA,2,2,1986,m0,4.38674467315227e-05
332,USA,2,3,1986,m0,0.000258959647468597
333,USA,2,4,1986,m0,0.00011285445496427
334,USA,2,5,1986,m0,0.000330478453556425
335,USA,2,6,1986,m0,0.00836114617967789
336,USA,1,1,1987,m0,0.000237381979526609
337,USA,1,2,1987,m0,4.43838228980043e-05
338,USA,1,3,1987,m0,0.000318912456027675
339,USA,1,4,1987,m0,0.000145643145937778
340,USA,1,5,1987,m0,0.000385058174641618
341,USA,1,6,1987,m0,0.0104375968536616
342,USA,2,1,1987,m0,0.000188559352154873
343,USA,2,2,1987,m0,4.74000098250143e-05
344,USA,2,3,1987,m0,0.000269591861882321
345,USA,2,4,1987,m0,0.000107431530762005
346,USA,2,5,1987,m0,0.000339363987254621
347,USA,2,6,1987,m0,0.00826373143266187
348,USA,1,1,1988,m0,0.000219047749097916
349,USA,1,2,1988,m0,4.49562454925357e-05
350,USA,1,3,1988,m0,0.000325522645969825
351,USA,1,4,1988,m0,0.00013950632737107
352,USA,1,5,1988,m0,0.000381304155992451
353,USA,1,6,1988,m0,0.0103632292359253
354,USA,2,1,1988,m0,0.000189487116853243
355,USA,2,2,1988,m0,4.51742823551999e-05
356,USA,2,3,1988,m0,0.000245049131225437
357,USA,2,4,1988,m0,0.000109901295772924
358,USA,2,5,1988,m0,0.000331393989883179
359,USA,2,6,1988,m0,0.0082799648939509
360,USA,1,1,1989,m0,0.000205209867500237
361,USA,1,2,1989,m0,4.25568418302222e-05
362,USA,1,3,1989,m0,0.000296116824145277
363,USA,1,4,1989,m0,0.000140429960551885
364,USA,1,5,1989,m0,0.000370442152151038
365,USA,1,6,1989,m0,0.0102203185600298
366,USA,2,1,1989,m0,0.000185458056886398
367,USA,2,2,1989,m0,4.21464808268036e-05
368,USA,2,3,1989,m0,0.000223117837034993
369,USA,2,4,1989,m0,9.87561492645036e-05
370,USA,2,5,1989,m0,0.000316671301950559
371,USA,2,6,1989,m0,0.00825776625032574
372,USA,1,1,1990,m0,0.000221697448517977
373,USA,1,2,1990,m0,4.33569412846248e-05
374,USA,1,3,1990,m0,0.000282169635354351
375,USA,1,4,1990,m0,0.000142195634513329
376,USA,1,5,1990,m0,0.000357025100073417
377,USA,1,6,1990,m0,0.00969603909177322
378,USA,2,1,1990,m0,0.000190639098892186
379,USA,2,2,1990,m0,4.32097460365377e-05
380,USA,2,3,1990,m0,0.000231559571678008
381,USA,2,4,1990,m0,0.000105087953958877
382,USA,2,5,1990,m0,0.000306253497664404
383,USA,2,6,1990,m0,0.00767849513607128
384,USA,1,1,1991,m0,0.000200351443051939
385,USA,1,2,1991,m0,4.36136276491952e-05
386,USA,1,3,1991,m0,0.000262223901694033
387,USA,1,4,1991,m0,0.000148598587126819
388,USA,1,5,1991,m0,0.000350554696489298
389,USA,1,6,1991,m0,0.00922762703469251
390,USA,2,1,1991,m0,0.000164377508481123
391,USA,2,2,1991,m0,3.77712403448636e-05
392,USA,2,3,1991,m0,0.000229811990316216
393,USA,2,4,1991,m0,9.92829096026579e-05
394,USA,2,5,1991,m0,0.000293038156099823
395,USA,2,6,1991,m0,0.00732123486156149
396,USA,1,1,1992,m0,0.000207823561404256
397,USA,1,2,1992,m0,4.43187831659633e-05
398,USA,1,3,1992,m0,0.000250479035363859
399,USA,1,4,1992,m0,0.000140029210678681
400,USA,1,5,1992,m0,0.000321651771717204
401,USA,1,6,1992,m0,0.00860393753691327
402,USA,2,1,1992,m0,0.00016457495002987
403,USA,2,2,1992,m0,4.19174859842213e-05
404,USA,2,3,1992,m0,0.00022199326323011
405,USA,2,4,1992,m0,0.000103313822838175
406,USA,2,5,1992,m0,0.000268304134625031
407,USA,2,6,1992,m0,0.00711307208396734
408,USA,1,1,1993,m0,0.000210578750716089
409,USA,1,2,1993,m0,4.53326348448321e-05
410,USA,1,3,1993,m0,0.000246771694670895
411,USA,1,4,1993,m0,0.00013472745308536
412,USA,1,5,1993,m0,0.000321430682732425
413,USA,1,6,1993,m0,0.008451928954993
414,USA,2,1,1993,m0,0.000170843745754565
415,USA,2,2,1993,m0,4.03833387861201e-05
416,USA,2,3,1993,m0,0.000196440469423541
417,USA,2,4,1993,m0,8.87738575872155e-05
418,USA,2,5,1993,m0,0.000271158083587688
419,USA,2,6,1993,m0,0.00688876184801505
420,USA,1,1,1994,m0,0.000203771168876343
421,USA,1,2,1994,m0,4.33605060526564e-05
422,USA,1,3,1994,m0,0.000242685378831417
423,USA,1,4,1994,m0,0.000149374256827061
424,USA,1,5,1994,m0,0.000307388249600325
425,USA,1,6,1994,m0,0.00801795998280571
426,USA,2,1,1994,m0,0.000166415288311024
427,USA,2,2,1994,m0,3.60556170466758e-05
428,USA,2,3,1994,m0,0.000184790808201022
429,USA,2,4,1994,m0,0.000107389297071655
430,USA,2,5,1994,m0,0.000261717279062164
431,USA,2,6,1994,m0,0.00664766641611555
432,USA,1,1,1995,m0,0.000189703382359524
433,USA,1,2,1995,m0,4.21684337617102e-05
434,USA,1,3,1995,m0,0.000202314802970144
435,USA,1,4,1995,m0,0.000137569188158524
436,USA,1,5,1995,m0,0.000280827143411015
437,USA,1,6,1995,m0,0.0075803704811467
438,USA,2,1,1995,m0,0.000166529613594956
439,USA,2,2,1995,m0,3.72698610404246e-05
440,USA,2,3,1995,m0,0.000189559202580752
441,USA,2,4,1995,m0,0.000103586422451942
442,USA,2,5,1995,m0,0.000253840369564765
443,USA,2,6,1995,m0,0.00623094623997101
444,USA,1,1,1996,m0,0.000185644931900973
445,USA,1,2,1996,m0,4.02393836024891e-05
446,USA,1,3,1996,m0,0.000214068590486398
447,USA,1,4,1996,m0,0.000146267193474863
448,USA,1,5,1996,m0,0.000279739919347253
449,USA,1,6,1996,m0,0.00739389886162605
450,USA,2,1,1996,m0,0.000159736108838659
451,USA,2,2,1996,m0,3.88901795168234e-05
452,USA,2,3,1996,m0,0.000176627866268773
453,USA,2,4,1996,m0,0.000108221426306718
454,USA,2,5,1996,m0,0.000245608183565944
455,USA,2,6,1996,m0,0.00608070067047613
456,USA,1,1,1997,m0,0.000191892390260156
457,USA,1,2,1997,m0,3.76992927106712e-05
458,USA,1,3,1997,m0,0.000203665913656889
459,USA,1,4,1997,m0,0.00014326063020396
460,USA,1,5,1997,m0,0.000284869259532168
461,USA,1,6,1997,m0,0.00735325239649887
462,USA,2,1,1997,m0,0.000156199609722027
463,USA,2,2,1997,m0,4.1588593589384e-05
464,USA,2,3,1997,m0,0.000164808885270803
465,USA,2,4,1997,m0,0.000100305972763115
466,USA,2,5,1997,m0,0.000236922942538622
467,USA,2,6,1997,m0,0.00597109286999185
468,USA,1,1,1998,m0,0.000177662818599462
469,USA,1,2,1998,m0,3.4447493068309e-05
470,USA,1,3,1998,m0,0.000194838555920246
471,USA,1,4,1998,m0,0.000139946744825099
472,USA,1,5,1998,m0,0.000299499010371246
473,USA,1,6,1998,m0,0.00735372925243465
474,USA,2,1,1998,m0,0.000159182344253334
475,USA,2,2,1998,m0,3.36064953006208e-05
476,USA,2,3,1998,m0,0.000175060276464581
477,USA,2,4,1998,m0,0.000116049831556717
478,USA,2,5,1998,m0,0.000250269497158951
479,USA,2,6,1998,m0,0.00607878076440776
480,USA,1,1,1999,m0,0.000184812684571249
481,USA,1,2,1999,m0,3.38815092239288e-05
482,USA,1,3,1999,m0,0.000195057834983792
483,USA,1,4,1999,m0,0.000164789086039527
484,USA,1,5,1999,m0,0.000383260863401789
485,USA,1,6,1999,m0,0.00712877156987071
486,USA,2,1,1999,m0,0.000165468554776852
487,USA,2,2,1999,m0,3.23387581886668e-05
488,USA,2,3,1999,m0,0.000165480145476345
489,USA,2,4,1999,m0,9.64903187304874e-05
490,USA,2,5,1999,m0,0.00029161962463115
491,USA,2,6,1999,m0,0.00587529586919469
492,USA,1,1,2000,m0,0.000185794879847288
493,USA,1,2,2000,m0,3.34816648155597e-05
494,USA,1,3,2000,m0,0.000189972471985926
495,USA,1,4,2000,m0,0.000161448168360802
496,USA,1,5,2000,m0,0.000397687703182249
497,USA,1,6,2000,m0,0.00701886530702952
498,USA,2,1,2000,m0,0.000167834652759314
499,USA,2,2,2000,m0,3.23021545373926e-05
500,USA,2,3,2000,m0,0.000147423702297159
501,USA,2,4,2000,m0,9.96178396042334e-05
502,USA,2,5,2000,m0,0.000303285952732674
503,USA,2,6,2000,m0,0.00577129363801694
504,USA,1,1,2001,m0,0.000187272547844579
505,USA,1,2,2001,m0,3.30885838899596e-05
506,USA,1,3,2001,m0,0.000180398531913395
507,USA,1,4,2001,m0,0.000156605473109196
508,USA,1,5,2001,m0,0.000394658174533948
509,USA,1,6,2001,m0,0.00695803411443433
510,USA,2,1,2001,m0,0.000169765968653215
511,USA,2,2,2001,m0,3.20760628637403e-05
512,USA,2,3,2001,m0,0.00013065208418531
513,USA,2,4,2001,m0,9.36486776480637e-05
514,USA,2,5,2001,m0,0.00030394580139607
515,USA,2,6,2001,m0,0.00558676220250854
516,USA,1,1,2002,m0,0.000188726227101373
517,USA,1,2,2002,m0,3.27000250344555e-05
518,USA,1,3,2002,m0,0.000172321988713768
519,USA,1,4,2002,m0,0.000151820276003209
520,USA,1,5,2002,m0,0.00038808515663983
521,USA,1,6,2002,m0,0.00691651562541714
522,USA,2,1,2002,m0,0.000171685396288109
523,USA,2,2,2002,m0,3.18809215079349e-05
524,USA,2,3,2002,m0,0.000115719409725357
525,USA,2,4,2002,m0,9.0808577576173e-05
526,USA,2,5,2002,m0,0.000300988145748345
527,USA,2,6,2002,m0,0.00534741203954499
528,USA,1,1,2003,m0,0.000190193792098891
529,USA,1,2,2003,m0,3.23160332299825e-05
530,USA,1,3,2003,m0,0.000164380119403351
531,USA,1,4,2003,m0,0.000147176365379243
532,USA,1,5,2003,m0,0.000380906162351745
533,USA,1,6,2003,m0,0.00688269181107834
534,USA,2,1,2003,m0,0.000173624039487261
535,USA,2,2,2003,m0,3.16823994397039e-05
536,USA,2,3,2003,m0,0.000102486466667931
537,USA,2,4,2003,m0,8.71563485738108e-05
538,USA,2,5,2003,m0,0.000296912394753549
539,USA,2,6,2003,m0,0.00507392856481262
540,USA,1,1,2004,m0,0.000191672579701456
541,USA,1,2,2004,m0,3.19365503964247e-05
542,USA,1,3,2004,m0,0.000156854794268548
543,USA,1,4,2004,m0,0.000142674226792104
544,USA,1,5,2004,m0,0.000373716089788543
545,USA,1,6,2004,m0,0.00685198533314085
546,USA,2,1,2004,m0,0.000175584392325864
547,USA,2,2,2004,m0,3.14858236377884e-05
548,USA,2,3,2004,m0,9.07660551528249e-05
549,USA,2,4,2004,m0,8.39352419553716e-05
550,USA,2,5,2004,m0,0.000292527831833785
551,USA,2,6,2004,m0,0.00478219076359836
552,USA,1,1,2005,m0,0.000193162878907189
553,USA,1,2,2005,m0,3.15615237874257e-05
554,USA,1,3,2005,m0,0.000149662718255136
555,USA,1,4,2005,m0,0.0001383097934851
556,USA,1,5,2005,m0,0.000366632789370172
557,USA,1,6,2005,m0,0.00682258595007658
558,USA,2,1,2005,m0,0.000177566865892798
559,USA,2,2,2005,m0,3.12903571152136e-05
560,USA,2,3,2005,m0,8.03859255091357e-05
561,USA,2,4,2005,m0,8.07425225278816e-05
562,USA,2,5,2005,m0,0.000288092431253831
563,USA,2,6,2005,m0,0.00448392442673312
564,USA,1,1,2006,m0,0.000194664764534442
565,USA,1,2,2006,m0,3.11909010649817e-05
566,USA,1,3,2006,m0,0.000142802920990464
567,USA,1,4,2006,m0,0.000134078868197385
568,USA,1,5,2006,m0,0.000359677918264869
569,USA,1,6,2006,m0,0.00679377651532393
570,USA,2,1,2006,m0,0.00017957172204382
571,USA,2,2,2006,m0,3.10961212257829e-05
