,country,sex,cause,year,age,mortality
84,37,0,0,1966,m0,0.0001263071970336472
85,37,0,1,1966,m0,7.345127202025967e-05
86,37,0,2,1966,m0,0.002576405038800809
87,37,0,3,1966,m0,0.0003474363305990794
88,37,0,4,1966,m0,0.0008589577800052388
89,37,0,5,1966,m0,0.017518657996698744
90,37,1,0,1966,m0,9.651908168142925e-05
91,37,1,1,1966,m0,7.124192211322554e-05
92,37,1,2,1966,m0,0.002157446686412394
93,37,1,3,1966,m0,0.00026814184336682034
94,37,1,4,1966,m0,0.0007630519758497393
95,37,1,5,1966,m0,0.016409822744750772
96,37,0,0,1967,m0,0.0001301618886651076
97,37,0,1,1967,m0,7.346512371856168e-05
98,37,0,2,1967,m0,0.002191249949512447
99,37,0,3,1967,m0,0.00035494280386271166
100,37,0,4,1967,m0,0.0008406959197503399
101,37,0,5,1967,m0,0.01733820431408346
102,37,1,0,1967,m0,9.929756876362595e-05
103,37,1,1,1967,m0,7.109708982882663e-05
104,37,1,2,1967,m0,0.0018260453313985675
105,37,1,3,1967,m0,0.00025440459025194033
106,37,1,4,1967,m0,0.0007295965788378035
107,37,1,5,1967,m0,0.015154533896267917
108,37,0,0,1968,m0,0.0001277310858804799
109,37,0,1,1968,m0,7.18850277242436e-05
110,37,0,2,1968,m0,0.002707035395663618
111,37,0,3,1968,m0,0.00039181995208038096
112,37,0,4,1968,m0,0.0008881112460596505
113,37,0,5,1968,m0,0.0173093062679041
114,37,1,0,1968,m0,9.825132327366396e-05
115,37,1,1,1968,m0,6.989485572925606e-05
116,37,1,2,1968,m0,0.002179983183698581
117,37,1,3,1968,m0,0.0002854146880905806
118,37,1,4,1968,m0,0.0007595376688188594
119,37,1,5,1968,m0,0.014920568107630575
120,37,0,0,1969,m0,0.00012961253297382963
121,37,0,1,1969,m0,7.073268717256744e-05
122,37,0,2,1969,m0,0.002363371853521043
123,37,0,3,1969,m0,0.0003965213543870328
124,37,0,4,1969,m0,0.0008775350779801287
125,37,0,5,1969,m0,0.016884883061748217
126,37,1,0,1969,m0,0.00010108589972518857
127,37,1,1,1969,m0,6.683382425108611e-05
128,37,1,2,1969,m0,0.0020272338555674834
129,37,1,3,1969,m0,0.00028729008415938654
130,37,1,4,1969,m0,0.0007492697088934687
131,37,1,5,1969,m0,0.015307439249458174
132,37,0,0,1970,m0,0.00013173691093039115
133,37,0,1,1970,m0,6.931224282524859e-05
134,37,0,2,1970,m0,0.002173107716897259
135,37,0,3,1970,m0,0.0003640502399632576
136,37,0,4,1970,m0,0.000877515177522249
137,37,0,5,1970,m0,0.017185085065603158
138,37,1,0,1970,m0,0.00010584825558851289
139,37,1,1,1970,m0,6.625163010850044e-05
140,37,1,2,1970,m0,0.0018608991652503345
141,37,1,3,1970,m0,0.0002808042197418696
142,37,1,4,1970,m0,0.000722014983438049
143,37,1,5,1970,m0,0.014374475789459695
144,37,0,0,1971,m0,0.00013232261353681175
145,37,0,1,1971,m0,6.840873431473116e-05
146,37,0,2,1971,m0,0.00156636296607154
147,37,0,3,1971,m0,0.000362522365452638
148,37,0,4,1971,m0,0.0008393792528775709
149,37,0,5,1971,m0,0.017235535805910376
150,37,1,0,1971,m0,0.00010521030582702408
151,37,1,1,1971,m0,6.44528460835823e-05
152,37,1,2,1971,m0,0.0015584468885776746
153,37,1,3,1971,m0,0.0002788677207861185
154,37,1,4,1971,m0,0.0007269107761428079
155,37,1,5,1971,m0,0.013779297095706968
156,37,0,0,1972,m0,0.0001341444852505763
157,37,0,1,1972,m0,6.401840199277144e-05
158,37,0,2,1972,m0,0.0016135022187014055
159,37,0,3,1972,m0,0.000345286996484118
160,37,0,4,1972,m0,0.0008412086463434485
161,37,0,5,1972,m0,0.01690081411026
162,37,1,0,1972,m0,0.00011108545736148657
163,37,1,1,1972,m0,6.148863938379608e-05
164,37,1,2,1972,m0,0.001465723527861337
165,37,1,3,1972,m0,0.00024334063179300188
166,37,1,4,1972,m0,0.0007093140402345082
167,37,1,5,1972,m0,0.013184497925991606
168,37,0,0,1973,m0,0.00013797196146927876
169,37,0,1,1973,m0,6.37408260647166e-05
170,37,0,2,1973,m0,0.0013741474272010905
171,37,0,3,1973,m0,0.00032061961077378334
172,37,0,4,1973,m0,0.000825477380183739
173,37,0,5,1973,m0,0.016829981097736094
174,37,1,0,1973,m0,0.0001104111397543532
175,37,1,1,1973,m0,6.055916535476738e-05
176,37,1,2,1973,m0,0.001203476535049133
177,37,1,3,1973,m0,0.00022807365469343366
178,37,1,4,1973,m0,0.0006793210418572385
179,37,1,5,1973,m0,0.012547788390052867
180,37,0,0,1974,m0,0.0001448348550155192
181,37,0,1,1974,m0,6.011858105129473e-05
182,37,0,2,1974,m0,0.0010034158863137749
183,37,0,3,1974,m0,0.0003086083917345408
184,37,0,4,1974,m0,0.0007102247820756006
185,37,0,5,1974,m0,0.017322374819061806
186,37,1,0,1974,m0,0.00011873981320591342
187,37,1,1,1974,m0,5.862973026505074e-05
188,37,1,2,1974,m0,0.0009608735354984236
189,37,1,3,1974,m0,0.00022466809361969324
190,37,1,4,1974,m0,0.0005593139199779241
191,37,1,5,1974,m0,0.012077608576474348
192,37,0,0,1975,m0,0.00015032844900561446
193,37,0,1,1975,m0,5.7897501547132145e-05
194,37,0,2,1975,m0,0.0008474340164956691
195,37,0,3,1975,m0,0.00027963571800859613
196,37,0,4,1975,m0,0.0006839285131421547
197,37,0,5,1975,m0,0.01698607063427241
198,37,1,0,1975,m0,0.00012639343991665758
199,37,1,1,1975,m0,5.585773517705063e-05
200,37,1,2,1975,m0,0.0008566199854761222
201,37,1,3,1975,m0,0.00020522988093578636
202,37,1,4,1975,m0,0.0005319629030777028
203,37,1,5,1975,m0,0.01079563702940501
204,37,0,0,1976,m0,0.00015254891347741553
205,37,0,1,1976,m0,5.700060502498749e-05
206,37,0,2,1976,m0,0.0007196394524094294
207,37,0,3,1976,m0,0.00026521750186650917
208,37,0,4,1976,m0,0.0006210742824807458
209,37,0,5,1976,m0,0.01770824454060323
210,37,1,0,1976,m0,0.0001319231928142411
211,37,1,1,1976,m0,5.37967027889521e-05
212,37,1,2,1976,m0,0.0007303374827382796
213,37,1,3,1976,m0,0.00016833952365106594
214,37,1,4,1976,m0,0.0004955151179450434
215,37,1,5,1976,m0,0.009886707037473626
216,37,0,0,1977,m0,0.0001588090442963388
217,37,0,1,1977,m0,5.683908824359077e-05
218,37,0,2,1977,m0,0.0006246124113922049
219,37,0,3,1977,m0,0.0002450509326719255
220,37,0,4,1977,m0,0.000620503264536057
221,37,0,5,1977,m0,0.017957347670688524
222,37,1,0,1977,m0,0.0001357671221613313
223,37,1,1,1977,m0,5.196834326143739e-05
224,37,1,2,1977,m0,0.0005771942803839251
225,37,1,3,1977,m0,0.0001599568770498726
226,37,1,4,1977,m0,0.0004960927856579582
227,37,1,5,1977,m0,0.009248496807639183
228,37,0,0,1978,m0,0.00015998580195267828
229,37,0,1,1978,m0,5.3065651691433e-05
230,37,0,2,1978,m0,0.0006042629997268118
231,37,0,3,1978,m0,0.0002464994407198445
232,37,0,4,1978,m0,0.0006043426899079426
233,37,0,5,1978,m0,0.0181909576564193
234,37,1,0,1978,m0,0.00013811374588019594
235,37,1,1,1978,m0,5.020256178348749e-05
236,37,1,2,1978,m0,0.0005467277498792057
237,37,1,3,1978,m0,0.0001689347968951748
238,37,1,4,1978,m0,0.00046966341905832433
239,37,1,5,1978,m0,0.00895985565994381
240,37,0,0,1979,m0,0.00017304497888788594
241,37,0,1,1979,m0,5.325111881757413e-05
242,37,0,2,1979,m0,0.0003934304835024908
243,37,0,3,1979,m0,0.0002038912470874524
244,37,0,4,1979,m0,0.0005766138876423043
245,37,0,5,1979,m0,0.017142875749653067
246,37,1,0,1979,m0,0.00015475666404043238
247,37,1,1,1979,m0,5.090359938633262e-05
248,37,1,2,1979,m0,0.000368451857852156
249,37,1,3,1979,m0,0.00016276248009243637
250,37,1,4,1979,m0,0.0004378701049649013
251,37,1,5,1979,m0,0.008892852962214558
252,37,0,0,1980,m0,0.00017254257260666486
253,37,0,1,1980,m0,5.397541535565174e-05
254,37,0,2,1980,m0,0.00038805009979446975
255,37,0,3,1980,m0,0.00022683283097913435
256,37,0,4,1980,m0,0.0005532082351252106
257,37,0,5,1980,m0,0.01689122618215835
258,37,1,0,1980,m0,0.00015233628173935956
259,37,1,1,1980,m0,4.9792204192239025e-05
260,37,1,2,1980,m0,0.0003614024277225108
261,37,1,3,1980,m0,0.00016355503615440005
262,37,1,4,1980,m0,0.0004275085094061686
263,37,1,5,1980,m0,0.00895131689200272
264,37,0,0,1981,m0,0.00017780959189045366
265,37,0,1,1981,m0,5.036682763869147e-05
266,37,0,2,1981,m0,0.00035849984366772804
267,37,0,3,1981,m0,0.0002008338209795254
268,37,0,4,1981,m0,0.0005154038147098128
269,37,0,5,1981,m0,0.016377780687488942
270,37,1,0,1981,m0,0.00016083039725835164
271,37,1,1,1981,m0,4.9277218734909636e-05
272,37,1,2,1981,m0,0.00031493102880405144
273,37,1,3,1981,m0,0.00015279163115561697
274,37,1,4,1981,m0,0.0003773679669451824
275,37,1,5,1981,m0,0.008615585094419483
276,37,0,0,1982,m0,0.0001815027325886714
277,37,0,1,1982,m0,5.166486103126017e-05
278,37,0,2,1982,m0,0.0003263021688105629
279,37,0,3,1982,m0,0.0001920290744554305
280,37,0,4,1982,m0,0.0004608315498081223
281,37,0,5,1982,m0,0.01631710095548672
282,37,1,0,1982,m0,0.00015904689088051263
283,37,1,1,1982,m0,4.941761497112707e-05
284,37,1,2,1982,m0,0.0003005417778325048
285,37,1,3,1982,m0,0.00012391946381066062
286,37,1,4,1982,m0,0.0003535871750206227
287,37,1,5,1982,m0,0.008094215538299195
288,37,0,0,1983,m0,0.00018364420654453325
289,37,0,1,1983,m0,4.9507659141219794e-05
290,37,0,2,1983,m0,0.0003022494449003601
291,37,0,3,1983,m0,0.0001816999392689151
292,37,0,4,1983,m0,0.0004360941697927522
293,37,0,5,1983,m0,0.015649625665119102
294,37,1,0,1983,m0,0.00016528040251509048
295,37,1,1,1983,m0,4.832366893554252e-05
296,37,1,2,1983,m0,0.0002688973324666469
297,37,1,3,1983,m0,0.0001256522225999341
298,37,1,4,1983,m0,0.0003405775610204229
299,37,1,5,1983,m0,0.007840205432031509
300,37,0,0,1984,m0,0.00018704157873461819
301,37,0,1,1984,m0,4.7629220939669914e-05
302,37,0,2,1984,m0,0.0003121998332342299
303,37,0,3,1984,m0,0.0001738219575268132
304,37,0,4,1984,m0,0.00042800543262379456
305,37,0,5,1984,m0,0.014265218023945257
306,37,1,0,1984,m0,0.00016690535568451498
307,37,1,1,1984,m0,4.58786088867464e-05
308,37,1,2,1984,m0,0.0002727665605211191
309,37,1,3,1984,m0,0.0001342201873440019
310,37,1,4,1984,m0,0.0003333967648237867
311,37,1,5,1984,m0,0.007622337478922883
312,37,0,0,1985,m0,0.00019185693304422238
313,37,0,1,1985,m0,4.745135316719777e-05
314,37,0,2,1985,m0,0.00031555554641945403
315,37,0,3,1985,m0,0.00016502176849832507
316,37,0,4,1985,m0,0.00042257172528755306
317,37,0,5,1985,m0,0.01241073632219591
318,37,1,0,1985,m0,0.00016991059425386915
319,37,1,1,1985,m0,4.5316235792024826e-05
320,37,1,2,1985,m0,0.00026094113914194763
321,37,1,3,1985,m0,0.00012599112607351534
322,37,1,4,1985,m0,0.00033240015145168545
323,37,1,5,1985,m0,0.007317095468503276
324,37,0,0,1986,m0,0.00019522729729227613
325,37,0,1,1986,m0,4.773345093049873e-05
326,37,0,2,1986,m0,0.0003254268291790211
327,37,0,3,1986,m0,0.00016372212061984133
328,37,0,4,1986,m0,0.0004284079384169252
329,37,0,5,1986,m0,0.011018041102998912
330,37,1,0,1986,m0,0.0001725810609113196
331,37,1,1,1986,m0,4.495482208013231e-05
332,37,1,2,1986,m0,0.0002506181285420005
333,37,1,3,1986,m0,0.00012445552328679341
334,37,1,4,1986,m0,0.0003283599935742628
335,37,1,5,1986,m0,0.007506238368297407
336,37,0,0,1987,m0,0.00019837290941231785
337,37,0,1,1987,m0,4.5097102817155565e-05
338,37,0,2,1987,m0,0.0003008750919384099
339,37,0,3,1987,m0,0.00017209267856136697
340,37,0,4,1987,m0,0.0004253418819159011
341,37,0,5,1987,m0,0.009864577071364936
342,37,1,0,1987,m0,0.00017697286463849935
343,37,1,1,1987,m0,4.351317570210772e-05
344,37,1,2,1987,m0,0.00024603279643884893
345,37,1,3,1987,m0,0.00010894758276838295
346,37,1,4,1987,m0,0.00032671955645811965
347,37,1,5,1987,m0,0.007617884978658746
348,37,0,0,1988,m0,0.00020125395256866339
349,37,0,1,1988,m0,4.397559420202634e-05
350,37,0,2,1988,m0,0.0003092796520420657
351,37,0,3,1988,m0,0.00016883895550681
352,37,0,4,1988,m0,0.00041661789863447877
353,37,0,5,1988,m0,0.0092886446420267
354,37,1,0,1988,m0,0.00018019588056353698
355,37,1,1,1988,m0,4.302318156595293e-05
356,37,1,2,1988,m0,0.0002409734037007943
357,37,1,3,1988,m0,0.00011752695065259522
358,37,1,4,1988,m0,0.00033206044238935016
359,37,1,5,1988,m0,0.008096473542375379
360,37,0,0,1989,m0,0.0002109465789098632
361,37,0,1,1989,m0,4.305214319266585e-05
362,37,0,2,1989,m0,0.0003106426180384573
363,37,0,3,1989,m0,0.0001600635302623752
364,37,0,4,1989,m0,0.0003990330615685545
365,37,0,5,1989,m0,0.008567409632196972
366,37,1,0,1989,m0,0.00018580332251660444
367,37,1,1,1989,m0,4.3358239676154914e-05
368,37,1,2,1989,m0,0.00025330726490859027
369,37,1,3,1989,m0,0.00012001768245253861
370,37,1,4,1989,m0,0.0003163619658390962
371,37,1,5,1989,m0,0.008355973427553018
372,37,0,0,1990,m0,0.00021591367714010983
373,37,0,1,1990,m0,4.2561941790912354e-05
374,37,0,2,1990,m0,0.00026474871362101214
375,37,0,3,1990,m0,0.00015255776418832384
376,37,0,4,1990,m0,0.00036601198286898164
377,37,0,5,1990,m0,0.008392340108155127
378,37,1,0,1990,m0,0.00019174576584281226
379,37,1,1,1990,m0,4.2606447976856916e-05
380,37,1,2,1990,m0,0.000219096674511028
381,37,1,3,1990,m0,0.00010829044252942553
382,37,1,4,1990,m0,0.0002879521896843065
383,37,1,5,1990,m0,0.008026415837812852
384,37,0,0,1991,m0,0.00021802005700549392
385,37,0,1,1991,m0,4.284641830074441e-05
386,37,0,2,1991,m0,0.00028847201563321934
387,37,0,3,1991,m0,0.00013538186478574574
388,37,0,4,1991,m0,0.000352861385873745
389,37,0,5,1991,m0,0.008006978302048665
390,37,1,0,1991,m0,0.0001887670029379891
391,37,1,1,1991,m0,4.088909022051511e-05
392,37,1,2,1991,m0,0.00022435764259071776
393,37,1,3,1991,m0,0.00010894841614442148
394,37,1,4,1991,m0,0.000273559666698791
395,37,1,5,1991,m0,0.008203296009419053
396,37,0,0,1992,m0,0.00022265429621031317
397,37,0,1,1992,m0,4.175579394998291e-05
398,37,0,2,1992,m0,0.00023158656683911012
399,37,0,3,1992,m0,0.0001446472002801508
400,37,0,4,1992,m0,0.0003264620145636783
401,37,0,5,1992,m0,0.0076215037972686
402,37,1,0,1992,m0,0.00019616759599501654
403,37,1,1,1992,m0,4.079390144010171e-05
404,37,1,2,1992,m0,0.00019790324500230233
405,37,1,3,1992,m0,0.00010379867188857693
406,37,1,4,1992,m0,0.0002527851361216952
407,37,1,5,1992,m0,0.007923662141065727
408,37,0,0,1993,m0,0.0002209165149778791
409,37,0,1,1993,m0,4.119146291482337e-05
410,37,0,2,1993,m0,0.0002653226317252591
411,37,0,3,1993,m0,0.000141934778312497
412,37,0,4,1993,m0,0.0003249967602776343
413,37,0,5,1993,m0,0.007420180354347329
414,37,1,0,1993,m0,0.0001907310746981321
415,37,1,1,1993,m0,3.947908216223144e-05
416,37,1,2,1993,m0,0.0002189478633422643
417,37,1,3,1993,m0,0.00011314615550047524
418,37,1,4,1993,m0,0.0002684827045190374
419,37,1,5,1993,m0,0.008694849030573291
420,37,0,0,1994,m0,0.00022560051215199457
421,37,0,1,1994,m0,4.073034555427389e-05
422,37,0,2,1994,m0,0.00024832435003909495
423,37,0,3,1994,m0,0.0001444923238284861
424,37,0,4,1994,m0,0.0003182297581432989
425,37,0,5,1994,m0,0.007124141077693418
426,37,1,0,1994,m0,0.00019304509782014964
427,37,1,1,1994,m0,3.892762335188127e-05
428,37,1,2,1994,m0,0.00017553626639806724
429,37,1,3,1994,m0,0.00010278144626296627
430,37,1,4,1994,m0,0.00026056316283456593
431,37,1,5,1994,m0,0.008677922568597533
432,37,0,0,1995,m0,0.00022676804666701104
433,37,0,1,1995,m0,3.959967749898848e-05
434,37,0,2,1995,m0,0.0002208609368129729
435,37,0,3,1995,m0,0.0001475462916097482
436,37,0,4,1995,m0,0.00030803742636444456
437,37,0,5,1995,m0,0.007127289095451345
438,37,1,0,1995,m0,0.00019762760815806798
439,37,1,1,1995,m0,3.722927478189396e-05
440,37,1,2,1995,m0,0.0002092838637183972
441,37,1,3,1995,m0,9.827062195605468e-05
442,37,1,4,1995,m0,0.00026046579208478034
443,37,1,5,1995,m0,0.00900515647328748
444,37,0,0,1996,m0,0.00023336110800525767
445,37,0,1,1996,m0,3.810356566961957e-05
446,37,0,2,1996,m0,0.00022553902345596316
447,37,0,3,1996,m0,0.00014451061788747904
448,37,0,4,1996,m0,0.0002967956890237818
449,37,0,5,1996,m0,0.00826282194880547
450,37,1,0,1996,m0,0.0001964301333175252
451,37,1,1,1996,m0,3.706198174584343e-05
452,37,1,2,1996,m0,0.00020697064360214982
453,37,1,3,1996,m0,9.998900614085934e-05
454,37,1,4,1996,m0,0.0002657683262778392
455,37,1,5,1996,m0,0.007923617710152263
456,37,0,0,1997,m0,0.00023780866950144503
457,37,0,1,1997,m0,3.721774616733407e-05
458,37,0,2,1997,m0,0.00021310725955181575
459,37,0,3,1997,m0,0.0001285315272414726
460,37,0,4,1997,m0,0.000285609634499515
461,37,0,5,1997,m0,0.010296129494567326
462,37,1,0,1997,m0,0.0002000170865892947
463,37,1,1,1997,m0,3.7711307719111184e-05
464,37,1,2,1997,m0,0.00018672641730599232
465,37,1,3,1997,m0,9.60607411571604e-05
466,37,1,4,1997,m0,0.00026078065910020487
467,37,1,5,1997,m0,0.0073295238022306015
468,37,0,0,1998,m0,0.0002405785509590586
469,37,0,1,1998,m0,3.650792355543004e-05
470,37,0,2,1998,m0,0.00020032214506056814
471,37,0,3,1998,m0,0.00011547858294677625
472,37,0,4,1998,m0,0.0002795592039300322
473,37,0,5,1998,m0,0.010774431593409134
474,37,1,0,1998,m0,0.00020359331031124937
475,37,1,1,1998,m0,3.554662686250192e-05
476,37,1,2,1998,m0,0.00018923042665166626
477,37,1,3,1998,m0,9.086802944365632e-05
478,37,1,4,1998,m0,0.0002642528831077059
479,37,1,5,1998,m0,0.006747750640480374
480,37,0,0,1999,m0,0.00024491078804017216
481,37,0,1,1999,m0,3.613021800770965e-05
482,37,0,2,1999,m0,0.00019984048705713804
483,37,0,3,1999,m0,0.00012040428484944287
484,37,0,4,1999,m0,0.0002689239788401718
485,37,0,5,1999,m0,0.011144673143099295
486,37,1,0,1999,m0,0.00020396889013356634
487,37,1,1,1999,m0,3.558415912646231e-05
488,37,1,2,1999,m0,0.00017992578071761612
489,37,1,3,1999,m0,0.00010415908142729202
490,37,1,4,1999,m0,0.00026255624052959445
491,37,1,5,1999,m0,0.007027402918108798
492,37,0,0,2000,m0,0.00024938879319315766
493,37,0,1,2000,m0,3.542407126789375e-05
494,37,0,2,2000,m0,0.0001866348841438884
495,37,0,3,2000,m0,0.00011656254729343632
496,37,0,4,2000,m0,0.00026195593141304307
497,37,0,5,2000,m0,0.011014416979937323
498,37,1,0,2000,m0,0.0002083362301969963
499,37,1,1,2000,m0,3.491095083822841e-05
500,37,1,2,2000,m0,0.0001679116819418471
501,37,1,3,2000,m0,0.00010124829944360991
502,37,1,4,2000,m0,0.0002568765335378158
503,37,1,5,2000,m0,0.006840073360616665
504,37,0,0,2001,m0,0.000253948675221844
505,37,0,1,2001,m0,3.473172580705288e-05
506,37,0,2,2001,m0,0.00017430191695561357
507,37,0,3,2001,m0,0.00011284338799506993
508,37,0,4,2001,m0,0.0002551684319800212
509,37,0,5,2001,m0,0.010885683218358942
510,37,1,0,2001,m0,0.00021279708285059173
511,37,1,1,2001,m0,3.425047881833622e-05
512,37,1,2,2001,m0,0.00015669979488258862
513,37,1,3,2001,m0,9.841886084007712e-05
514,37,1,4,2001,m0,0.00025131969192317453
515,37,1,5,2001,m0,0.006657737449215292
516,37,0,0,2002,m0,0.00025859193118184985
517,37,0,1,2002,m0,3.405291188620693e-05
518,37,0,2,2002,m0,0.0001627839210968668
519,37,0,3,2002,m0,0.00010924289585187307
520,37,0,4,2002,m0,0.00024855680239008567
521,37,0,5,2002,m0,0.010758454064913731
522,37,1,0,2002,m0,0.00021735345036676422
523,37,1,1,2002,m0,3.360250211233794e-05
524,37,1,2,2002,m0,0.00014623655383756674
525,37,1,3,2002,m0,9.566849243184776e-05
526,37,1,4,2002,m0,0.00024588305781953065
527,37,1,5,2002,m0,0.006480262068225471
528,37,0,0,2003,m0,0.00026332008550130286
529,37,0,1,2003,m0,3.338736503828722e-05
530,37,0,2,2003,m0,0.00015202704267686795
531,37,0,3,2003,m0,0.00010575728455285794
532,37,0,4,2003,m0,0.00024211648570706155
533,37,0,5,2003,m0,0.010632711934116678
534,37,1,0,2003,m0,0.00022200737789017142
535,37,1,1,2003,m0,3.2966784324346195e-05
536,37,1,2,2003,m0,0.00013647196982172771
537,37,1,3,2003,m0,9.299498455945896e-05
538,37,1,4,2003,m0,0.00024056403085661983
539,37,1,5,2003,m0,0.006307517650434151
540,37,0,0,2004,m0,0.0002681346904813252
541,37,0,1,2004,m0,3.273482596509926e-05
542,37,0,2,2004,m0,0.00014198098650861806
543,37,0,3,2004,m0,0.00010238288859680037
544,37,0,4,2004,m0,0.00023584304306883884
545,37,0,5,2004,m0,0.010508439446017544
546,37,1,0,2004,m0,0.00022676095435568959
547,37,1,1,2004,m0,3.234309353079123e-05
548,37,1,2,2004,m0,0.0001273593917407955
549,37,1,3,2004,m0,9.0396189313579e-05
550,37,1,4,2004,m0,0.00023536006691628149
551,37,1,5,2004,m0,0.0061393780825028926
552,37,0,0,2005,m0,0.00027303732680566956
553,37,0,1,2005,m0,3.2095040436299935e-05
554,37,0,2,2005,m0,0.00013259878094719853
555,37,0,3,2005,m0,9.911615943756328e-05
556,37,0,4,2005,m0,0.00022973215062797276
557,37,0,5,2005,m0,0.010385619423798613
558,37,1,0,2005,m0,0.0002316163134260391
559,37,1,1,2005,m0,3.173120219581069e-05
560,37,1,2,2005,m0,0.00011885528351187412
561,37,1,3,2005,m0,8.787001880936674e-05
562,37,1,4,2005,m0,0.00023026867691559617
563,37,1,5,2005,m0,0.005975720612897938
564,37,0,0,2006,m0,0.00027802960405967365
565,37,0,1,2006,m0,3.1467759190349064e-05
566,37,0,2,2006,m0,0.00012383655826772206
567,37,0,3,2006,m0,9.595366175241415e-05
568,37,0,4,2006,m0,0.00022377959657155936
569,37,0,5,2006,m0,0.01026423489140053
570,37,1,0,2006,m0,0.00023657563444949074
571,37,1,1,2006,m0,3.113088708823919e-05
572,37,1,2,2006,m0,0.0001109190160662726
573,37,1,3,2006,m0,8.541444350905409e-05
574,37,1,4,2006,m0,0.00022528742561634272
575,37,1,5,2006,m0,0.005816425762274509
576,37,0,0,2007,m0,0.0002831131612587037
577,37,0,1,2007,m0,3.085273783739639e-05
578,37,0,2,2007,m0,0.0001156533495560686
579,37,0,3,2007,m0,9.289206982940623e-05
580,37,0,4,2007,m0,0.0002179812782183228
