,country,sex,cause,year,age,mortality
81,37,1,3,1965,m20,1.7917934680620185e-05
82,37,1,4,1965,m20,0.00035705320445195257
83,37,1,5,1965,m20,0.0001481315102595786
84,37,0,0,1966,m20,6.508245538618373e-05
85,37,0,1,1966,m20,0.00010910623146060347
86,37,0,2,1966,m20,4.734170621313564e-05
87,37,0,3,1966,m20,1.821934949332032e-05
88,37,0,4,1966,m20,0.0015713760842654741
89,37,0,5,1966,m20,0.0001562794302469457
90,37,1,0,1966,m20,4.1324151884990654e-05
91,37,1,1,1966,m20,6.55823507726217e-05
92,37,1,2,1966,m20,3.32452081975859e-05
93,37,1,3,1966,m20,1.8317908596304335e-05
94,37,1,4,1966,m20,0.00035775883570526173
95,37,1,5,1966,m20,0.0001457733177160829
96,37,0,0,1967,m20,6.359115288249191e-05
97,37,0,1,1967,m20,0.0001059772164282022
98,37,0,2,1967,m20,4.3305620069947976e-05
99,37,0,3,1967,m20,1.9237862350269174e-05
100,37,0,4,1967,m20,0.0015642197779054574
101,37,0,5,1967,m20,0.00015696781754022304
102,37,1,0,1967,m20,4.0649254811942796e-05
103,37,1,1,1967,m20,6.372781038805722e-05
104,37,1,2,1967,m20,3.105213873454779e-05
105,37,1,3,1967,m20,1.8080920267151494e-05
106,37,1,4,1967,m20,0.0003565854609181611
107,37,1,5,1967,m20,0.0001372961060380129
108,37,0,0,1968,m20,6.452783599087084e-05
109,37,0,1,1968,m20,0.00010648045736235948
110,37,0,2,1968,m20,5.166484739256929e-05
111,37,0,3,1968,m20,2.0331896287336507e-05
112,37,0,4,1968,m20,0.0015833968524018541
113,37,0,5,1968,m20,0.00015682110350224694
114,37,1,0,1968,m20,4.062169443548623e-05
115,37,1,1,1968,m20,6.411998350952825e-05
116,37,1,2,1968,m20,3.43439533873353e-05
117,37,1,3,1968,m20,1.993584782388699e-05
118,37,1,4,1968,m20,0.000357196112392244
119,37,1,5,1968,m20,0.00013841255683051058
120,37,0,0,1969,m20,6.321154929005837e-05
121,37,0,1,1969,m20,0.00010677329318840353
122,37,0,2,1969,m20,4.673059136830524e-05
123,37,0,3,1969,m20,2.0236247958519352e-05
124,37,0,4,1969,m20,0.0015797727642997902
125,37,0,5,1969,m20,0.00015477108093198358
126,37,1,0,1969,m20,3.963866716337339e-05
127,37,1,1,1969,m20,6.198161410778036e-05
128,37,1,2,1969,m20,3.389176954672708e-05
129,37,1,3,1969,m20,2.0019260426117922e-05
130,37,1,4,1969,m20,0.0003569521753397686
131,37,1,5,1969,m20,0.0001360079900672376
132,37,0,0,1970,m20,6.232304162321528e-05
133,37,0,1,1970,m20,0.0001034424279804833
134,37,0,2,1970,m20,4.691806504242648e-05
135,37,0,3,1970,m20,2.0140096156274177e-05
136,37,0,4,1970,m20,0.0015806001212088335
137,37,0,5,1970,m20,0.0001574903284471113
138,37,1,0,1970,m20,3.876384806903264e-05
139,37,1,1,1970,m20,6.140177548610678e-05
140,37,1,2,1970,m20,3.3938444383571864e-05
141,37,1,3,1970,m20,1.993971534480906e-05
142,37,1,4,1970,m20,0.000355444876171069
143,37,1,5,1970,m20,0.0001326104808076266
144,37,0,0,1971,m20,6.139199273182941e-05
145,37,0,1,1971,m20,0.00010357023808702636
146,37,0,2,1971,m20,3.9402125832695304e-05
147,37,0,3,1971,m20,1.9553096743675846e-05
148,37,0,4,1971,m20,0.0015592686487732339
149,37,0,5,1971,m20,0.00015768181280726546
150,37,1,0,1971,m20,3.845776738950854e-05
151,37,1,1,1971,m20,6.042360676598147e-05
152,37,1,2,1971,m20,3.0755810384388595e-05
153,37,1,3,1971,m20,1.920939599461052e-05
154,37,1,4,1971,m20,0.00035527228200495623
155,37,1,5,1971,m20,0.0001265272558918866
156,37,0,0,1972,m20,6.0471073101840334e-05
157,37,0,1,1972,m20,9.885295725824662e-05
158,37,0,2,1972,m20,4.101605240942395e-05
159,37,0,3,1972,m20,1.9000594462329444e-05
160,37,0,4,1972,m20,0.0015609714800679014
161,37,0,5,1972,m20,0.00015794815602352045
162,37,1,0,1972,m20,3.789437178626127e-05
163,37,1,1,1972,m20,5.839224239080639e-05
164,37,1,2,1972,m20,3.009301671250776e-05
165,37,1,3,1972,m20,1.8000181241051078e-05
166,37,1,4,1972,m20,0.0003543823379262695
167,37,1,5,1972,m20,0.00011970681480552746
168,37,0,0,1973,m20,5.9205673736093824e-05
169,37,0,1,1973,m20,9.560581805269936e-05
170,37,0,2,1973,m20,3.625877498721545e-05
171,37,0,3,1973,m20,1.917556355952912e-05
172,37,0,4,1973,m20,0.0015461397083591213
173,37,0,5,1973,m20,0.000157237302791591
174,37,1,0,1973,m20,3.736569453640344e-05
175,37,1,1,1973,m20,5.739145658278262e-05
176,37,1,2,1973,m20,2.741380716473982e-05
177,37,1,3,1973,m20,1.7186159521408047e-05
178,37,1,4,1973,m20,0.0003521557601468044
179,37,1,5,1973,m20,0.0001160472215340415
180,37,0,0,1974,m20,5.659573777202659e-05
181,37,0,1,1974,m20,8.83952108804343e-05
182,37,0,2,1974,m20,3.0854350712107494e-05
183,37,0,3,1974,m20,1.7706400282546116e-05
184,37,0,4,1974,m20,0.001499861770627043
185,37,0,5,1974,m20,0.0001589957368757778
186,37,1,0,1974,m20,3.5910755333219914e-05
187,37,1,1,1974,m20,5.571781208788732e-05
188,37,1,2,1974,m20,2.4648811577674583e-05
189,37,1,3,1974,m20,1.6225190775805924e-05
190,37,1,4,1974,m20,0.000344313337346756
191,37,1,5,1974,m20,0.00011142257278810131
192,37,0,0,1975,m20,5.458551026654081e-05
193,37,0,1,1975,m20,8.778586813447657e-05
194,37,0,2,1975,m20,2.9941456129669757e-05
195,37,0,3,1975,m20,1.5757022675013067e-05
196,37,0,4,1975,m20,0.0014895471670893206
197,37,0,5,1975,m20,0.00016063988893466008
198,37,1,0,1975,m20,3.453591929913604e-05
199,37,1,1,1975,m20,5.3573922321761246e-05
200,37,1,2,1975,m20,2.481278069281753e-05
201,37,1,3,1975,m20,1.4057560660874172e-05
202,37,1,4,1975,m20,0.0003420440071087899
203,37,1,5,1975,m20,9.978354744851461e-05
204,37,0,0,1976,m20,5.363713309530242e-05
205,37,0,1,1976,m20,8.206973125114486e-05
206,37,0,2,1976,m20,2.7834618765257112e-05
207,37,0,3,1976,m20,1.528784877226933e-05
208,37,0,4,1976,m20,0.0014565721154802278
209,37,0,5,1976,m20,0.00016505778920287702
210,37,1,0,1976,m20,3.351349422553256e-05
211,37,1,1,1976,m20,5.299458109548497e-05
212,37,1,2,1976,m20,2.2721863248534756e-05
213,37,1,3,1976,m20,1.256587235433084e-05
214,37,1,4,1976,m20,0.0003392043763511282
215,37,1,5,1976,m20,9.382500109562933e-05
216,37,0,0,1977,m20,5.209528892134563e-05
217,37,0,1,1977,m20,8.38830709709597e-05
218,37,0,2,1977,m20,2.4289814835084966e-05
219,37,0,3,1977,m20,1.3958259206612125e-05
220,37,0,4,1977,m20,0.0014566626914019336
221,37,0,5,1977,m20,0.00016663450681064958
222,37,1,0,1977,m20,3.294752126001374e-05
223,37,1,1,1977,m20,5.050947842831203e-05
224,37,1,2,1977,m20,1.9323754497049346e-05
225,37,1,3,1977,m20,1.232415643607145e-05
226,37,1,4,1977,m20,0.00033877993644057096
227,37,1,5,1977,m20,8.652740897181596e-05
228,37,0,0,1978,m20,5.082465388696313e-05
229,37,0,1,1978,m20,8.035799856253929e-05
230,37,0,2,1978,m20,2.4697840042081785e-05
231,37,0,3,1978,m20,1.299758549775165e-05
232,37,0,4,1978,m20,0.0014431615814570846
233,37,0,5,1978,m20,0.00016833964011102204
234,37,1,0,1978,m20,3.226223525345327e-05
235,37,1,1,1978,m20,5.019689439022662e-05
236,37,1,2,1978,m20,1.988196174682681e-05
237,37,1,3,1978,m20,1.1067416619450321e-05
238,37,1,4,1978,m20,0.0003357115230778526
239,37,1,5,1978,m20,8.486629069731322e-05
240,37,0,0,1979,m20,4.8410009937183426e-05
241,37,0,1,1979,m20,7.731315776521682e-05
242,37,0,2,1979,m20,1.854312614014756e-05
243,37,0,3,1979,m20,1.2278005490400733e-05
244,37,0,4,1979,m20,0.0014293231348970672
245,37,0,5,1979,m20,0.00016468155635275243
246,37,1,0,1979,m20,3.083187244074381e-05
247,37,1,1,1979,m20,4.923126326159937e-05
248,37,1,2,1979,m20,1.6177534489396144e-05
249,37,1,3,1979,m20,1.0264291542030877e-05
250,37,1,4,1979,m20,0.0003336479211031721
251,37,1,5,1979,m20,8.480381610305061e-05
252,37,0,0,1980,m20,4.7850148603176494e-05
253,37,0,1,1980,m20,7.941152830458171e-05
254,37,0,2,1980,m20,1.9432072779535456e-05
255,37,0,3,1980,m20,1.1897004250739626e-05
256,37,0,4,1980,m20,0.0014236838982221807
257,37,0,5,1980,m20,0.0001635963666687497
258,37,1,0,1980,m20,3.0683464729263865e-05
259,37,1,1,1980,m20,4.8859682466532784e-05
260,37,1,2,1980,m20,1.621339541140629e-05
261,37,1,3,1980,m20,1.0486552221151216e-05
262,37,1,4,1980,m20,0.00033277305153534215
263,37,1,5,1980,m20,8.543655661484063e-05
264,37,0,0,1981,m20,4.660830215382151e-05
265,37,0,1,1981,m20,7.315652753945921e-05
266,37,0,2,1981,m20,1.8125152402841137e-05
267,37,0,3,1981,m20,1.1071920580765807e-05
268,37,0,4,1981,m20,0.0014038917516026326
269,37,0,5,1981,m20,0.00016242599596878678
270,37,1,0,1981,m20,3.0136550138241017e-05
271,37,1,1,1981,m20,4.6410947503072595e-05
272,37,1,2,1981,m20,1.5938237242373213e-05
273,37,1,3,1981,m20,9.401559583119491e-06
274,37,1,4,1981,m20,0.00032874430271437305
275,37,1,5,1981,m20,8.445388942384073e-05
276,37,0,0,1982,m20,4.540972977726244e-05
277,37,0,1,1982,m20,7.218773130636604e-05
278,37,0,2,1982,m20,1.753331342590826e-05
279,37,0,3,1982,m20,9.998105086524884e-06
280,37,0,4,1982,m20,0.00137124684680259
281,37,0,5,1982,m20,0.00016331810399325162
282,37,1,0,1982,m20,2.9746407838674924e-05
283,37,1,1,1982,m20,4.67931136636957e-05
284,37,1,2,1982,m20,1.4775548027140381e-05
285,37,1,3,1982,m20,8.326686156493599e-06
286,37,1,4,1982,m20,0.00032536432772749165
287,37,1,5,1982,m20,7.992643166427958e-05
288,37,0,0,1983,m20,4.488246650903606e-05
289,37,0,1,1983,m20,7.015995719028393e-05
290,37,0,2,1983,m20,1.7018451210540097e-05
291,37,0,3,1983,m20,9.33242402235769e-06
292,37,0,4,1983,m20,0.001354643860381697
293,37,0,5,1983,m20,0.00016080181786691714
294,37,1,0,1983,m20,2.9171327089840773e-05
295,37,1,1,1983,m20,4.603261278397994e-05
296,37,1,2,1983,m20,1.4414109922757575e-05
297,37,1,3,1983,m20,7.709000162056045e-06
298,37,1,4,1983,m20,0.000325063171975124
299,37,1,5,1983,m20,7.870371626956389e-05
300,37,0,0,1984,m20,4.406078844207536e-05
301,37,0,1,1984,m20,7.1155903004627e-05
302,37,0,2,1984,m20,1.734232316687199e-05
303,37,0,3,1984,m20,8.95873357492766e-06
304,37,0,4,1984,m20,0.0013538849457545325
305,37,0,5,1984,m20,0.00015566950401877882
306,37,1,0,1984,m20,2.8853117783351956e-05
307,37,1,1,1984,m20,4.554782142776538e-05
308,37,1,2,1984,m20,1.3939111563155967e-05
309,37,1,3,1984,m20,7.6154535523952055e-06
310,37,1,4,1984,m20,0.0003247303019597707
311,37,1,5,1984,m20,7.75755051280651e-05
312,37,0,0,1985,m20,4.3427899990761816e-05
313,37,0,1,1985,m20,7.178306336519312e-05
314,37,0,2,1985,m20,1.8369804721582224e-05
315,37,0,3,1985,m20,9.016596565653845e-06
316,37,0,4,1985,m20,0.001347741158754413
317,37,0,5,1985,m20,0.00014668475953949598
318,37,1,0,1985,m20,2.8583052489288727e-05
319,37,1,1,1985,m20,4.5028918384853446e-05
320,37,1,2,1985,m20,1.3525499500429252e-05
321,37,1,3,1985,m20,7.31694690354207e-06
322,37,1,4,1985,m20,0.00032433254485193097
323,37,1,5,1985,m20,7.831662290873206e-05
324,37,0,0,1986,m20,4.2611371609782153e-05
325,37,0,1,1986,m20,7.353453631552234e-05
326,37,0,2,1986,m20,1.913279863318437e-05
327,37,0,3,1986,m20,8.501171440666675e-06
328,37,0,4,1986,m20,0.0013512913882189877
329,37,0,5,1986,m20,0.00013850344686118038
330,37,1,0,1986,m20,2.8471289095468473e-05
331,37,1,1,1986,m20,4.4109195270539254e-05
332,37,1,2,1986,m20,1.3703296958800017e-05
333,37,1,3,1986,m20,6.916692648203826e-06
334,37,1,4,1986,m20,0.00032394528143479996
335,37,1,5,1986,m20,8.424935369602596e-05
336,37,0,0,1987,m20,4.159994138742013e-05
337,37,0,1,1987,m20,6.553707887619904e-05
338,37,0,2,1987,m20,1.776545362313583e-05
339,37,0,3,1987,m20,8.513955400411287e-06
340,37,0,4,1987,m20,0.0013441172518289402
341,37,0,5,1987,m20,0.00013169408304197875
342,37,1,0,1987,m20,2.813152359695772e-05
343,37,1,1,1987,m20,4.2969927661955514e-05
344,37,1,2,1987,m20,1.378564291425156e-05
345,37,1,3,1987,m20,6.906054791005767e-06
346,37,1,4,1987,m20,0.00032383243583151484
347,37,1,5,1987,m20,8.905019045205408e-05
348,37,0,0,1988,m20,4.0932167134588484e-05
349,37,0,1,1988,m20,6.383160650319561e-05
350,37,0,2,1988,m20,1.8929014175213478e-05
351,37,0,3,1988,m20,8.093371461607447e-06
352,37,0,4,1988,m20,0.0013407123423360215
353,37,0,5,1988,m20,0.0001281538675363792
354,37,1,0,1988,m20,2.7803660493596697e-05
355,37,1,1,1988,m20,4.2529226331134314e-05
356,37,1,2,1988,m20,1.4298538363998236e-05
357,37,1,3,1988,m20,6.78840057860383e-06
358,37,1,4,1988,m20,0.0003237505016870565
359,37,1,5,1988,m20,9.322100231744677e-05
360,37,0,0,1989,m20,3.928095663510027e-05
361,37,0,1,1989,m20,6.279113681615048e-05
362,37,0,2,1989,m20,1.8204351077156916e-05
363,37,0,3,1989,m20,7.815899560157652e-06
364,37,0,4,1989,m20,0.0013300110455902157
365,37,0,5,1989,m20,0.00012353012221063268
366,37,1,0,1989,m20,2.7001354773766508e-05
367,37,1,1,1989,m20,4.245093123622114e-05
368,37,1,2,1989,m20,1.4497712038451402e-05
369,37,1,3,1989,m20,6.314002532779265e-06
370,37,1,4,1989,m20,0.00032170388796733655
371,37,1,5,1989,m20,9.632843307870971e-05
372,37,0,0,1990,m20,3.802419325385056e-05
373,37,0,1,1990,m20,6.36523247988112e-05
374,37,0,2,1990,m20,1.674441410604247e-05
375,37,0,3,1990,m20,7.208503407007586e-06
376,37,0,4,1990,m20,0.0013164636724654103
377,37,0,5,1990,m20,0.00012283168676223584
378,37,1,0,1990,m20,2.6655940949834096e-05
379,37,1,1,1990,m20,4.181173820870333e-05
380,37,1,2,1990,m20,1.3140219633501107e-05
381,37,1,3,1990,m20,6.130548276142099e-06
382,37,1,4,1990,m20,0.00031972606049907824
383,37,1,5,1990,m20,9.581406612410321e-05
384,37,0,0,1991,m20,3.764227393293762e-05
385,37,0,1,1991,m20,6.262725700503304e-05
386,37,0,2,1991,m20,1.6788861705732074e-05
387,37,0,3,1991,m20,6.885203578862492e-06
388,37,0,4,1991,m20,0.0012996194516598284
389,37,0,5,1991,m20,0.00012071591492775751
390,37,1,0,1991,m20,2.6569258980930874e-05
391,37,1,1,1991,m20,4.134127866281929e-05
392,37,1,2,1991,m20,1.3233498732997544e-05
393,37,1,3,1991,m20,5.976073892004693e-06
394,37,1,4,1991,m20,0.00031753708900890827
395,37,1,5,1991,m20,9.877029016423321e-05
396,37,0,0,1992,m20,3.717968244637496e-05
397,37,0,1,1992,m20,6.12262986119918e-05
398,37,0,2,1992,m20,1.542075374425969e-05
399,37,0,3,1992,m20,6.489785349690895e-06
400,37,0,4,1992,m20,0.0012829745568703284
401,37,0,5,1992,m20,0.00011886664368476275
402,37,1,0,1992,m20,2.635291773161242e-05
403,37,1,1,1992,m20,4.1097587729926355e-05
404,37,1,2,1992,m20,1.2342969400967642e-05
405,37,1,3,1992,m20,5.536699935091255e-06
406,37,1,4,1992,m20,0.0003156320139426391
407,37,1,5,1992,m20,0.00010192469107118135
408,37,0,0,1993,m20,3.718110894334901e-05
409,37,0,1,1993,m20,5.9618065725088204e-05
410,37,0,2,1993,m20,1.6117455041191574e-05
411,37,0,3,1993,m20,6.079778814767559e-06
412,37,0,4,1993,m20,0.0012830070175176985
413,37,0,5,1993,m20,0.00011678898902741594
414,37,1,0,1993,m20,2.6563052535317764e-05
415,37,1,1,1993,m20,3.9376126311723305e-05
416,37,1,2,1993,m20,1.283307355665448e-05
417,37,1,3,1993,m20,5.630554769470005e-06
418,37,1,4,1993,m20,0.0003171869766898689
419,37,1,5,1993,m20,0.00010945287790463004
420,37,0,0,1994,m20,3.6450514127458676e-05
421,37,0,1,1994,m20,6.0675318243513225e-05
422,37,0,2,1994,m20,1.571488053855616e-05
423,37,0,3,1994,m20,6.133261595617002e-06
424,37,0,4,1994,m20,0.0012767029233757196
425,37,0,5,1994,m20,0.00011537799562279417
426,37,1,0,1994,m20,2.6497969526786583e-05
427,37,1,1,1994,m20,3.859742661010016e-05
428,37,1,2,1994,m20,1.2583730581283472e-05
429,37,1,3,1994,m20,5.378287839025702e-06
430,37,1,4,1994,m20,0.000316159511063459
431,37,1,5,1994,m20,0.00011767490428957834
432,37,0,0,1995,m20,3.6336931042320896e-05
433,37,0,1,1995,m20,5.82113395116382e-05
434,37,0,2,1995,m20,1.5274637065988785e-05
435,37,0,3,1995,m20,5.939040937423615e-06
436,37,0,4,1995,m20,0.0012742705114462693
437,37,0,5,1995,m20,0.00011524215480887033
438,37,1,0,1995,m20,2.6143806639331444e-05
439,37,1,1,1995,m20,3.794163816690428e-05
440,37,1,2,1995,m20,1.3213715222332067e-05
441,37,1,3,1995,m20,4.909541625416797e-06
442,37,1,4,1995,m20,0.00031668901511116914
443,37,1,5,1995,m20,0.0001239775917936668
444,37,0,0,1996,m20,3.528830483762419e-05
445,37,0,1,1996,m20,5.673868345330396e-05
446,37,0,2,1996,m20,1.4482141340127508e-05
447,37,0,3,1996,m20,5.613055668956243e-06
448,37,0,4,1996,m20,0.0012709704451928882
449,37,0,5,1996,m20,0.00012420819697867353
450,37,1,0,1996,m20,2.59232708797052e-05
451,37,1,1,1996,m20,3.789260028632643e-05
452,37,1,2,1996,m20,1.2886909463705649e-05
453,37,1,3,1996,m20,5.045976265266065e-06
454,37,1,4,1996,m20,0.0003178591271739553
455,37,1,5,1996,m20,0.0001121752992444033
456,37,0,0,1997,m20,3.4794336217866454e-05
457,37,0,1,1997,m20,5.671585484484325e-05
458,37,0,2,1997,m20,1.4305452843194229e-05
459,37,0,3,1997,m20,5.269502100977267e-06
460,37,0,4,1997,m20,0.001264344648976757
461,37,0,5,1997,m20,0.00013865757717299978
462,37,1,0,1997,m20,2.5873657757664878e-05
463,37,1,1,1997,m20,3.7163347719817725e-05
464,37,1,2,1997,m20,1.2503656850915882e-05
465,37,1,3,1997,m20,4.9329986678340636e-06
466,37,1,4,1997,m20,0.0003179359662486827
467,37,1,5,1997,m20,0.00010143716815223955
468,37,0,0,1998,m20,3.403227338909884e-05
469,37,0,1,1998,m20,5.5128785884724564e-05
470,37,0,2,1998,m20,1.4457250802637714e-05
471,37,0,3,1998,m20,5.11490667500026e-06
472,37,0,4,1998,m20,0.0012585544361102044
473,37,0,5,1998,m20,0.00014338624322296478
474,37,1,0,1998,m20,2.565702689408256e-05
475,37,1,1,1998,m20,3.654163077444968e-05
476,37,1,2,1998,m20,1.21804642562451e-05
477,37,1,3,1998,m20,4.949119023538816e-06
478,37,1,4,1998,m20,0.00031911673389171046
479,37,1,5,1998,m20,9.65884009131166e-05
480,37,0,0,1999,m20,3.358502745191758e-05
481,37,0,1,1999,m20,5.445550013249336e-05
482,37,0,2,1999,m20,1.3945614880312056e-05
483,37,0,3,1999,m20,4.7688926236683685e-06
484,37,0,4,1999,m20,0.0012515618287907305
485,37,0,5,1999,m20,0.00014392165415342732
486,37,1,0,1999,m20,2.5649417972846066e-05
487,37,1,1,1999,m20,3.520603628073141e-05
488,37,1,2,1999,m20,1.2448177109798886e-05
489,37,1,3,1999,m20,5.022217372019404e-06
490,37,1,4,1999,m20,0.0003189693133446952
491,37,1,5,1999,m20,0.00010014121953941116
492,37,0,0,2000,m20,3.300803537511691e-05
493,37,0,1,2000,m20,5.348059218256224e-05
494,37,0,2,2000,m20,1.3528509729934866e-05
495,37,0,3,2000,m20,4.625997014816205e-06
496,37,0,4,2000,m20,0.0012453104788419432
497,37,0,5,2000,m20,0.0001437212599096499
498,37,1,0,2000,m20,2.531834450437422e-05
499,37,1,1,2000,m20,3.4605164095647035e-05
500,37,1,2,2000,m20,1.2127896539073142e-05
501,37,1,3,2000,m20,4.874435369471415e-06
502,37,1,4,2000,m20,0.00031822866311033177
503,37,1,5,2000,m20,9.883700322192697e-05
504,37,0,0,2001,m20,3.244095604461867e-05
505,37,0,1,2001,m20,5.2523137850879534e-05
506,37,0,2,2001,m20,1.3123879949626644e-05
507,37,0,3,2001,m20,4.487383145277661e-06
508,37,0,4,2001,m20,0.001239090353380259
509,37,0,5,2001,m20,0.00014352114469166037
510,37,1,0,2001,m20,2.4991544413241462e-05
511,37,1,1,2001,m20,3.401454717985594e-05
512,37,1,2,2001,m20,1.1815856503734977e-05
513,37,1,3,2001,m20,4.731001948169393e-06
514,37,1,4,2001,m20,0.0003174897326739135
515,37,1,5,2001,m20,9.754977271918135e-05
516,37,0,0,2002,m20,3.188361915905609e-05
517,37,0,1,2002,m20,5.158282466816043e-05
518,37,0,2,2002,m20,1.2731352408395774e-05
519,37,0,3,2002,m20,4.352922716557809e-06
520,37,0,4,2002,m20,0.0012329012964443897
521,37,0,5,2002,m20,0.00014332130811094755
522,37,1,0,2002,m20,2.4668962540229004e-05
523,37,1,1,2002,m20,3.3434010503541666e-05
524,37,1,2,2002,m20,1.1511844982108188e-05
525,37,1,3,2002,m20,4.591789148290565e-06
526,37,1,4,2002,m20,0.0003167525180420514
527,37,1,5,2002,m20,9.62793068118118e-05
528,37,0,0,2003,m20,3.133585734284668e-05
529,37,0,1,2003,m20,5.0659345759206555e-05
530,37,0,2,2003,m20,1.235056513537952e-05
531,37,0,3,2003,m20,4.2224912745115276e-06
532,37,0,4,2003,m20,0.0012267431528520487
533,37,0,5,2003,m20,0.00014312174977954134
534,37,1,0,2003,m20,2.435054443809339e-05
535,37,1,1,2003,m20,3.2863382024175125e-05
536,37,1,2,2003,m20,1.121565540764643e-05
537,37,1,3,2003,m20,4.4566727753129355e-06
538,37,1,4,2003,m20,0.00031601701523062723
539,37,1,5,2003,m20,9.502538716156613e-05
540,37,0,0,2004,m20,3.079750609592673e-05
541,37,0,1,2004,m20,4.97523997427566e-05
542,37,0,2,2004,m20,1.1981166986050986e-05
543,37,0,3,2004,m20,4.095968094151023e-06
544,37,0,4,2004,m20,0.0012206157681960573
545,37,0,5,2004,m20,0.00014292246931001175
546,37,1,0,2004,m20,2.4036236362376735e-05
547,37,1,1,2004,m20,3.2302492635529684e-05
548,37,1,2,2004,m20,1.0927086528577654e-05
549,37,1,3,2004,m20,4.325532289218837e-06
550,37,1,4,2004,m20,0.0003152832202647759
551,37,1,5,2004,m20,9.378779827377959e-05
552,37,0,0,2005,m20,3.026840374435026e-05
553,37,0,1,2005,m20,4.8861690633128525e-05
554,37,0,2,2005,m20,1.1622817318409856e-05
555,37,0,3,2005,m20,3.973236067904956e-06
556,37,0,4,2005,m20,0.0012145189888404786
557,37,0,5,2005,m20,0.0001427234663154683
558,37,1,0,2005,m20,2.372598526233518e-05
559,37,1,1,2005,m20,3.1751176117566374e-05
