,country,sex,cause,year,age,mortality
111,USA,1,4,1968,m20,1.8932501874261e-05
112,USA,1,5,1968,m20,0.00159948111708892
113,USA,1,6,1968,m20,0.00017000026661474
114,USA,2,1,1968,m20,4.06921833301377e-05
115,USA,2,2,1968,m20,6.19521227943089e-05
116,USA,2,3,1968,m20,3.08378717566723e-05
117,USA,2,4,1968,m20,2.00940471854804e-05
118,USA,2,5,1968,m20,0.000358228261317845
119,USA,2,6,1968,m20,0.000122372673763769
120,USA,1,1,1969,m20,6.3511891050063e-05
121,USA,1,2,1969,m20,9.94420686234791e-05
122,USA,1,3,1969,m20,4.49791657059955e-05
123,USA,1,4,1969,m20,1.95467119816342e-05
124,USA,1,5,1969,m20,0.00163254691538365
125,USA,1,6,1969,m20,0.000177206738380232
126,USA,2,1,1969,m20,3.80236257197424e-05
127,USA,2,2,1969,m20,5.95417459725357e-05
128,USA,2,3,1969,m20,2.96790318554766e-05
129,USA,2,4,1969,m20,2.018881047754e-05
130,USA,2,5,1969,m20,0.000371341347947619
131,USA,2,6,1969,m20,0.000119777192495221
132,USA,1,1,1970,m20,6.16832637278743e-05
133,USA,1,2,1970,m20,9.74015616695352e-05
134,USA,1,3,1970,m20,4.1713697812487e-05
135,USA,1,4,1970,m20,2.21689366037194e-05
136,USA,1,5,1970,m20,0.00167966797406775
137,USA,1,6,1970,m20,0.000180357947147734
138,USA,2,1,1970,m20,3.76494070924806e-05
139,USA,2,2,1970,m20,5.75931630339249e-05
140,USA,2,3,1970,m20,2.60362233521035e-05
141,USA,2,4,1970,m20,2.07041281879966e-05
142,USA,2,5,1970,m20,0.000386087575676839
143,USA,2,6,1970,m20,0.000123812913765876
144,USA,1,1,1971,m20,6.02517321838575e-05
145,USA,1,2,1971,m20,9.44489751586503e-05
146,USA,1,3,1971,m20,3.55587158075814e-05
147,USA,1,4,1971,m20,2.23001597134315e-05
148,USA,1,5,1971,m20,0.00168308483702939
149,USA,1,6,1971,m20,0.000184996836451267
150,USA,2,1,1971,m20,3.60208656829458e-05
151,USA,2,2,1971,m20,5.60567251935363e-05
152,USA,2,3,1971,m20,2.40356669416162e-05
153,USA,2,4,1971,m20,1.98780313225837e-05
154,USA,2,5,1971,m20,0.000400155932006509
155,USA,2,6,1971,m20,0.000122938670879282
156,USA,1,1,1972,m20,6.09333597924487e-05
157,USA,1,2,1972,m20,9.74011506922899e-05
158,USA,1,3,1972,m20,3.95314249518997e-05
159,USA,1,4,1972,m20,2.28364564295901e-05
160,USA,1,5,1972,m20,0.00171535132167662
161,USA,1,6,1972,m20,0.000185213906279386
162,USA,2,1,1972,m20,3.68747851090688e-05
163,USA,2,2,1972,m20,5.42585748564461e-05
164,USA,2,3,1972,m20,2.53167320391726e-05
165,USA,2,4,1972,m20,2.04400299931889e-05
166,USA,2,5,1972,m20,0.000411057519440574
167,USA,2,6,1972,m20,0.00011888258448289
168,USA,1,1,1973,m20,5.98881959701199e-05
169,USA,1,2,1973,m20,9.17934334111127e-05
170,USA,1,3,1973,m20,3.68361266674517e-05
171,USA,1,4,1973,m20,2.3073938297276e-05
172,USA,1,5,1973,m20,0.00172744308258499
173,USA,1,6,1973,m20,0.000185325549694679
174,USA,2,1,1973,m20,3.6964372121689e-05
175,USA,2,2,1973,m20,5.33076661617452e-05
176,USA,2,3,1973,m20,2.41071682443804e-05
177,USA,2,4,1973,m20,2.0448454704137e-05
178,USA,2,5,1973,m20,0.000419367467963053
179,USA,2,6,1973,m20,0.000120325332894766
180,USA,1,1,1974,m20,5.56893860953322e-05
181,USA,1,2,1974,m20,9.0013824477285e-05
182,USA,1,3,1974,m20,3.01445532846325e-05
183,USA,1,4,1974,m20,2.11500063607992e-05
184,USA,1,5,1974,m20,0.00168040487060474
185,USA,1,6,1974,m20,0.000179670127390224
186,USA,2,1,1974,m20,3.44650229908214e-05
187,USA,2,2,1974,m20,5.25784109037235e-05
188,USA,2,3,1974,m20,2.20012424191645e-05
189,USA,2,4,1974,m20,1.92605069330683e-05
190,USA,2,5,1974,m20,0.000395696344185208
191,USA,2,6,1974,m20,0.000119255609551
192,USA,1,1,1975,m20,5.30650963085061e-05
193,USA,1,2,1975,m20,8.7697715703812e-05
194,USA,1,3,1975,m20,2.93456305697006e-05
195,USA,1,4,1975,m20,1.81598593444393e-05
196,USA,1,5,1975,m20,0.00167390366515255
197,USA,1,6,1975,m20,0.000172086489398728
198,USA,2,1,1975,m20,3.21473542218073e-05
199,USA,2,2,1975,m20,5.05989108266193e-05
200,USA,2,3,1975,m20,2.0269569623049e-05
201,USA,2,4,1975,m20,1.57445818843616e-05
202,USA,2,5,1975,m20,0.000405026211820173
203,USA,2,6,1975,m20,0.000124004514265352
204,USA,1,1,1976,m20,5.10083819680262e-05
205,USA,1,2,1976,m20,8.58281236071941e-05
206,USA,1,3,1976,m20,2.88266424219072e-05
207,USA,1,4,1976,m20,1.73920872348335e-05
208,USA,1,5,1976,m20,0.00161742967301462
209,USA,1,6,1976,m20,0.000161104124911797
210,USA,2,1,1976,m20,3.17023789566574e-05
211,USA,2,2,1976,m20,5.05482374211471e-05
212,USA,2,3,1976,m20,2.13921370503194e-05
213,USA,2,4,1976,m20,1.47039956269899e-05
214,USA,2,5,1976,m20,0.000401627994774365
215,USA,2,6,1976,m20,0.000121411579535759
216,USA,1,1,1977,m20,5.00006431558878e-05
217,USA,1,2,1977,m20,8.33245098781852e-05
218,USA,1,3,1977,m20,2.33603323875266e-05
219,USA,1,4,1977,m20,1.53533445252363e-05
220,USA,1,5,1977,m20,0.00165687974870558
221,USA,1,6,1977,m20,0.000151428396454934
222,USA,2,1,1977,m20,2.94239362741153e-05
223,USA,2,2,1977,m20,4.93102518106273e-05
224,USA,2,3,1977,m20,1.7402378410631e-05
225,USA,2,4,1977,m20,1.39549801066536e-05
226,USA,2,5,1977,m20,0.000414038193417807
227,USA,2,6,1977,m20,0.000121319202283742
228,USA,1,1,1978,m20,4.78625400413487e-05
229,USA,1,2,1978,m20,7.94356792217445e-05
230,USA,1,3,1978,m20,2.37517534783588e-05
231,USA,1,4,1978,m20,1.3394637429251e-05
232,USA,1,5,1978,m20,0.00163543613011837
233,USA,1,6,1978,m20,0.000141508259422484
234,USA,2,1,1978,m20,2.93532164707358e-05
235,USA,2,2,1978,m20,4.90194973982503e-05
236,USA,2,3,1978,m20,1.82089991456769e-05
237,USA,2,4,1978,m20,1.18725080111411e-05
238,USA,2,5,1978,m20,0.000403038011272906
239,USA,2,6,1978,m20,0.000118741786830313
240,USA,1,1,1979,m20,4.46577907640924e-05
241,USA,1,2,1979,m20,7.84346256508496e-05
242,USA,1,3,1979,m20,1.8428081236981e-05
243,USA,1,4,1979,m20,1.23040855211205e-05
244,USA,1,5,1979,m20,0.00160472383694522
245,USA,1,6,1979,m20,0.000143774951949958
246,USA,2,1,1979,m20,2.78225999657411e-05
247,USA,2,2,1979,m20,4.73353275009069e-05
248,USA,2,3,1979,m20,1.60428399453982e-05
249,USA,2,4,1979,m20,1.08498134097717e-05
250,USA,2,5,1979,m20,0.000395599228596194
251,USA,2,6,1979,m20,0.000111523626974411
252,USA,1,1,1980,m20,4.54595261811545e-05
253,USA,1,2,1980,m20,7.78500487950497e-05
254,USA,1,3,1980,m20,2.11899058072738e-05
255,USA,1,4,1980,m20,1.2649042098558e-05
256,USA,1,5,1980,m20,0.00160627817380263
257,USA,1,6,1980,m20,0.000142627727147972
258,USA,2,1,1980,m20,3.0459168345797e-05
259,USA,2,2,1980,m20,4.81554016218625e-05
260,USA,2,3,1980,m20,1.69523847503822e-05
261,USA,2,4,1980,m20,1.16948080945142e-05
262,USA,2,5,1980,m20,0.00040010959109796
263,USA,2,6,1980,m20,0.000103367995629254
264,USA,1,1,1981,m20,4.35959984968822e-05
265,USA,1,2,1981,m20,7.48180308382025e-05
266,USA,1,3,1981,m20,2.00346142268191e-05
267,USA,1,4,1981,m20,1.09649979139478e-05
268,USA,1,5,1981,m20,0.00154213831465512
269,USA,1,6,1981,m20,0.0001384297073188
270,USA,2,1,1981,m20,2.90579694728256e-05
271,USA,2,2,1981,m20,4.59599636010102e-05
272,USA,2,3,1981,m20,1.69756240910231e-05
273,USA,2,4,1981,m20,9.60432879714368e-06
274,USA,2,5,1981,m20,0.000387647972501363
275,USA,2,6,1981,m20,0.000103157526313828
276,USA,1,1,1982,m20,4.21607804181891e-05
277,USA,1,2,1982,m20,7.28146521451961e-05
278,USA,1,3,1982,m20,1.81540533675319e-05
279,USA,1,4,1982,m20,9.65287808826848e-06
280,USA,1,5,1982,m20,0.00145726557302671
281,USA,1,6,1982,m20,0.000136079798375865
282,USA,2,1,1982,m20,2.71023620232912e-05
283,USA,2,2,1982,m20,4.59492973871403e-05
284,USA,2,3,1982,m20,1.51648298305641e-05
285,USA,2,4,1982,m20,8.05185267215443e-06
286,USA,2,5,1982,m20,0.000370690342469183
287,USA,2,6,1982,m20,9.58571905459941e-05
288,USA,1,1,1983,m20,4.30551752780878e-05
289,USA,1,2,1983,m20,6.89067297870461e-05
290,USA,1,3,1983,m20,1.92053328678528e-05
291,USA,1,4,1983,m20,9.07087532956529e-06
292,USA,1,5,1983,m20,0.00138993517766156
293,USA,1,6,1983,m20,0.00013488828737766
294,USA,2,1,1983,m20,2.80037905679962e-05
295,USA,2,2,1983,m20,4.42618469569179e-05
296,USA,2,3,1983,m20,1.65981504001727e-05
297,USA,2,4,1983,m20,7.55847021826012e-06
298,USA,2,5,1983,m20,0.000364436670946907
299,USA,2,6,1983,m20,9.10489977634926e-05
300,USA,1,1,1984,m20,4.21171157238844e-05
301,USA,1,2,1984,m20,7.06914630036849e-05
302,USA,1,3,1984,m20,1.85626490862851e-05
303,USA,1,4,1984,m20,8.90727622844079e-06
304,USA,1,5,1984,m20,0.00139787832380695
305,USA,1,6,1984,m20,0.000135447690535414
306,USA,2,1,1984,m20,2.85277344592599e-05
307,USA,2,2,1984,m20,4.54849723350846e-05
308,USA,2,3,1984,m20,1.54676970391472e-05
309,USA,2,4,1984,m20,7.89724860348371e-06
310,USA,2,5,1984,m20,0.00035814155368919
311,USA,2,6,1984,m20,9.09724303865229e-05
312,USA,1,1,1985,m20,4.22604783479073e-05
313,USA,1,2,1985,m20,7.01016745618651e-05
314,USA,1,3,1985,m20,2.06620379697835e-05
315,USA,1,4,1985,m20,8.67938740024336e-06
316,USA,1,5,1985,m20,0.00138306430940107
317,USA,1,6,1985,m20,0.000137743301119918
318,USA,2,1,1985,m20,2.69776852430588e-05
319,USA,2,2,1985,m20,4.41537773219723e-05
320,USA,2,3,1985,m20,1.66541709566717e-05
321,USA,2,4,1985,m20,6.7860696820235e-06
322,USA,2,5,1985,m20,0.000348397300463113
323,USA,2,6,1985,m20,8.25478930614855e-05
324,USA,1,1,1986,m20,4.00917253338087e-05
325,USA,1,2,1986,m20,6.43470588864435e-05
326,USA,1,3,1986,m20,1.97840908505354e-05
327,USA,1,4,1986,m20,8.71244009692683e-06
328,USA,1,5,1986,m20,0.00139241710607564
329,USA,1,6,1986,m20,0.000139254004469233
330,USA,2,1,1986,m20,2.81398627497263e-05
331,USA,2,2,1986,m20,4.33214171423267e-05
332,USA,2,3,1986,m20,1.6359362480312e-05
333,USA,2,4,1986,m20,6.87359240128004e-06
334,USA,2,5,1986,m20,0.000343473783628308
335,USA,2,6,1986,m20,8.21778836629603e-05
336,USA,1,1,1987,m20,4.00343167936564e-05
337,USA,1,2,1987,m20,6.57599495149181e-05
338,USA,1,3,1987,m20,1.83935293004578e-05
339,USA,1,4,1987,m20,8.28031719625842e-06
340,USA,1,5,1987,m20,0.00134947139842808
341,USA,1,6,1987,m20,0.000133698614859334
342,USA,2,1,1987,m20,2.76472158016294e-05
343,USA,2,2,1987,m20,4.47157613491522e-05
344,USA,2,3,1987,m20,1.59777101850613e-05
345,USA,2,4,1987,m20,6.15136347427088e-06
346,USA,2,5,1987,m20,0.000340597985827271
347,USA,2,6,1987,m20,8.2959664958002e-05
348,USA,1,1,1988,m20,3.9563166389652e-05
349,USA,1,2,1988,m20,6.28810556220914e-05
350,USA,1,3,1988,m20,1.92923281219436e-05
351,USA,1,4,1988,m20,7.76775948729887e-06
352,USA,1,5,1988,m20,0.00136272931890032
353,USA,1,6,1988,m20,0.000128368537623397
354,USA,2,1,1988,m20,2.82510710475267e-05
355,USA,2,2,1988,m20,4.34845529037729e-05
356,USA,2,3,1988,m20,1.8448013310716e-05
357,USA,2,4,1988,m20,5.92595383308787e-06
358,USA,2,5,1988,m20,0.00033353793702136
359,USA,2,6,1988,m20,7.69095497608982e-05
360,USA,1,1,1989,m20,3.6870135414852e-05
361,USA,1,2,1989,m20,6.15576705249783e-05
362,USA,1,3,1989,m20,1.76829280839773e-05
363,USA,1,4,1989,m20,7.48709265138338e-06
364,USA,1,5,1989,m20,0.00132763226013499
365,USA,1,6,1989,m20,0.000125934328816011
366,USA,2,1,1989,m20,2.65397867352662e-05
367,USA,2,2,1989,m20,4.18517163020662e-05
368,USA,2,3,1989,m20,1.57610580307836e-05
369,USA,2,4,1989,m20,5.45871321911119e-06
370,USA,2,5,1989,m20,0.000325724409594443
371,USA,2,6,1989,m20,7.80803406188071e-05
372,USA,1,1,1990,m20,3.60884045891002e-05
373,USA,1,2,1990,m20,6.43036286372226e-05
374,USA,1,3,1990,m20,1.75184913828199e-05
375,USA,1,4,1990,m20,6.71216147754876e-06
376,USA,1,5,1990,m20,0.0013604942802313
377,USA,1,6,1990,m20,0.000122535258259665
378,USA,2,1,1990,m20,2.49345660758004e-05
379,USA,2,2,1990,m20,4.13460260176204e-05
380,USA,2,3,1990,m20,1.5253498402916e-05
381,USA,2,4,1990,m20,5.17416240890883e-06
382,USA,2,5,1990,m20,0.000315405450069957
383,USA,2,6,1990,m20,8.08629560141148e-05
384,USA,1,1,1991,m20,3.64764480822003e-05
385,USA,1,2,1991,m20,6.25396306981241e-05
386,USA,1,3,1991,m20,1.67044597651893e-05
387,USA,1,4,1991,m20,6.38676611957646e-06
388,USA,1,5,1991,m20,0.00133543207518245
389,USA,1,6,1991,m20,0.000120415640877366
390,USA,2,1,1991,m20,2.48791636914792e-05
391,USA,2,2,1991,m20,4.30828361230645e-05
392,USA,2,3,1991,m20,1.71061746075205e-05
393,USA,2,4,1991,m20,4.64420998827763e-06
394,USA,2,5,1991,m20,0.00029582706644478
395,USA,2,6,1991,m20,8.4330803177135e-05
396,USA,1,1,1992,m20,3.53975317608393e-05
397,USA,1,2,1992,m20,6.01099244172992e-05
398,USA,1,3,1992,m20,1.52716685521401e-05
399,USA,1,4,1992,m20,7.28812768743145e-06
400,USA,1,5,1992,m20,0.00130136448734696
401,USA,1,6,1992,m20,0.000120302720999563
402,USA,2,1,1992,m20,2.62135919062592e-05
403,USA,2,2,1992,m20,4.06886844589227e-05
404,USA,2,3,1992,m20,1.52783890089757e-05
405,USA,2,4,1992,m20,4.77251391805519e-06
406,USA,2,5,1992,m20,0.000294902235714672
407,USA,2,6,1992,m20,8.84913853016683e-05
408,USA,1,1,1993,m20,3.93678433400062e-05
409,USA,1,2,1993,m20,6.04638114386189e-05
410,USA,1,3,1993,m20,1.85259533627035e-05
411,USA,1,4,1993,m20,6.81689883358609e-06
412,USA,1,5,1993,m20,0.00130197970146907
413,USA,1,6,1993,m20,0.000124186303271208
414,USA,2,1,1993,m20,2.64170877628567e-05
415,USA,2,2,1993,m20,3.8473191236776e-05
416,USA,2,3,1993,m20,1.59918054400239e-05
417,USA,2,4,1993,m20,5.63293379226244e-06
418,USA,2,5,1993,m20,0.000288511641291847
419,USA,2,6,1993,m20,8.71511278807071e-05
420,USA,1,1,1994,m20,3.65743341102861e-05
421,USA,1,2,1994,m20,6.21086372119681e-05
422,USA,1,3,1994,m20,1.72376575477393e-05
423,USA,1,4,1994,m20,7.94241989524263e-06
424,USA,1,5,1994,m20,0.00129976451602483
425,USA,1,6,1994,m20,0.000126032809081103
426,USA,2,1,1994,m20,2.67913857173072e-05
427,USA,2,2,1994,m20,3.42767439722472e-05
428,USA,2,3,1994,m20,1.58288432317712e-05
429,USA,2,4,1994,m20,6.26506319142372e-06
430,USA,2,5,1994,m20,0.000281736391915417
431,USA,2,6,1994,m20,9.00588409187955e-05
432,USA,1,1,1995,m20,3.87440309975217e-05
433,USA,1,2,1995,m20,5.90220546736337e-05
434,USA,1,3,1995,m20,1.80525046897312e-05
435,USA,1,4,1995,m20,6.23977643540983e-06
436,USA,1,5,1995,m20,0.0012449643992559
437,USA,1,6,1995,m20,0.000128425162224163
438,USA,2,1,1995,m20,2.82148829992229e-05
439,USA,2,2,1995,m20,4.03943975881798e-05
440,USA,2,3,1995,m20,1.47736952206832e-05
441,USA,2,4,1995,m20,5.68595630051456e-06
442,USA,2,5,1995,m20,0.000292536880873129
443,USA,2,6,1995,m20,9.13887040313533e-05
444,USA,1,1,1996,m20,3.80610723761718e-05
445,USA,1,2,1996,m20,6.09377810697097e-05
446,USA,1,3,1996,m20,1.55718018716414e-05
447,USA,1,4,1996,m20,7.19494425308084e-06
448,USA,1,5,1996,m20,0.00124719138042115
449,USA,1,6,1996,m20,0.000126696928081132
450,USA,2,1,1996,m20,3.01976137578053e-05
451,USA,2,2,1996,m20,4.05579085369495e-05
452,USA,2,3,1996,m20,1.46124606357952e-05
453,USA,2,4,1996,m20,5.84771289795654e-06
454,USA,2,5,1996,m20,0.000267775851604509
455,USA,2,6,1996,m20,8.41290758062913e-05
456,USA,1,1,1997,m20,4.06915806689453e-05
457,USA,1,2,1997,m20,6.10613089538774e-05
458,USA,1,3,1997,m20,1.66733920858701e-05
459,USA,1,4,1997,m20,5.36304180334968e-06
460,USA,1,5,1997,m20,0.00116452950711631
461,USA,1,6,1997,m20,0.000115267353303449
462,USA,2,1,1997,m20,3.09602511454305e-05
463,USA,2,2,1997,m20,3.94944773800529e-05
464,USA,2,3,1997,m20,1.5058046169455e-05
465,USA,2,4,1997,m20,6.48749921164419e-06
466,USA,2,5,1997,m20,0.000270938171230346
467,USA,2,6,1997,m20,8.38488642413333e-05
468,USA,1,1,1998,m20,4.48343031183009e-05
469,USA,1,2,1998,m20,5.97066154657558e-05
470,USA,1,3,1998,m20,1.66154133769645e-05
471,USA,1,4,1998,m20,4.28149718279828e-06
472,USA,1,5,1998,m20,0.00111722821289365
473,USA,1,6,1998,m20,0.000113570843693516
474,USA,2,1,1998,m20,2.73046803851385e-05
475,USA,2,2,1998,m20,3.93945263577591e-05
476,USA,2,3,1998,m20,1.39303318506762e-05
477,USA,2,4,1998,m20,6.11473642531167e-06
478,USA,2,5,1998,m20,0.000273249032528992
479,USA,2,6,1998,m20,8.57399546123911e-05
480,USA,1,1,1999,m20,3.42553634010853e-05
481,USA,1,2,1999,m20,6.25576316753256e-05
482,USA,1,3,1999,m20,1.34002699775166e-05
483,USA,1,4,1999,m20,5.4606284088293e-06
484,USA,1,5,1999,m20,0.00106238636944355
485,USA,1,6,1999,m20,0.000122577326233422
486,USA,2,1,1999,m20,3.22214429783514e-05
487,USA,2,2,1999,m20,4.98894852339403e-05
488,USA,2,3,1999,m20,9.28461334438447e-06
489,USA,2,4,1999,m20,4.67736966760046e-06
490,USA,2,5,1999,m20,0.000279873518935658
491,USA,2,6,1999,m20,8.42122899325999e-05
492,USA,1,1,2000,m20,3.64623034311969e-05
493,USA,1,2,2000,m20,6.24265382144566e-05
494,USA,1,3,2000,m20,1.30264401695472e-05
495,USA,1,4,2000,m20,4.72779117736976e-06
496,USA,1,5,2000,m20,0.0010551163690354
497,USA,1,6,2000,m20,0.00012533031414542
498,USA,2,1,2000,m20,3.07570425375317e-05
499,USA,2,2,2000,m20,4.83849824633079e-05
500,USA,2,3,2000,m20,8.44947525669633e-06
501,USA,2,4,2000,m20,4.42788845266109e-06
502,USA,2,5,2000,m20,0.000278232938707878
503,USA,2,6,2000,m20,8.43775165810575e-05
504,USA,1,1,2001,m20,3.44608864854475e-05
505,USA,1,2,2001,m20,6.18854961964742e-05
506,USA,1,3,2001,m20,1.28481909814914e-05
507,USA,1,4,2001,m20,4.81033091040399e-06
508,USA,1,5,2001,m20,0.00104090162745327
509,USA,1,6,2001,m20,0.000126403428845893
510,USA,2,1,2001,m20,2.99523294761046e-05
511,USA,2,2,2001,m20,4.82316191521287e-05
512,USA,2,3,2001,m20,8.23947004593553e-06
513,USA,2,4,2001,m20,4.27128268447299e-06
514,USA,2,5,2001,m20,0.000275274532747826
515,USA,2,6,2001,m20,8.29590063471722e-05
516,USA,1,1,2002,m20,3.39630953200181e-05
517,USA,1,2,2002,m20,6.13076886408307e-05
518,USA,1,3,2002,m20,1.26828092055558e-05
519,USA,1,4,2002,m20,4.58211724380871e-06
520,USA,1,5,2002,m20,0.00102805686773979
521,USA,1,6,2002,m20,0.000126873566130431
522,USA,2,1,2002,m20,2.91046313612738e-05
523,USA,2,2,2002,m20,4.79434802119809e-05
524,USA,2,3,2002,m20,8.14460445318111e-06
525,USA,2,4,2002,m20,4.12578123219559e-06
526,USA,2,5,2002,m20,0.000272157539800972
527,USA,2,6,2002,m20,8.04115603455108e-05
528,USA,1,1,2003,m20,3.29817657797072e-05
529,USA,1,2,2003,m20,6.0731075871429e-05
530,USA,1,3,2003,m20,1.25201398274565e-05
531,USA,1,4,2003,m20,4.48380277523826e-06
532,USA,1,5,2003,m20,0.00101517117961288
533,USA,1,6,2003,m20,0.000127130034966244
534,USA,2,1,2003,m20,2.82877557043105e-05
535,USA,2,2,2003,m20,4.7670846671029e-05
536,USA,2,3,2003,m20,8.07237580267571e-06
537,USA,2,4,2003,m20,3.98562247678354e-06
538,USA,2,5,2003,m20,0.000269048588572899
539,USA,2,6,2003,m20,7.71118699573683e-05
540,USA,1,1,2004,m20,3.21959515275487e-05
541,USA,1,2,2004,m20,6.01594606301385e-05
542,USA,1,3,2004,m20,1.23595894912959e-05
543,USA,1,4,2004,m20,4.33963928132858e-06
544,USA,1,5,2004,m20,0.0010024807255492
545,USA,1,6,2004,m20,0.00012731118682392
546,USA,2,1,2004,m20,2.74930775023787e-05
547,USA,2,2,2004,m20,4.73983564291209e-05
548,USA,2,3,2004,m20,8.00499429570701e-06
549,USA,2,4,2004,m20,3.85025189845075e-06
