,country,sex,cause,year,age,mortality
83,37,1,5,1965,m20,0.00014713089160981802
84,37,0,0,1966,m20,6.511281598603941e-05
85,37,0,1,1966,m20,0.0001075345352109245
86,37,0,2,1966,m20,4.6336644872698486e-05
87,37,0,3,1966,m20,1.824791004033511e-05
88,37,0,4,1966,m20,0.0015658227965433368
89,37,0,5,1966,m20,0.00016006705556318763
90,37,1,0,1966,m20,4.127208823906835e-05
91,37,1,1,1966,m20,6.539375463401901e-05
92,37,1,2,1966,m20,3.2210153832863364e-05
93,37,1,3,1966,m20,1.8283205161904664e-05
94,37,1,4,1966,m20,0.00034318590928833286
95,37,1,5,1966,m20,0.00014376783275338537
96,37,0,0,1967,m20,6.362380314654153e-05
97,37,0,1,1967,m20,0.00010662535599811468
98,37,0,2,1967,m20,4.3731957687896615e-05
99,37,0,3,1967,m20,1.930446045847168e-05
100,37,0,4,1967,m20,0.0015584090783184003
101,37,0,5,1967,m20,0.00016131990342962513
102,37,1,0,1967,m20,4.0581889588228984e-05
103,37,1,1,1967,m20,6.374601229337523e-05
104,37,1,2,1967,m20,3.0857349990901664e-05
105,37,1,3,1967,m20,1.7979072309880934e-05
106,37,1,4,1967,m20,0.00034291305685462894
107,37,1,5,1967,m20,0.00014737067291408016
108,37,0,0,1968,m20,6.455680350929817e-05
109,37,0,1,1968,m20,0.00010522069093475167
110,37,0,2,1968,m20,4.8687199121384146e-05
111,37,0,3,1968,m20,2.016347699849028e-05
112,37,0,4,1968,m20,0.0015735937202092094
113,37,0,5,1968,m20,0.0001610841612173247
114,37,1,0,1968,m20,4.060530269015903e-05
115,37,1,1,1968,m20,6.457782072119049e-05
116,37,1,2,1968,m20,3.250875740502558e-05
117,37,1,3,1968,m20,1.994411428294401e-05
118,37,1,4,1968,m20,0.00034239584758281573
119,37,1,5,1968,m20,0.00014025156709408963
120,37,0,0,1969,m20,6.321563020797196e-05
121,37,0,1,1969,m20,0.00010342405672412834
122,37,0,2,1969,m20,4.562295940491429e-05
123,37,0,3,1969,m20,2.0482174218443564e-05
124,37,0,4,1969,m20,0.0015689380131206506
125,37,0,5,1969,m20,0.00015990429993975114
126,37,1,0,1969,m20,3.963730427405134e-05
127,37,1,1,1969,m20,6.242552363366444e-05
128,37,1,2,1969,m20,3.2810257930073844e-05
129,37,1,3,1969,m20,2.0080696538866326e-05
130,37,1,4,1969,m20,0.00034201806248546394
131,37,1,5,1969,m20,0.00013977804200731393
132,37,0,0,1970,m20,6.220569367467321e-05
133,37,0,1,1970,m20,0.00010266358418208314
134,37,0,2,1970,m20,4.705166670702562e-05
135,37,0,3,1970,m20,2.021580600064802e-05
136,37,0,4,1970,m20,0.0015626929689148616
137,37,0,5,1970,m20,0.0001626933625661539
138,37,1,0,1970,m20,3.870273015665144e-05
139,37,1,1,1970,m20,6.193525016550825e-05
140,37,1,2,1970,m20,3.377749430497162e-05
141,37,1,3,1970,m20,1.995510547903862e-05
142,37,1,4,1970,m20,0.0003408535879631428
143,37,1,5,1970,m20,0.00014332711280259252
144,37,0,0,1971,m20,6.141648400646746e-05
145,37,0,1,1971,m20,9.92304234490431e-05
146,37,0,2,1971,m20,4.0039459016831286e-05
147,37,0,3,1971,m20,1.962312407872091e-05
148,37,0,4,1971,m20,0.0015509480513504822
149,37,0,5,1971,m20,0.00016348515840189726
150,37,1,0,1971,m20,3.845005361205585e-05
151,37,1,1,1971,m20,6.026120443249644e-05
152,37,1,2,1971,m20,3.108802952867321e-05
153,37,1,3,1971,m20,1.9001110056426686e-05
154,37,1,4,1971,m20,0.00034053028216285414
155,37,1,5,1971,m20,0.00014094777952630632
156,37,0,0,1972,m20,6.050340301319562e-05
157,37,0,1,1972,m20,0.00010151134674819336
158,37,0,2,1972,m20,4.1271139902266196e-05
159,37,0,3,1972,m20,1.87571473949019e-05
160,37,0,4,1972,m20,0.0015526327352083712
161,37,0,5,1972,m20,0.0001630577113223928
162,37,1,0,1972,m20,3.7920346146266675e-05
163,37,1,1,1972,m20,5.915566194283804e-05
164,37,1,2,1972,m20,3.040553925210859e-05
165,37,1,3,1972,m20,1.792088692802768e-05
166,37,1,4,1972,m20,0.00034005540583510155
167,37,1,5,1972,m20,0.0001370598920233152
168,37,0,0,1973,m20,5.935369802145351e-05
169,37,0,1,1973,m20,9.595679446852782e-05
170,37,0,2,1973,m20,3.624581564671735e-05
171,37,0,3,1973,m20,1.9003554796125728e-05
172,37,0,4,1973,m20,0.001535582292857637
173,37,0,5,1973,m20,0.00016199263578480305
174,37,1,0,1973,m20,3.7432346628666515e-05
175,37,1,1,1973,m20,5.788477275901236e-05
176,37,1,2,1973,m20,2.761210443748366e-05
177,37,1,3,1973,m20,1.7202733086319e-05
178,37,1,4,1973,m20,0.00033977745995557003
179,37,1,5,1973,m20,0.0001345670308366388
180,37,0,0,1974,m20,5.6735074749406255e-05
181,37,0,1,1974,m20,9.0002680053222e-05
182,37,0,2,1974,m20,3.204029618317024e-05
183,37,0,3,1974,m20,1.7531618795543243e-05
184,37,0,4,1974,m20,0.001487440882200658
185,37,0,5,1974,m20,0.00016382912151149048
186,37,1,0,1974,m20,3.6006092979611864e-05
187,37,1,1,1974,m20,5.669510545027733e-05
188,37,1,2,1974,m20,2.5706856178555374e-05
189,37,1,3,1974,m20,1.620634987129242e-05
190,37,1,4,1974,m20,0.0003378073901660662
191,37,1,5,1974,m20,0.00013327452425615063
192,37,0,0,1975,m20,5.455629286129275e-05
193,37,0,1,1975,m20,8.922893450476458e-05
194,37,0,2,1975,m20,3.13496723823636e-05
195,37,0,3,1975,m20,1.5805805143062365e-05
196,37,0,4,1975,m20,0.0014761927830115242
197,37,0,5,1975,m20,0.00016545368204594463
198,37,1,0,1975,m20,3.453085114611073e-05
199,37,1,1,1975,m20,5.474301560713018e-05
200,37,1,2,1975,m20,2.5894371422237808e-05
201,37,1,3,1975,m20,1.4045290011249424e-05
202,37,1,4,1975,m20,0.000336799611815832
203,37,1,5,1975,m20,0.00013008991413897215
204,37,0,0,1976,m20,5.366895985881303e-05
205,37,0,1,1976,m20,8.49983772935562e-05
206,37,0,2,1976,m20,2.7859721082603142e-05
207,37,0,3,1976,m20,1.523496727796939e-05
208,37,0,4,1976,m20,0.0014471918346901122
209,37,0,5,1976,m20,0.0001700759912872693
210,37,1,0,1976,m20,3.360215591400193e-05
211,37,1,1,1976,m20,5.307369372423642e-05
212,37,1,2,1976,m20,2.3067930354697583e-05
213,37,1,3,1976,m20,1.2591614574913042e-05
214,37,1,4,1976,m20,0.00033601927601936097
215,37,1,5,1976,m20,0.0001249130647461084
216,37,0,0,1977,m20,5.2049212893835715e-05
217,37,0,1,1977,m20,8.35479160385947e-05
218,37,0,2,1977,m20,2.6039626145543298e-05
219,37,0,3,1977,m20,1.3914212652461962e-05
220,37,0,4,1977,m20,0.0014413501911085225
221,37,0,5,1977,m20,0.0001706927538491102
222,37,1,0,1977,m20,3.2977332618239896e-05
223,37,1,1,1977,m20,5.125663368657912e-05
224,37,1,2,1977,m20,2.0897773615443038e-05
225,37,1,3,1977,m20,1.233021634725101e-05
226,37,1,4,1977,m20,0.0003352466054787831
227,37,1,5,1977,m20,0.00012113894980970184
228,37,0,0,1978,m20,5.084111803027953e-05
229,37,0,1,1978,m20,8.13989798212752e-05
230,37,0,2,1978,m20,2.5759093263013288e-05
231,37,0,3,1978,m20,1.3019223108872484e-05
232,37,0,4,1978,m20,0.0014315154055570645
233,37,0,5,1978,m20,0.00017172951854830702
234,37,1,0,1978,m20,3.232528289630825e-05
235,37,1,1,1978,m20,5.116396480060874e-05
236,37,1,2,1978,m20,2.0855505571807325e-05
237,37,1,3,1978,m20,1.1107308558666443e-05
238,37,1,4,1978,m20,0.0003342426394306202
239,37,1,5,1978,m20,0.00011790798852807
240,37,0,0,1979,m20,4.8361912720699137e-05
241,37,0,1,1979,m20,7.782042333441961e-05
242,37,0,2,1979,m20,2.0180504111136874e-05
243,37,0,3,1979,m20,1.2175905506353943e-05
244,37,0,4,1979,m20,0.0014162457335575242
245,37,0,5,1979,m20,0.00016653076192705082
246,37,1,0,1979,m20,3.088985586579049e-05
247,37,1,1,1979,m20,4.963613209112746e-05
248,37,1,2,1979,m20,1.7503199535657147e-05
249,37,1,3,1979,m20,1.0301696327234478e-05
250,37,1,4,1979,m20,0.00033387267092288255
251,37,1,5,1979,m20,0.00011040594308099594
252,37,0,0,1980,m20,4.79366755519291e-05
253,37,0,1,1980,m20,7.70445632109964e-05
254,37,0,2,1980,m20,2.011099776392869e-05
255,37,0,3,1980,m20,1.1773913352495253e-05
256,37,0,4,1980,m20,0.001414536461629724
257,37,0,5,1980,m20,0.00016360422385333168
258,37,1,0,1980,m20,3.0792733786181285e-05
259,37,1,1,1980,m20,4.8693778657534524e-05
260,37,1,2,1980,m20,1.6785815660360816e-05
261,37,1,3,1980,m20,1.0448698461785846e-05
262,37,1,4,1980,m20,0.0003338910601039843
263,37,1,5,1980,m20,0.00010652658458731786
264,37,0,0,1981,m20,4.6613032842425884e-05
265,37,0,1,1981,m20,7.473199932844633e-05
266,37,0,2,1981,m20,1.894138536801561e-05
267,37,0,3,1981,m20,1.106001757027726e-05
268,37,0,4,1981,m20,0.0013979458389843775
269,37,0,5,1981,m20,0.00016223753454716556
270,37,1,0,1981,m20,3.0204008333880892e-05
271,37,1,1,1981,m20,4.690211620821669e-05
272,37,1,2,1981,m20,1.6586612703412484e-05
273,37,1,3,1981,m20,9.365577781165295e-06
274,37,1,4,1981,m20,0.0003327051002943347
275,37,1,5,1981,m20,0.00010449055786057942
276,37,0,0,1982,m20,4.5338466114913965e-05
277,37,0,1,1982,m20,7.254664351800801e-05
278,37,0,2,1982,m20,1.8611448138254097e-05
279,37,0,3,1982,m20,9.890334264818419e-06
280,37,0,4,1982,m20,0.001364556659398476
281,37,0,5,1982,m20,0.0001632546258701931
282,37,1,0,1982,m20,2.977747720393109e-05
283,37,1,1,1982,m20,4.73148728757659e-05
284,37,1,2,1982,m20,1.580549489874548e-05
285,37,1,3,1982,m20,8.330325561574491e-06
286,37,1,4,1982,m20,0.0003316906541986636
287,37,1,5,1982,m20,0.0001021921010474877
288,37,0,0,1983,m20,4.485484417225518e-05
289,37,0,1,1983,m20,7.040951234386084e-05
290,37,0,2,1983,m20,1.7480665263376873e-05
291,37,0,3,1983,m20,9.290109646411236e-06
292,37,0,4,1983,m20,0.0013526691903742085
293,37,0,5,1983,m20,0.00015875229936530445
294,37,1,0,1983,m20,2.9244660123319332e-05
295,37,1,1,1983,m20,4.581146187668369e-05
296,37,1,2,1983,m20,1.4977834116820857e-05
297,37,1,3,1983,m20,7.696252699334165e-06
298,37,1,4,1983,m20,0.0003315592011044242
299,37,1,5,1983,m20,9.587812993107387e-05
300,37,0,0,1984,m20,4.4030445924144503e-05
301,37,0,1,1984,m20,7.069455174783112e-05
302,37,0,2,1984,m20,1.7566598099592853e-05
303,37,0,3,1984,m20,8.962597515151857e-06
304,37,0,4,1984,m20,0.0013544705185012682
305,37,0,5,1984,m20,0.00015304561941550037
306,37,1,0,1984,m20,2.8897821687667853e-05
307,37,1,1,1984,m20,4.535150625948701e-05
308,37,1,2,1984,m20,1.4394604257449574e-05
309,37,1,3,1984,m20,7.588848747076362e-06
310,37,1,4,1984,m20,0.0003314405849195627
311,37,1,5,1984,m20,9.242284357790682e-05
312,37,0,0,1985,m20,4.3387520056283204e-05
313,37,0,1,1985,m20,7.110595303831934e-05
314,37,0,2,1985,m20,1.791559781093165e-05
315,37,0,3,1985,m20,8.935080580504526e-06
316,37,0,4,1985,m20,0.0013486720457413803
317,37,0,5,1985,m20,0.00014325512086513003
318,37,1,0,1985,m20,2.864353326914613e-05
319,37,1,1,1985,m20,4.522161703496308e-05
320,37,1,2,1985,m20,1.3642445949173625e-05
321,37,1,3,1985,m20,7.305723459048317e-06
322,37,1,4,1985,m20,0.0003312951668692096
323,37,1,5,1985,m20,8.77376960991249e-05
324,37,0,0,1986,m20,4.2504651126917044e-05
325,37,0,1,1986,m20,7.072557719316808e-05
326,37,0,2,1986,m20,1.8569956682373672e-05
327,37,0,3,1986,m20,8.455287537716986e-06
328,37,0,4,1986,m20,0.0013499748540146978
329,37,0,5,1986,m20,0.00013529849574355103
330,37,1,0,1986,m20,2.849557011653666e-05
331,37,1,1,1986,m20,4.421459334060818e-05
332,37,1,2,1986,m20,1.3797708751113842e-05
333,37,1,3,1986,m20,6.920974676102167e-06
334,37,1,4,1986,m20,0.00033116654227801647
335,37,1,5,1986,m20,8.828749247638444e-05
336,37,0,0,1987,m20,4.1538227114959835e-05
337,37,0,1,1987,m20,6.66494781742674e-05
338,37,0,2,1987,m20,1.7399119588629825e-05
339,37,0,3,1987,m20,8.523819600909911e-06
340,37,0,4,1987,m20,0.0013473785667126818
341,37,0,5,1987,m20,0.0001286849687242103
342,37,1,0,1987,m20,2.816036636390208e-05
343,37,1,1,1987,m20,4.2725581358004903e-05
344,37,1,2,1987,m20,1.3830553574981683e-05
345,37,1,3,1987,m20,6.8853282250477305e-06
346,37,1,4,1987,m20,0.0003311071464102395
347,37,1,5,1987,m20,8.701624500656194e-05
348,37,0,0,1988,m20,4.09442235021214e-05
349,37,0,1,1988,m20,6.383012535666917e-05
350,37,0,2,1988,m20,1.81028030319851e-05
351,37,0,3,1988,m20,8.10412343153017e-06
352,37,0,4,1988,m20,0.001345752316727137
353,37,0,5,1988,m20,0.0001245172125313828
354,37,1,0,1988,m20,2.7848940066995105e-05
355,37,1,1,1988,m20,4.218023077737411e-05
356,37,1,2,1988,m20,1.3996896230983818e-05
357,37,1,3,1988,m20,6.778835898481084e-06
358,37,1,4,1988,m20,0.00033153970029241585
359,37,1,5,1988,m20,8.559646304571291e-05
360,37,0,0,1989,m20,3.922078895335105e-05
361,37,0,1,1989,m20,6.254221757546392e-05
362,37,0,2,1989,m20,1.7540870952121694e-05
363,37,0,3,1989,m20,7.759807127067474e-06
364,37,0,4,1989,m20,0.0013349634227336152
365,37,0,5,1989,m20,0.00012066446139109441
366,37,1,0,1989,m20,2.701600091463777e-05
367,37,1,1,1989,m20,4.200879220237666e-05
368,37,1,2,1989,m20,1.4219860220258216e-05
369,37,1,3,1989,m20,6.31754242807774e-06
370,37,1,4,1989,m20,0.0003309751643386817
371,37,1,5,1989,m20,8.65467258317621e-05
372,37,0,0,1990,m20,3.7946195110323885e-05
373,37,0,1,1990,m20,6.319109498182174e-05
374,37,0,2,1990,m20,1.637538349052258e-05
375,37,0,3,1990,m20,7.211907787098254e-06
376,37,0,4,1990,m20,0.001318912885076618
377,37,0,5,1990,m20,0.00012029009688761711
378,37,1,0,1990,m20,2.6635806048056136e-05
379,37,1,1,1990,m20,4.167089597549942e-05
380,37,1,2,1990,m20,1.3009149562572525e-05
381,37,1,3,1990,m20,6.138317480428849e-06
382,37,1,4,1990,m20,0.00033054454909583846
383,37,1,5,1990,m20,8.740690561452092e-05
384,37,0,0,1991,m20,3.7557814947607566e-05
385,37,0,1,1991,m20,6.189638626277732e-05
386,37,0,2,1991,m20,1.6410385850319608e-05
387,37,0,3,1991,m20,6.870168983077626e-06
388,37,0,4,1991,m20,0.001307655124951656
389,37,0,5,1991,m20,0.00011809031390043051
390,37,1,0,1991,m20,2.6530691856220516e-05
391,37,1,1,1991,m20,4.100522762302285e-05
392,37,1,2,1991,m20,1.3127579187788623e-05
393,37,1,3,1991,m20,5.961349566150349e-06
394,37,1,4,1991,m20,0.00033025432793674247
395,37,1,5,1991,m20,8.726768182025548e-05
396,37,0,0,1992,m20,3.709549093447943e-05
397,37,0,1,1992,m20,6.051696383526951e-05
398,37,0,2,1992,m20,1.52893266626886e-05
399,37,0,3,1992,m20,6.442922957227849e-06
400,37,0,4,1992,m20,0.001291978230714391
401,37,0,5,1992,m20,0.00011600675024514265
402,37,1,0,1992,m20,2.6287284145294978e-05
403,37,1,1,1992,m20,4.090295677786578e-05
404,37,1,2,1992,m20,1.243101935124338e-05
405,37,1,3,1992,m20,5.545041220475564e-06
406,37,1,4,1992,m20,0.0003296133172171869
407,37,1,5,1992,m20,8.850343085560817e-05
408,37,0,0,1993,m20,3.7186328072449516e-05
409,37,0,1,1993,m20,5.864062030705353e-05
410,37,0,2,1993,m20,1.5719599225667902e-05
411,37,0,3,1993,m20,6.0633258485413716e-06
412,37,0,4,1993,m20,0.0012958402475735458
413,37,0,5,1993,m20,0.00011325795952418299
414,37,1,0,1993,m20,2.6547450899108983e-05
415,37,1,1,1993,m20,3.904889401757209e-05
416,37,1,2,1993,m20,1.2635862530078661e-05
417,37,1,3,1993,m20,5.625496199079071e-06
418,37,1,4,1993,m20,0.00033005622268940165
419,37,1,5,1993,m20,8.510829855199732e-05
420,37,0,0,1994,m20,3.645192463156619e-05
421,37,0,1,1994,m20,5.990488074314295e-05
422,37,0,2,1994,m20,1.5483879109586394e-05
423,37,0,3,1994,m20,6.174017156552227e-06
424,37,0,4,1994,m20,0.0012880257691878414
425,37,0,5,1994,m20,0.00011158718690569344
426,37,1,0,1994,m20,2.645584200775508e-05
427,37,1,1,1994,m20,3.8687457033678105e-05
428,37,1,2,1994,m20,1.2481176996094476e-05
429,37,1,3,1994,m20,5.383053327774258e-06
430,37,1,4,1994,m20,0.000329846668106849
431,37,1,5,1994,m20,8.530375589484369e-05
432,37,0,0,1995,m20,3.634455870987608e-05
433,37,0,1,1995,m20,5.727536425468234e-05
434,37,0,2,1995,m20,1.4993591667986449e-05
435,37,0,3,1995,m20,5.960422758478485e-06
436,37,0,4,1995,m20,0.0012864431975846537
437,37,0,5,1995,m20,0.00011143523624869131
438,37,1,0,1995,m20,2.6137976501829773e-05
439,37,1,1,1995,m20,3.790406825884439e-05
440,37,1,2,1995,m20,1.2983305336811828e-05
441,37,1,3,1995,m20,4.92622003739928e-06
442,37,1,4,1995,m20,0.00033025085556689134
443,37,1,5,1995,m20,8.458758480878374e-05
444,37,0,0,1996,m20,3.534481673730516e-05
445,37,0,1,1996,m20,5.673985364114723e-05
446,37,0,2,1996,m20,1.4357439340245294e-05
447,37,0,3,1996,m20,5.599375388494833e-06
448,37,0,4,1996,m20,0.001285876397164334
449,37,0,5,1996,m20,0.0001193470257464384
450,37,1,0,1996,m20,2.5902591906838678e-05
451,37,1,1,1996,m20,3.7724274434370784e-05
452,37,1,2,1996,m20,1.2658928408346334e-05
453,37,1,3,1996,m20,5.056966819722574e-06
454,37,1,4,1996,m20,0.00033079148411931396
455,37,1,5,1996,m20,8.063036148798063e-05
456,37,0,0,1997,m20,3.484758058249085e-05
457,37,0,1,1997,m20,5.707657311622002e-05
458,37,0,2,1997,m20,1.4091598532268765e-05
459,37,0,3,1997,m20,5.281732987592214e-06
460,37,0,4,1997,m20,0.0012798951501938305
461,37,0,5,1997,m20,0.0001320619802145603
462,37,1,0,1997,m20,2.5834478609645744e-05
463,37,1,1,1997,m20,3.704730225065741e-05
464,37,1,2,1997,m20,1.2259546232798585e-05
465,37,1,3,1997,m20,4.943364897508763e-06
466,37,1,4,1997,m20,0.00033075681781829407
467,37,1,5,1997,m20,7.676679898253335e-05
468,37,0,0,1998,m20,3.4069205693121426e-05
469,37,0,1,1998,m20,5.633176227499819e-05
470,37,0,2,1998,m20,1.4099255079228195e-05
471,37,0,3,1998,m20,5.136453789831736e-06
472,37,0,4,1998,m20,0.0012762243792556792
473,37,0,5,1998,m20,0.0001358453275431004
474,37,1,0,1998,m20,2.5617245600177865e-05
475,37,1,1,1998,m20,3.661437581884544e-05
476,37,1,2,1998,m20,1.1818907974316106e-05
477,37,1,3,1998,m20,4.949587403580071e-06
478,37,1,4,1998,m20,0.00033119589147940533
479,37,1,5,1998,m20,7.371736080993309e-05
480,37,0,0,1999,m20,3.3697917920857914e-05
481,37,0,1,1999,m20,5.600462392317846e-05
482,37,0,2,1999,m20,1.3515079692933554e-05
483,37,0,3,1999,m20,4.811618865259263e-06
484,37,0,4,1999,m20,0.0012698946394662527
485,37,0,5,1999,m20,0.0001356488626750081
486,37,1,0,1999,m20,2.5643328060037203e-05
487,37,1,1,1999,m20,3.549696000684285e-05
488,37,1,2,1999,m20,1.197472414221038e-05
489,37,1,3,1999,m20,5.027024618191844e-06
490,37,1,4,1999,m20,0.0003311741160656637
491,37,1,5,1999,m20,7.06634823072078e-05
492,37,0,0,2000,m20,3.312340896812968e-05
493,37,0,1,2000,m20,5.4991736661926896e-05
494,37,0,2,2000,m20,1.3094109914509059e-05
495,37,0,3,2000,m20,4.66725090277394e-06
496,37,0,4,2000,m20,0.0012639038796205902
497,37,0,5,2000,m20,0.00013520662116648388
498,37,1,0,2000,m20,2.5314395759973867e-05
499,37,1,1,2000,m20,3.492219916993442e-05
500,37,1,2,2000,m20,1.1662463762282557e-05
501,37,1,3,2000,m20,4.879437148064245e-06
502,37,1,4,2000,m20,0.00033087606571783744
503,37,1,5,2000,m20,6.937913782289895e-05
504,37,0,0,2001,m20,3.2558694701753936e-05
505,37,0,1,2001,m20,5.399716825601518e-05
506,37,0,2,2001,m20,1.2686252567411116e-05
507,37,0,3,2001,m20,4.527214561137193e-06
508,37,0,4,2001,m20,0.0012579413813349142
509,37,0,5,2001,m20,0.00013476582145074758
510,37,1,0,2001,m20,2.4989682742905764e-05
511,37,1,1,2001,m20,3.435674476432547e-05
512,37,1,2,2001,m20,1.1358346078897441e-05
513,37,1,3,2001,m20,4.7361826707093245e-06
514,37,1,4,2001,m20,0.00033057828360960275
515,37,1,5,2001,m20,6.811813694833768e-05
516,37,0,0,2002,m20,3.200360813411401e-05
517,37,0,1,2002,m20,5.302058739467063e-05
518,37,0,2,2002,m20,1.2291099223614517e-05
519,37,0,3,2002,m20,4.391379874262008e-06
520,37,0,4,2002,m20,0.0012520070112846038
521,37,0,5,2002,m20,0.0001343264588272758
522,37,1,0,2002,m20,2.4669134887212765e-05
523,37,1,1,2002,m20,3.380044610183752e-05
524,37,1,2,2002,m20,1.1062158758018286e-05
525,37,1,3,2002,m20,4.597133974607337e-06
526,37,1,4,2002,m20,0.0003302807694995504
527,37,1,5,2002,m20,6.68800554016254e-05
528,37,0,0,2003,m20,3.1457985124531145e-05
529,37,0,1,2003,m20,5.206166875913444e-05
530,37,0,2,2003,m20,1.1908254176872829e-05
531,37,0,3,2003,m20,4.2596207755678716e-06
532,37,0,4,2003,m20,0.0012461006367740033
533,37,0,5,2003,m20,0.00013388852861086981
534,37,1,0,2003,m20,2.4352698765504006e-05
535,37,1,1,2003,m20,3.325315493421006e-05
536,37,1,2,2003,m20,1.0773695002563199e-05
537,37,1,3,2003,m20,4.462167583017647e-06
538,37,1,4,2003,m20,0.0003299835231464866
539,37,1,5,2003,m20,6.566447661240151e-05
540,37,0,0,2004,m20,3.0921664330727843e-05
541,37,0,1,2004,m20,5.1120092914290647e-05
542,37,0,2,2004,m20,1.1537334046458666e-05
543,37,0,3,2004,m20,4.13181498097991e-06
544,37,0,4,2004,m20,0.0012402221257334523
545,37,0,5,2004,m20,0.00013345202613160623
546,37,1,0,2004,m20,2.4040321635712872e-05
547,37,1,1,2004,m20,3.2714725413593376e-05
548,37,1,2,2004,m20,1.0492753408020054e-05
549,37,1,3,2004,m20,4.331163644329987e-06
550,37,1,4,2004,m20,0.0003296865443094351
551,37,1,5,2004,m20,6.447099158168213e-05
552,37,0,0,2005,m20,3.0394487161118067e-05
553,37,0,1,2005,m20,5.0195546202256536e-05
554,37,0,2,2005,m20,1.1177967393246345e-05
555,37,0,3,2005,m20,4.007843875438443e-06
556,37,0,4,2005,m20,0.0012343713467163294
557,37,0,5,2005,m20,0.00013301694673478577
558,37,1,0,2005,m20,2.373195143230621e-05
559,37,1,1,2005,m20,3.218501405368195e-05
