,country,sex,cause,year,age,mortality
52,37,0,4,1963,m20,0.00143378964494191
53,37,0,5,1963,m20,0.000123403960576164
54,37,1,0,1963,m20,4.8838594235095e-05
55,37,1,1,1963,m20,6.94338285378199e-05
56,37,1,2,1963,m20,4.26016839274448e-05
57,37,1,3,1963,m20,2.06340161377286e-05
58,37,1,4,1963,m20,0.000344323908573666
59,37,1,5,1963,m20,0.000149751559750143
60,37,0,0,1964,m20,6.48305391987968e-05
61,37,0,1,1964,m20,0.000102101564717344
62,37,0,2,1964,m20,4.17346767458813e-05
63,37,0,3,1964,m20,1.81896278094855e-05
64,37,0,4,1964,m20,0.0014948454803201
65,37,0,5,1964,m20,0.000126821154290364
66,37,1,0,1964,m20,4.5828182914319e-05
67,37,1,1,1964,m20,6.7343346421221e-05
68,37,1,2,1964,m20,3.43145104763423e-05
69,37,1,3,1964,m20,1.94968182832932e-05
70,37,1,4,1964,m20,0.000352784385003316
71,37,1,5,1964,m20,0.000143086932484929
72,37,0,0,1965,m20,6.35633194998022e-05
73,37,0,1,1965,m20,9.99151944787884e-05
74,37,0,2,1965,m20,4.37473395060914e-05
75,37,0,3,1965,m20,1.80897207472524e-05
76,37,0,4,1965,m20,0.0015588362925142
77,37,0,5,1965,m20,0.000127927628441128
78,37,1,0,1965,m20,4.53202950110216e-05
79,37,1,1,1965,m20,6.48996153645598e-05
80,37,1,2,1965,m20,3.37701451384122e-05
81,37,1,3,1965,m20,1.91363962897749e-05
82,37,1,4,1965,m20,0.000372808901983039
83,37,1,5,1965,m20,0.0001405899360904
84,37,0,0,1966,m20,6.38981084210055e-05
85,37,0,1,1966,m20,9.93436467576866e-05
86,37,0,2,1966,m20,4.19868226809365e-05
87,37,0,3,1966,m20,1.88266044812781e-05
88,37,0,4,1966,m20,0.00161913936799783
89,37,0,5,1966,m20,0.000131425589327674
90,37,1,0,1966,m20,4.39217448022115e-05
91,37,1,1,1966,m20,6.38450046465651e-05
92,37,1,2,1966,m20,3.30491003726554e-05
93,37,1,3,1966,m20,1.88392957648072e-05
94,37,1,4,1966,m20,0.000392126597818367
95,37,1,5,1966,m20,0.00013794045323321
96,37,0,0,1967,m20,6.09047840533195e-05
97,37,0,1,1967,m20,9.66579347008419e-05
98,37,0,2,1967,m20,3.66751636406092e-05
99,37,0,3,1967,m20,1.81161038434524e-05
100,37,0,4,1967,m20,0.00158495512918978
101,37,0,5,1967,m20,0.000128481672549936
102,37,1,0,1967,m20,3.95078290327833e-05
103,37,1,1,1967,m20,6.14023975742964e-05
104,37,1,2,1967,m20,2.73752269832341e-05
105,37,1,3,1967,m20,1.74150393805838e-05
106,37,1,4,1967,m20,0.000378443210006168
107,37,1,5,1967,m20,0.000124923934455791
108,37,0,0,1968,m20,6.21077219444711e-05
109,37,0,1,1968,m20,9.74574373766903e-05
110,37,0,2,1968,m20,4.44087115093166e-05
111,37,0,3,1968,m20,1.90501643542359e-05
112,37,0,4,1968,m20,0.00174008499455981
113,37,0,5,1968,m20,0.00014013682783964
114,37,1,0,1968,m20,4.1519198709198e-05
115,37,1,1,1968,m20,6.08582495098307e-05
116,37,1,2,1968,m20,3.0746980114871e-05
117,37,1,3,1968,m20,1.75467790406105e-05
118,37,1,4,1968,m20,0.000392912680213979
119,37,1,5,1968,m20,0.000130161223137959
120,37,0,0,1969,m20,5.99049062505717e-05
121,37,0,1,1969,m20,9.4885366830629e-05
122,37,0,2,1969,m20,4.06914594989111e-05
123,37,0,3,1969,m20,1.91105827234811e-05
124,37,0,4,1969,m20,0.00176531746826652
125,37,0,5,1969,m20,0.000146366398282777
126,37,1,0,1969,m20,3.90769080294153e-05
127,37,1,1,1969,m20,5.86764197505513e-05
128,37,1,2,1969,m20,2.8963191980265e-05
129,37,1,3,1969,m20,1.70888839463536e-05
130,37,1,4,1969,m20,0.000401724622050598
131,37,1,5,1969,m20,0.000127429466762021
132,37,0,0,1970,m20,5.85077969613602e-05
133,37,0,1,1970,m20,9.42651287484019e-05
134,37,0,2,1970,m20,3.85276415220652e-05
135,37,0,3,1970,m20,2.04996331576625e-05
136,37,0,4,1970,m20,0.00180139400933936
137,37,0,5,1970,m20,0.000151812699822683
138,37,1,0,1970,m20,3.8331003650779e-05
139,37,1,1,1970,m20,5.65385097044229e-05
140,37,1,2,1970,m20,2.44829899451432e-05
141,37,1,3,1970,m20,1.67268385468031e-05
142,37,1,4,1970,m20,0.00041121323784602
143,37,1,5,1970,m20,0.000126404468526536
144,37,0,0,1971,m20,5.76002532217685e-05
145,37,0,1,1971,m20,9.27156921117677e-05
146,37,0,2,1971,m20,3.47143577007321e-05
147,37,0,3,1971,m20,2.04281417479571e-05
148,37,0,4,1971,m20,0.00178362966780662
149,37,0,5,1971,m20,0.000157339843147544
150,37,1,0,1971,m20,3.68302639919296e-05
151,37,1,1,1971,m20,5.55610614423794e-05
152,37,1,2,1971,m20,2.27348802840423e-05
153,37,1,3,1971,m20,1.59456848339522e-05
154,37,1,4,1971,m20,0.000422927603709202
155,37,1,5,1971,m20,0.000120336957016928
156,37,0,0,1972,m20,5.77799014152969e-05
157,37,0,1,1972,m20,9.51749398299597e-05
158,37,0,2,1972,m20,3.70639637561632e-05
159,37,0,3,1972,m20,2.01430492517592e-05
160,37,0,4,1972,m20,0.00180813458827917
161,37,0,5,1972,m20,0.000164485835247728
162,37,1,0,1972,m20,3.68502271407062e-05
163,37,1,1,1972,m20,5.38635633585329e-05
164,37,1,2,1972,m20,2.39281115167627e-05
165,37,1,3,1972,m20,1.62815562711149e-05
166,37,1,4,1972,m20,0.000432295668175019
167,37,1,5,1972,m20,0.000118280338486573
168,37,0,0,1973,m20,5.71844494160274e-05
169,37,0,1,1973,m20,9.24916379947431e-05
170,37,0,2,1973,m20,3.54560852459886e-05
171,37,0,3,1973,m20,1.97484973790566e-05
172,37,0,4,1973,m20,0.00179891021830318
173,37,0,5,1973,m20,0.000168120227726181
174,37,1,0,1973,m20,3.69423364484591e-05
175,37,1,1,1973,m20,5.31824999881989e-05
176,37,1,2,1973,m20,2.31415443867853e-05
177,37,1,3,1973,m20,1.59779890142078e-05
178,37,1,4,1973,m20,0.000438079400278578
179,37,1,5,1973,m20,0.000120957307777441
180,37,0,0,1974,m20,5.38584883858457e-05
181,37,0,1,1974,m20,9.02959682746998e-05
182,37,0,2,1974,m20,3.09478306775558e-05
183,37,0,3,1974,m20,1.83773778643619e-05
184,37,0,4,1974,m20,0.00171187524885019
185,37,0,5,1974,m20,0.000167441796666631
186,37,1,0,1974,m20,3.50778241797127e-05
187,37,1,1,1974,m20,5.27209789317826e-05
188,37,1,2,1974,m20,2.07388721713319e-05
189,37,1,3,1974,m20,1.52890044169227e-05
190,37,1,4,1974,m20,0.000402549911302394
191,37,1,5,1974,m20,0.000115569268758768
192,37,0,0,1975,m20,5.19439950290358e-05
193,37,0,1,1975,m20,8.96692231524032e-05
194,37,0,2,1975,m20,3.01529240707357e-05
195,37,0,3,1975,m20,1.64790688285356e-05
196,37,0,4,1975,m20,0.00169563589239205
197,37,0,5,1975,m20,0.000164950404655365
198,37,1,0,1975,m20,3.32987331332421e-05
199,37,1,1,1975,m20,5.10979951895501e-05
200,37,1,2,1975,m20,1.90886513115831e-05
201,37,1,3,1975,m20,1.39181090035969e-05
202,37,1,4,1975,m20,0.000404420901571146
203,37,1,5,1975,m20,0.000109479713886952
204,37,0,0,1976,m20,5.03392734854684e-05
205,37,0,1,1976,m20,8.82322009546524e-05
206,37,0,2,1976,m20,3.03788207880293e-05
207,37,0,3,1976,m20,1.53946245523323e-05
208,37,0,4,1976,m20,0.00161186933559863
209,37,0,5,1976,m20,0.000162205261505503
210,37,1,0,1976,m20,3.30193082103724e-05
211,37,1,1,1976,m20,5.11159323039008e-05
212,37,1,2,1976,m20,2.11661367093925e-05
213,37,1,3,1976,m20,1.33238170642684e-05
214,37,1,4,1976,m20,0.000396297177349919
215,37,1,5,1976,m20,0.000104617781164593
216,37,0,0,1977,m20,4.95791925034199e-05
217,37,0,1,1977,m20,8.64664534900402e-05
218,37,0,2,1977,m20,2.56724724716556e-05
219,37,0,3,1977,m20,1.40066005700503e-05
220,37,0,4,1977,m20,0.00164155266773274
221,37,0,5,1977,m20,0.000160189251973758
222,37,1,0,1977,m20,3.07015970983875e-05
223,37,1,1,1977,m20,4.98949639611731e-05
224,37,1,2,1977,m20,1.64937318151762e-05
225,37,1,3,1977,m20,1.27925046994858e-05
226,37,1,4,1977,m20,0.000404187815559692
227,37,1,5,1977,m20,0.000102402322292935
228,37,0,0,1978,m20,4.79195751933453e-05
229,37,0,1,1978,m20,8.32277109114366e-05
230,37,0,2,1978,m20,2.54650276784034e-05
231,37,0,3,1978,m20,1.25015545520349e-05
232,37,0,4,1978,m20,0.0016072979122234
233,37,0,5,1978,m20,0.000156851598825003
234,37,1,0,1978,m20,3.05406687243585e-05
235,37,1,1,1978,m20,4.97405879501864e-05
236,37,1,2,1978,m20,1.76548331956635e-05
237,37,1,3,1978,m20,1.16608320262207e-05
238,37,1,4,1978,m20,0.00038924421470787
239,37,1,5,1978,m20,0.000100716805432791
240,37,0,0,1979,m20,4.52387210338449e-05
241,37,0,1,1979,m20,8.15929050894952e-05
242,37,0,2,1979,m20,2.17570910802307e-05
243,37,0,3,1979,m20,1.1425703395502e-05
244,37,0,4,1979,m20,0.00156925244439505
245,37,0,5,1979,m20,0.000165634282009056
246,37,1,0,1979,m20,2.92729167288925e-05
247,37,1,1,1979,m20,4.82213798243716e-05
248,37,1,2,1979,m20,1.57299365373413e-05
249,37,1,3,1979,m20,1.08418589505534e-05
250,37,1,4,1979,m20,0.000379486734507935
251,37,1,5,1979,m20,0.00010039701748781
252,37,0,0,1980,m20,4.62553462333508e-05
253,37,0,1,1980,m20,8.11769747411426e-05
254,37,0,2,1980,m20,2.41067894227051e-05
255,37,0,3,1980,m20,1.17729740015845e-05
256,37,0,4,1980,m20,0.00157201198332053
257,37,0,5,1980,m20,0.00017278311335029
258,37,1,0,1980,m20,3.0970161445167e-05
259,37,1,1,1980,m20,4.88888405948492e-05
260,37,1,2,1980,m20,1.73158540882836e-05
261,37,1,3,1980,m20,1.1279188521277e-05
262,37,1,4,1980,m20,0.000385891166477812
263,37,1,5,1980,m20,0.000105817914773755
264,37,0,0,1981,m20,4.48438746246777e-05
265,37,0,1,1981,m20,7.9727886719842e-05
266,37,0,2,1981,m20,2.30490660410024e-05
267,37,0,3,1981,m20,1.06689003873297e-05
268,37,0,4,1981,m20,0.00149475752543098
269,37,0,5,1981,m20,0.000170868689788089
270,37,1,0,1981,m20,2.98617215329041e-05
271,37,1,1,1981,m20,4.68906762493036e-05
272,37,1,2,1981,m20,1.71803632376536e-05
273,37,1,3,1981,m20,1.01180921542286e-05
274,37,1,4,1981,m20,0.000366720876715054
275,37,1,5,1981,m20,0.000104967812553318
276,37,0,0,1982,m20,4.34614771380684e-05
277,37,0,1,1982,m20,7.74093813607878e-05
278,37,0,2,1982,m20,2.11488300567234e-05
279,37,0,3,1982,m20,9.83606411067797e-06
280,37,0,4,1982,m20,0.00138631445228914
281,37,0,5,1982,m20,0.000171429015847867
282,37,1,0,1982,m20,2.7286139135763e-05
283,37,1,1,1982,m20,4.67045029059819e-05
284,37,1,2,1982,m20,1.49015010901847e-05
285,37,1,3,1982,m20,9.27891297841494e-06
286,37,1,4,1982,m20,0.000345749980716707
287,37,1,5,1982,m20,9.93465779738128e-05
288,37,0,0,1983,m20,4.45706180624726e-05
289,37,0,1,1983,m20,7.36303019639777e-05
290,37,0,2,1983,m20,2.18450015422995e-05
291,37,0,3,1983,m20,9.21293096185775e-06
292,37,0,4,1983,m20,0.0013126024239833
293,37,0,5,1983,m20,0.000175858805235888
294,37,1,0,1983,m20,2.77230404887582e-05
295,37,1,1,1983,m20,4.50397310081301e-05
296,37,1,2,1983,m20,1.6809356333679e-05
297,37,1,3,1983,m20,8.69698062067196e-06
298,37,1,4,1983,m20,0.000340580440076615
299,37,1,5,1983,m20,0.000103631077453667
300,37,0,0,1984,m20,4.40403394453279e-05
301,37,0,1,1984,m20,7.61364160812462e-05
302,37,0,2,1984,m20,2.07628964632012e-05
303,37,0,3,1984,m20,8.90342593582369e-06
304,37,0,4,1984,m20,0.00131652234700961
305,37,0,5,1984,m20,0.000176700533049629
306,37,1,0,1984,m20,2.79669890569526e-05
307,37,1,1,1984,m20,4.59724987871177e-05
308,37,1,2,1984,m20,1.58140579873524e-05
309,37,1,3,1984,m20,8.98784572652997e-06
310,37,1,4,1984,m20,0.00033338470673625
311,37,1,5,1984,m20,0.000106471768200027
312,37,0,0,1985,m20,4.4482776362498e-05
313,37,0,1,1985,m20,7.56126940241172e-05
314,37,0,2,1985,m20,2.24056983246453e-05
315,37,0,3,1985,m20,8.46953049941759e-06
316,37,0,4,1985,m20,0.00129781109217339
317,37,0,5,1985,m20,0.000178557876244329
318,37,1,0,1985,m20,2.62824535233552e-05
319,37,1,1,1985,m20,4.47172295513242e-05
320,37,1,2,1985,m20,1.72918437467359e-05
321,37,1,3,1985,m20,7.75925703737101e-06
322,37,1,4,1985,m20,0.000324306410861949
323,37,1,5,1985,m20,0.000106549139954491
324,37,0,0,1986,m20,4.25560341822108e-05
325,37,0,1,1986,m20,6.93354275432274e-05
326,37,0,2,1986,m20,2.11484750828168e-05
327,37,0,3,1986,m20,8.6030700856298e-06
328,37,0,4,1986,m20,0.00130442649091882
329,37,0,5,1986,m20,0.000175359091670049
330,37,1,0,1986,m20,2.71042973755257e-05
331,37,1,1,1986,m20,4.37728822436616e-05
332,37,1,2,1986,m20,1.69715660765036e-05
333,37,1,3,1986,m20,7.98947159060856e-06
334,37,1,4,1986,m20,0.00032003979314838
335,37,1,5,1986,m20,0.000104779792801098
336,37,0,0,1987,m20,4.30198442600225e-05
337,37,0,1,1987,m20,7.02590899149992e-05
338,37,0,2,1987,m20,1.98320847419631e-05
339,37,0,3,1987,m20,7.92711381168423e-06
340,37,0,4,1987,m20,0.00125751437584922
341,37,0,5,1987,m20,0.000163981127947354
342,37,1,0,1987,m20,2.63827556682912e-05
343,37,1,1,1987,m20,4.52878203855826e-05
344,37,1,2,1987,m20,1.65774161570617e-05
345,37,1,3,1987,m20,7.16473877021964e-06
346,37,1,4,1987,m20,0.000317049614888883
347,37,1,5,1987,m20,0.000107225400103399
348,37,0,0,1988,m20,4.25676272848484e-05
349,37,0,1,1988,m20,6.72754130622267e-05
350,37,0,2,1988,m20,2.04517382725753e-05
351,37,0,3,1988,m20,7.24248521523147e-06
352,37,0,4,1988,m20,0.00126601185464917
353,37,0,5,1988,m20,0.000153771885717987
354,37,1,0,1988,m20,2.61303493978058e-05
355,37,1,1,1988,m20,4.41237353906101e-05
356,37,1,2,1988,m20,1.9496756871972e-05
357,37,1,3,1988,m20,6.90789854610202e-06
358,37,1,4,1988,m20,0.000314475808028048
359,37,1,5,1988,m20,0.000101842661779311
360,37,0,0,1989,m20,3.99791196899316e-05
361,37,0,1,1989,m20,6.46918946089284e-05
362,37,0,2,1989,m20,1.89200953347841e-05
363,37,0,3,1989,m20,6.92028584357444e-06
364,37,0,4,1989,m20,0.00122933754637275
365,37,0,5,1989,m20,0.000143896927059472
366,37,1,0,1989,m20,2.48405711608489e-05
367,37,1,1,1989,m20,4.23051267519002e-05
368,37,1,2,1989,m20,1.64665366827624e-05
369,37,1,3,1989,m20,6.45102569483039e-06
370,37,1,4,1989,m20,0.000304361781398776
371,37,1,5,1989,m20,9.7688854198776e-05
372,37,0,0,1990,m20,3.92515312571252e-05
373,37,0,1,1990,m20,6.74012318462949e-05
374,37,0,2,1990,m20,1.85990607127469e-05
375,37,0,3,1990,m20,6.49838981929314e-06
376,37,0,4,1990,m20,0.00126213690819263
377,37,0,5,1990,m20,0.000133864612605863
378,37,1,0,1990,m20,2.34656892188796e-05
379,37,1,1,1990,m20,4.18838246690929e-05
380,37,1,2,1990,m20,1.58549238658367e-05
381,37,1,3,1990,m20,6.08058976017464e-06
382,37,1,4,1990,m20,0.000293402108359119
383,37,1,5,1990,m20,9.15103523626899e-05
384,37,0,0,1991,m20,3.98013702916033e-05
385,37,0,1,1991,m20,6.546573370375e-05
386,37,0,2,1991,m20,1.76661138653796e-05
387,37,0,3,1991,m20,6.26817756703899e-06
388,37,0,4,1991,m20,0.00124859655037028
389,37,0,5,1991,m20,0.000127553562332603
390,37,1,0,1991,m20,2.3387849452593e-05
391,37,1,1,1991,m20,4.39988582169743e-05
392,37,1,2,1991,m20,1.75754384452374e-05
393,37,1,3,1991,m20,5.22517333077455e-06
394,37,1,4,1991,m20,0.0002763205307424
395,37,1,5,1991,m20,8.93775939576216e-05
396,37,0,0,1992,m20,3.85088558057213e-05
397,37,0,1,1992,m20,6.2949054094375e-05
398,37,0,2,1992,m20,1.64757975659376e-05
399,37,0,3,1992,m20,6.9745330372175e-06
400,37,0,4,1992,m20,0.00120647587742131
401,37,0,5,1992,m20,0.000123400478456711
402,37,1,0,1992,m20,2.35497831872111e-05
403,37,1,1,1992,m20,4.10348294210549e-05
404,37,1,2,1992,m20,1.5645729322069e-05
405,37,1,3,1992,m20,5.43494002882971e-06
406,37,1,4,1992,m20,0.000273967301887116
407,37,1,5,1992,m20,8.61633889842829e-05
408,37,0,0,1993,m20,4.21281554369976e-05
409,37,0,1,1993,m20,6.25128267835171e-05
410,37,0,2,1993,m20,1.890254605253e-05
411,37,0,3,1993,m20,6.54308658534644e-06
412,37,0,4,1993,m20,0.00123083933479235
413,37,0,5,1993,m20,0.000127315264455779
414,37,1,0,1993,m20,2.29224364526316e-05
415,37,1,1,1993,m20,3.85696444953846e-05
416,37,1,2,1993,m20,1.63522212460584e-05
417,37,1,3,1993,m20,6.20656044140341e-06
418,37,1,4,1993,m20,0.000271149754117116
419,37,1,5,1993,m20,9.07590092709717e-05
420,37,0,0,1994,m20,3.90702007885883e-05
421,37,0,1,1994,m20,6.36173866922686e-05
422,37,0,2,1994,m20,1.79835776502428e-05
423,37,0,3,1994,m20,7.37236607882636e-06
424,37,0,4,1994,m20,0.00122736832134389
425,37,0,5,1994,m20,0.000125607772662782
426,37,1,0,1994,m20,2.30598784724893e-05
427,37,1,1,1994,m20,3.42066696719005e-05
428,37,1,2,1994,m20,1.61218436679879e-05
429,37,1,3,1994,m20,6.59260948309985e-06
430,37,1,4,1994,m20,0.000264647574779284
431,37,1,5,1994,m20,9.24643637379208e-05
432,37,0,0,1995,m20,4.11024318197209e-05
433,37,0,1,1995,m20,6.05362037605312e-05
434,37,0,2,1995,m20,1.92815549582495e-05
435,37,0,3,1995,m20,5.81334382643571e-06
436,37,0,4,1995,m20,0.00117658617436272
437,37,0,5,1995,m20,0.000125136221310393
438,37,1,0,1995,m20,2.39158317892312e-05
439,37,1,1,1995,m20,4.05421586729195e-05
440,37,1,2,1995,m20,1.50402189997868e-05
441,37,1,3,1995,m20,6.0981967561403e-06
442,37,1,4,1995,m20,0.000276849035715256
443,37,1,5,1995,m20,9.34436629060193e-05
444,37,0,0,1996,m20,3.9886883867889e-05
445,37,0,1,1996,m20,6.1062561024554e-05
446,37,0,2,1996,m20,1.64993456579776e-05
447,37,0,3,1996,m20,6.60562497127835e-06
448,37,0,4,1996,m20,0.00118484723323025
449,37,0,5,1996,m20,0.000122751978310572
450,37,1,0,1996,m20,2.53142560197932e-05
451,37,1,1,1996,m20,4.06296931403525e-05
452,37,1,2,1996,m20,1.44524952822609e-05
453,37,1,3,1996,m20,6.25445361732085e-06
454,37,1,4,1996,m20,0.000257264657920623
455,37,1,5,1996,m20,8.44691693626987e-05
456,37,0,0,1997,m20,4.16512081190173e-05
457,37,0,1,1997,m20,6.08419455960044e-05
458,37,0,2,1997,m20,1.75388030451228e-05
459,37,0,3,1997,m20,5.14848924046838e-06
460,37,0,4,1997,m20,0.00111493899710329
461,37,0,5,1997,m20,0.000114168404498873
462,37,1,0,1997,m20,2.59764422729702e-05
463,37,1,1,1997,m20,3.97208732644727e-05
464,37,1,2,1997,m20,1.51321480321822e-05
465,37,1,3,1997,m20,6.43551829819008e-06
466,37,1,4,1997,m20,0.000262082856216905
467,37,1,5,1997,m20,8.2151781512672e-05
468,37,0,0,1998,m20,4.49426697894601e-05
469,37,0,1,1998,m20,5.88255579243802e-05
470,37,0,2,1998,m20,1.72752963017499e-05
471,37,0,3,1998,m20,3.91983627010612e-06
472,37,0,4,1998,m20,0.00109441497532154
473,37,0,5,1998,m20,0.000112530439945475
474,37,1,0,1998,m20,2.41550396980758e-05
475,37,1,1,1998,m20,4.00527577482162e-05
476,37,1,2,1998,m20,1.38613419719469e-05
477,37,1,3,1998,m20,5.83464591403292e-06
478,37,1,4,1998,m20,0.00026830902505975
479,37,1,5,1998,m20,8.35728303144205e-05
480,37,0,0,1999,m20,3.42523195931396e-05
481,37,0,1,1999,m20,6.25477140396539e-05
482,37,0,2,1999,m20,1.34030815799268e-05
483,37,0,3,1999,m20,5.46051471774745e-06
484,37,0,4,1999,m20,0.00106231831781636
485,37,0,5,1999,m20,0.000122116965506002
486,37,1,0,1999,m20,3.22202966957214e-05
487,37,1,1,1999,m20,4.98894916578806e-05
488,37,1,2,1999,m20,9.35427968585148e-06
489,37,1,3,1999,m20,4.6771398429269e-06
490,37,1,4,1999,m20,0.000280108708370837
491,37,1,5,1999,m20,8.41885171726798e-05
492,37,0,0,2000,m20,3.7967320362893e-05
493,37,0,1,2000,m20,6.23146563666087e-05
494,37,0,2,2000,m20,1.1092628152192e-05
495,37,0,3,2000,m20,4.78809688884974e-06
496,37,0,4,2000,m20,0.00105288604686892
497,37,0,5,2000,m20,0.000122964296014641
498,37,1,0,2000,m20,2.916574682317e-05
499,37,1,1,2000,m20,4.73617729620453e-05
500,37,1,2,2000,m20,8.56583040064481e-06
501,37,1,3,2000,m20,4.70202079409809e-06
502,37,1,4,2000,m20,0.000275133579367017
503,37,1,5,2000,m20,8.34265711855603e-05
504,37,0,0,2001,m20,3.53886469224139e-05
505,37,0,1,2001,m20,6.28027831272143e-05
506,37,0,2,2001,m20,9.81043997734018e-06
507,37,0,3,2001,m20,4.90144609170873e-06
508,37,0,4,2001,m20,0.0010436537411387
509,37,0,5,2001,m20,0.000123612357791498
510,37,1,0,2001,m20,2.94341068665716e-05
511,37,1,1,2001,m20,4.78397614217783e-05
512,37,1,2,2001,m20,8.36706269990955e-06
513,37,1,3,2001,m20,4.61388935847669e-06
514,37,1,4,2001,m20,0.000271724399831253
515,37,1,5,2001,m20,8.34099409295637e-05
516,37,0,0,2002,m20,3.56525655595617e-05
517,37,0,1,2002,m20,6.31764608493785e-05
518,37,0,2,2002,m20,9.05926028338986e-06
519,37,0,3,2002,m20,4.7558725544286e-06
520,37,0,4,2002,m20,0.00103450322806555
521,37,0,5,2002,m20,0.000124255567080017
522,37,1,0,2002,m20,2.87389067389414e-05
523,37,1,1,2002,m20,4.76489592937962e-05
524,37,1,2,2002,m20,8.27733550536438e-06
525,37,1,3,2002,m20,4.53823063815162e-06
526,37,1,4,2002,m20,0.000268225241330231
527,37,1,5,2002,m20,8.35048351420702e-05
528,37,0,0,2003,m20,3.46867260099975e-05
529,37,0,1,2003,m20,6.3571637056401e-05
530,37,0,2,2003,m20,8.60387410083935e-06
531,37,0,3,2003,m20,4.70089043887483e-06
532,37,0,4,2003,m20,0.00102543295061096
533,37,0,5,2003,m20,0.000124901789794059
534,37,1,0,2003,m20,2.83435551759464e-05
535,37,1,1,2003,m20,4.76099163376483e-05
536,37,1,2,2003,m20,8.20903734472494e-06
537,37,1,3,2003,m20,4.46276268057173e-06
538,37,1,4,2003,m20,0.000264782937785291
539,37,1,5,2003,m20,8.36166294379088e-05
540,37,0,0,2004,m20,3.42796018264881e-05
541,37,0,1,2004,m20,6.39661400264924e-05
542,37,0,2,2004,m20,8.32203552148047e-06
543,37,0,3,2004,m20,4.61687031576119e-06
544,37,0,4,2004,m20,0.00101644219922843
545,37,0,5,2004,m20,0.000125551359903361
546,37,1,0,2004,m20,2.7868372742577e-05
547,37,1,1,2004,m20,4.75367226231425e-05
548,37,1,2,2004,m20,8.14529959016526e-06
549,37,1,3,2004,m20,4.3886514297156e-06
550,37,1,4,2004,m20,0.000261383759147437
551,37,1,5,2004,m20,8.37311007060272e-05
552,37,0,0,2005,m20,3.36400790035557e-05
553,37,0,1,2005,m20,6.43636042273451e-05
554,37,0,2,2005,m20,8.1456604426574e-06
555,37,0,3,2005,m20,4.54441136084272e-06
556,37,0,4,2005,m20,0.00100753027660862
557,37,0,5,2005,m20,0.000126204307654935
558,37,1,0,2005,m20,2.74266156222653e-05
559,37,1,1,2005,m20,4.74713624734607e-05
560,37,1,2,2005,m20,8.08283669163114e-06
561,37,1,3,2005,m20,4.31576105677648e-06
562,37,1,4,2005,m20,0.000258028311714141
563,37,1,5,2005,m20,8.38461090325236e-05
564,37,0,0,2006,m20,3.31167239609073e-05
565,37,0,1,2006,m20,6.47634544316092e-05
566,37,0,2,2006,m20,8.03489900495684e-06
567,37,0,3,2006,m20,4.4696621967981e-06
568,37,0,4,2006,m20,0.000998696491599425
569,37,0,5,2006,m20,0.000126860651132525
570,37,1,0,2006,m20,2.69842422085449e-05
571,37,1,1,2006,m20,4.74043473191511e-05
572,37,1,2,2006,m20,8.02100498316535e-06
