,country,sex,cause,year,age,mortality
157,37,0,1,1972,m20,9.37801935316833e-05
158,37,0,2,1972,m20,4.003121047202027e-05
159,37,0,3,1972,m20,1.9340246313649183e-05
160,37,0,4,1972,m20,0.0016177189464752534
161,37,0,5,1972,m20,0.00016303473465502472
162,37,1,0,1972,m20,3.764264604012061e-05
163,37,1,1,1972,m20,5.986037839993737e-05
164,37,1,2,1972,m20,2.7174201115879566e-05
165,37,1,3,1972,m20,1.8780936380329706e-05
166,37,1,4,1972,m20,0.0003593349791728622
167,37,1,5,1972,m20,0.00013280951339261762
168,37,0,0,1973,m20,5.968650809936291e-05
169,37,0,1,1973,m20,9.158446745337066e-05
170,37,0,2,1973,m20,3.622550053615948e-05
171,37,0,3,1973,m20,1.920700177647586e-05
172,37,0,4,1973,m20,0.0016040998549811754
173,37,0,5,1973,m20,0.0001633017437381165
174,37,1,0,1973,m20,3.7139604772699555e-05
175,37,1,1,1973,m20,5.968619712581597e-05
176,37,1,2,1973,m20,2.630786502727333e-05
177,37,1,3,1973,m20,1.830893353042149e-05
178,37,1,4,1973,m20,0.0003577293174012805
179,37,1,5,1973,m20,0.00013049725338897997
180,37,0,0,1974,m20,5.7522207331946644e-05
181,37,0,1,1974,m20,8.80892314753618e-05
182,37,0,2,1974,m20,3.3916071642280336e-05
183,37,0,3,1974,m20,1.7530265540354733e-05
184,37,0,4,1974,m20,0.0015480325638324106
185,37,0,5,1974,m20,0.0001654235435389701
186,37,1,0,1974,m20,3.605403749287323e-05
187,37,1,1,1974,m20,5.823643846676228e-05
188,37,1,2,1974,m20,2.832607540844721e-05
189,37,1,3,1974,m20,1.684588842808637e-05
190,37,1,4,1974,m20,0.0003516589829595543
191,37,1,5,1974,m20,0.00013028689243382247
192,37,0,0,1975,m20,5.511356027841651e-05
193,37,0,1,1975,m20,8.609171481526161e-05
194,37,0,2,1975,m20,3.266861906156041e-05
195,37,0,3,1975,m20,1.5500909738001325e-05
196,37,0,4,1975,m20,0.0015361020685977509
197,37,0,5,1975,m20,0.00016815703015999608
198,37,1,0,1975,m20,3.455754930524098e-05
199,37,1,1,1975,m20,5.729023359797956e-05
200,37,1,2,1975,m20,2.8171064857898483e-05
201,37,1,3,1975,m20,1.419831839984058e-05
202,37,1,4,1975,m20,0.00034896891542953037
203,37,1,5,1975,m20,0.00013237199189240306
204,37,0,0,1976,m20,5.407377486800044e-05
205,37,0,1,1976,m20,8.262962887335558e-05
206,37,0,2,1976,m20,2.8791395415791153e-05
207,37,0,3,1976,m20,1.48974151298783e-05
208,37,0,4,1976,m20,0.0014926882110014256
209,37,0,5,1976,m20,0.0001719144469532667
210,37,1,0,1976,m20,3.4041920920465376e-05
211,37,1,1,1976,m20,5.558572376673708e-05
212,37,1,2,1976,m20,2.498370660705104e-05
213,37,1,3,1976,m20,1.2982788365297798e-05
214,37,1,4,1976,m20,0.0003465479122362485
215,37,1,5,1976,m20,0.0001298839677382494
216,37,0,0,1977,m20,5.2546937270242804e-05
217,37,0,1,1977,m20,8.105730618683184e-05
218,37,0,2,1977,m20,2.9487507325190908e-05
219,37,0,3,1977,m20,1.3388979819015905e-05
220,37,0,4,1977,m20,0.0014978652855150854
221,37,0,5,1977,m20,0.00017241073807790772
222,37,1,0,1977,m20,3.314941216397065e-05
223,37,1,1,1977,m20,5.484221348833354e-05
224,37,1,2,1977,m20,2.864411328760392e-05
225,37,1,3,1977,m20,1.2313596937277075e-05
226,37,1,4,1977,m20,0.0003451952851973085
227,37,1,5,1977,m20,0.0001290381739952544
228,37,0,0,1978,m20,5.141614837074127e-05
229,37,0,1,1978,m20,7.873383632607307e-05
230,37,0,2,1978,m20,2.7896871335529376e-05
231,37,0,3,1978,m20,1.2228398994190283e-05
232,37,0,4,1978,m20,0.0014875615471403876
233,37,0,5,1978,m20,0.00017282276376655043
234,37,1,0,1978,m20,3.267889513839561e-05
235,37,1,1,1978,m20,5.39885420774159e-05
236,37,1,2,1978,m20,2.5502068468138773e-05
237,37,1,3,1978,m20,1.1121411939056975e-05
238,37,1,4,1978,m20,0.0003427410078621117
239,37,1,5,1978,m20,0.00012510793322559053
240,37,0,0,1979,m20,4.929392791820164e-05
241,37,0,1,1979,m20,7.537255115181253e-05
242,37,0,2,1979,m20,2.4256415296388675e-05
243,37,0,3,1979,m20,1.188257403891307e-05
244,37,0,4,1979,m20,0.0014691947300026341
245,37,0,5,1979,m20,0.00016673524843311094
246,37,1,0,1979,m20,3.162228144843819e-05
247,37,1,1,1979,m20,5.25889009669836e-05
248,37,1,2,1979,m20,2.6771046193191963e-05
249,37,1,3,1979,m20,1.0323508256814349e-05
250,37,1,4,1979,m20,0.00034120096559514025
251,37,1,5,1979,m20,0.00011900164786076747
252,37,0,0,1980,m20,4.913005025586183e-05
253,37,0,1,1980,m20,7.344016033506014e-05
254,37,0,2,1980,m20,2.187257184244823e-05
255,37,0,3,1980,m20,1.222061060323897e-05
256,37,0,4,1980,m20,0.0014666659019695512
257,37,0,5,1980,m20,0.00016335027962005466
258,37,1,0,1980,m20,3.1807740079497816e-05
259,37,1,1,1980,m20,5.07005593226233e-05
260,37,1,2,1980,m20,2.2038576440523296e-05
261,37,1,3,1980,m20,1.0661085463739359e-05
262,37,1,4,1980,m20,0.00034108246498523335
263,37,1,5,1980,m20,0.00011275570984552053
264,37,0,0,1981,m20,4.773437815806004e-05
265,37,0,1,1981,m20,7.289986932193334e-05
266,37,0,2,1981,m20,2.1078573448908822e-05
267,37,0,3,1981,m20,1.0989606785410493e-05
268,37,0,4,1981,m20,0.0014391331191699736
269,37,0,5,1981,m20,0.0001618134052984333
270,37,1,0,1981,m20,3.097920730747935e-05
271,37,1,1,1981,m20,4.9397085301041134e-05
272,37,1,2,1981,m20,2.1621104848244272e-05
273,37,1,3,1981,m20,9.624975346175711e-06
274,37,1,4,1981,m20,0.00033755081972124633
275,37,1,5,1981,m20,0.00011094801130615764
276,37,0,0,1982,m20,4.661476418924692e-05
277,37,0,1,1982,m20,7.050765330665191e-05
278,37,0,2,1982,m20,2.1367259093206678e-05
279,37,0,3,1982,m20,9.782018802817744e-06
280,37,0,4,1982,m20,0.0013914073319625901
281,37,0,5,1982,m20,0.00016231978933793365
282,37,1,0,1982,m20,3.046604698848725e-05
283,37,1,1,1982,m20,4.829433963115808e-05
284,37,1,2,1982,m20,2.2902340286373642e-05
285,37,1,3,1982,m20,8.487808938256553e-06
286,37,1,4,1982,m20,0.0003347501829574597
287,37,1,5,1982,m20,0.0001092327122476434
288,37,0,0,1983,m20,4.615805905002372e-05
289,37,0,1,1983,m20,6.875087129672671e-05
290,37,0,2,1983,m20,1.9112007428265552e-05
291,37,0,3,1983,m20,9.578770767070091e-06
292,37,0,4,1983,m20,0.0013596126813881094
293,37,0,5,1983,m20,0.00015730525246388427
294,37,1,0,1983,m20,3.0263290362384152e-05
295,37,1,1,1983,m20,4.7137952395231737e-05
296,37,1,2,1983,m20,1.9873494536567615e-05
297,37,1,3,1983,m20,7.955704612438965e-06
298,37,1,4,1983,m20,0.000334594764751721
299,37,1,5,1983,m20,0.00010330330260421383
300,37,0,0,1984,m20,4.495404844687558e-05
301,37,0,1,1984,m20,6.843239856018134e-05
302,37,0,2,1984,m20,1.8452114664906275e-05
303,37,0,3,1984,m20,9.246720892990272e-06
304,37,0,4,1984,m20,0.001357724985169235
305,37,0,5,1984,m20,0.00015157123667041715
306,37,1,0,1984,m20,2.9740367370450903e-05
307,37,1,1,1984,m20,4.6167277294334874e-05
308,37,1,2,1984,m20,1.8841270172367708e-05
309,37,1,3,1984,m20,7.856030688211996e-06
310,37,1,4,1984,m20,0.0003340550237747285
311,37,1,5,1984,m20,9.91230724916208e-05
312,37,0,0,1985,m20,4.433107385270831e-05
313,37,0,1,1985,m20,6.784729156299558e-05
314,37,0,2,1985,m20,1.6725325947329596e-05
315,37,0,3,1985,m20,9.115967092429758e-06
316,37,0,4,1985,m20,0.001349089678064326
317,37,0,5,1985,m20,0.00014239782242030961
318,37,1,0,1985,m20,2.941934604863073e-05
319,37,1,1,1985,m20,4.5239678381065235e-05
320,37,1,2,1985,m20,1.6627566053417713e-05
321,37,1,3,1985,m20,7.6164091106490854e-06
322,37,1,4,1985,m20,0.00033376018590556037
323,37,1,5,1985,m20,9.384684273572847e-05
324,37,0,0,1986,m20,4.3037680737758916e-05
325,37,0,1,1986,m20,6.675394330435787e-05
326,37,0,2,1986,m20,1.6592219416833172e-05
327,37,0,3,1986,m20,8.447849437595498e-06
328,37,0,4,1986,m20,0.001361676831267353
329,37,0,5,1986,m20,0.0001348072946665239
330,37,1,0,1986,m20,2.8949772414162443e-05
331,37,1,1,1986,m20,4.4195665327079196e-05
332,37,1,2,1986,m20,1.6214569652775056e-05
333,37,1,3,1986,m20,7.250840142999106e-06
334,37,1,4,1986,m20,0.0003335225338323247
335,37,1,5,1986,m20,9.214467380592779e-05
336,37,0,0,1987,m20,4.20095788026707e-05
337,37,0,1,1987,m20,6.502762153569258e-05
338,37,0,2,1987,m20,1.6444767839901857e-05
339,37,0,3,1987,m20,8.382731444245916e-06
340,37,0,4,1987,m20,0.0013456404205280895
341,37,0,5,1987,m20,0.0001285687385200565
342,37,1,0,1987,m20,2.8537079711052217e-05
343,37,1,1,1987,m20,4.3589505196730334e-05
344,37,1,2,1987,m20,1.6035854592296006e-05
345,37,1,3,1987,m20,6.962987045180927e-06
346,37,1,4,1987,m20,0.00033338721788817564
347,37,1,5,1987,m20,8.968123527450527e-05
348,37,0,0,1988,m20,4.142973826072639e-05
349,37,0,1,1988,m20,6.422608703177278e-05
350,37,0,2,1988,m20,1.5668731083884383e-05
351,37,0,3,1988,m20,8.325116500881767e-06
352,37,0,4,1988,m20,0.0013457148002584884
353,37,0,5,1988,m20,0.00012499499257974595
354,37,1,0,1988,m20,2.831689121449109e-05
355,37,1,1,1988,m20,4.25870308881484e-05
356,37,1,2,1988,m20,1.466600732987436e-05
357,37,1,3,1988,m20,6.7825509656171905e-06
358,37,1,4,1988,m20,0.0003342852361697168
359,37,1,5,1988,m20,8.666781697449442e-05
360,37,0,0,1989,m20,3.962220663063474e-05
361,37,0,1,1989,m20,6.285399001971023e-05
362,37,0,2,1989,m20,1.6271826995317537e-05
363,37,0,3,1989,m20,7.782057219514215e-06
364,37,0,4,1989,m20,0.0013311382264341264
365,37,0,5,1989,m20,0.0001211920236418551
366,37,1,0,1989,m20,2.738985391419658e-05
367,37,1,1,1989,m20,4.108813131652321e-05
368,37,1,2,1989,m20,1.4737772483508158e-05
369,37,1,3,1989,m20,6.351618364795462e-06
370,37,1,4,1989,m20,0.0003323492176200596
371,37,1,5,1989,m20,8.744022178073664e-05
372,37,0,0,1990,m20,3.843453368863428e-05
373,37,0,1,1990,m20,6.20228838529295e-05
374,37,0,2,1990,m20,1.5760459847257188e-05
375,37,0,3,1990,m20,6.980465911068553e-06
376,37,0,4,1990,m20,0.0013206076899321805
377,37,0,5,1990,m20,0.00012077028836321099
378,37,1,0,1990,m20,2.6765769525042692e-05
379,37,1,1,1990,m20,4.087345065610696e-05
380,37,1,2,1990,m20,1.4477222079458122e-05
381,37,1,3,1990,m20,6.026714310843296e-06
382,37,1,4,1990,m20,0.00033097682634834226
383,37,1,5,1990,m20,8.882275879081792e-05
384,37,0,0,1991,m20,3.765929613570533e-05
385,37,0,1,1991,m20,6.132761901665181e-05
386,37,0,2,1991,m20,1.5624696684021184e-05
387,37,0,3,1991,m20,6.648151110464238e-06
388,37,0,4,1991,m20,0.0012996717933439488
389,37,0,5,1991,m20,0.00011861300513559593
390,37,1,0,1991,m20,2.637024170658845e-05
391,37,1,1,1991,m20,3.964493487628116e-05
392,37,1,2,1991,m20,1.4410014815195079e-05
393,37,1,3,1991,m20,5.824963547871425e-06
394,37,1,4,1991,m20,0.0003300235638370617
395,37,1,5,1991,m20,8.851846713829751e-05
396,37,0,0,1992,m20,3.680221489960582e-05
397,37,0,1,1992,m20,6.147213530392968e-05
398,37,0,2,1992,m20,1.5902492523941784e-05
399,37,0,3,1992,m20,6.36411907033115e-06
400,37,0,4,1992,m20,0.0012756727950361182
401,37,0,5,1992,m20,0.00011669124832808737
402,37,1,0,1992,m20,2.596825434104717e-05
403,37,1,1,1992,m20,3.92581491624471e-05
404,37,1,2,1992,m20,1.4576751017683214e-05
405,37,1,3,1992,m20,5.53597358255361e-06
406,37,1,4,1992,m20,0.0003284849316053735
407,37,1,5,1992,m20,8.899275681219016e-05
408,37,0,0,1993,m20,3.695509632836656e-05
409,37,0,1,1993,m20,6.068119689155055e-05
410,37,0,2,1993,m20,1.5011975725309388e-05
411,37,0,3,1993,m20,6.142885543110334e-06
412,37,0,4,1993,m20,0.0012831074857253412
413,37,0,5,1993,m20,0.00011376722347436538
414,37,1,0,1993,m20,2.6238493837362467e-05
415,37,1,1,1993,m20,3.782534406561632e-05
416,37,1,2,1993,m20,1.3272430779981428e-05
417,37,1,3,1993,m20,5.521841161692904e-06
418,37,1,4,1993,m20,0.0003300322030458796
419,37,1,5,1993,m20,8.361353835832125e-05
420,37,0,0,1994,m20,3.5997280291369875e-05
421,37,0,1,1994,m20,6.156202583852996e-05
422,37,0,2,1994,m20,1.531149185755238e-05
423,37,0,3,1994,m20,6.098131055462969e-06
424,37,0,4,1994,m20,0.0012745112001450937
425,37,0,5,1994,m20,0.00011204177442310468
426,37,1,0,1994,m20,2.5841066649713135e-05
427,37,1,1,1994,m20,3.754925230231068e-05
428,37,1,2,1994,m20,1.338980480691294e-05
429,37,1,3,1994,m20,5.3038479556817585e-06
430,37,1,4,1994,m20,0.0003293580276055474
431,37,1,5,1994,m20,8.195165215027851e-05
432,37,0,0,1995,m20,3.558628108162033e-05
433,37,0,1,1995,m20,6.122172685131354e-05
434,37,0,2,1995,m20,1.5082057615448429e-05
435,37,0,3,1995,m20,5.7465673263959816e-06
436,37,0,4,1995,m20,0.0012686211783378971
437,37,0,5,1995,m20,0.00011147217962915026
438,37,1,0,1995,m20,2.5740807502908823e-05
439,37,1,1,1995,m20,3.705816250826683e-05
440,37,1,2,1995,m20,1.3340870985968617e-05
441,37,1,3,1995,m20,4.982946758843524e-06
442,37,1,4,1995,m20,0.0003300605516160112
443,37,1,5,1995,m20,7.983734047635687e-05
444,37,0,0,1996,m20,3.487149572991786e-05
445,37,0,1,1996,m20,6.234979284117473e-05
446,37,0,2,1996,m20,1.4994612689793273e-05
447,37,0,3,1996,m20,5.404602458368487e-06
448,37,0,4,1996,m20,0.0012555742728324298
449,37,0,5,1996,m20,0.00011916945411218106
450,37,1,0,1996,m20,2.5470728883374327e-05
451,37,1,1,1996,m20,3.670673242613687e-05
452,37,1,2,1996,m20,1.2921238604532967e-05
453,37,1,3,1996,m20,4.98467934126455e-06
454,37,1,4,1996,m20,0.00033149312830669934
455,37,1,5,1996,m20,7.794025894251518e-05
456,37,0,0,1997,m20,3.4072943499548924e-05
457,37,0,1,1997,m20,6.349910391368522e-05
458,37,0,2,1997,m20,1.4504995918098692e-05
459,37,0,3,1997,m20,5.248501043299018e-06
460,37,0,4,1997,m20,0.0012466723355160395
461,37,0,5,1997,m20,0.0001301232783813557
462,37,1,0,1997,m20,2.509679418582068e-05
463,37,1,1,1997,m20,3.6822731821831854e-05
464,37,1,2,1997,m20,1.2654178882521066e-05
465,37,1,3,1997,m20,5.0161559182779055e-06
466,37,1,4,1997,m20,0.0003316453186500571
467,37,1,5,1997,m20,7.550832004189259e-05
468,37,0,0,1998,m20,3.322895835869708e-05
469,37,0,1,1998,m20,6.47125419703824e-05
470,37,0,2,1998,m20,1.4003762317591066e-05
471,37,0,3,1998,m20,5.072054777482481e-06
472,37,0,4,1998,m20,0.0012382318746619655
473,37,0,5,1998,m20,0.00013211108698944394
474,37,1,0,1998,m20,2.4871910092007648e-05
475,37,1,1,1998,m20,3.646943908383261e-05
476,37,1,2,1998,m20,1.1965213373530978e-05
477,37,1,3,1998,m20,4.933308102401877e-06
478,37,1,4,1998,m20,0.0003329666155078271
479,37,1,5,1998,m20,7.328400425926372e-05
480,37,0,0,1999,m20,3.277353738020255e-05
481,37,0,1,1999,m20,6.512875235657914e-05
482,37,0,2,1999,m20,1.3498939028512078e-05
483,37,0,3,1999,m20,5.01511124758086e-06
484,37,0,4,1999,m20,0.0012294090120541755
485,37,0,5,1999,m20,0.00013026228119844725
486,37,1,0,1999,m20,2.4877333289732532e-05
487,37,1,1,1999,m20,3.6155477900720565e-05
488,37,1,2,1999,m20,1.1527523826023763e-05
489,37,1,3,1999,m20,4.971744488635691e-06
490,37,1,4,1999,m20,0.000332849703022585
491,37,1,5,1999,m20,6.883099729969747e-05
492,37,0,0,2000,m20,3.2217203363656407e-05
493,37,0,1,2000,m20,6.408108283496442e-05
494,37,0,2,2000,m20,1.308086323956845e-05
495,37,0,3,2000,m20,4.866258232268815e-06
496,37,0,4,2000,m20,0.001222352618283747
497,37,0,5,2000,m20,0.0001297186818360891
498,37,1,0,2000,m20,2.4552363468392426e-05
499,37,1,1,2000,m20,3.564800664703356e-05
500,37,1,2,2000,m20,1.1266157635000282e-05
501,37,1,3,2000,m20,4.824078398212565e-06
502,37,1,4,2000,m20,0.0003320980436223736
503,37,1,5,2000,m20,6.767947323177895e-05
504,37,0,0,2001,m20,3.16703131716928e-05
505,37,0,1,2001,m20,6.305026626057804e-05
506,37,0,2,2001,m20,1.2675735680476936e-05
507,37,0,3,2001,m20,4.721823308415503e-06
508,37,0,4,2001,m20,0.001215336725837578
509,37,0,5,2001,m20,0.00012917735097589495
510,37,1,0,2001,m20,2.4231638691468934e-05
511,37,1,1,2001,m20,3.514765816113366e-05
512,37,1,2,2001,m20,1.1010717459558387e-05
513,37,1,3,2001,m20,4.680798147470197e-06
514,37,1,4,2001,m20,0.0003313480816605219
515,37,1,5,2001,m20,6.654721385173372e-05
516,37,0,0,2002,m20,3.113270649446163e-05
517,37,0,1,2002,m20,6.20360315347346e-05
518,37,0,2,2002,m20,1.2283155331468544e-05
519,37,0,3,2002,m20,4.581675343090232e-06
520,37,0,4,2002,m20,0.0012083611022517021
521,37,0,5,2002,m20,0.0001286382791511462
522,37,1,0,2002,m20,2.3915103506421798e-05
523,37,1,1,2002,m20,3.4654332469237895e-05
524,37,1,2,2002,m20,1.0761068937787913e-05
525,37,1,3,2002,m20,4.5417734723130776e-06
526,37,1,4,2002,m20,0.0003305998133037818
527,37,1,5,2002,m20,6.54338968665164e-05
528,37,0,0,2003,m20,3.0604225743388453e-05
529,37,0,1,2003,m20,6.103811191967681e-05
530,37,0,2,2003,m20,1.1902733592761953e-05
531,37,0,3,2003,m20,4.445687095505734e-06
532,37,0,4,2003,m20,0.0012014255163964218
533,37,0,5,2003,m20,0.00012810145693462996
534,37,1,0,2003,m20,2.360270318508106e-05
535,37,1,1,2003,m20,3.4167931000776045e-05
536,37,1,2,2003,m20,1.0517080754197155e-05
537,37,1,3,2003,m20,4.406877977627674e-06
538,37,1,4,2003,m20,0.00032985323472756216
539,37,1,5,2003,m20,6.433920537495739e-05
540,37,0,0,2004,m20,3.0084716004980134e-05
541,37,0,1,2004,m20,6.005624496842553e-05
542,37,0,2,2004,m20,1.1534093899903937e-05
543,37,0,3,2004,m20,4.313735101495813e-06
544,37,0,4,2004,m20,0.0011945297384686458
545,37,0,5,2004,m20,0.00012756687493847483
546,37,1,0,2004,m20,2.3294383714184834e-05
547,37,1,1,2004,m20,3.3688356568695055e-05
548,37,1,2,2004,m20,1.0278624570640602e-05
549,37,1,3,2004,m20,4.275989022369511e-06
550,37,1,4,2004,m20,0.0003291083421159071
551,37,1,5,2004,m20,6.326282777755851e-05
552,37,0,0,2005,m20,2.9574024995415526e-05
553,37,0,1,2005,m20,5.909017245575761e-05
554,37,0,2,2005,m20,1.1176871351023091e-05
555,37,0,3,2005,m20,4.185699561421843e-06
556,37,0,4,2005,m20,0.0011876735399842717
557,37,0,5,2005,m20,0.0001270345238139852
558,37,1,0,2005,m20,2.2990091786040315e-05
559,37,1,1,2005,m20,3.3215513350040495e-05
