,country,sex,cause,year,age,mortality
115,37,1,1,1968,m0,7.10163996835268e-05
116,37,1,2,1968,m0,0.00200787238996379
117,37,1,3,1968,m0,0.000258489044593407
118,37,1,4,1968,m0,0.000669693461014025
119,37,1,5,1968,m0,0.0156505652253777
120,37,0,0,1969,m0,0.00017005364186982
121,37,0,1,1969,m0,6.90118490288721e-05
122,37,0,2,1969,m0,0.00201838498412883
123,37,0,3,1969,m0,0.000345342956230795
124,37,0,4,1969,m0,0.000809284346816123
125,37,0,5,1969,m0,0.0196719109790147
126,37,1,0,1969,m0,0.000139422168899733
127,37,1,1,1969,m0,6.94170274380976e-05
128,37,1,2,1969,m0,0.00179301290510413
129,37,1,3,1969,m0,0.000257797117213094
130,37,1,4,1969,m0,0.000686867683268738
131,37,1,5,1969,m0,0.0152542557785068
132,37,0,0,1970,m0,0.000175526726535842
133,37,0,1,1970,m0,6.92412335210165e-05
134,37,0,2,1970,m0,0.00184377504421794
135,37,0,3,1970,m0,0.000340938918147605
136,37,0,4,1970,m0,0.000823210764778801
137,37,0,5,1970,m0,0.0191431735495086
138,37,1,0,1970,m0,0.000137595839733036
139,37,1,1,1970,m0,6.65735586784949e-05
140,37,1,2,1970,m0,0.00157481028486297
141,37,1,3,1970,m0,0.00024088424040341
142,37,1,4,1970,m0,0.00067700318455578
143,37,1,5,1970,m0,0.0150853813545607
144,37,0,0,1971,m0,0.000175909382430845
145,37,0,1,1971,m0,6.61496481840199e-05
146,37,0,2,1971,m0,0.00155367351949239
147,37,0,3,1971,m0,0.000302739282647155
148,37,0,4,1971,m0,0.000821958776134183
149,37,0,5,1971,m0,0.0173767300719714
150,37,1,0,1971,m0,0.000145071470978751
151,37,1,1,1971,m0,6.50645268781795e-05
152,37,1,2,1971,m0,0.00136945842337399
153,37,1,3,1971,m0,0.000230100430004942
154,37,1,4,1971,m0,0.000668467614856903
155,37,1,5,1971,m0,0.0136709138370838
156,37,0,0,1972,m0,0.000181570824721739
157,37,0,1,1972,m0,6.5716582164264e-05
158,37,0,2,1972,m0,0.00141635716254244
159,37,0,3,1972,m0,0.000323277500979
160,37,0,4,1972,m0,0.000833199768000018
161,37,0,5,1972,m0,0.0167125769217899
162,37,1,0,1972,m0,0.00014793500722354
163,37,1,1,1972,m0,6.04381321443233e-05
164,37,1,2,1972,m0,0.00120194302153657
165,37,1,3,1972,m0,0.000188605158146066
166,37,1,4,1972,m0,0.000677149804063996
167,37,1,5,1972,m0,0.0131261446585402
168,37,0,0,1973,m0,0.000192345884225571
169,37,0,1,1973,m0,6.08979145344272e-05
170,37,0,2,1973,m0,0.00124788086332779
171,37,0,3,1973,m0,0.000303845374006448
172,37,0,4,1973,m0,0.000832930968908849
173,37,0,5,1973,m0,0.0163949519082675
174,37,1,0,1973,m0,0.00014751347430761
175,37,1,1,1973,m0,5.71793761020396e-05
176,37,1,2,1973,m0,0.00108755707788002
177,37,1,3,1973,m0,0.000235557513480626
178,37,1,4,1973,m0,0.000666005537108681
179,37,1,5,1973,m0,0.0127663526284296
180,37,0,0,1974,m0,0.000186470201361185
181,37,0,1,1974,m0,6.15146204836415e-05
182,37,0,2,1974,m0,0.0010028580418717
183,37,0,3,1974,m0,0.000311977540262469
184,37,0,4,1974,m0,0.000782085367245024
185,37,0,5,1974,m0,0.0161747280706369
186,37,1,0,1974,m0,0.000143149190382529
187,37,1,1,1974,m0,5.45690855510827e-05
188,37,1,2,1974,m0,0.000878211466211832
189,37,1,3,1974,m0,0.000215104370196379
190,37,1,4,1974,m0,0.000606708276274987
191,37,1,5,1974,m0,0.0126633896700174
192,37,0,0,1975,m0,0.000177340647698713
193,37,0,1,1975,m0,6.01233762955075e-05
194,37,0,2,1975,m0,0.000910772257147166
195,37,0,3,1975,m0,0.000286510376392329
196,37,0,4,1975,m0,0.000759384693888943
197,37,0,5,1975,m0,0.0153076120290569
198,37,1,0,1975,m0,0.000140964579966568
199,37,1,1,1975,m0,5.59614040330159e-05
200,37,1,2,1975,m0,0.000765740808529518
201,37,1,3,1975,m0,0.000208199915727471
202,37,1,4,1975,m0,0.000596206617697612
203,37,1,5,1975,m0,0.0120558260976487
204,37,0,0,1976,m0,0.000181185537397672
205,37,0,1,1976,m0,6.09088730308307e-05
206,37,0,2,1976,m0,0.000823268976624774
207,37,0,3,1976,m0,0.000290165011377608
208,37,0,4,1976,m0,0.000730460836230885
209,37,0,5,1976,m0,0.0145319207021325
210,37,1,0,1976,m0,0.0001450812473642
211,37,1,1,1976,m0,5.31753491273275e-05
212,37,1,2,1976,m0,0.000719779094640543
213,37,1,3,1976,m0,0.000203155814824305
214,37,1,4,1976,m0,0.000561749096838229
215,37,1,5,1976,m0,0.0115578876730389
216,37,0,0,1977,m0,0.00018609533002037
217,37,0,1,1977,m0,5.86275862912348e-05
218,37,0,2,1977,m0,0.000704450755311506
219,37,0,3,1977,m0,0.00026233493420846
220,37,0,4,1977,m0,0.000728957774576151
221,37,0,5,1977,m0,0.0137787164051591
222,37,1,0,1977,m0,0.000143738480204163
223,37,1,1,1977,m0,5.30404305741206e-05
224,37,1,2,1977,m0,0.000580224590003757
225,37,1,3,1977,m0,0.000192630090492037
226,37,1,4,1977,m0,0.000570749204741103
227,37,1,5,1977,m0,0.0107908215110615
228,37,0,0,1978,m0,0.000187580404380623
229,37,0,1,1978,m0,5.41096316920617e-05
230,37,0,2,1978,m0,0.000638183015760796
231,37,0,3,1978,m0,0.000272541395925138
232,37,0,4,1978,m0,0.000710022299622087
233,37,0,5,1978,m0,0.0132162941600214
234,37,1,0,1978,m0,0.000143796708500999
235,37,1,1,1978,m0,5.25607937653058e-05
236,37,1,2,1978,m0,0.000559543620146655
237,37,1,3,1978,m0,0.000184459496739012
238,37,1,4,1978,m0,0.000553197442635815
239,37,1,5,1978,m0,0.0104000361780998
240,37,0,0,1979,m0,0.000187770120150518
241,37,0,1,1979,m0,5.70027803599347e-05
242,37,0,2,1979,m0,0.000546631326999558
243,37,0,3,1979,m0,0.000226417262739567
244,37,0,4,1979,m0,0.000678129556762584
245,37,0,5,1979,m0,0.013198652401273
246,37,1,0,1979,m0,0.000144527608615687
247,37,1,1,1979,m0,4.95533459924511e-05
248,37,1,2,1979,m0,0.000482737634021096
249,37,1,3,1979,m0,0.000152830515485296
250,37,1,4,1979,m0,0.000542106874194728
251,37,1,5,1979,m0,0.0103870972788674
252,37,0,0,1980,m0,0.000186128044720662
253,37,0,1,1980,m0,5.35739325719993e-05
254,37,0,2,1980,m0,0.000536849310977021
255,37,0,3,1980,m0,0.000203232551131594
256,37,0,4,1980,m0,0.000681183086116358
257,37,0,5,1980,m0,0.0126874846606063
258,37,1,0,1980,m0,0.000153095563696538
259,37,1,1,1980,m0,4.96234559458581e-05
260,37,1,2,1980,m0,0.000458353421953568
261,37,1,3,1980,m0,0.000154657161705914
262,37,1,4,1980,m0,0.00053843657984475
263,37,1,5,1980,m0,0.0101731421987788
264,37,0,0,1981,m0,0.000169970166045401
265,37,0,1,1981,m0,4.86018468741545e-05
266,37,0,2,1981,m0,0.00048027854031587
267,37,0,3,1981,m0,0.000193112856850749
268,37,0,4,1981,m0,0.000605576575688012
269,37,0,5,1981,m0,0.0119869860193935
270,37,1,0,1981,m0,0.000146458593275382
271,37,1,1,1981,m0,4.64135154560985e-05
272,37,1,2,1981,m0,0.000401069386308829
273,37,1,3,1981,m0,0.000145045805864244
274,37,1,4,1981,m0,0.000485015906883063
275,37,1,5,1981,m0,0.00963849546704717
276,37,0,0,1982,m0,0.000181989125220872
277,37,0,1,1982,m0,5.04014651281744e-05
278,37,0,2,1982,m0,0.000448500407716768
279,37,0,3,1982,m0,0.000184868758517332
280,37,0,4,1982,m0,0.000544574218056534
281,37,0,5,1982,m0,0.0116409223494714
282,37,1,0,1982,m0,0.000138541666228125
283,37,1,1,1982,m0,4.32135646904269e-05
284,37,1,2,1982,m0,0.000378125996277991
285,37,1,3,1982,m0,0.0001389467950065
286,37,1,4,1982,m0,0.000444351638877723
287,37,1,5,1982,m0,0.00921192892580103
288,37,0,0,1983,m0,0.000196237581000937
289,37,0,1,1983,m0,4.86359645474196e-05
290,37,0,2,1983,m0,0.000430564017813762
291,37,0,3,1983,m0,0.000182064648279845
292,37,0,4,1983,m0,0.00048617233587035
293,37,0,5,1983,m0,0.0111831801620339
294,37,1,0,1983,m0,0.000146122324558168
295,37,1,1,1983,m0,4.38001140191861e-05
296,37,1,2,1983,m0,0.000376588673597098
297,37,1,3,1983,m0,0.000138926381081753
298,37,1,4,1983,m0,0.000423540203042567
299,37,1,5,1983,m0,0.00896030662871954
300,37,0,0,1984,m0,0.000191338100618185
301,37,0,1,1984,m0,4.62593327397433e-05
302,37,0,2,1984,m0,0.000410166599813585
303,37,0,3,1984,m0,0.000178261421161783
304,37,0,4,1984,m0,0.000468094356013227
305,37,0,5,1984,m0,0.0109946100601171
306,37,1,0,1984,m0,0.000150444929816085
307,37,1,1,1984,m0,4.5627491823916e-05
308,37,1,2,1984,m0,0.000354830020244411
309,37,1,3,1984,m0,0.000126154609517652
310,37,1,4,1984,m0,0.000405237293870903
311,37,1,5,1984,m0,0.00879216527344385
312,37,0,0,1985,m0,0.000189269981796093
313,37,0,1,1985,m0,4.22795902649163e-05
314,37,0,2,1985,m0,0.000394138010431605
315,37,0,3,1985,m0,0.000165671388170705
316,37,0,4,1985,m0,0.000447132861851824
317,37,0,5,1985,m0,0.0111788931337012
318,37,1,0,1985,m0,0.000150712582034429
319,37,1,1,1985,m0,4.40159056266497e-05
320,37,1,2,1985,m0,0.000349328910637704
321,37,1,3,1985,m0,0.00011659952242708
322,37,1,4,1985,m0,0.000391349543483711
323,37,1,5,1985,m0,0.00864397008497239
324,37,0,0,1986,m0,0.000184878782395962
325,37,0,1,1986,m0,4.52415689720689e-05
326,37,0,2,1986,m0,0.000393282837944534
327,37,0,3,1986,m0,0.000173175162027429
328,37,0,4,1986,m0,0.00044587125257476
329,37,0,5,1986,m0,0.01067901845076
330,37,1,0,1986,m0,0.000156040976929129
331,37,1,1,1986,m0,3.97501727116348e-05
332,37,1,2,1986,m0,0.000313798587058525
333,37,1,3,1986,m0,0.000115388284483395
334,37,1,4,1986,m0,0.000370334592707468
335,37,1,5,1986,m0,0.00835976484703462
336,37,0,0,1987,m0,0.000191342568655579
337,37,0,1,1987,m0,4.12051518040293e-05
338,37,0,2,1987,m0,0.000367325820960618
339,37,0,3,1987,m0,0.000151908179526716
340,37,0,4,1987,m0,0.000428154069516885
341,37,0,5,1987,m0,0.0104776559217354
342,37,1,0,1987,m0,0.000147268056882253
343,37,1,1,1987,m0,4.26219458463096e-05
344,37,1,2,1987,m0,0.000316589428030705
345,37,1,3,1987,m0,0.000109301299239037
346,37,1,4,1987,m0,0.000379660820431077
347,37,1,5,1987,m0,0.00829124262469455
348,37,0,0,1988,m0,0.000175963968423467
349,37,0,1,1988,m0,4.1091617946364e-05
350,37,0,2,1988,m0,0.00036059309441991
351,37,0,3,1988,m0,0.000143912168010274
352,37,0,4,1988,m0,0.000425348416719903
353,37,0,5,1988,m0,0.0104367423984125
354,37,1,0,1988,m0,0.000150043853540303
355,37,1,1,1988,m0,4.05586326423462e-05
356,37,1,2,1988,m0,0.000304639371839545
357,37,1,3,1988,m0,0.000111421842778743
358,37,1,4,1988,m0,0.000374718275855348
359,37,1,5,1988,m0,0.00835223076074047
360,37,0,0,1989,m0,0.00016181777825178
361,37,0,1,1989,m0,3.81849480034575e-05
362,37,0,2,1989,m0,0.000336948139346177
363,37,0,3,1989,m0,0.000145392547544891
364,37,0,4,1989,m0,0.000415666517470069
365,37,0,5,1989,m0,0.010340583006993
366,37,1,0,1989,m0,0.000144666546898647
367,37,1,1,1989,m0,3.75539559020357e-05
368,37,1,2,1989,m0,0.000270414111640667
369,37,1,3,1989,m0,0.000100910646956529
370,37,1,4,1989,m0,0.000361157142397096
371,37,1,5,1989,m0,0.00831024236357457
372,37,0,0,1990,m0,0.000174357842905275
373,37,0,1,1990,m0,3.80359626980952e-05
374,37,0,2,1990,m0,0.000318214594392134
375,37,0,3,1990,m0,0.00014941611183342
376,37,0,4,1990,m0,0.000406358271088515
377,37,0,5,1990,m0,0.00979074913143976
378,37,1,0,1990,m0,0.000148357580792414
379,37,1,1,1990,m0,3.82419512000093e-05
380,37,1,2,1990,m0,0.000274490343280138
381,37,1,3,1990,m0,0.0001080608119796
382,37,1,4,1990,m0,0.000350533175229449
383,37,1,5,1990,m0,0.00767944738481235
384,37,0,0,1991,m0,0.00015570339990673
385,37,0,1,1991,m0,3.76618980166399e-05
386,37,0,2,1991,m0,0.000295824264874132
387,37,0,3,1991,m0,0.000156463395015866
388,37,0,4,1991,m0,0.000406639134567696
389,37,0,5,1991,m0,0.00933525697031599
390,37,1,0,1991,m0,0.000128829559898466
391,37,1,1,1991,m0,3.29765872790173e-05
392,37,1,2,1991,m0,0.00026808752347729
393,37,1,3,1991,m0,0.000101040855106015
394,37,1,4,1991,m0,0.000337780530750345
395,37,1,5,1991,m0,0.00729950596281814
396,37,0,0,1992,m0,0.000161987344502861
397,37,0,1,1992,m0,3.7576435358722e-05
398,37,0,2,1992,m0,0.000290048163865566
399,37,0,3,1992,m0,0.000146586883173759
400,37,0,4,1992,m0,0.000379235811098522
401,37,0,5,1992,m0,0.00870960377751447
402,37,1,0,1992,m0,0.000130150149077417
403,37,1,1,1992,m0,3.6056690940642e-05
404,37,1,2,1992,m0,0.000246935878523014
405,37,1,3,1992,m0,0.000106502406780185
406,37,1,4,1992,m0,0.00030848928819809
407,37,1,5,1992,m0,0.00705380387496298
408,37,0,0,1993,m0,0.000167375448204505
409,37,0,1,1993,m0,3.73434125414304e-05
410,37,0,2,1993,m0,0.000271376283834976
411,37,0,3,1993,m0,0.000141343827690558
412,37,0,4,1993,m0,0.00038260808834066
413,37,0,5,1993,m0,0.00859658360597154
414,37,1,0,1993,m0,0.000139975592676799
415,37,1,1,1993,m0,3.41884246439271e-05
416,37,1,2,1993,m0,0.000232087665918561
417,37,1,3,1993,m0,9.06029464998126e-05
418,37,1,4,1993,m0,0.000313564382437287
419,37,1,5,1993,m0,0.00686690046267527
420,37,0,0,1994,m0,0.00016205718571916
421,37,0,1,1994,m0,3.41000376719133e-05
422,37,0,2,1994,m0,0.000269494823880403
423,37,0,3,1994,m0,0.000155998817557069
424,37,0,4,1994,m0,0.000373851827567576
425,37,0,5,1994,m0,0.00817470452084349
426,37,1,0,1994,m0,0.000137583543825736
427,37,1,1,1994,m0,3.03914419526592e-05
428,37,1,2,1994,m0,0.000213725276800105
429,37,1,3,1994,m0,0.000110173082107131
430,37,1,4,1994,m0,0.000303692972611681
431,37,1,5,1994,m0,0.00663624139501089
432,37,0,0,1995,m0,0.000153651076909547
433,37,0,1,1995,m0,3.30184601860177e-05
434,37,0,2,1995,m0,0.000224768960000619
435,37,0,3,1995,m0,0.000144100653706068
436,37,0,4,1995,m0,0.000346828084352911
437,37,0,5,1995,m0,0.0077490525444708
438,37,1,0,1995,m0,0.000141027284807404
439,37,1,1,1995,m0,3.15610760764775e-05
440,37,1,2,1995,m0,0.000212105892220509
441,37,1,3,1995,m0,0.000106628891211072
442,37,1,4,1995,m0,0.000297195373668155
443,37,1,5,1995,m0,0.0062401575758535
444,37,0,0,1996,m0,0.000152770360862287
445,37,0,1,1996,m0,3.29049598707585e-05
446,37,0,2,1996,m0,0.000236575906924485
447,37,0,3,1996,m0,0.000153041229221185
448,37,0,4,1996,m0,0.000350446966328554
449,37,0,5,1996,m0,0.00747807102042018
450,37,1,0,1996,m0,0.000137973329690688
451,37,1,1,1996,m0,3.3758394829592e-05
452,37,1,2,1996,m0,0.000194508372698675
453,37,1,3,1996,m0,0.000111308345731136
454,37,1,4,1996,m0,0.000287609857850199
455,37,1,5,1996,m0,0.00608951331945722
456,37,0,0,1997,m0,0.00016387890595237
457,37,0,1,1997,m0,3.25709884680466e-05
458,37,0,2,1997,m0,0.00022025287502163
459,37,0,3,1997,m0,0.000148572380851407
460,37,0,4,1997,m0,0.000352020506139705
461,37,0,5,1997,m0,0.00731830390409984
462,37,1,0,1997,m0,0.000137312650789097
463,37,1,1,1997,m0,3.86404863600939e-05
464,37,1,2,1997,m0,0.000175089957185513
465,37,1,3,1997,m0,0.000102433127675777
466,37,1,4,1997,m0,0.00027535944900873
467,37,1,5,1997,m0,0.0059715052380736
468,37,0,0,1998,m0,0.00015927148081268
469,37,0,1,1998,m0,3.13141253781844e-05
470,37,0,2,1998,m0,0.000205791983407687
471,37,0,3,1998,m0,0.000141346567605015
472,37,0,4,1998,m0,0.000350974798434177
473,37,0,5,1998,m0,0.00728882172352344
474,37,1,0,1998,m0,0.000147648079056064
475,37,1,1,1998,m0,3.40881573150842e-05
476,37,1,2,1998,m0,0.000182106998224649
477,37,1,3,1998,m0,0.000116354142027929
478,37,1,4,1998,m0,0.000280553453850922
479,37,1,5,1998,m0,0.00607321101081441
480,37,0,0,1999,m0,0.000184805798084786
481,37,0,1,1999,m0,3.38810629822118e-05
482,37,0,2,1999,m0,0.000195072786867278
483,37,0,3,1999,m0,0.000164785169958936
484,37,0,4,1999,m0,0.000383472031025933
485,37,0,5,1999,m0,0.00707498197001268
486,37,1,0,1999,m0,0.00016546629314978
487,37,1,1,1999,m0,3.23386892149357e-05
488,37,1,2,1999,m0,0.000165466293149773
489,37,1,3,1999,m0,9.6477089491239e-05
490,37,1,4,1999,m0,0.00029158718108804
491,37,1,5,1999,m0,0.00587540085220101
492,37,0,0,2000,m0,0.00017841982965931
493,37,0,1,2000,m0,3.34396284100964e-05
494,37,0,2,2000,m0,0.000185529817094438
495,37,0,3,2000,m0,0.000159389768664386
496,37,0,4,2000,m0,0.000374230084495001
497,37,0,5,2000,m0,0.00684932846158296
498,37,1,0,2000,m0,0.000163078195536834
499,37,1,1,2000,m0,3.21112308067105e-05
500,37,1,2,2000,m0,0.000155759362551543
501,37,1,3,2000,m0,0.00010184180259185
502,37,1,4,2000,m0,0.000290301435970247
503,37,1,5,2000,m0,0.00562678519841379
504,37,0,0,2001,m0,0.000176361246644658
505,37,0,1,2001,m0,3.31442560155897e-05
506,37,0,2,2001,m0,0.000179534021450033
507,37,0,3,2001,m0,0.000156679056840349
508,37,0,4,2001,m0,0.000369680071286132
509,37,0,5,2001,m0,0.00672090149769501
510,37,1,0,2001,m0,0.000160526921806932
511,37,1,1,2001,m0,3.17331317686552e-05
512,37,1,2,2001,m0,0.000150428358851216
513,37,1,3,2001,m0,9.68845203209937e-05
514,37,1,4,2001,m0,0.000286706336900255
515,37,1,5,2001,m0,0.0055024579508159
516,37,0,0,2002,m0,0.000173785635655698
517,37,0,1,2002,m0,3.28455054306602e-05
518,37,0,2,2002,m0,0.000174884219664144
519,37,0,3,2002,m0,0.000153779494920735
520,37,0,4,2002,m0,0.000364737417291776
521,37,0,5,2002,m0,0.00663944484775633
522,37,1,0,2002,m0,0.000158013386944135
523,37,1,1,2002,m0,3.13751311251848e-05
524,37,1,2,2002,m0,0.000146638434102384
525,37,1,3,2002,m0,9.60409815472156e-05
526,37,1,4,2002,m0,0.000282733493792999
527,37,1,5,2002,m0,0.0054283802495069
528,37,0,0,2003,m0,0.000171317813764999
529,37,0,1,2003,m0,3.25497025722675e-05
530,37,0,2,2003,m0,0.000170785513301037
531,37,0,3,2003,m0,0.000150955395020871
532,37,0,4,2003,m0,0.000359905423606874
533,37,0,5,2003,m0,0.00658106965523218
534,37,1,0,2003,m0,0.000155539185139519
535,37,1,1,2003,m0,3.10195566391328e-05
536,37,1,2,2003,m0,0.000143428046748268
537,37,1,3,2003,m0,9.36669990531484e-05
538,37,1,4,2003,m0,0.000278738494917102
539,37,1,5,2003,m0,0.00537513790377377
540,37,0,0,2004,m0,0.000168875912025978
541,37,0,1,2004,m0,3.225655282779e-05
542,37,0,2,2004,m0,0.000166943790793114
543,37,0,3,2004,m0,0.000148181133755573
544,37,0,4,2004,m0,0.000355133004482871
545,37,0,5,2004,m0,0.00653417130177569
546,37,1,0,2004,m0,0.000153103724564659
547,37,1,1,2004,m0,3.06681780467202e-05
548,37,1,2,2004,m0,0.000140460291702502
549,37,1,3,2004,m0,9.19421977681498e-05
550,37,1,4,2004,m0,0.000274785822309277
551,37,1,5,2004,m0,0.00533070326896575
552,37,0,0,2005,m0,0.00016647000221693
553,37,0,1,2005,m0,3.19660437161421e-05
554,37,0,2,2005,m0,0.000163248609585435
555,37,0,3,2005,m0,0.00014545804596308
556,37,0,4,2005,m0,0.000350424310628396
557,37,0,5,2005,m0,0.00649304978584735
558,37,1,0,2005,m0,0.000150706398867228
559,37,1,1,2005,m0,3.0320762624925e-05
560,37,1,2,2005,m0,0.000137615293373688
561,37,1,3,2005,m0,9.00193691578545e-05
562,37,1,4,2005,m0,0.000270886617333409
563,37,1,5,2005,m0,0.00529009657530603
564,37,0,0,2006,m0,0.000164098214314996
565,37,0,1,2006,m0,3.16781509692926e-05
566,37,0,2,2006,m0,0.000159657680954461
567,37,0,3,2006,m0,0.000142784982213383
568,37,0,4,2006,m0,0.000345778005136703
569,37,0,5,2006,m0,0.00645488949266127
570,37,1,0,2006,m0,0.000148346610927359
571,37,1,1,2006,m0,2.99772845606904e-05
572,37,1,2,2006,m0,0.000134849756146996
573,37,1,3,2006,m0,8.82257040471129e-05
574,37,1,4,2006,m0,0.000267042269363782
575,37,1,5,2006,m0,0.00525124462202532
576,37,0,0,2007,m0,0.000161760238593247
577,37,0,1,2007,m0,3.13928510444139e-05
578,37,0,2,2007,m0,0.00015615413269702
579,37,0,3,2007,m0,0.000140161042633254
580,37,0,4,2007,m0,0.000341193309784242
581,37,0,5,2007,m0,0.00641829545196996
582,37,1,0,2007,m0,0.000146023772972115
583,37,1,1,2007,m0,2.96376972847557e-05
584,37,1,2,2007,m0,0.000132147567524765
585,37,1,3,2007,m0,8.643327389626e-05
586,37,1,4,2007,m0,0.000263252392855236
587,37,1,5,2007,m0,0.00521328172994976
588,37,0,0,2008,m0,0.000159455570382224
589,37,0,1,2008,m0,3.11101205891384e-05
590,37,0,2,2008,m0,0.00015273060187416
591,37,0,3,2008,m0,0.000137585322671937
592,37,0,4,2008,m0,0.000336669402799627
593,37,0,5,2008,m0,0.00638257530882988
594,37,1,0,2008,m0,0.000143737306431982
595,37,1,1,2008,m0,2.93019569242842e-05
596,37,1,2,2008,m0,0.000129502292921113
597,37,1,3,2008,m0,8.46906329195488e-05
