,country,sex,cause,year,age,mortality
339,37,0,3,1987,m20,7.93725014534455e-06
340,37,0,4,1987,m20,0.00126065110989331
341,37,0,5,1987,m20,0.000164242125602591
342,37,1,0,1987,m20,2.69508513597337e-05
343,37,1,1,1987,m20,4.53093558568971e-05
344,37,1,2,1987,m20,1.60402223350329e-05
345,37,1,3,1987,m20,7.12483995376022e-06
346,37,1,4,1987,m20,0.000322831583133282
347,37,1,5,1987,m20,0.00010639038352034
348,37,0,0,1988,m20,4.29024878163428e-05
349,37,0,1,1988,m20,6.75040792091973e-05
350,37,0,2,1988,m20,2.01164050901023e-05
351,37,0,3,1988,m20,7.24004957366785e-06
352,37,0,4,1988,m20,0.00126904774169231
353,37,0,5,1988,m20,0.000153995776386514
354,37,1,0,1988,m20,2.66379296150035e-05
355,37,1,1,1988,m20,4.41411906013897e-05
356,37,1,2,1988,m20,1.86942931991946e-05
357,37,1,3,1988,m20,6.84338712162834e-06
358,37,1,4,1988,m20,0.000317935787294608
359,37,1,5,1988,m20,0.000100713122877196
360,37,0,0,1989,m20,4.03541065931221e-05
361,37,0,1,1989,m20,6.49396891440397e-05
362,37,0,2,1989,m20,1.86412338059907e-05
363,37,0,3,1989,m20,6.9357255151188e-06
364,37,0,4,1989,m20,0.00123299031596393
365,37,0,5,1989,m20,0.000145635490689684
366,37,1,0,1989,m20,2.53495708789073e-05
367,37,1,1,1989,m20,4.23411920135357e-05
368,37,1,2,1989,m20,1.58930823585076e-05
369,37,1,3,1989,m20,6.40881822810248e-06
370,37,1,4,1989,m20,0.000308963243927164
371,37,1,5,1989,m20,9.72929631090482e-05
372,37,0,0,1990,m20,3.964768197745e-05
373,37,0,1,1990,m20,6.76146440584025e-05
374,37,0,2,1990,m20,1.83888752833466e-05
375,37,0,3,1990,m20,6.4755143237056e-06
376,37,0,4,1990,m20,0.00126904794477742
377,37,0,5,1990,m20,0.000135873747201753
378,37,1,0,1990,m20,2.39719617397073e-05
379,37,1,1,1990,m20,4.19729345455328e-05
380,37,1,2,1990,m20,1.52731537419149e-05
381,37,1,3,1990,m20,6.00855532270824e-06
382,37,1,4,1990,m20,0.000297285185216054
383,37,1,5,1990,m20,9.17433063633506e-05
384,37,0,0,1991,m20,4.02154024312243e-05
385,37,0,1,1991,m20,6.56841979666719e-05
386,37,0,2,1991,m20,1.74984440951293e-05
387,37,0,3,1991,m20,6.26805981507422e-06
388,37,0,4,1991,m20,0.00125325168253146
389,37,0,5,1991,m20,0.000129946503855392
390,37,1,0,1991,m20,2.384535943352e-05
391,37,1,1,1991,m20,4.39975468541322e-05
392,37,1,2,1991,m20,1.71530453857722e-05
393,37,1,3,1991,m20,5.18225180441376e-06
394,37,1,4,1991,m20,0.000278977313898616
395,37,1,5,1991,m20,9.00314865991771e-05
396,37,0,0,1992,m20,3.88730413579397e-05
397,37,0,1,1992,m20,6.31031164644104e-05
398,37,0,2,1992,m20,1.63546721965319e-05
399,37,0,3,1992,m20,6.94509904857797e-06
400,37,0,4,1992,m20,0.00121182554822417
401,37,0,5,1992,m20,0.000125926483669774
402,37,1,0,1992,m20,2.40994959207173e-05
403,37,1,1,1992,m20,4.1160410128811e-05
404,37,1,2,1992,m20,1.54069285384763e-05
405,37,1,3,1992,m20,5.38268402049137e-06
406,37,1,4,1992,m20,0.000276753122420203
407,37,1,5,1992,m20,8.75457239878804e-05
408,37,0,0,1993,m20,4.24217814158264e-05
409,37,0,1,1993,m20,6.26209851739689e-05
410,37,0,2,1993,m20,1.88212861190636e-05
411,37,0,3,1993,m20,6.53574902703308e-06
412,37,0,4,1993,m20,0.00123471045649385
413,37,0,5,1993,m20,0.000129997260361314
414,37,1,0,1993,m20,2.3242244490142e-05
415,37,1,1,1993,m20,3.8567708091087e-05
416,37,1,2,1993,m20,1.61078859559495e-05
417,37,1,3,1993,m20,6.17447155307382e-06
418,37,1,4,1993,m20,0.000273775813147405
419,37,1,5,1993,m20,9.16648535437859e-05
420,37,0,0,1994,m20,3.93198683265047e-05
421,37,0,1,1994,m20,6.37637834745274e-05
422,37,0,2,1994,m20,1.79178775643443e-05
423,37,0,3,1994,m20,7.36226421457247e-06
424,37,0,4,1994,m20,0.00123214571476861
425,37,0,5,1994,m20,0.000128697663068777
426,37,1,0,1994,m20,2.33497512692694e-05
427,37,1,1,1994,m20,3.43154746213216e-05
428,37,1,2,1994,m20,1.60110111504983e-05
429,37,1,3,1994,m20,6.53104687104986e-06
430,37,1,4,1994,m20,0.000267490214481795
431,37,1,5,1994,m20,9.40137139710323e-05
432,37,0,0,1995,m20,4.13236237158524e-05
433,37,0,1,1995,m20,6.05308550958931e-05
434,37,0,2,1995,m20,1.91974652025111e-05
435,37,0,3,1995,m20,5.80972415693277e-06
436,37,0,4,1995,m20,0.00117985534120271
437,37,0,5,1995,m20,0.000128644177901137
438,37,1,0,1995,m20,2.40765910931237e-05
439,37,1,1,1995,m20,4.05823393099477e-05
440,37,1,2,1995,m20,1.49167523388169e-05
441,37,1,3,1995,m20,6.04375820736574e-06
442,37,1,4,1995,m20,0.000278818698232964
443,37,1,5,1995,m20,9.53912816427638e-05
444,37,0,0,1996,m20,4.0043202910812e-05
445,37,0,1,1996,m20,6.110516091826e-05
446,37,0,2,1996,m20,1.65028047026233e-05
447,37,0,3,1996,m20,6.62266401353013e-06
448,37,0,4,1996,m20,0.00118778293869599
449,37,0,5,1996,m20,0.000125274069605178
450,37,1,0,1996,m20,2.55416079798034e-05
451,37,1,1,1996,m20,4.06365428310482e-05
452,37,1,2,1996,m20,1.44133032150637e-05
453,37,1,3,1996,m20,6.2355870194469e-06
454,37,1,4,1996,m20,0.000258111586476675
455,37,1,5,1996,m20,8.59175922227035e-05
456,37,0,0,1997,m20,4.17529836315287e-05
457,37,0,1,1997,m20,6.08268535917896e-05
458,37,0,2,1997,m20,1.75273612013674e-05
459,37,0,3,1997,m20,5.15054502639193e-06
460,37,0,4,1997,m20,0.00111722236554745
461,37,0,5,1997,m20,0.00011488413269949
462,37,1,0,1997,m20,2.61379295764096e-05
463,37,1,1,1997,m20,3.96854031579468e-05
464,37,1,2,1997,m20,1.51126022942261e-05
465,37,1,3,1997,m20,6.38190130213246e-06
466,37,1,4,1997,m20,0.00026274214977379
467,37,1,5,1997,m20,8.28727388706828e-05
468,37,0,0,1998,m20,4.50830991476188e-05
469,37,0,1,1998,m20,5.88444363932426e-05
470,37,0,2,1998,m20,1.72464511169047e-05
471,37,0,3,1998,m20,3.91674618580554e-06
472,37,0,4,1998,m20,0.00109519925565089
473,37,0,5,1998,m20,0.000112775984329227
474,37,1,0,1998,m20,2.43035303821728e-05
475,37,1,1,1998,m20,3.99987469543281e-05
476,37,1,2,1998,m20,1.37826779582488e-05
477,37,1,3,1998,m20,5.82780469706308e-06
478,37,1,4,1998,m20,0.000268615871833628
479,37,1,5,1998,m20,8.41663790633374e-05
480,37,0,0,1999,m20,3.42523195931452e-05
481,37,0,1,1999,m20,6.25477140396516e-05
482,37,0,2,1999,m20,1.34030815799248e-05
483,37,0,3,1999,m20,5.46051471774706e-06
484,37,0,4,1999,m20,0.00106231831781636
485,37,0,5,1999,m20,0.000122116965505996
486,37,1,0,1999,m20,3.22202966957143e-05
487,37,1,1,1999,m20,4.98894916578866e-05
488,37,1,2,1999,m20,9.35427968585472e-06
489,37,1,3,1999,m20,4.67713984292669e-06
490,37,1,4,1999,m20,0.000280108708370837
491,37,1,5,1999,m20,8.41885171726837e-05
492,37,0,0,2000,m20,3.91697618123832e-05
493,37,0,1,2000,m20,6.22772315531438e-05
494,37,0,2,2000,m20,1.27861144098898e-05
495,37,0,3,2000,m20,4.70491601830042e-06
496,37,0,4,2000,m20,0.00105410711576136
497,37,0,5,2000,m20,0.000125305948085401
498,37,1,0,2000,m20,2.79302478093995e-05
499,37,1,1,2000,m20,4.88268982327089e-05
500,37,1,2,2000,m20,8.44055980586862e-06
501,37,1,3,2000,m20,4.45378891392385e-06
502,37,1,4,2000,m20,0.000278282989755165
503,37,1,5,2000,m20,8.26694520301309e-05
504,37,0,0,2001,m20,3.50963944266714e-05
505,37,0,1,2001,m20,6.20716028861666e-05
506,37,0,2,2001,m20,1.26104822985283e-05
507,37,0,3,2001,m20,4.85098039991568e-06
508,37,0,4,2001,m20,0.00104050798591325
509,37,0,5,2001,m20,0.000127019704368507
510,37,1,0,2001,m20,2.8892466568175e-05
511,37,1,1,2001,m20,4.8690152080097e-05
512,37,1,2,2001,m20,8.19511575413695e-06
513,37,1,3,2001,m20,4.34921879261167e-06
514,37,1,4,2001,m20,0.000275075587446604
515,37,1,5,2001,m20,8.21398943687563e-05
516,37,0,0,2002,m20,3.63057860129844e-05
517,37,0,1,2002,m20,6.18657532152874e-05
518,37,0,2,2002,m20,1.24934846641116e-05
519,37,0,3,2002,m20,4.66683704201083e-06
520,37,0,4,2002,m20,0.00102890319166684
521,37,0,5,2002,m20,0.000127989868596987
522,37,1,0,2002,m20,2.76756829654036e-05
523,37,1,1,2002,m20,4.84836605086451e-05
524,37,1,2,2002,m20,8.09166168713368e-06
525,37,1,3,2002,m20,4.2612037527801e-06
526,37,1,4,2002,m20,0.00027177040172248
527,37,1,5,2002,m20,8.18781968015246e-05
528,37,0,0,2003,m20,3.45092850592764e-05
529,37,0,1,2003,m20,6.16605989200457e-05
530,37,0,2,2003,m20,1.23851375572883e-05
531,37,0,3,2003,m20,4.61132123864945e-06
532,37,0,4,2003,m20,0.00101681845800493
533,37,0,5,2003,m20,0.000128590447222208
534,37,1,0,2003,m20,2.74120116153975e-05
535,37,1,1,2003,m20,4.82834314850385e-05
536,37,1,2,2003,m20,8.02036920882776e-06
537,37,1,3,2003,m20,4.17679219124117e-06
538,37,1,4,2003,m20,0.000268491873868605
539,37,1,5,2003,m20,8.16898714468638e-05
540,37,0,0,2004,m20,3.44780656823452e-05
541,37,0,1,2004,m20,6.14561247616445e-05
542,37,0,2,2004,m20,1.22787463666565e-05
543,37,0,3,2004,m20,4.50970322185317e-06
544,37,0,4,2004,m20,0.00100507953192426
545,37,0,5,2004,m20,0.00012900867211254
546,37,1,0,2004,m20,2.6758561361845e-05
547,37,1,1,2004,m20,4.8083615245409e-05
548,37,1,2,2004,m20,7.95673606189835e-06
549,37,1,3,2004,m20,4.09428800824239e-06
550,37,1,4,2004,m20,0.000265251631646024
551,37,1,5,2004,m20,8.15218630786119e-05
552,37,0,0,2005,m20,3.3450325125706e-05
553,37,0,1,2005,m20,6.12523286673319e-05
554,37,0,2,2005,m20,1.21734056022653e-05
555,37,0,3,2005,m20,4.42791668285406e-06
556,37,0,4,2005,m20,0.00099340789077992
557,37,0,5,2005,m20,0.00012933733416672
558,37,1,0,2005,m20,2.62865996280817e-05
559,37,1,1,2005,m20,4.78846577607114e-05
560,37,1,2,2005,m20,7.89520850004185e-06
561,37,1,3,2005,m20,4.01344389313207e-06
562,37,1,4,2005,m20,0.000262050371050423
563,37,1,5,2005,m20,8.13596497789755e-05
564,37,0,0,2006,m20,3.30192304798211e-05
565,37,0,1,2006,m20,6.10492083859837e-05
566,37,0,2,2006,m20,1.20689869015582e-05
567,37,0,3,2006,m20,4.34093955211159e-06
568,37,0,4,2006,m20,0.000981894625104997
569,37,0,5,2006,m20,0.0001296221955351
570,37,1,0,2006,m20,2.5751929400662e-05
571,37,1,1,2006,m20,4.76865210630427e-05
572,37,1,2,2006,m20,7.83452105829946e-06
