,country,sex,cause,year,age,mortality
212,USA,2,3,1976,m20,2.17797232182889e-05
213,USA,2,4,1976,m20,1.50042892324857e-05
214,USA,2,5,1976,m20,0.00040099135169836
215,USA,2,6,1976,m20,0.000122617240249136
216,USA,1,1,1977,m20,4.98826693474798e-05
217,USA,1,2,1977,m20,8.62819363178578e-05
218,USA,1,3,1977,m20,3.34752392236885e-05
219,USA,1,4,1977,m20,1.53960492589086e-05
220,USA,1,5,1977,m20,0.00165855416475199
221,USA,1,6,1977,m20,0.000145235980054932
222,USA,2,1,1977,m20,2.98774964535975e-05
223,USA,2,2,1977,m20,4.96590926040566e-05
224,USA,2,3,1977,m20,1.80686361360122e-05
225,USA,2,4,1977,m20,1.41310174160763e-05
226,USA,2,5,1977,m20,0.00041283655984658
227,USA,2,6,1977,m20,0.000123147857527723
228,USA,1,1,1978,m20,4.78652965407801e-05
229,USA,1,2,1978,m20,8.24981902357737e-05
230,USA,1,3,1978,m20,2.93987211672503e-05
231,USA,1,4,1978,m20,1.34282503630198e-05
232,USA,1,5,1978,m20,0.00163688890126609
233,USA,1,6,1978,m20,0.000133194133549747
234,USA,2,1,1978,m20,2.99076287044572e-05
235,USA,2,2,1978,m20,4.94465424742657e-05
236,USA,2,3,1978,m20,1.86667132833539e-05
237,USA,2,4,1978,m20,1.22072472371978e-05
238,USA,2,5,1978,m20,0.00040182380669549
239,USA,2,6,1978,m20,0.000117676209620586
240,USA,1,1,1979,m20,4.49297455569582e-05
241,USA,1,2,1979,m20,8.00569463737573e-05
242,USA,1,3,1979,m20,2.6871351304922e-05
243,USA,1,4,1979,m20,1.23274017951602e-05
244,USA,1,5,1979,m20,0.00160689224138773
245,USA,1,6,1979,m20,0.00013634132913347
246,USA,2,1,1979,m20,2.8982119094017e-05
247,USA,2,2,1979,m20,4.78319041645559e-05
248,USA,2,3,1979,m20,1.73138314343051e-05
249,USA,2,4,1979,m20,1.11868986605106e-05
250,USA,2,5,1979,m20,0.000394697214060239
251,USA,2,6,1979,m20,0.00010982471417264
252,USA,1,1,1980,m20,4.56233122844367e-05
253,USA,1,2,1980,m20,7.86656897839394e-05
254,USA,1,3,1980,m20,2.22075030092311e-05
255,USA,1,4,1980,m20,1.26014769238802e-05
256,USA,1,5,1980,m20,0.00160919108163801
257,USA,1,6,1980,m20,0.000134732825949859
258,USA,2,1,1980,m20,3.09032525753197e-05
259,USA,2,2,1980,m20,4.85009673146854e-05
260,USA,2,3,1980,m20,1.8042832050103e-05
261,USA,2,4,1980,m20,1.17819359664651e-05
262,USA,2,5,1980,m20,0.000399840481982074
263,USA,2,6,1980,m20,0.000102198016963903
264,USA,1,1,1981,m20,4.37344169129846e-05
265,USA,1,2,1981,m20,7.72356332351784e-05
266,USA,1,3,1981,m20,2.09913211931769e-05
267,USA,1,4,1981,m20,1.09182748288133e-05
268,USA,1,5,1981,m20,0.00154285347528771
269,USA,1,6,1981,m20,0.000129001668820402
270,USA,2,1,1981,m20,2.98416134804189e-05
271,USA,2,2,1981,m20,4.64078675384835e-05
272,USA,2,3,1981,m20,1.79018865826212e-05
273,USA,2,4,1981,m20,9.69203067062732e-06
274,USA,2,5,1981,m20,0.00038666661465864
275,USA,2,6,1981,m20,0.000101990573059777
276,USA,1,1,1982,m20,4.21611195856462e-05
277,USA,1,2,1982,m20,7.38753436898567e-05
278,USA,1,3,1982,m20,2.30370975842035e-05
279,USA,1,4,1982,m20,9.58926751384238e-06
280,USA,1,5,1982,m20,0.00145526145206313
281,USA,1,6,1982,m20,0.000124557252233052
282,USA,2,1,1982,m20,2.75271672665757e-05
283,USA,2,2,1982,m20,4.62961489824106e-05
284,USA,2,3,1982,m20,1.6026015226415e-05
285,USA,2,4,1982,m20,8.18926691616725e-06
286,USA,2,5,1982,m20,0.000371101846346256
287,USA,2,6,1982,m20,9.6901172329195e-05
288,USA,1,1,1983,m20,4.2944243375994e-05
289,USA,1,2,1983,m20,6.99242983835616e-05
290,USA,1,3,1983,m20,1.81530982447917e-05
291,USA,1,4,1983,m20,9.02856554220743e-06
292,USA,1,5,1983,m20,0.00138626857203328
293,USA,1,6,1983,m20,0.000123356914813115
294,USA,2,1,1983,m20,2.82061179819013e-05
295,USA,2,2,1983,m20,4.45278164480048e-05
296,USA,2,3,1983,m20,1.74063687370985e-05
297,USA,2,4,1983,m20,7.67249330932173e-06
298,USA,2,5,1983,m20,0.000365938011896225
299,USA,2,6,1983,m20,9.11307264917869e-05
300,USA,1,1,1984,m20,4.20770852673824e-05
301,USA,1,2,1984,m20,7.17585435236553e-05
302,USA,1,3,1984,m20,1.72400007999368e-05
303,USA,1,4,1984,m20,8.84160334447512e-06
304,USA,1,5,1984,m20,0.00139505478517142
305,USA,1,6,1984,m20,0.000123771909790662
306,USA,2,1,1984,m20,2.86345633558608e-05
307,USA,2,2,1984,m20,4.57206956510746e-05
308,USA,2,3,1984,m20,1.62229654811144e-05
309,USA,2,4,1984,m20,7.84972508589589e-06
310,USA,2,5,1984,m20,0.00035942003926554
311,USA,2,6,1984,m20,8.95544407825637e-05
312,USA,1,1,1985,m20,4.21438210860073e-05
313,USA,1,2,1985,m20,7.08690079540077e-05
314,USA,1,3,1985,m20,1.47249826952076e-05
315,USA,1,4,1985,m20,8.5583721154195e-06
316,USA,1,5,1985,m20,0.0013800814208428
317,USA,1,6,1985,m20,0.000126641345253191
318,USA,2,1,1985,m20,2.70980180986343e-05
319,USA,2,2,1985,m20,4.43186373003061e-05
320,USA,2,3,1985,m20,1.73713717185591e-05
321,USA,2,4,1985,m20,6.69372167788846e-06
322,USA,2,5,1985,m20,0.000350410389947435
323,USA,2,6,1985,m20,8.11189298094706e-05
324,USA,1,1,1986,m20,3.99959785641429e-05
325,USA,1,2,1986,m20,6.48119307706652e-05
326,USA,1,3,1986,m20,1.42691148897798e-05
327,USA,1,4,1986,m20,8.59322645349399e-06
328,USA,1,5,1986,m20,0.00139186787644278
329,USA,1,6,1986,m20,0.000128694321978305
330,USA,2,1,1986,m20,2.80610508168454e-05
331,USA,2,2,1986,m20,4.34153554119554e-05
332,USA,2,3,1986,m20,1.69453226026155e-05
333,USA,2,4,1986,m20,6.78175423367219e-06
334,USA,2,5,1986,m20,0.000344688846788771
335,USA,2,6,1986,m20,7.99848358870195e-05
336,USA,1,1,1987,m20,3.99910158604607e-05
337,USA,1,2,1987,m20,6.57479479999272e-05
338,USA,1,3,1987,m20,1.47760377418755e-05
339,USA,1,4,1987,m20,8.19665738855584e-06
340,USA,1,5,1987,m20,0.00134806089093484
341,USA,1,6,1987,m20,0.000124058996163983
342,USA,2,1,1987,m20,2.7517786768993e-05
343,USA,2,2,1987,m20,4.48635919024712e-05
344,USA,2,3,1987,m20,1.66791122090532e-05
345,USA,2,4,1987,m20,5.95582299806515e-06
346,USA,2,5,1987,m20,0.000341414971555018
347,USA,2,6,1987,m20,8.09123219502674e-05
348,USA,1,1,1988,m20,3.95059536961646e-05
349,USA,1,2,1988,m20,6.32040672911628e-05
350,USA,1,3,1988,m20,1.33609271879166e-05
351,USA,1,4,1988,m20,7.66868772914951e-06
352,USA,1,5,1988,m20,0.00136233969224303
353,USA,1,6,1988,m20,0.000119083521185613
354,USA,2,1,1988,m20,2.78660282378341e-05
355,USA,2,2,1988,m20,4.35993117629538e-05
356,USA,2,3,1988,m20,1.91110659249952e-05
357,USA,2,4,1988,m20,5.69170238190433e-06
358,USA,2,5,1988,m20,0.000334424762114813
359,USA,2,6,1988,m20,7.42993950239801e-05
360,USA,1,1,1989,m20,3.70006907549709e-05
361,USA,1,2,1989,m20,6.08961598339646e-05
362,USA,1,3,1989,m20,1.53865101178701e-05
363,USA,1,4,1989,m20,7.40214461220011e-06
364,USA,1,5,1989,m20,0.00132674698590151
365,USA,1,6,1989,m20,0.000116955378771841
366,USA,2,1,1989,m20,2.67313891896886e-05
367,USA,2,2,1989,m20,4.18676185201097e-05
368,USA,2,3,1989,m20,1.62892875536834e-05
369,USA,2,4,1989,m20,5.28945059022734e-06
370,USA,2,5,1989,m20,0.00032609507574189
371,USA,2,6,1989,m20,7.61777277090471e-05
372,USA,1,1,1990,m20,3.62761249094218e-05
373,USA,1,2,1990,m20,6.28939026040222e-05
374,USA,1,3,1990,m20,1.47768430606096e-05
375,USA,1,4,1990,m20,6.60772355908056e-06
376,USA,1,5,1990,m20,0.00136028835394592
377,USA,1,6,1990,m20,0.000113211624582288
378,USA,2,1,1990,m20,2.53107013679364e-05
379,USA,2,2,1990,m20,4.13506632801904e-05
380,USA,2,3,1990,m20,1.58709899227584e-05
381,USA,2,4,1990,m20,5.03156578399755e-06
382,USA,2,5,1990,m20,0.000316058226919136
383,USA,2,6,1990,m20,7.96473616567424e-05
384,USA,1,1,1991,m20,3.66267651010609e-05
385,USA,1,2,1991,m20,6.10251684890461e-05
386,USA,1,3,1991,m20,1.49888860023097e-05
387,USA,1,4,1991,m20,6.31615465497463e-06
388,USA,1,5,1991,m20,0.00133416625055721
389,USA,1,6,1991,m20,0.000111805021714667
390,USA,2,1,1991,m20,2.53397587921239e-05
391,USA,2,2,1991,m20,4.31906386450653e-05
392,USA,2,3,1991,m20,1.75629695139315e-05
393,USA,2,4,1991,m20,4.5291479688025e-06
394,USA,2,5,1991,m20,0.000295917211213408
395,USA,2,6,1991,m20,8.31692765134054e-05
396,USA,1,1,1992,m20,3.55874847484385e-05
397,USA,1,2,1992,m20,5.92845450558126e-05
398,USA,1,3,1992,m20,1.56297907738365e-05
399,USA,1,4,1992,m20,7.17425990319582e-06
400,USA,1,5,1992,m20,0.00129960206850484
401,USA,1,6,1992,m20,0.00011292529192371
402,USA,2,1,1992,m20,2.64842742764796e-05
403,USA,2,2,1992,m20,4.06284654938739e-05
404,USA,2,3,1992,m20,1.5757799096164e-05
405,USA,2,4,1992,m20,4.68252565884239e-06
406,USA,2,5,1992,m20,0.000295917931772809
407,USA,2,6,1992,m20,8.8486143832726e-05
408,USA,1,1,1993,m20,3.93842994188929e-05
409,USA,1,2,1993,m20,5.87410043052309e-05
410,USA,1,3,1993,m20,1.58076663803361e-05
411,USA,1,4,1993,m20,6.76048448713107e-06
412,USA,1,5,1993,m20,0.00130123125943129
413,USA,1,6,1993,m20,0.000118825678565579
414,USA,2,1,1993,m20,2.62208807258835e-05
415,USA,2,2,1993,m20,3.83820706279756e-05
416,USA,2,3,1993,m20,1.61991160659323e-05
417,USA,2,4,1993,m20,5.53597702586637e-06
418,USA,2,5,1993,m20,0.000288856061477415
419,USA,2,6,1993,m20,8.58195575990817e-05
420,USA,1,1,1994,m20,3.66341255574364e-05
421,USA,1,2,1994,m20,6.08560469635592e-05
422,USA,1,3,1994,m20,1.69356767271834e-05
423,USA,1,4,1994,m20,7.88148238793487e-06
424,USA,1,5,1994,m20,0.00129939600328163
425,USA,1,6,1994,m20,0.000122626727927512
426,USA,2,1,1994,m20,2.66359701456678e-05
427,USA,2,2,1994,m20,3.41102410971954e-05
428,USA,2,3,1994,m20,1.5979867406621e-05
429,USA,2,4,1994,m20,6.18411042521927e-06
430,USA,2,5,1994,m20,0.000282108630639088
431,USA,2,6,1994,m20,8.95261998798309e-05
432,USA,1,1,1995,m20,3.87138759420985e-05
433,USA,1,2,1995,m20,5.81220634894977e-05
434,USA,1,3,1995,m20,1.79142569789287e-05
435,USA,1,4,1995,m20,6.21286405773204e-06
436,USA,1,5,1995,m20,0.00124444819929989
437,USA,1,6,1995,m20,0.000127035791479618
438,USA,2,1,1995,m20,2.7903302789851e-05
439,USA,2,2,1995,m20,4.02951522545926e-05
440,USA,2,3,1995,m20,1.49849479157875e-05
441,USA,2,4,1995,m20,5.73838573354987e-06
442,USA,2,5,1995,m20,0.00029264202596327
443,USA,2,6,1995,m20,9.12281607935395e-05
444,USA,1,1,1996,m20,3.80348113102666e-05
445,USA,1,2,1996,m20,6.01343714979921e-05
446,USA,1,3,1996,m20,1.61376539717603e-05
447,USA,1,4,1996,m20,7.2101684705192e-06
448,USA,1,5,1996,m20,0.0012468193084029
449,USA,1,6,1996,m20,0.000124453287637011
450,USA,2,1,1996,m20,2.96065362419026e-05
451,USA,2,2,1996,m20,4.0479298171549e-05
452,USA,2,3,1996,m20,1.47244110328036e-05
453,USA,2,4,1996,m20,5.91758176999869e-06
454,USA,2,5,1996,m20,0.000267622892454188
455,USA,2,6,1996,m20,8.43901863522237e-05
456,USA,1,1,1997,m20,4.06820856518328e-05
457,USA,1,2,1997,m20,6.12676974291836e-05
458,USA,1,3,1997,m20,1.67039422410049e-05
459,USA,1,4,1997,m20,5.36951513300856e-06
460,USA,1,5,1997,m20,0.00116459460232116
461,USA,1,6,1997,m20,0.000111982505758443
462,USA,2,1,1997,m20,3.05001187445173e-05
463,USA,2,2,1997,m20,3.95454633120899e-05
464,USA,2,3,1997,m20,1.52431155957099e-05
465,USA,2,4,1997,m20,6.41457976223076e-06
466,USA,2,5,1997,m20,0.000271084027748143
467,USA,2,6,1997,m20,8.3975225036569e-05
468,USA,1,1,1998,m20,4.47775360956896e-05
469,USA,1,2,1998,m20,5.99078936966733e-05
470,USA,1,3,1998,m20,1.73211251306361e-05
471,USA,1,4,1998,m20,4.31264899053485e-06
472,USA,1,5,1998,m20,0.00111742564547853
473,USA,1,6,1998,m20,0.000111640860277549
474,USA,2,1,1998,m20,2.69387498687863e-05
475,USA,2,2,1998,m20,3.95502943303164e-05
476,USA,2,3,1998,m20,1.41488306858572e-05
477,USA,2,4,1998,m20,6.15180208578472e-06
478,USA,2,5,1998,m20,0.000273306618951023
479,USA,2,6,1998,m20,8.64110229383975e-05
480,USA,1,1,1999,m20,3.42553092855437e-05
481,USA,1,2,1999,m20,6.25733607785966e-05
482,USA,1,3,1999,m20,1.34017030867254e-05
483,USA,1,4,1999,m20,5.46046639669767e-06
484,USA,1,5,1999,m20,0.00106238474003304
485,USA,1,6,1999,m20,0.00012228390884652
486,USA,2,1,1999,m20,3.22212137852825e-05
487,USA,2,2,1999,m20,4.98866095422574e-05
488,USA,2,3,1999,m20,9.2432682067289e-06
489,USA,2,4,1999,m20,4.67745581354676e-06
490,USA,2,5,1999,m20,0.000279869209921133
491,USA,2,6,1999,m20,8.42125028075907e-05
492,USA,1,1,2000,m20,3.76425600127508e-05
493,USA,1,2,2000,m20,6.21269232386765e-05
494,USA,1,3,2000,m20,1.25814960741833e-05
495,USA,1,4,2000,m20,4.78838557708363e-06
496,USA,1,5,2000,m20,0.00104439126189157
497,USA,1,6,2000,m20,0.000122908451604051
498,USA,2,1,2000,m20,3.00496461220219e-05
499,USA,2,2,2000,m20,4.53164601956949e-05
500,USA,2,3,2000,m20,8.29348973387754e-06
501,USA,2,4,2000,m20,4.86647016205068e-06
502,USA,2,5,2000,m20,0.000278092915758656
503,USA,2,6,2000,m20,8.4463271682322e-05
504,USA,1,1,2001,m20,3.49658072232188e-05
505,USA,1,2,2001,m20,6.28191398140509e-05
506,USA,1,3,2001,m20,1.19653592486014e-05
507,USA,1,4,2001,m20,4.80323316031613e-06
508,USA,1,5,2001,m20,0.00103018110231453
509,USA,1,6,2001,m20,0.000123510156064757
510,USA,2,1,2001,m20,2.99412252413495e-05
511,USA,2,2,2001,m20,4.65390209621287e-05
512,USA,2,3,2001,m20,8.03749373881397e-06
513,USA,2,4,2001,m20,4.59431361750395e-06
514,USA,2,5,2001,m20,0.000274424665457933
515,USA,2,6,2001,m20,8.28672032258746e-05
516,USA,1,1,2002,m20,3.50285126581879e-05
517,USA,1,2,2002,m20,6.30831163194964e-05
518,USA,1,3,2002,m20,1.13951291023698e-05
519,USA,1,4,2002,m20,4.59179331550022e-06
520,USA,1,5,2002,m20,0.00101657296094318
521,USA,1,6,2002,m20,0.000124114705658357
522,USA,2,1,2002,m20,2.92356328207606e-05
523,USA,2,2,2002,m20,4.5657646135275e-05
524,USA,2,3,2002,m20,7.92834049959675e-06
525,USA,2,4,2002,m20,4.45541621445471e-06
526,USA,2,5,2002,m20,0.00027040311200418
527,USA,2,6,2002,m20,7.99653168750075e-05
528,USA,1,1,2003,m20,3.39193329062624e-05
529,USA,1,2,2003,m20,6.35131401038758e-05
530,USA,1,3,2003,m20,1.08536749778526e-05
531,USA,1,4,2003,m20,4.46590597681731e-06
532,USA,1,5,2003,m20,0.00100319252723828
533,USA,1,6,2003,m20,0.000124722213974138
534,USA,2,1,2003,m20,2.87238615062015e-05
535,USA,2,2,2003,m20,4.55632814270836e-05
536,USA,2,3,2003,m20,7.85245267367391e-06
537,USA,2,4,2003,m20,4.28877702751387e-06
538,USA,2,5,2003,m20,0.000266355558948873
539,USA,2,6,2003,m20,7.62103101216898e-05
540,USA,1,1,2004,m20,3.3350735229789e-05
541,USA,1,2,2004,m20,6.38833451836553e-05
542,USA,1,3,2004,m20,1.03381115053669e-05
543,USA,1,4,2004,m20,4.31678338099459e-06
544,USA,1,5,2004,m20,0.000989993836265281
545,USA,1,6,2004,m20,0.000125332695879273
546,USA,2,1,2004,m20,2.81676923595714e-05
547,USA,2,2,2004,m20,4.51810152135815e-05
548,USA,2,3,2004,m20,7.78453042424166e-06
549,USA,2,4,2004,m20,4.13684413789159e-06
