,country,sex,cause,year,age,mortality
126,37,1,0,1969,m20,3.963277400701484e-05
127,37,1,1,1969,m20,6.202722852100207e-05
128,37,1,2,1969,m20,3.351229399554453e-05
129,37,1,3,1969,m20,2.002094272153898e-05
130,37,1,4,1969,m20,0.0003505206420992196
131,37,1,5,1969,m20,0.00013987227723722578
132,37,0,0,1970,m20,6.22707368646892e-05
133,37,0,1,1970,m20,0.00010357949196406735
134,37,0,2,1970,m20,4.679293100500663e-05
135,37,0,3,1970,m20,2.0127363630274443e-05
136,37,0,4,1970,m20,0.0015733238102467078
137,37,0,5,1970,m20,0.00015861490383361988
138,37,1,0,1970,m20,3.8735083471453925e-05
139,37,1,1,1970,m20,6.14892667081289e-05
140,37,1,2,1970,m20,3.3911893721482746e-05
141,37,1,3,1970,m20,1.9912756436846356e-05
142,37,1,4,1970,m20,0.00034896164680461286
143,37,1,5,1970,m20,0.0001385950789762495
144,37,0,0,1971,m20,6.139355017132e-05
145,37,0,1,1971,m20,0.00010318812295429037
146,37,0,2,1971,m20,3.968344840300978e-05
147,37,0,3,1971,m20,1.9549411253694313e-05
148,37,0,4,1971,m20,0.0015537672520864164
149,37,0,5,1971,m20,0.0001587466362746274
150,37,1,0,1971,m20,3.844274109457117e-05
151,37,1,1,1971,m20,6.041091115720281e-05
152,37,1,2,1971,m20,3.096694552454512e-05
153,37,1,3,1971,m20,1.919724151214214e-05
154,37,1,4,1971,m20,0.00034870591397380505
155,37,1,5,1971,m20,0.00013223190727559047
156,37,0,0,1972,m20,6.046138618648247e-05
157,37,0,1,1972,m20,9.86926091221626e-05
158,37,0,2,1972,m20,4.111302524062205e-05
159,37,0,3,1972,m20,1.8973068013239395e-05
160,37,0,4,1972,m20,0.0015560299608074648
161,37,0,5,1972,m20,0.0001589692003703215
162,37,1,0,1972,m20,3.790499979032635e-05
163,37,1,1,1972,m20,5.8337497356627624e-05
164,37,1,2,1972,m20,3.0239728174783105e-05
165,37,1,3,1972,m20,1.8006803320669625e-05
166,37,1,4,1972,m20,0.00034796791452255195
167,37,1,5,1972,m20,0.0001257682651651178
168,37,0,0,1973,m20,5.921894201732458e-05
169,37,0,1,1973,m20,9.55308409982784e-05
170,37,0,2,1973,m20,3.631225611669931e-05
171,37,0,3,1973,m20,1.9156114308159564e-05
172,37,0,4,1973,m20,0.0015409758294816893
173,37,0,5,1973,m20,0.00015826932539116567
174,37,1,0,1973,m20,3.738533339530191e-05
175,37,1,1,1973,m20,5.7526705502270344e-05
176,37,1,2,1973,m20,2.75045184695856e-05
177,37,1,3,1973,m20,1.715908148779603e-05
178,37,1,4,1973,m20,0.00034660017900826076
179,37,1,5,1973,m20,0.00012118328516649798
180,37,0,0,1974,m20,5.665044140053609e-05
181,37,0,1,1974,m20,8.896200472606843e-05
182,37,0,2,1974,m20,3.136357616349709e-05
183,37,0,3,1974,m20,1.76668428042246e-05
184,37,0,4,1974,m20,0.0014951572145634616
185,37,0,5,1974,m20,0.00016012594034640608
186,37,1,0,1974,m20,3.59458419355009e-05
187,37,1,1,1974,m20,5.5877910500951626e-05
188,37,1,2,1974,m20,2.5027621927649387e-05
189,37,1,3,1974,m20,1.620072261916155e-05
190,37,1,4,1974,m20,0.00034137759984387273
191,37,1,5,1974,m20,0.00011652540128759389
192,37,0,0,1975,m20,5.4556930555449175e-05
193,37,0,1,1975,m20,8.795620134768777e-05
194,37,0,2,1975,m20,3.03202091132706e-05
195,37,0,3,1975,m20,1.5718272235056974e-05
196,37,0,4,1975,m20,0.0014829748041196753
197,37,0,5,1975,m20,0.00016180751657824234
198,37,1,0,1975,m20,3.453191341199406e-05
199,37,1,1,1975,m20,5.36488727506702e-05
200,37,1,2,1975,m20,2.5195464319051125e-05
201,37,1,3,1975,m20,1.4033740047581703e-05
202,37,1,4,1975,m20,0.00033934294917086936
203,37,1,5,1975,m20,0.00010605334167399866
204,37,0,0,1976,m20,5.362780074203343e-05
205,37,0,1,1976,m20,8.243017735190914e-05
206,37,0,2,1976,m20,2.7793039972265948e-05
207,37,0,3,1976,m20,1.5254873033079111e-05
208,37,0,4,1976,m20,0.001451980760278884
209,37,0,5,1976,m20,0.00016625424986304525
210,37,1,0,1976,m20,3.354887110489992e-05
211,37,1,1,1976,m20,5.305799708349927e-05
212,37,1,2,1976,m20,2.2883695649198064e-05
213,37,1,3,1976,m20,1.254968179250851e-05
214,37,1,4,1976,m20,0.00033721839564094906
215,37,1,5,1976,m20,9.942272929199784e-05
216,37,0,0,1977,m20,5.207067482433695e-05
217,37,0,1,1977,m20,8.367119553683785e-05
218,37,0,2,1977,m20,2.48515689411218e-05
219,37,0,3,1977,m20,1.3927574541729553e-05
220,37,0,4,1977,m20,0.001450273095950501
221,37,0,5,1977,m20,0.0001676799126102778
222,37,1,0,1977,m20,3.295960116749056e-05
223,37,1,1,1977,m20,5.0629520454586864e-05
224,37,1,2,1977,m20,1.9872818828847644e-05
225,37,1,3,1977,m20,1.2304923597441107e-05
226,37,1,4,1977,m20,0.0003365017712401805
227,37,1,5,1977,m20,9.206687482330578e-05
228,37,0,0,1978,m20,5.082233881293742e-05
229,37,0,1,1978,m20,8.031515583709256e-05
230,37,0,2,1978,m20,2.4967552375786855e-05
231,37,0,3,1978,m20,1.2946936437547393e-05
232,37,0,4,1978,m20,0.0014382689858759446
233,37,0,5,1978,m20,0.00016921389473415998
234,37,1,0,1978,m20,3.2283759206961576e-05
235,37,1,1,1978,m20,5.0300137493634116e-05
236,37,1,2,1978,m20,2.0240538374663145e-05
237,37,1,3,1978,m20,1.1045230332612074e-05
238,37,1,4,1978,m20,0.0003345376888227865
239,37,1,5,1978,m20,8.954035516809448e-05
240,37,0,0,1979,m20,4.839265554415257e-05
241,37,0,1,1979,m20,7.706494472582103e-05
242,37,0,2,1979,m20,1.897520659717939e-05
243,37,0,3,1979,m20,1.2230196733196989e-05
244,37,0,4,1979,m20,0.0014251739215213033
245,37,0,5,1979,m20,0.00016517995602993875
246,37,1,0,1979,m20,3.086176752603761e-05
247,37,1,1,1979,m20,4.932017641858576e-05
248,37,1,2,1979,m20,1.6631212266485277e-05
249,37,1,3,1979,m20,1.025032527113401e-05
250,37,1,4,1979,m20,0.0003332314831913477
251,37,1,5,1979,m20,8.851474615140554e-05
252,37,0,0,1980,m20,4.788175889163523e-05
253,37,0,1,1980,m20,7.882565865960783e-05
254,37,0,2,1980,m20,1.954780930084884e-05
255,37,0,3,1980,m20,1.1867052285851066e-05
256,37,0,4,1980,m20,0.0014204798743215536
257,37,0,5,1980,m20,0.00016387020362432824
258,37,1,0,1980,m20,3.072816372576547e-05
259,37,1,1,1980,m20,4.892072369680454e-05
260,37,1,2,1980,m20,1.6425448837810956e-05
261,37,1,3,1980,m20,1.046512660556305e-05
262,37,1,4,1980,m20,0.00033270266137270664
263,37,1,5,1980,m20,8.783123153451406e-05
264,37,0,0,1981,m20,4.661532303526289e-05
265,37,0,1,1981,m20,7.31716718082104e-05
266,37,0,2,1981,m20,1.8267901371386245e-05
267,37,0,3,1981,m20,1.1061918290212454e-05
268,37,0,4,1981,m20,0.0014012062308708711
269,37,0,5,1981,m20,0.00016251251911416414
270,37,1,0,1981,m20,3.0173887949214804e-05
271,37,1,1,1981,m20,4.650123947379078e-05
272,37,1,2,1981,m20,1.614446247266002e-05
273,37,1,3,1981,m20,9.393782191414019e-06
274,37,1,4,1981,m20,0.00032979146081011176
275,37,1,5,1981,m20,8.666042236971822e-05
276,37,0,0,1982,m20,4.539030789641907e-05
277,37,0,1,1982,m20,7.213194251597918e-05
278,37,0,2,1982,m20,1.7819559159581752e-05
279,37,0,3,1982,m20,9.996728609290284e-06
280,37,0,4,1982,m20,0.0013702093332312484
281,37,0,5,1982,m20,0.00016342319822826895
282,37,1,0,1982,m20,2.977041021861228e-05
283,37,1,1,1982,m20,4.6827353964364496e-05
284,37,1,2,1982,m20,1.513006214209406e-05
285,37,1,3,1982,m20,8.321750492868433e-06
286,37,1,4,1982,m20,0.00032770358062384804
287,37,1,5,1982,m20,8.197877297395742e-05
288,37,0,0,1983,m20,4.487940969167379e-05
289,37,0,1,1983,m20,7.012144177433047e-05
290,37,0,2,1983,m20,1.7105071572065386e-05
291,37,0,3,1983,m20,9.329012261385658e-06
292,37,0,4,1983,m20,0.001354812003288018
293,37,0,5,1983,m20,0.0001605208010677939
294,37,1,0,1983,m20,2.920974556856187e-05
295,37,1,1,1983,m20,4.605726982275488e-05
296,37,1,2,1983,m20,1.4607896973482903e-05
297,37,1,3,1983,m20,7.703325223901741e-06
298,37,1,4,1983,m20,0.0003275048920807396
299,37,1,5,1983,m20,7.951552590218966e-05
300,37,0,0,1984,m20,4.404169387472431e-05
301,37,0,1,1984,m20,7.08554194831653e-05
302,37,0,2,1984,m20,1.735229699578298e-05
303,37,0,3,1984,m20,8.96069587380523e-06
304,37,0,4,1984,m20,0.0013547051568602183
305,37,0,5,1984,m20,0.00015516465952222734
306,37,1,0,1984,m20,2.888113264329826e-05
307,37,1,1,1984,m20,4.5554558842695594e-05
308,37,1,2,1984,m20,1.4109547484211978e-05
309,37,1,3,1984,m20,7.618721241806167e-06
310,37,1,4,1984,m20,0.0003270590728621463
311,37,1,5,1984,m20,7.743056855628953e-05
312,37,0,0,1985,m20,4.3424806952192434e-05
313,37,0,1,1985,m20,7.15892829147671e-05
314,37,0,2,1985,m20,1.8178526343229212e-05
315,37,0,3,1985,m20,9.018168409269182e-06
316,37,0,4,1985,m20,0.0013495577399405382
317,37,0,5,1985,m20,0.00014593216635130327
318,37,1,0,1985,m20,2.8610438251560017e-05
319,37,1,1,1985,m20,4.5039494602965e-05
320,37,1,2,1985,m20,1.3566864146722605e-05
321,37,1,3,1985,m20,7.320551992375183e-06
322,37,1,4,1985,m20,0.00032691419441227294
323,37,1,5,1985,m20,7.692197105762906e-05
324,37,0,0,1986,m20,4.258113265929434e-05
325,37,0,1,1986,m20,7.282837501574417e-05
326,37,0,2,1986,m20,1.8910398726498403e-05
327,37,0,3,1986,m20,8.4997500816335e-06
328,37,0,4,1986,m20,0.0013514165432182343
329,37,0,5,1986,m20,0.0001376608768264488
330,37,1,0,1986,m20,2.8484401687923918e-05
331,37,1,1,1986,m20,4.415685442087315e-05
332,37,1,2,1986,m20,1.3727981646587174e-05
333,37,1,3,1986,m20,6.916498574491949e-06
334,37,1,4,1986,m20,0.000326520316503348
335,37,1,5,1986,m20,8.202367037505618e-05
336,37,0,0,1987,m20,4.1591531447754336e-05
337,37,0,1,1987,m20,6.565033798631194e-05
338,37,0,2,1987,m20,1.7646035487561766e-05
339,37,0,3,1987,m20,8.526997114077564e-06
340,37,0,4,1987,m20,0.0013458859034645137
341,37,0,5,1987,m20,0.00013085684020822563
342,37,1,0,1987,m20,2.8147616006291925e-05
343,37,1,1,1987,m20,4.3015676255217034e-05
344,37,1,2,1987,m20,1.3778621467720275e-05
345,37,1,3,1987,m20,6.911315390320705e-06
346,37,1,4,1987,m20,0.00032645442280064904
347,37,1,5,1987,m20,8.552673955469675e-05
348,37,0,0,1988,m20,4.093197401435553e-05
349,37,0,1,1988,m20,6.395711698764758e-05
350,37,0,2,1988,m20,1.862348341646569e-05
351,37,0,3,1988,m20,8.107550607281877e-06
352,37,0,4,1988,m20,0.0013428402261586607
353,37,0,5,1988,m20,0.00012719413586964633
354,37,1,0,1988,m20,2.7826089650369706e-05
355,37,1,1,1988,m20,4.2537173260485226e-05
356,37,1,2,1988,m20,1.4205362419488734e-05
357,37,1,3,1988,m20,6.7930499492948274e-06
358,37,1,4,1988,m20,0.0003269320335506897
359,37,1,5,1988,m20,8.852839214292404e-05
360,37,0,0,1989,m20,3.92720972723365e-05
361,37,0,1,1989,m20,6.282915383265613e-05
362,37,0,2,1989,m20,1.802956101851969e-05
363,37,0,3,1989,m20,7.816362548424908e-06
364,37,0,4,1989,m20,0.0013325814401444194
365,37,0,5,1989,m20,0.0001227709055507856
366,37,1,0,1989,m20,2.7013306240242665e-05
367,37,1,1,1989,m20,4.2453132434834104e-05
368,37,1,2,1989,m20,1.4417864740753863e-05
369,37,1,3,1989,m20,6.316960875644993e-06
370,37,1,4,1989,m20,0.00032518699523837423
371,37,1,5,1989,m20,9.174601672438927e-05
372,37,0,0,1990,m20,3.80097759007206e-05
373,37,0,1,1990,m20,6.336279590840358e-05
374,37,0,2,1990,m20,1.6644917807856915e-05
375,37,0,3,1990,m20,7.214778405882861e-06
376,37,0,4,1990,m20,0.0013171713596137565
377,37,0,5,1990,m20,0.00012215879221235418
378,37,1,0,1990,m20,2.665473633471087e-05
379,37,1,1,1990,m20,4.183824546425202e-05
380,37,1,2,1990,m20,1.3100713326416047e-05
381,37,1,3,1990,m20,6.135607758907431e-06
382,37,1,4,1990,m20,0.00032382861693441286
383,37,1,5,1990,m20,9.178872914517577e-05
384,37,0,0,1991,m20,3.7613600922817644e-05
385,37,0,1,1991,m20,6.245457772738124e-05
386,37,0,2,1991,m20,1.6688979552714953e-05
387,37,0,3,1991,m20,6.883099774845683e-06
388,37,0,4,1991,m20,0.0013025551959346502
389,37,0,5,1991,m20,0.00012001903588270142
390,37,1,0,1991,m20,2.655321683033146e-05
391,37,1,1,1991,m20,4.130297354376869e-05
392,37,1,2,1991,m20,1.31990014136206e-05
393,37,1,3,1991,m20,5.978327273268611e-06
394,37,1,4,1991,m20,0.00032242011521313
395,37,1,5,1991,m20,9.427505818959517e-05
396,37,0,0,1992,m20,3.714400244361282e-05
397,37,0,1,1992,m20,6.104963335113645e-05
398,37,0,2,1992,m20,1.542348122348134e-05
399,37,0,3,1992,m20,6.496188803793178e-06
400,37,0,4,1992,m20,0.0012857082744432
401,37,0,5,1992,m20,0.00011814905290200069
402,37,1,0,1992,m20,2.6328535017848325e-05
403,37,1,1,1992,m20,4.110152552983524e-05
404,37,1,2,1992,m20,1.2363202039545589e-05
405,37,1,3,1992,m20,5.537584832615827e-06
406,37,1,4,1992,m20,0.0003212604640174736
407,37,1,5,1992,m20,9.705259998376748e-05
408,37,0,0,1993,m20,3.71884972063461e-05
409,37,0,1,1993,m20,5.9422404758824704e-05
410,37,0,2,1993,m20,1.5985252554659427e-05
411,37,0,3,1993,m20,6.081119782164571e-06
412,37,0,4,1993,m20,0.0012873589471839148
413,37,0,5,1993,m20,0.00011588665566387758
414,37,1,0,1993,m20,2.6554606673206897e-05
415,37,1,1,1993,m20,3.934522361196152e-05
416,37,1,2,1993,m20,1.2748717333286752e-05
417,37,1,3,1993,m20,5.631912453899442e-06
418,37,1,4,1993,m20,0.00032241061540477973
419,37,1,5,1993,m20,0.00010201581317284166
420,37,0,0,1994,m20,3.6446188061279694e-05
421,37,0,1,1994,m20,6.04912796042896e-05
422,37,0,2,1994,m20,1.5632483992148184e-05
423,37,0,3,1994,m20,6.136339858864209e-06
424,37,0,4,1994,m20,0.001281075514545947
425,37,0,5,1994,m20,0.00011442398789638384
426,37,1,0,1994,m20,2.6476477518673697e-05
427,37,1,1,1994,m20,3.8591891603285774e-05
428,37,1,2,1994,m20,1.252445199116026e-05
429,37,1,3,1994,m20,5.380563375940451e-06
430,37,1,4,1994,m20,0.00032171223835207363
431,37,1,5,1994,m20,0.00010865026252707098
432,37,0,0,1995,m20,3.633466605512427e-05
433,37,0,1,1995,m20,5.812539996733169e-05
434,37,0,2,1995,m20,1.518855969114404e-05
435,37,0,3,1995,m20,5.938842086225585e-06
436,37,0,4,1995,m20,0.001279503099269978
437,37,0,5,1995,m20,0.00011424226273195455
438,37,1,0,1995,m20,2.6135651108269056e-05
439,37,1,1,1995,m20,3.790219484661878e-05
440,37,1,2,1995,m20,1.311504643351258e-05
441,37,1,3,1995,m20,4.911659568747845e-06
442,37,1,4,1995,m20,0.0003221766232663647
443,37,1,5,1995,m20,0.00011309851113422683
444,37,0,0,1996,m20,3.5306658373403996e-05
445,37,0,1,1996,m20,5.6938535862798866e-05
446,37,0,2,1996,m20,1.4488131630217582e-05
447,37,0,3,1996,m20,5.6045270608948045e-06
448,37,0,4,1996,m20,0.0012754811817451389
449,37,0,5,1996,m20,0.00012301347677167894
450,37,1,0,1996,m20,2.591029725897015e-05
451,37,1,1,1996,m20,3.7858167484164926e-05
452,37,1,2,1996,m20,1.2775062407353793e-05
453,37,1,3,1996,m20,5.047516982064948e-06
454,37,1,4,1996,m20,0.0003230505716746299
455,37,1,5,1996,m20,0.00010241805984672296
456,37,0,0,1997,m20,3.481239323527759e-05
457,37,0,1,1997,m20,5.688653593885234e-05
458,37,0,2,1997,m20,1.4262864935384464e-05
459,37,0,3,1997,m20,5.2633662542019615e-06
460,37,0,4,1997,m20,0.0012698349378951073
461,37,0,5,1997,m20,0.00013725543837897006
462,37,1,0,1997,m20,2.5849146956651535e-05
463,37,1,1,1997,m20,3.7128451870983246e-05
464,37,1,2,1997,m20,1.2383746120252197e-05
465,37,1,3,1997,m20,4.935934978678392e-06
466,37,1,4,1997,m20,0.00032324140616871443
467,37,1,5,1997,m20,9.274010706268775e-05
468,37,0,0,1998,m20,3.404337066939358e-05
469,37,0,1,1998,m20,5.552531966884718e-05
470,37,0,2,1998,m20,1.4367559106099337e-05
471,37,0,3,1998,m20,5.1167804731839515e-06
472,37,0,4,1998,m20,0.0012649991187614884
473,37,0,5,1998,m20,0.00014183140124470058
474,37,1,0,1998,m20,2.5634798291647876e-05
475,37,1,1,1998,m20,3.6486055102218276e-05
476,37,1,2,1998,m20,1.203358641853742e-05
477,37,1,3,1998,m20,4.9476138282491866e-06
478,37,1,4,1998,m20,0.00032406685579526557
479,37,1,5,1998,m20,8.775589672323077e-05
480,37,0,0,1999,m20,3.362154280480907e-05
481,37,0,1,1999,m20,5.489115429845822e-05
482,37,0,2,1999,m20,1.3859112082674709e-05
483,37,0,3,1999,m20,4.7681936175071385e-06
484,37,0,4,1999,m20,0.0012586950957452934
485,37,0,5,1999,m20,0.00014220582494020923
486,37,1,0,1999,m20,2.563914067845519e-05
487,37,1,1,1999,m20,3.518008731764002e-05
488,37,1,2,1999,m20,1.2255098815089861e-05
489,37,1,3,1999,m20,5.022610181914368e-06
490,37,1,4,1999,m20,0.00032409429605501777
491,37,1,5,1999,m20,8.941276513921433e-05
492,37,0,0,2000,m20,3.3044990356925466e-05
493,37,0,1,2000,m20,5.39188046913903e-05
494,37,0,2,2000,m20,1.3438901437321473e-05
495,37,0,3,2000,m20,4.625203743435622e-06
496,37,0,4,2000,m20,0.0012525117579912086
497,37,0,5,2000,m20,0.0001419498232843665
498,37,1,0,2000,m20,2.5308690672944444e-05
499,37,1,1,2000,m20,3.4581910886854245e-05
500,37,1,2,2000,m20,1.1937562393866602e-05
501,37,1,3,2000,m20,4.874882990751281e-06
502,37,1,4,2000,m20,0.0003234940945846725
503,37,1,5,2000,m20,8.793247959542616e-05
504,37,0,0,2001,m20,3.247832480587733e-05
505,37,0,1,2001,m20,5.296367942165786e-05
506,37,0,2,2001,m20,1.3031431650503367e-05
507,37,0,3,2001,m20,4.486501888208785e-06
508,37,0,4,2001,m20,0.0012463587958744886
509,37,0,5,2001,m20,0.0001416942824876186
510,37,1,0,2001,m20,2.4982499671567664e-05
511,37,1,1,2001,m20,3.39939054098559e-05
512,37,1,2,2001,m20,1.1628253517792072e-05
513,37,1,3,2001,m20,4.731500815868279e-06
514,37,1,4,2001,m20,0.00032289500464825294
515,37,1,5,2001,m20,8.647670112607792e-05
516,37,0,0,2002,m20,3.1921376608148904e-05
517,37,0,1,2002,m20,5.20254733749331e-05
518,37,0,2,2002,m20,1.263631641721361e-05
519,37,0,3,2002,m20,4.351959461562949e-06
520,37,0,4,2002,m20,0.0012402360601748608
521,37,0,5,2002,m20,0.00014143920172031836
522,37,1,0,2002,m20,2.4660512782159983e-05
523,37,1,1,2002,m20,3.341589794719845e-05
524,37,1,2,2002,m20,1.1326959006598905e-05
525,37,1,3,2002,m20,4.592335859760205e-06
526,37,1,4,2002,m20,0.0003222970241872702
527,37,1,5,2002,m20,8.50450240008696e-05
528,37,0,0,2003,m20,3.1373979127608235e-05
529,37,0,1,2003,m20,5.110388684172634e-05
530,37,0,2,2003,m20,1.2253181145279203e-05
531,37,0,3,2003,m20,4.221451729433858e-06
532,37,0,4,2003,m20,0.0012341434024050967
533,37,0,5,2003,m20,0.00014118458015431221
534,37,1,0,2003,m20,2.4342675820033936e-05
535,37,1,1,2003,m20,3.28477184999708e-05
536,37,1,2,2003,m20,1.103347120363894e-05
537,37,1,3,2003,m20,4.457264083757609e-06
538,37,1,4,2003,m20,0.0003217001511470478
539,37,1,5,2003,m20,8.363704920662633e-05
540,37,0,0,2004,m20,3.0835968585650465e-05
541,37,0,1,2004,m20,5.019862542164373e-05
542,37,0,2,2004,m20,1.1881662600225742e-05
543,37,0,3,2004,m20,4.0948576983159865e-06
544,37,0,4,2004,m20,0.0012280806748074125
545,37,0,5,2004,m20,0.00014093041696293664
546,37,1,0,2004,m20,2.402893529886128e-05
547,37,1,1,2004,m20,3.228919995979884e-05
548,37,1,2,2004,m20,1.0747587832763184e-05
549,37,1,3,2004,m20,4.326165097470234e-06
550,37,1,4,2004,m20,0.00032110438347671583
551,37,1,5,2004,m20,8.225238433609131e-05
552,37,0,0,2005,m20,3.030718401219604e-05
553,37,0,1,2005,m20,4.9309399929341575e-05
554,37,0,2,2005,m20,1.152140856091021e-05
555,37,0,3,2005,m20,3.972060003089613e-06
556,37,0,4,2005,m20,0.0012220477303498812
557,37,0,5,2005,m20,0.0001406767113210171
558,37,1,0,2005,m20,2.3719238421672316e-05
559,37,1,1,2005,m20,3.174017805969696e-05
