,country,sex,cause,year,age,mortality
50,37,0,2,1963,m20,4.995312054754109e-05
51,37,0,3,1963,m20,1.859478413862536e-05
52,37,0,4,1963,m20,0.0015620608308310046
53,37,0,5,1963,m20,0.00015549490879317204
54,37,1,0,1963,m20,4.136510366286419e-05
55,37,1,1,1963,m20,6.34404805563633e-05
56,37,1,2,1963,m20,2.3226903647945565e-05
57,37,1,3,1963,m20,1.9327587519531686e-05
58,37,1,4,1963,m20,0.00036875022964603373
59,37,1,5,1963,m20,0.00013736514216115866
60,37,0,0,1964,m20,6.415272808106007e-05
61,37,0,1,1964,m20,0.000117530466832406
62,37,0,2,1964,m20,4.637502998165723e-05
63,37,0,3,1964,m20,1.7972313863722372e-05
64,37,0,4,1964,m20,0.001568519988328375
65,37,0,5,1964,m20,0.0001540400525100527
66,37,1,0,1964,m20,4.0530247587123844e-05
67,37,1,1,1964,m20,6.471254449925168e-05
68,37,1,2,1964,m20,2.790288115549929e-05
69,37,1,3,1964,m20,1.891886810933748e-05
70,37,1,4,1964,m20,0.00036785815848166474
71,37,1,5,1964,m20,0.00013650142140351362
72,37,0,0,1965,m20,6.416143088346524e-05
73,37,0,1,1965,m20,0.00011218662707863294
74,37,0,2,1965,m20,4.687805677761037e-05
75,37,0,3,1965,m20,1.8378012015840216e-05
76,37,0,4,1965,m20,0.0015929903577055827
77,37,0,5,1965,m20,0.00015759727784345228
78,37,1,0,1965,m20,4.022815880404621e-05
79,37,1,1,1965,m20,6.381025984998331e-05
80,37,1,2,1965,m20,2.6943036576932732e-05
81,37,1,3,1965,m20,1.938731553580449e-05
82,37,1,4,1965,m20,0.00036997387173028616
83,37,1,5,1965,m20,0.000137885780363483
84,37,0,0,1966,m20,6.43324134255885e-05
85,37,0,1,1966,m20,0.00011079716985027111
86,37,0,2,1966,m20,4.7593732496288055e-05
87,37,0,3,1966,m20,1.9435687175506767e-05
88,37,0,4,1966,m20,0.0016121448121449223
89,37,0,5,1966,m20,0.00015778649144949583
90,37,1,0,1966,m20,4.0140084559960656e-05
91,37,1,1,1966,m20,6.344965915445569e-05
92,37,1,2,1966,m20,2.632694923946458e-05
93,37,1,3,1966,m20,2.017373116892296e-05
94,37,1,4,1966,m20,0.00037026223200125827
95,37,1,5,1966,m20,0.0001355560405059628
96,37,0,0,1967,m20,6.315203627441828e-05
97,37,0,1,1967,m20,0.00010564513500012053
98,37,0,2,1967,m20,4.528583730378089e-05
99,37,0,3,1967,m20,1.948499548345483e-05
100,37,0,4,1967,m20,0.001609008305852712
101,37,0,5,1967,m20,0.00015901925322906593
102,37,1,0,1967,m20,3.935035335813207e-05
103,37,1,1,1967,m20,6.249713582648594e-05
104,37,1,2,1967,m20,2.8441459821343793e-05
105,37,1,3,1967,m20,2.0429207481459263e-05
106,37,1,4,1967,m20,0.0003685266577622031
107,37,1,5,1967,m20,0.00013704057613483594
108,37,0,0,1968,m20,6.385854191490539e-05
109,37,0,1,1968,m20,0.00010361997760846709
110,37,0,2,1968,m20,4.824940346667708e-05
111,37,0,3,1968,m20,2.048236292430004e-05
112,37,0,4,1968,m20,0.001637918294832991
113,37,0,5,1968,m20,0.00015807449626988602
114,37,1,0,1968,m20,3.9652988996200045e-05
115,37,1,1,1968,m20,6.316979648761664e-05
116,37,1,2,1968,m20,2.4285600186429953e-05
117,37,1,3,1968,m20,2.1016194359817987e-05
118,37,1,4,1968,m20,0.00036834881865860136
119,37,1,5,1968,m20,0.00013021911957361088
120,37,0,0,1969,m20,6.259655618779376e-05
121,37,0,1,1969,m20,0.00010295934112286761
122,37,0,2,1969,m20,4.552998524365992e-05
123,37,0,3,1969,m20,1.998792143930374e-05
124,37,0,4,1969,m20,0.0016391704951727384
125,37,0,5,1969,m20,0.00015656846569389834
126,37,1,0,1969,m20,3.881662438314517e-05
127,37,1,1,1969,m20,6.248793131764571e-05
128,37,1,2,1969,m20,2.6526006373231427e-05
129,37,1,3,1969,m20,2.070352141405862e-05
130,37,1,4,1969,m20,0.00036716709134782655
131,37,1,5,1969,m20,0.00012830827732079748
132,37,0,0,1970,m20,6.152679937105595e-05
133,37,0,1,1970,m20,9.980718094294435e-05
134,37,0,2,1970,m20,4.5062682254353175e-05
135,37,0,3,1970,m20,2.019615671607591e-05
136,37,0,4,1970,m20,0.0016390610701306925
137,37,0,5,1970,m20,0.00016042125516254339
138,37,1,0,1970,m20,3.8222494699853606e-05
139,37,1,1,1970,m20,6.188153690919327e-05
140,37,1,2,1970,m20,2.889256429296042e-05
141,37,1,3,1970,m20,2.0284291042637057e-05
142,37,1,4,1970,m20,0.0003649604857516161
143,37,1,5,1970,m20,0.0001341772493238506
144,37,0,0,1971,m20,6.08052198695437e-05
145,37,0,1,1971,m20,9.562512975667239e-05
146,37,0,2,1971,m20,3.9390732188153193e-05
147,37,0,3,1971,m20,1.9400681833486366e-05
148,37,0,4,1971,m20,0.0016136938703232811
149,37,0,5,1971,m20,0.00016176590926951634
150,37,1,0,1971,m20,3.778630981604603e-05
151,37,1,1,1971,m20,6.0888672519475415e-05
152,37,1,2,1971,m20,2.9739617244894805e-05
153,37,1,3,1971,m20,1.95204020738161e-05
154,37,1,4,1971,m20,0.00036437761882385255
155,37,1,5,1971,m20,0.00013364331067954122
156,37,0,0,1972,m20,6.0671932795368076e-05
157,37,0,1,1972,m20,9.246451871492125e-05
158,37,0,2,1972,m20,4.0024421720464534e-05
159,37,0,3,1972,m20,1.935495570178921e-05
160,37,0,4,1972,m20,0.0016178754485523352
161,37,0,5,1972,m20,0.0001610893814920183
162,37,1,0,1972,m20,3.76273059531471e-05
163,37,1,1,1972,m20,5.9638904278866584e-05
164,37,1,2,1972,m20,2.71521841525729e-05
165,37,1,3,1972,m20,1.8794000883992484e-05
166,37,1,4,1972,m20,0.0003633937052894115
167,37,1,5,1972,m20,0.00013340926860100374
168,37,0,0,1973,m20,5.9634604357450375e-05
169,37,0,1,1973,m20,9.06257205350855e-05
170,37,0,2,1973,m20,3.6141716636137746e-05
171,37,0,3,1973,m20,1.921639552261156e-05
172,37,0,4,1973,m20,0.0016042530176286834
173,37,0,5,1973,m20,0.0001611469025916096
174,37,1,0,1973,m20,3.708966381455888e-05
175,37,1,1,1973,m20,5.958967405837364e-05
176,37,1,2,1973,m20,2.6384365366083962e-05
177,37,1,3,1973,m20,1.830703873927957e-05
178,37,1,4,1973,m20,0.0003611662276688068
179,37,1,5,1973,m20,0.00012935285846375947
180,37,0,0,1974,m20,5.748944936712179e-05
181,37,0,1,1974,m20,8.712247399836882e-05
182,37,0,2,1974,m20,3.337577136292843e-05
183,37,0,3,1974,m20,1.7543071204878112e-05
184,37,0,4,1974,m20,0.0015484518719072265
185,37,0,5,1974,m20,0.0001633834222806527
186,37,1,0,1974,m20,3.6011033263849836e-05
187,37,1,1,1974,m20,5.821270934275288e-05
188,37,1,2,1974,m20,2.820399804726136e-05
189,37,1,3,1974,m20,1.6838120894134913e-05
190,37,1,4,1974,m20,0.00035356324578117817
191,37,1,5,1974,m20,0.0001292385609022958
192,37,0,0,1975,m20,5.5121557844364705e-05
193,37,0,1,1975,m20,8.529299670373792e-05
194,37,0,2,1975,m20,3.1934321693668526e-05
195,37,0,3,1975,m20,1.5487586494098844e-05
196,37,0,4,1975,m20,0.0015366299287606212
197,37,0,5,1975,m20,0.00016615588026436633
198,37,1,0,1975,m20,3.457141216765668e-05
199,37,1,1,1975,m20,5.714675493635954e-05
200,37,1,2,1975,m20,2.8007842396194584e-05
201,37,1,3,1975,m20,1.416978689071669e-05
202,37,1,4,1975,m20,0.00035056998870733146
203,37,1,5,1975,m20,0.00013222345421338112
204,37,0,0,1976,m20,5.405804580597985e-05
205,37,0,1,1976,m20,8.166722903895444e-05
206,37,0,2,1976,m20,2.870326493322704e-05
207,37,0,3,1976,m20,1.4887022533836259e-05
208,37,0,4,1976,m20,0.0014929752343185033
209,37,0,5,1976,m20,0.00016991598905187708
210,37,1,0,1976,m20,3.401410611261806e-05
211,37,1,1,1976,m20,5.5650117233636485e-05
212,37,1,2,1976,m20,2.5172250046161682e-05
213,37,1,3,1976,m20,1.2953489309620043e-05
214,37,1,4,1976,m20,0.0003474870086979449
215,37,1,5,1976,m20,0.00013002869294963221
216,37,0,0,1977,m20,5.255904974256513e-05
217,37,0,1,1977,m20,8.049220269164851e-05
218,37,0,2,1977,m20,2.8540121133697993e-05
219,37,0,3,1977,m20,1.3387770912906404e-05
220,37,0,4,1977,m20,0.0014985733507909503
221,37,0,5,1977,m20,0.0001709635746261517
222,37,1,0,1977,m20,3.31438028328596e-05
223,37,1,1,1977,m20,5.4784914863427876e-05
224,37,1,2,1977,m20,2.8382252401599452e-05
225,37,1,3,1977,m20,1.2291010196051478e-05
226,37,1,4,1977,m20,0.00034639218457458045
227,37,1,5,1977,m20,0.00012908482869070583
228,37,0,0,1978,m20,5.1422861063446954e-05
229,37,0,1,1978,m20,7.816601733890017e-05
230,37,0,2,1978,m20,2.7355119228988524e-05
231,37,0,3,1978,m20,1.223110097875771e-05
232,37,0,4,1978,m20,0.0014882645296663516
233,37,0,5,1978,m20,0.00017151866431418502
234,37,1,0,1978,m20,3.265367622787274e-05
235,37,1,1,1978,m20,5.3928226072372915e-05
236,37,1,2,1978,m20,2.536637900043329e-05
237,37,1,3,1978,m20,1.108163445555336e-05
238,37,1,4,1978,m20,0.00034357518711502876
239,37,1,5,1978,m20,0.00012539798467329575
240,37,0,0,1979,m20,4.9323929371697156e-05
241,37,0,1,1979,m20,7.465522088891662e-05
242,37,0,2,1979,m20,2.3275722928177265e-05
243,37,0,3,1979,m20,1.1897593438179168e-05
244,37,0,4,1979,m20,0.0014699745811001441
245,37,0,5,1979,m20,0.00016626033291650025
246,37,1,0,1979,m20,3.163498466418096e-05
247,37,1,1,1979,m20,5.260640455768925e-05
248,37,1,2,1979,m20,2.6585668232200514e-05
249,37,1,3,1979,m20,1.028732661200835e-05
250,37,1,4,1979,m20,0.0003416592999236398
251,37,1,5,1979,m20,0.00011950575966769717
252,37,0,0,1980,m20,4.9131403755131794e-05
253,37,0,1,1980,m20,7.310924623529192e-05
254,37,0,2,1980,m20,2.148434580234935e-05
255,37,0,3,1980,m20,1.222938283040975e-05
256,37,0,4,1980,m20,0.001467351803593706
257,37,0,5,1980,m20,0.00016364108009346798
258,37,1,0,1980,m20,3.177483428485925e-05
259,37,1,1,1980,m20,5.0789365689139924e-05
260,37,1,2,1980,m20,2.2128738286849802e-05
261,37,1,3,1980,m20,1.0671084654808577e-05
262,37,1,4,1980,m20,0.0003410094400312023
263,37,1,5,1980,m20,0.00011268427581585119
264,37,0,0,1981,m20,4.7774465476583805e-05
265,37,0,1,1981,m20,7.228593364432944e-05
266,37,0,2,1981,m20,2.0556755341597583e-05
267,37,0,3,1981,m20,1.0996082903752712e-05
268,37,0,4,1981,m20,0.0014396605543724281
269,37,0,5,1981,m20,0.0001618597901916425
270,37,1,0,1981,m20,3.098624145329803e-05
271,37,1,1,1981,m20,4.9434637768833745e-05
272,37,1,2,1981,m20,2.1535578755177006e-05
273,37,1,3,1981,m20,9.633469160758732e-06
274,37,1,4,1981,m20,0.0003366738716595488
275,37,1,5,1981,m20,0.0001112426051131783
276,37,0,0,1982,m20,4.6685738649889264e-05
277,37,0,1,1982,m20,6.984753302948155e-05
278,37,0,2,1982,m20,2.0619630007653516e-05
279,37,0,3,1982,m20,9.801895592283656e-06
280,37,0,4,1982,m20,0.0013921126443730985
281,37,0,5,1982,m20,0.0001627777766037901
282,37,1,0,1982,m20,3.0522365561016296e-05
283,37,1,1,1982,m20,4.822156855071337e-05
284,37,1,2,1982,m20,2.2580907552298114e-05
285,37,1,3,1982,m20,8.482940786215762e-06
286,37,1,4,1982,m20,0.0003335540444768096
287,37,1,5,1982,m20,0.00010881730417428122
288,37,0,0,1983,m20,4.620821238848396e-05
289,37,0,1,1983,m20,6.82987301027058e-05
290,37,0,2,1983,m20,1.8704561153129923e-05
291,37,0,3,1983,m20,9.589438367175456e-06
292,37,0,4,1983,m20,0.0013599181108881451
293,37,0,5,1983,m20,0.00015841194735536265
294,37,1,0,1983,m20,3.0289918162734323e-05
295,37,1,1,1983,m20,4.726933238178229e-05
296,37,1,2,1983,m20,1.9747727463842697e-05
297,37,1,3,1983,m20,7.958595774789805e-06
298,37,1,4,1983,m20,0.00033324775852112346
299,37,1,5,1983,m20,0.00010274803395138618
300,37,0,0,1984,m20,4.4991417990236766e-05
301,37,0,1,1984,m20,6.7793936329608e-05
302,37,0,2,1984,m20,1.818420216011157e-05
303,37,0,3,1984,m20,9.255010767602207e-06
304,37,0,4,1984,m20,0.0013579944534997364
305,37,0,5,1984,m20,0.00015305865427489966
306,37,1,0,1984,m20,2.978829668167251e-05
307,37,1,1,1984,m20,4.621020479725556e-05
308,37,1,2,1984,m20,1.8720204814564946e-05
309,37,1,3,1984,m20,7.892226730807255e-06
310,37,1,4,1984,m20,0.00033259462371356617
311,37,1,5,1984,m20,9.816326391266767e-05
312,37,0,0,1985,m20,4.4381037330268306e-05
313,37,0,1,1985,m20,6.740033315548378e-05
314,37,0,2,1985,m20,1.6878828283771794e-05
315,37,0,3,1985,m20,9.139115245455492e-06
316,37,0,4,1985,m20,0.0013492814710772667
317,37,0,5,1985,m20,0.0001438021816771124
318,37,1,0,1985,m20,2.942877008959434e-05
319,37,1,1,1985,m20,4.5207976950453996e-05
320,37,1,2,1985,m20,1.6598197954153306e-05
321,37,1,3,1985,m20,7.651707812282293e-06
322,37,1,4,1985,m20,0.00033239220937694404
323,37,1,5,1985,m20,9.23811186086355e-05
324,37,0,0,1986,m20,4.309686409437734e-05
325,37,0,1,1986,m20,6.624757104981456e-05
326,37,0,2,1986,m20,1.6817328694727098e-05
327,37,0,3,1986,m20,8.459309063954411e-06
328,37,0,4,1986,m20,0.0013619462787776285
329,37,0,5,1986,m20,0.00013604542706349522
330,37,1,0,1986,m20,2.8981156823943547e-05
331,37,1,1,1986,m20,4.4218778772622056e-05
332,37,1,2,1986,m20,1.610541404120269e-05
333,37,1,3,1986,m20,7.267666772653428e-06
334,37,1,4,1986,m20,0.0003320353640464096
335,37,1,5,1986,m20,9.11282155365131e-05
336,37,0,0,1987,m20,4.206749087961339e-05
337,37,0,1,1987,m20,6.449908398633179e-05
338,37,0,2,1987,m20,1.6525153304682813e-05
339,37,0,3,1987,m20,8.383869100520534e-06
340,37,0,4,1987,m20,0.0013455904192434989
341,37,0,5,1987,m20,0.00012969229204404497
342,37,1,0,1987,m20,2.8554278276331084e-05
343,37,1,1,1987,m20,4.371511873469697e-05
344,37,1,2,1987,m20,1.592414826607995e-05
345,37,1,3,1987,m20,7.0034125242703524e-06
346,37,1,4,1987,m20,0.0003318465604399023
347,37,1,5,1987,m20,8.858137803467404e-05
348,37,0,0,1988,m20,4.144414681980143e-05
349,37,0,1,1988,m20,6.419892914117913e-05
350,37,0,2,1988,m20,1.601516991223647e-05
351,37,0,3,1988,m20,8.320642375414285e-06
352,37,0,4,1988,m20,0.001345385710410452
353,37,0,5,1988,m20,0.00012621687369317357
354,37,1,0,1988,m20,2.832419612540815e-05
355,37,1,1,1988,m20,4.264645567298648e-05
356,37,1,2,1988,m20,1.4710257082022337e-05
357,37,1,3,1988,m20,6.810077546843212e-06
358,37,1,4,1988,m20,0.0003327134733706393
359,37,1,5,1988,m20,8.548816094878531e-05
360,37,0,0,1989,m20,3.9681174522763864e-05
361,37,0,1,1989,m20,6.270823185785346e-05
362,37,0,2,1989,m20,1.6655038805223024e-05
363,37,0,3,1989,m20,7.791470796865537e-06
364,37,0,4,1989,m20,0.001331106438068261
365,37,0,5,1989,m20,0.00012217903713776694
366,37,1,0,1989,m20,2.7426829834234485e-05
367,37,1,1,1989,m20,4.117569213590848e-05
368,37,1,2,1989,m20,1.4736860878440722e-05
369,37,1,3,1989,m20,6.377056248457109e-06
370,37,1,4,1989,m20,0.00033016206743857746
371,37,1,5,1989,m20,8.704527542300694e-05
372,37,0,0,1990,m20,3.8496764026640374e-05
373,37,0,1,1990,m20,6.198597644349354e-05
374,37,0,2,1990,m20,1.6028797160987282e-05
375,37,0,3,1990,m20,6.978159728741318e-06
376,37,0,4,1990,m20,0.0013207498891057274
377,37,0,5,1990,m20,0.00012170460838930694
378,37,1,0,1990,m20,2.6826176485009116e-05
379,37,1,1,1990,m20,4.09019045962031e-05
380,37,1,2,1990,m20,1.4439036155691276e-05
381,37,1,3,1990,m20,6.0312303236817115e-06
382,37,1,4,1990,m20,0.0003281036926111948
383,37,1,5,1990,m20,8.922221710745482e-05
384,37,0,0,1991,m20,3.771422646319927e-05
385,37,0,1,1991,m20,6.146318387766107e-05
386,37,0,2,1991,m20,1.582024762571886e-05
387,37,0,3,1991,m20,6.646777297627012e-06
388,37,0,4,1991,m20,0.0012994981450412857
389,37,0,5,1991,m20,0.00011952168399734079
390,37,1,0,1991,m20,2.6408162183682142e-05
391,37,1,1,1991,m20,3.970005185055385e-05
392,37,1,2,1991,m20,1.4276869698792943e-05
393,37,1,3,1991,m20,5.846516049335951e-06
394,37,1,4,1991,m20,0.00032636566925556845
395,37,1,5,1991,m20,8.938253778851493e-05
396,37,0,0,1992,m20,3.684201495208261e-05
397,37,0,1,1992,m20,6.19934868803144e-05
398,37,0,2,1992,m20,1.6057075527473302e-05
399,37,0,3,1992,m20,6.37689656342494e-06
400,37,0,4,1992,m20,0.0012754001067044624
401,37,0,5,1992,m20,0.00011770257542508031
402,37,1,0,1992,m20,2.604020620710973e-05
403,37,1,1,1992,m20,3.9172192288804444e-05
404,37,1,2,1992,m20,1.4334596328474528e-05
405,37,1,3,1992,m20,5.5311705944070505e-06
406,37,1,4,1992,m20,0.00032475387504056545
407,37,1,5,1992,m20,8.970453930779305e-05
408,37,0,0,1993,m20,3.696824456775282e-05
409,37,0,1,1993,m20,6.140374623477258e-05
410,37,0,2,1993,m20,1.5129188076874994e-05
411,37,0,3,1993,m20,6.144200217624262e-06
412,37,0,4,1993,m20,0.00128249035873312
413,37,0,5,1993,m20,0.00011502545142906136
414,37,1,0,1993,m20,2.624057027010217e-05
415,37,1,1,1993,m20,3.789165870408559e-05
416,37,1,2,1993,m20,1.3071320085161044e-05
417,37,1,3,1993,m20,5.543024434842421e-06
418,37,1,4,1993,m20,0.0003265474104570945
419,37,1,5,1993,m20,8.413240906901217e-05
420,37,0,0,1994,m20,3.5991096492610114e-05
421,37,0,1,1994,m20,6.237935327013911e-05
422,37,0,2,1994,m20,1.5472112554977925e-05
423,37,0,3,1994,m20,6.0894158992089874e-06
424,37,0,4,1994,m20,0.0012740886105682655
425,37,0,5,1994,m20,0.00011335743956220034
426,37,1,0,1994,m20,2.5839177619353908e-05
427,37,1,1,1994,m20,3.7346276850320214e-05
428,37,1,2,1994,m20,1.3137489518480667e-05
429,37,1,3,1994,m20,5.3000420061878975e-06
430,37,1,4,1994,m20,0.00032567244638874763
431,37,1,5,1994,m20,8.220610600879677e-05
432,37,0,0,1995,m20,3.55690483836445e-05
433,37,0,1,1995,m20,6.25617183675249e-05
434,37,0,2,1995,m20,1.5183786531778264e-05
435,37,0,3,1995,m20,5.73645599688424e-06
436,37,0,4,1995,m20,0.0012679946020768566
437,37,0,5,1995,m20,0.00011287504128642325
438,37,1,0,1995,m20,2.570855644726548e-05
439,37,1,1,1995,m20,3.6974076918910215e-05
440,37,1,2,1995,m20,1.3134702466629695e-05
441,37,1,3,1995,m20,4.9459335225388525e-06
442,37,1,4,1995,m20,0.000326225842983508
443,37,1,5,1995,m20,7.948787545317348e-05
444,37,0,0,1996,m20,3.4841776912368735e-05
445,37,0,1,1996,m20,6.383607008690297e-05
446,37,0,2,1996,m20,1.5211160901531598e-05
447,37,0,3,1996,m20,5.401598190890522e-06
448,37,0,4,1996,m20,0.0012546383600963392
449,37,0,5,1996,m20,0.00012087251526417394
450,37,1,0,1996,m20,2.5451842586592424e-05
451,37,1,1,1996,m20,3.67326949412488e-05
452,37,1,2,1996,m20,1.2678415992568507e-05
453,37,1,3,1996,m20,4.957724260742191e-06
454,37,1,4,1996,m20,0.0003276399100095639
455,37,1,5,1996,m20,7.767150826862625e-05
456,37,0,0,1997,m20,3.40285333245893e-05
457,37,0,1,1997,m20,6.527326467906677e-05
458,37,0,2,1997,m20,1.4779260543071632e-05
459,37,0,3,1997,m20,5.238784568999259e-06
460,37,0,4,1997,m20,0.0012456757181937617
461,37,0,5,1997,m20,0.00013286397113773516
462,37,1,0,1997,m20,2.5062586121853016e-05
463,37,1,1,1997,m20,3.6940066874940815e-05
464,37,1,2,1997,m20,1.2438268824342625e-05
465,37,1,3,1997,m20,5.006516035815989e-06
466,37,1,4,1997,m20,0.00032798852105271457
467,37,1,5,1997,m20,7.506761955908271e-05
468,37,0,0,1998,m20,3.3188346149411504e-05
469,37,0,1,1998,m20,6.657688910694e-05
470,37,0,2,1998,m20,1.4314510266549816e-05
471,37,0,3,1998,m20,5.062155888569113e-06
472,37,0,4,1998,m20,0.001237097117874506
473,37,0,5,1998,m20,0.00013543684055415399
474,37,1,0,1998,m20,2.4843316886256546e-05
475,37,1,1,1998,m20,3.6478414597321595e-05
476,37,1,2,1998,m20,1.1836657392776124e-05
477,37,1,3,1998,m20,4.914318852251447e-06
478,37,1,4,1998,m20,0.0003294153598616211
479,37,1,5,1998,m20,7.242391145008714e-05
480,37,0,0,1999,m20,3.26973252788484e-05
481,37,0,1,1999,m20,6.731647685911344e-05
482,37,0,2,1999,m20,1.39108615057932e-05
483,37,0,3,1999,m20,5.000396719094379e-06
484,37,0,4,1999,m20,0.001228254830013064
485,37,0,5,1999,m20,0.00013403308505869626
486,37,1,0,1999,m20,2.4802220567941204e-05
487,37,1,1,1999,m20,3.600146946249033e-05
488,37,1,2,1999,m20,1.1379341072580812e-05
489,37,1,3,1999,m20,4.969884526384621e-06
490,37,1,4,1999,m20,0.00032934903366334955
491,37,1,5,1999,m20,6.769816967543451e-05
492,37,0,0,2000,m20,3.214070841225706e-05
493,37,0,1,2000,m20,6.627782121008869e-05
494,37,0,2,2000,m20,1.3490884161236458e-05
495,37,0,3,2000,m20,4.851758316861515e-06
496,37,0,4,2000,m20,0.001221185194829127
497,37,0,5,2000,m20,0.00013358833218118972
498,37,1,0,2000,m20,2.4475869669418953e-05
499,37,1,1,2000,m20,3.5490793465311285e-05
500,37,1,2,2000,m20,1.1114653287811584e-05
501,37,1,3,2000,m20,4.822301208072168e-06
502,37,1,4,2000,m20,0.0003284844065005732
503,37,1,5,2000,m20,6.649699996473268e-05
504,37,0,0,2001,m20,3.1593567009898086e-05
505,37,0,1,2001,m20,6.525519143775248e-05
506,37,0,2,2001,m20,1.3083586187390713e-05
507,37,0,3,2001,m20,4.707538238985592e-06
508,37,0,4,2001,m20,0.0012141562513163433
509,37,0,5,2001,m20,0.00013314505509693175
510,37,1,0,2001,m20,2.415381293918194e-05
511,37,1,1,2001,m20,3.49873613383961e-05
512,37,1,2,2001,m20,1.0856122241201376e-05
513,37,1,3,2001,m20,4.679100453525218e-06
514,37,1,4,2001,m20,0.0003276220492097388
515,37,1,5,2001,m20,6.531714262747931e-05
516,37,0,0,2002,m20,3.105573976795946e-05
517,37,0,1,2002,m20,6.42483402717762e-05
518,37,0,2,2002,m20,1.2688584786365241e-05
519,37,0,3,2002,m20,4.567605149352725e-06
520,37,0,4,2002,m20,0.0012071677652600648
521,37,0,5,2002,m20,0.0001327032489088982
522,37,1,0,2002,m20,2.3835993873995928e-05
523,37,1,1,2002,m20,3.4491070328420454e-05
524,37,1,2,2002,m20,1.0603604724687914e-05
525,37,1,3,2002,m20,4.540152120222401e-06
526,37,1,4,2002,m20,0.00032676195583184066
527,37,1,5,2002,m20,6.415821951789058e-05
528,37,0,0,2003,m20,3.052706812855481e-05
529,37,0,1,2003,m20,6.325702425707434e-05
530,37,0,2,2003,m20,1.2305508717169872e-05
531,37,0,3,2003,m20,4.431831615857305e-06
532,37,0,4,2003,m20,0.0012002195037937493
533,37,0,5,2003,m20,0.00013226290873631405
534,37,1,0,2003,m20,2.352235671410371e-05
535,37,1,1,2003,m20,3.400181913960189e-05
536,37,1,2,2003,m20,1.035696086128277e-05
537,37,1,3,2003,m20,4.4053299302925244e-06
538,37,1,4,2003,m20,0.0003259041204235154
539,37,1,5,2003,m20,6.301985919962897e-05
540,37,0,0,2004,m20,3.000739623297843e-05
541,37,0,1,2004,m20,6.228100369493758e-05
542,37,0,2,2004,m20,1.1933997946804961e-05
543,37,0,3,2004,m20,4.30009399435406e-06
544,37,0,4,2004,m20,0.001193311235391192
545,37,0,5,2004,m20,0.00013182402971460011
546,37,1,0,2004,m20,2.321284643344234e-05
547,37,1,1,2004,m20,3.351950791302523e-05
548,37,1,2,2004,m20,1.011605402758921e-05
549,37,1,3,2004,m20,4.2745113557517715e-06
550,37,1,4,2004,m20,0.00032504853705700416
551,37,1,5,2004,m20,6.190169682675824e-05
552,37,0,0,2005,m20,2.9496570875756623e-05
553,37,0,1,2005,m20,6.132004258507342e-05
554,37,0,2,2005,m20,1.1573703311885534e-05
555,37,0,3,2005,m20,4.172272316059767e-06
556,37,0,4,2005,m20,0.0011864427298588199
557,37,0,5,2005,m20,0.00013138660699531829
558,37,1,0,2005,m20,2.290740872998909e-05
559,37,1,1,2005,m20,3.304403820626035e-05
