,country,sex,cause,year,age,mortality
46,37,1,4,1962,m0,0.0007857767686884487
47,37,1,5,1962,m0,0.017475669246928425
48,37,0,0,1963,m0,0.00012191831216758277
49,37,0,1,1963,m0,7.626657051216178e-05
50,37,0,2,1963,m0,0.0028034371752524473
51,37,0,3,1963,m0,0.0004353945530560681
52,37,0,4,1963,m0,0.0008015431987576212
53,37,0,5,1963,m0,0.017684502147685
54,37,1,0,1963,m0,9.245159500638058e-05
55,37,1,1,1963,m0,7.488448977748696e-05
56,37,1,2,1963,m0,0.002428213646983059
57,37,1,3,1963,m0,0.000327913903068636
58,37,1,4,1963,m0,0.0007876253504010246
59,37,1,5,1963,m0,0.01691064014632179
60,37,0,0,1964,m0,0.000125982995503239
61,37,0,1,1964,m0,7.585142519164497e-05
62,37,0,2,1964,m0,0.002421725231585258
63,37,0,3,1964,m0,0.0003601250207892897
64,37,0,4,1964,m0,0.0007995266757858197
65,37,0,5,1964,m0,0.017537029618265886
66,37,1,0,1964,m0,9.359035008356544e-05
67,37,1,1,1964,m0,7.339720372459397e-05
68,37,1,2,1964,m0,0.0021598798742236084
69,37,1,3,1964,m0,0.00026592566076287635
70,37,1,4,1964,m0,0.0007696027414828776
71,37,1,5,1964,m0,0.017254105341587413
72,37,0,0,1965,m0,0.0001257798828628365
73,37,0,1,1965,m0,7.411574178686157e-05
74,37,0,2,1965,m0,0.0024344487722359628
75,37,0,3,1965,m0,0.0003562290808887342
76,37,0,4,1965,m0,0.0008420209063567884
77,37,0,5,1965,m0,0.018297306269486217
78,37,1,0,1965,m0,9.481679124844752e-05
79,37,1,1,1965,m0,7.326360654819384e-05
80,37,1,2,1965,m0,0.002136425468120389
81,37,1,3,1965,m0,0.0002579250070442702
82,37,1,4,1965,m0,0.0007924625356614625
83,37,1,5,1965,m0,0.01685471254480823
84,37,0,0,1966,m0,0.00012623113156980543
85,37,0,1,1966,m0,7.307171639150323e-05
86,37,0,2,1966,m0,0.002522385547460114
87,37,0,3,1966,m0,0.00034793376609950824
88,37,0,4,1966,m0,0.0008753850429861947
89,37,0,5,1966,m0,0.017919073968511993
90,37,1,0,1966,m0,9.669024444920332e-05
91,37,1,1,1966,m0,7.120612585128966e-05
92,37,1,2,1966,m0,0.0021161322416632065
93,37,1,3,1966,m0,0.0002681066980953113
94,37,1,4,1966,m0,0.0007983720689117912
95,37,1,5,1966,m0,0.016306724196746725
96,37,0,0,1967,m0,0.00013002806848846395
97,37,0,1,1967,m0,7.336118842089165e-05
98,37,0,2,1967,m0,0.0022104095977063154
99,37,0,3,1967,m0,0.0003557409184677677
100,37,0,4,1967,m0,0.000855320115759292
101,37,0,5,1967,m0,0.017888258711914445
102,37,1,0,1967,m0,9.950821197408547e-05
103,37,1,1,1967,m0,7.104716115094815e-05
104,37,1,2,1967,m0,0.00183111326168429
105,37,1,3,1967,m0,0.0002539962529645744
106,37,1,4,1967,m0,0.0007716545149742891
107,37,1,5,1967,m0,0.01613480732393352
108,37,0,0,1968,m0,0.00012763724719877078
109,37,0,1,1968,m0,7.155972380455232e-05
110,37,0,2,1968,m0,0.0025733965133692047
111,37,0,3,1968,m0,0.0003900139833500513
112,37,0,4,1968,m0,0.0008994353185659894
113,37,0,5,1968,m0,0.017839226485870822
114,37,1,0,1968,m0,9.836181038065745e-05
115,37,1,1,1968,m0,7.017489125446531e-05
116,37,1,2,1968,m0,0.0020966992704501766
117,37,1,3,1968,m0,0.0002857108612245229
118,37,1,4,1968,m0,0.0007599488172402238
119,37,1,5,1968,m0,0.015243844390125938
120,37,0,0,1969,m0,0.00012960750780454866
121,37,0,1,1969,m0,7.00121423772258e-05
122,37,0,2,1969,m0,0.0023170903020598163
123,37,0,3,1969,m0,0.00039891169518182736
124,37,0,4,1969,m0,0.0008866908619551999
125,37,0,5,1969,m0,0.01768613331675922
126,37,1,0,1969,m0,0.00010120681958633133
127,37,1,1,1969,m0,6.710422015116993e-05
128,37,1,2,1969,m0,0.0019945383676064385
129,37,1,3,1969,m0,0.00028793321097787204
130,37,1,4,1969,m0,0.0007358064477907216
131,37,1,5,1969,m0,0.015574392331696123
132,37,0,0,1970,m0,0.0001319498936503092
133,37,0,1,1970,m0,6.925157554718518e-05
134,37,0,2,1970,m0,0.0022035718879034557
135,37,0,3,1970,m0,0.00036508162508344855
136,37,0,4,1970,m0,0.000873904863837359
137,37,0,5,1970,m0,0.0179434844556711
138,37,1,0,1970,m0,0.00010611487837729949
139,37,1,1,1970,m0,6.656319015629694e-05
140,37,1,2,1970,m0,0.001886800178168045
141,37,1,3,1970,m0,0.00028114679855318085
142,37,1,4,1970,m0,0.0006769642166374061
143,37,1,5,1970,m0,0.015341895487468641
144,37,0,0,1971,m0,0.0001323442417140505
145,37,0,1,1971,m0,6.740098629425648e-05
146,37,0,2,1971,m0,0.0016043250404060214
147,37,0,3,1971,m0,0.00036341820610749317
148,37,0,4,1971,m0,0.0008484527064005151
149,37,0,5,1971,m0,0.018126666379856677
150,37,1,0,1971,m0,0.00010539848449260818
151,37,1,1,1971,m0,6.442735186511415e-05
152,37,1,2,1971,m0,0.0015956229539776609
153,37,1,3,1971,m0,0.0002776332248902841
154,37,1,4,1971,m0,0.0006662963130263861
155,37,1,5,1971,m0,0.014905696171578367
156,37,0,0,1972,m0,0.00013416090091751163
157,37,0,1,1972,m0,6.55010034704379e-05
158,37,0,2,1972,m0,0.0016422278512854553
159,37,0,3,1972,m0,0.0003431723354817558
160,37,0,4,1972,m0,0.000850670093671694
161,37,0,5,1972,m0,0.01764188950200722
162,37,1,0,1972,m0,0.00011092170692729649
163,37,1,1,1972,m0,6.195118898008916e-05
164,37,1,2,1972,m0,0.0015029483486147753
165,37,1,3,1972,m0,0.00024313675466984514
166,37,1,4,1972,m0,0.0006411347081267543
167,37,1,5,1972,m0,0.014386943569190966
168,37,0,0,1973,m0,0.0001376925920462919
169,37,0,1,1973,m0,6.40990600898505e-05
170,37,0,2,1973,m0,0.0013797089386857978
171,37,0,3,1973,m0,0.0003196382568589326
172,37,0,4,1973,m0,0.0008276211550340888
173,37,0,5,1973,m0,0.017501950974130473
174,37,1,0,1973,m0,0.00011028153559741028
175,37,1,1,1973,m0,6.086450649889803e-05
176,37,1,2,1973,m0,0.0012244654882838772
177,37,1,3,1973,m0,0.0002285232603361489
178,37,1,4,1973,m0,0.0006279305418092697
179,37,1,5,1973,m0,0.013839216254626955
180,37,0,0,1974,m0,0.00014452097271354776
181,37,0,1,1974,m0,6.062176424178216e-05
182,37,0,2,1974,m0,0.001045260217317538
183,37,0,3,1974,m0,0.00030747764590001827
184,37,0,4,1974,m0,0.000702483077427278
185,37,0,5,1974,m0,0.017955494897333037
186,37,1,0,1974,m0,0.00011836574371232855
187,37,1,1,1974,m0,5.9163179603562494e-05
188,37,1,2,1974,m0,0.0010073107346964566
189,37,1,3,1974,m0,0.00022479935508102337
190,37,1,4,1974,m0,0.0005324373648862924
191,37,1,5,1974,m0,0.01353424503293337
192,37,0,0,1975,m0,0.00015040092434465507
193,37,0,1,1975,m0,5.871090471469025e-05
194,37,0,2,1975,m0,0.0008968409402019463
195,37,0,3,1975,m0,0.0002804265200452049
196,37,0,4,1975,m0,0.0006736854909355755
197,37,0,5,1975,m0,0.017611059642473056
198,37,1,0,1975,m0,0.00012645026517983508
199,37,1,1,1975,m0,5.6479437073545704e-05
200,37,1,2,1975,m0,0.0009026571644375429
201,37,1,3,1975,m0,0.00020530306218348145
202,37,1,4,1975,m0,0.0004950931455074225
203,37,1,5,1975,m0,0.012721955588225359
204,37,0,0,1976,m0,0.0001524942871198848
205,37,0,1,1976,m0,5.7694346432172466e-05
206,37,0,2,1976,m0,0.0007272944665472385
207,37,0,3,1976,m0,0.00026521143954164983
208,37,0,4,1976,m0,0.000612351107186643
209,37,0,5,1976,m0,0.018281283192779524
210,37,1,0,1976,m0,0.00013151226077986008
211,37,1,1,1976,m0,5.394245236694025e-05
212,37,1,2,1976,m0,0.0007457157951963537
213,37,1,3,1976,m0,0.00016878327507899272
214,37,1,4,1976,m0,0.0004636297807816236
215,37,1,5,1976,m0,0.011822172788444501
216,37,0,0,1977,m0,0.00015886617035570398
217,37,0,1,1977,m0,5.6747442197774366e-05
218,37,0,2,1977,m0,0.000670275140089734
219,37,0,3,1977,m0,0.0002450273205144046
220,37,0,4,1977,m0,0.0006038913198872098
221,37,0,5,1977,m0,0.018275255229466686
222,37,1,0,1977,m0,0.00013563594093629706
223,37,1,1,1977,m0,5.237426462921662e-05
224,37,1,2,1977,m0,0.0006208636413514916
225,37,1,3,1977,m0,0.0001603099239694872
226,37,1,4,1977,m0,0.0004422304595165896
227,37,1,5,1977,m0,0.01131358200064433
228,37,0,0,1978,m0,0.00016002794151670995
229,37,0,1,1978,m0,5.370516384154498e-05
230,37,0,2,1978,m0,0.0006334808625654362
231,37,0,3,1978,m0,0.00024685844151007614
232,37,0,4,1978,m0,0.0005907383900487631
233,37,0,5,1978,m0,0.01832386972374754
234,37,1,0,1978,m0,0.00013791450881455545
235,37,1,1,1978,m0,5.077336916473698e-05
236,37,1,2,1978,m0,0.0005741844841913527
237,37,1,3,1978,m0,0.00016931881763732135
238,37,1,4,1978,m0,0.00041418275483159726
239,37,1,5,1978,m0,0.01088047549174926
240,37,0,0,1979,m0,0.00017300698958706503
241,37,0,1,1979,m0,5.3252016250323045e-05
242,37,0,2,1979,m0,0.0004255211485874082
243,37,0,3,1979,m0,0.00020356777537937704
244,37,0,4,1979,m0,0.0005601551180509211
245,37,0,5,1979,m0,0.017053498573797517
246,37,1,0,1979,m0,0.00015410503311791632
247,37,1,1,1979,m0,5.110607578995445e-05
248,37,1,2,1979,m0,0.00039453527016576997
249,37,1,3,1979,m0,0.00016306738915559114
250,37,1,4,1979,m0,0.0003954748942339281
251,37,1,5,1979,m0,0.010260235400608263
252,37,0,0,1980,m0,0.00017221351943391998
253,37,0,1,1980,m0,5.3168657889712566e-05
254,37,0,2,1980,m0,0.0004014940220621212
255,37,0,3,1980,m0,0.00022582624504664188
256,37,0,4,1980,m0,0.0005420068432264217
257,37,0,5,1980,m0,0.01642570963912088
258,37,1,0,1980,m0,0.00015157652849362947
259,37,1,1,1980,m0,4.975265471461416e-05
260,37,1,2,1980,m0,0.00037117616104661525
261,37,1,3,1980,m0,0.00016334878671639958
262,37,1,4,1980,m0,0.0003941676182155151
263,37,1,5,1980,m0,0.00998066595130436
264,37,0,0,1981,m0,0.00017770626347192423
265,37,0,1,1981,m0,5.072875633758698e-05
266,37,0,2,1981,m0,0.00037301055414837417
267,37,0,3,1981,m0,0.00020111655172984358
268,37,0,4,1981,m0,0.0005063674485505527
269,37,0,5,1981,m0,0.01594111257222893
270,37,1,0,1981,m0,0.00016003372573500038
271,37,1,1,1981,m0,4.9423463268652245e-05
272,37,1,2,1981,m0,0.0003262919527050622
273,37,1,3,1981,m0,0.00015254365633397108
274,37,1,4,1981,m0,0.00035270753976346386
275,37,1,5,1981,m0,0.009597444367136112
276,37,0,0,1982,m0,0.00018173186676599128
277,37,0,1,1982,m0,5.12031159226889e-05
278,37,0,2,1982,m0,0.0003453567664840239
279,37,0,3,1982,m0,0.00019115307920330584
280,37,0,4,1982,m0,0.0004486719810003111
281,37,0,5,1982,m0,0.015921715027014404
282,37,1,0,1982,m0,0.00015883581960634307
283,37,1,1,1982,m0,4.959684674843911e-05
284,37,1,2,1982,m0,0.00031792651762391514
285,37,1,3,1982,m0,0.0001240796629794322
286,37,1,4,1982,m0,0.0003293188525758762
287,37,1,5,1982,m0,0.009215859965186785
288,37,0,0,1983,m0,0.00018371776464937901
289,37,0,1,1983,m0,4.9181074929900245e-05
290,37,0,2,1983,m0,0.0003096017791585494
291,37,0,3,1983,m0,0.00018143598483007573
292,37,0,4,1983,m0,0.00042759753879735877
293,37,0,5,1983,m0,0.014935592914303623
294,37,1,0,1983,m0,0.00016463913474691554
295,37,1,1,1983,m0,4.813442249372095e-05
296,37,1,2,1983,m0,0.0002768338467395668
297,37,1,3,1983,m0,0.00012558850927219084
298,37,1,4,1983,m0,0.00031972121434481
299,37,1,5,1983,m0,0.008592859630861219
300,37,0,0,1984,m0,0.0001871314170601107
301,37,0,1,1984,m0,4.761491880940519e-05
302,37,0,2,1984,m0,0.0003153724208045321
303,37,0,3,1984,m0,0.00017411048850088452
304,37,0,4,1984,m0,0.00042232995018009773
305,37,0,5,1984,m0,0.013635828279070455
306,37,1,0,1984,m0,0.00016655019269503745
307,37,1,1,1984,m0,4.581007248227025e-05
308,37,1,2,1984,m0,0.0002781079307384372
309,37,1,3,1984,m0,0.0001339502053212807
310,37,1,4,1984,m0,0.00031355935472526683
311,37,1,5,1984,m0,0.00822659350773362
312,37,0,0,1985,m0,0.00019187223464468025
313,37,0,1,1985,m0,4.749580833344868e-05
314,37,0,2,1985,m0,0.00030895464234084014
315,37,0,3,1985,m0,0.00016461579206639108
316,37,0,4,1985,m0,0.00041656712193045115
317,37,0,5,1985,m0,0.01189681800372379
318,37,1,0,1985,m0,0.00016938262247409718
319,37,1,1,1985,m0,4.543169331658589e-05
320,37,1,2,1985,m0,0.00025962660718743954
321,37,1,3,1985,m0,0.00012589190803010116
322,37,1,4,1985,m0,0.00031141651945881604
323,37,1,5,1985,m0,0.007661692384227676
324,37,0,0,1986,m0,0.00019554062410200495
325,37,0,1,1986,m0,4.728132090541507e-05
326,37,0,2,1986,m0,0.00031823044423841994
327,37,0,3,1986,m0,0.00016360226349303446
328,37,0,4,1986,m0,0.0004203416352950706
329,37,0,5,1986,m0,0.010724671207880294
330,37,1,0,1986,m0,0.00017223081972140715
331,37,1,1,1986,m0,4.4985873373333504e-05
332,37,1,2,1986,m0,0.00024975981210334237
333,37,1,3,1986,m0,0.00012443590899127794
334,37,1,4,1986,m0,0.0003075731191175156
335,37,1,5,1986,m0,0.007629208709844613
336,37,0,0,1987,m0,0.00019860261824203198
337,37,0,1,1987,m0,4.5328155464783446e-05
338,37,0,2,1987,m0,0.000295523957564807
339,37,0,3,1987,m0,0.00017237295558311604
340,37,0,4,1987,m0,0.00042107548457435783
341,37,0,5,1987,m0,0.009738821448938293
342,37,1,0,1987,m0,0.00017649701048822833
343,37,1,1,1987,m0,4.337333644270262e-05
344,37,1,2,1987,m0,0.00024452931733259597
345,37,1,3,1987,m0,0.00010887779136172892
346,37,1,4,1987,m0,0.00030603106354300296
347,37,1,5,1987,m0,0.007499632848268529
348,37,0,0,1988,m0,0.00020118298319017223
349,37,0,1,1988,m0,4.382815184968456e-05
350,37,0,2,1988,m0,0.00029852873312455325
351,37,0,3,1988,m0,0.00016909535824481087
352,37,0,4,1988,m0,0.0004139480585606054
353,37,0,5,1988,m0,0.009124931096456483
354,37,1,0,1988,m0,0.00017955718731863408
355,37,1,1,1988,m0,4.282937381713471e-05
356,37,1,2,1988,m0,0.0002349322105499849
357,37,1,3,1988,m0,0.0001174427725288091
358,37,1,4,1988,m0,0.0003185614677616106
359,37,1,5,1988,m0,0.0075861816255902185
360,37,0,0,1989,m0,0.0002111544686120916
361,37,0,1,1989,m0,4.286796041243338e-05
362,37,0,2,1989,m0,0.0003003078737132881
363,37,0,3,1989,m0,0.000159631660311235
364,37,0,4,1989,m0,0.0003956832837965253
365,37,0,5,1989,m0,0.0086008991489707
366,37,1,0,1989,m0,0.00018559314793668686
367,37,1,1,1989,m0,4.3096516704557344e-05
368,37,1,2,1989,m0,0.0002474571835667937
369,37,1,3,1989,m0,0.00011995343983555373
370,37,1,4,1989,m0,0.00030490068611245324
371,37,1,5,1989,m0,0.007724083266677592
372,37,0,0,1990,m0,0.0002163437448799099
373,37,0,1,1990,m0,4.253812078305288e-05
374,37,0,2,1990,m0,0.0002595994200770039
375,37,0,3,1990,m0,0.00015274591397098088
376,37,0,4,1990,m0,0.0003599304428511284
377,37,0,5,1990,m0,0.008495363473534153
378,37,1,0,1990,m0,0.0001917157063155011
379,37,1,1,1990,m0,4.248975381076129e-05
380,37,1,2,1990,m0,0.0002148185089799575
381,37,1,3,1990,m0,0.0001083364043721135
382,37,1,4,1990,m0,0.0002854554663670725
383,37,1,5,1990,m0,0.007592801367758904
384,37,0,0,1991,m0,0.00021850011523713014
385,37,0,1,1991,m0,4.2523063558276385e-05
386,37,0,2,1991,m0,0.00028115994087712915
387,37,0,3,1991,m0,0.00013549710648107092
388,37,0,4,1991,m0,0.0003502372523048802
389,37,0,5,1991,m0,0.00813171542559485
390,37,1,0,1991,m0,0.00018916814542796267
391,37,1,1,1991,m0,4.0744450166715185e-05
392,37,1,2,1991,m0,0.00022050724330981768
393,37,1,3,1991,m0,0.00010877290824534351
394,37,1,4,1991,m0,0.0002785305614156997
395,37,1,5,1991,m0,0.007620468932633176
396,37,0,0,1992,m0,0.00022304133412634678
397,37,0,1,1992,m0,4.146896278971661e-05
398,37,0,2,1992,m0,0.00022957693450729476
399,37,0,3,1992,m0,0.00014415173676622466
400,37,0,4,1992,m0,0.00032383344654947604
401,37,0,5,1992,m0,0.007742918300917324
402,37,1,0,1992,m0,0.00019653209449547885
403,37,1,1,1992,m0,4.070666404355234e-05
404,37,1,2,1992,m0,0.0001967533711663381
405,37,1,3,1992,m0,0.00010380938476153262
406,37,1,4,1992,m0,0.00025940109023192505
407,37,1,5,1992,m0,0.007459489945277311
408,37,0,0,1993,m0,0.00022091758123174071
409,37,0,1,1993,m0,4.069754678329921e-05
410,37,0,2,1993,m0,0.00025795759274554694
411,37,0,3,1993,m0,0.0001416720346112324
412,37,0,4,1993,m0,0.000325514116576016
413,37,0,5,1993,m0,0.007461784498189552
414,37,1,0,1993,m0,0.00019078727114428589
415,37,1,1,1993,m0,3.928366176253763e-05
416,37,1,2,1993,m0,0.00021332189832561614
417,37,1,3,1993,m0,0.00011294867155431346
418,37,1,4,1993,m0,0.000272553849291136
419,37,1,5,1993,m0,0.007516774853284265
420,37,0,0,1994,m0,0.00022560915309470018
421,37,0,1,1994,m0,4.0562900788062775e-05
422,37,0,2,1994,m0,0.0002441445779346176
423,37,0,3,1994,m0,0.0001449410244245171
424,37,0,4,1994,m0,0.0003170842128212794
425,37,0,5,1994,m0,0.007156575873346005
426,37,1,0,1994,m0,0.00019325972129016436
427,37,1,1,1994,m0,3.891324719150199e-05
428,37,1,2,1994,m0,0.00017308805680860833
429,37,1,3,1994,m0,0.00010273924919511958
430,37,1,4,1994,m0,0.0002671359851418527
431,37,1,5,1994,m0,0.0073517949230687074
432,37,0,0,1995,m0,0.0002267173419347121
433,37,0,1,1995,m0,3.925657970039256e-05
434,37,0,2,1995,m0,0.00021701894370971506
435,37,0,3,1995,m0,0.00014758951846176186
436,37,0,4,1995,m0,0.0003076179687332258
437,37,0,5,1995,m0,0.007153993068480066
438,37,1,0,1995,m0,0.00019744662179507197
439,37,1,1,1995,m0,3.720393226668158e-05
440,37,1,2,1995,m0,0.00020429748813429512
441,37,1,3,1995,m0,9.830962710321629e-05
442,37,1,4,1995,m0,0.00027246811043770693
443,37,1,5,1995,m0,0.007360174493668817
444,37,0,0,1996,m0,0.0002330252370101252
445,37,0,1,1996,m0,3.8174833604484815e-05
446,37,0,2,1996,m0,0.000221863947070436
447,37,0,3,1996,m0,0.00014401030444251484
448,37,0,4,1996,m0,0.0002984313521935259
449,37,0,5,1996,m0,0.008030252492186326
450,37,1,0,1996,m0,0.00019664356089848955
451,37,1,1,1996,m0,3.698180088009806e-05
452,37,1,2,1996,m0,0.00020155885907780017
453,37,1,3,1996,m0,9.997980634486864e-05
454,37,1,4,1996,m0,0.0002823434803847704
455,37,1,5,1996,m0,0.0066978842166243455
456,37,0,0,1997,m0,0.00023741937193603104
457,37,0,1,1997,m0,3.758317407606272e-05
458,37,0,2,1997,m0,0.00020873201155688955
459,37,0,3,1997,m0,0.00012857533879023395
460,37,0,4,1997,m0,0.0002873285048901962
461,37,0,5,1997,m0,0.009543728537456584
462,37,1,0,1997,m0,0.0002002400068503172
463,37,1,1,1997,m0,3.756793609347168e-05
464,37,1,2,1997,m0,0.00018157788042989437
465,37,1,3,1997,m0,9.607266026254639e-05
466,37,1,4,1997,m0,0.0002779671860017787
467,37,1,5,1997,m0,0.0062799314170748285
468,37,0,0,1998,m0,0.00024042891627403074
469,37,0,1,1998,m0,3.70678317303286e-05
470,37,0,2,1998,m0,0.00019526895084778228
471,37,0,3,1998,m0,0.00011580235214672157
472,37,0,4,1998,m0,0.0002824077935802075
473,37,0,5,1998,m0,0.009804395545584916
474,37,1,0,1998,m0,0.00020375690056680283
475,37,1,1,1998,m0,3.5573244492468995e-05
476,37,1,2,1998,m0,0.00018154836438538007
477,37,1,3,1998,m0,9.083811306236188e-05
478,37,1,4,1998,m0,0.00028474285622287227
479,37,1,5,1998,m0,0.005844998021765093
480,37,0,0,1999,m0,0.00024419364301000795
481,37,0,1,1999,m0,3.678511612446949e-05
482,37,0,2,1999,m0,0.00019258535091589706
483,37,0,3,1999,m0,0.00012084404427111741
484,37,0,4,1999,m0,0.000271886627121513
485,37,0,5,1999,m0,0.009992594053622749
486,37,1,0,1999,m0,0.00020376119953016477
487,37,1,1,1999,m0,3.5628377699143844e-05
488,37,1,2,1999,m0,0.00017189417829441506
489,37,1,3,1999,m0,0.00010404415570975348
490,37,1,4,1999,m0,0.000284010507250077
491,37,1,5,1999,m0,0.0057220879023566025
492,37,0,0,2000,m0,0.0002486194010182813
493,37,0,1,2000,m0,3.607511212765801e-05
494,37,0,2,2000,m0,0.00017965867526472746
495,37,0,3,2000,m0,0.00011699680208714712
496,37,0,4,2000,m0,0.0002646987955035026
497,37,0,5,2000,m0,0.009847703706906682
498,37,1,0,2000,m0,0.0002080823007952069
499,37,1,1,2000,m0,3.496556714023033e-05
500,37,1,2,2000,m0,0.00016030073883831873
501,37,1,3,2000,m0,0.00010114085837549579
502,37,1,4,2000,m0,0.0002769394580343637
503,37,1,5,2000,m0,0.005556942747325392
504,37,0,0,2001,m0,0.00025312537132735974
505,37,0,1,2001,m0,3.5378812197289735e-05
506,37,0,2,2001,m0,0.00016759966136766245
507,37,0,3,2001,m0,0.0001132720423350699
508,37,0,4,2001,m0,0.0002577009876609008
509,37,0,5,2001,m0,0.00970491423734612
510,37,1,0,2001,m0,0.00021249503832949885
511,37,1,1,2001,m0,3.4315087140982336e-05
512,37,1,2,2001,m0,0.00014948922137490278
513,37,1,3,2001,m0,9.831857602332552e-05
514,37,1,4,2001,m0,0.00027004445771731673
515,37,1,5,2001,m0,0.005396563845923215
516,37,0,0,2002,m0,0.0002577130077024939
517,37,0,1,2002,m0,3.469595182578721e-05
518,37,0,2,2002,m0,0.00015635007020487585
519,37,0,3,2002,m0,0.00010966586561229941
520,37,0,4,2002,m0,0.0002508881799597199
521,37,0,5,2002,m0,0.009564195182698944
522,37,1,0,2002,m0,0.0002170013554352972
523,37,1,1,2002,m0,3.367670831051347e-05
524,37,1,2,2002,m0,0.00013940688900887854
525,37,1,3,2002,m0,9.557504797286172e-05
526,37,1,4,2002,m0,0.0002633211231849489
527,37,1,5,2002,m0,0.005240813639324012
528,37,0,0,2003,m0,0.00026238379025693073
529,37,0,1,2003,m0,3.4026271610938075e-05
530,37,0,2,2003,m0,0.00014585557186445617
531,37,0,3,2003,m0,0.00010617449665928187
532,37,0,4,2003,m0,0.0002442554815751333
533,37,0,5,2003,m0,0.009425516522418634
534,37,1,0,2003,m0,0.00022160323662587478
535,37,1,1,2003,m0,3.3050205525397953e-05
536,37,1,2,2003,m0,0.0001300045616960885
537,37,1,3,2003,m0,9.290807662681878e-05
538,37,1,4,2003,m0,0.00025676518045027375
539,37,1,5,2003,m0,0.005089558538786423
540,37,0,0,2004,m0,0.0002671392259294439
541,37,0,1,2004,m0,3.3369517157353825e-05
542,37,0,2,2004,m0,0.0001360654831560421
543,37,0,3,2004,m0,0.00010279428040722591
544,37,0,4,2004,m0,0.0002377981309804185
545,37,0,5,2004,m0,0.009288848671249775
546,37,1,0,2004,m0,0.00022630270849946776
547,37,1,1,2004,m0,3.243535785028127e-05
548,37,1,2,2004,m0,0.00012123637635092542
549,37,1,3,2004,m0,9.031552571070472e-05
550,37,1,4,2004,m0,0.0002503724619363537
551,37,1,5,2004,m0,0.004942668811073193
552,37,0,0,2005,m0,0.00027198084897051846
553,37,0,1,2005,m0,3.2725438979831695e-05
554,37,0,2,2005,m0,0.00012693252283630342
555,37,0,3,2005,m0,9.952167815165865e-05
556,37,0,4,2005,m0,0.00023151149252871955
557,37,0,5,2005,m0,0.009154162472916469
558,37,1,0,2005,m0,0.0002311018406317594
559,37,1,1,2005,m0,3.183194845996756e-05
560,37,1,2,2005,m0,0.00011305956313335604
561,37,1,3,2005,m0,8.779531856164147e-05
562,37,1,4,2005,m0,0.00024413890382699691
563,37,1,5,2005,m0,0.004800018467177486
564,37,0,0,2006,m0,0.0002769102214373477
565,37,0,1,2006,m0,3.20937924085807e-05
566,37,0,2,2006,m0,0.00011841258326412835
567,37,0,3,2006,m0,9.635326384780132e-05
568,37,0,4,2006,m0,0.00022539105312517686
569,37,0,5,2006,m0,0.009021429193902175
570,37,1,0,2006,m0,0.00023600274648729106
571,37,1,1,2006,m0,3.123976456295655e-05
572,37,1,2,2006,m0,0.00010543423682431594
573,37,1,3,2006,m0,8.534543646493465e-05
574,37,1,4,2006,m0,0.0002380605434834096
575,37,1,5,2006,m0,0.004661485154260664
576,37,0,0,2007,m0,0.00028192893369780156
577,37,0,1,2007,m0,3.147433749627799e-05
578,37,0,2,2007,m0,0.0001104645173827262
579,37,0,3,2007,m0,9.328572052388859e-05
580,37,0,4,2007,m0,0.0002194324189870375
