,country,sex,cause,year,age,mortality
43,37,1,1,1962,m0,7.204872560282202e-05
44,37,1,2,1962,m0,0.002500548657493952
45,37,1,3,1962,m0,0.00028572185084955337
46,37,1,4,1962,m0,0.0007551383706850605
47,37,1,5,1962,m0,0.017546162960226912
48,37,0,0,1963,m0,0.00013696968041906026
49,37,0,1,1963,m0,7.872743625955055e-05
50,37,0,2,1963,m0,0.0030953691721981253
51,37,0,3,1963,m0,0.00038822429493986827
52,37,0,4,1963,m0,0.0007919133098588421
53,37,0,5,1963,m0,0.022131502323099888
54,37,1,0,1963,m0,0.00010313258729718254
55,37,1,1,1963,m0,7.19622823508655e-05
56,37,1,2,1963,m0,0.0023513469577746988
57,37,1,3,1963,m0,0.0002959942887662782
58,37,1,4,1963,m0,0.0007643831508695059
59,37,1,5,1963,m0,0.01744418525187044
60,37,0,0,1964,m0,0.00013906502858661047
61,37,0,1,1964,m0,7.847608011131968e-05
62,37,0,2,1964,m0,0.0028268864324626592
63,37,0,3,1964,m0,0.0003628986224686645
64,37,0,4,1964,m0,0.0008121014037098242
65,37,0,5,1964,m0,0.021885747022475855
66,37,1,0,1964,m0,0.00010591267942487085
67,37,1,1,1964,m0,7.224892715155337e-05
68,37,1,2,1964,m0,0.002465708671471008
69,37,1,3,1964,m0,0.0002762701887753351
70,37,1,4,1964,m0,0.0007549640027482924
71,37,1,5,1964,m0,0.017504442057283923
72,37,0,0,1965,m0,0.00013906102652907177
73,37,0,1,1965,m0,7.536807498537785e-05
74,37,0,2,1965,m0,0.0028026066368985704
75,37,0,3,1965,m0,0.00037047594331834286
76,37,0,4,1965,m0,0.0008613168350511458
77,37,0,5,1965,m0,0.021257178242074105
78,37,1,0,1965,m0,0.0001069222342387015
79,37,1,1,1965,m0,7.159830758111791e-05
80,37,1,2,1965,m0,0.0023702440867885343
81,37,1,3,1965,m0,0.0002812355173579395
82,37,1,4,1965,m0,0.0007856346436852811
83,37,1,5,1965,m0,0.016831914262180912
84,37,0,0,1966,m0,0.00013876822489969804
85,37,0,1,1966,m0,7.403301483555362e-05
86,37,0,2,1966,m0,0.002699862111581775
87,37,0,3,1966,m0,0.00038327690822725555
88,37,0,4,1966,m0,0.0009089327599399247
89,37,0,5,1966,m0,0.020842824568104837
90,37,1,0,1966,m0,0.000107260816379082
91,37,1,1,1966,m0,7.079569674075423e-05
92,37,1,2,1966,m0,0.0021846653949736954
93,37,1,3,1966,m0,0.00028901558627423657
94,37,1,4,1966,m0,0.0008117813257242562
95,37,1,5,1966,m0,0.01644067546733943
96,37,0,0,1967,m0,0.00014077446231063783
97,37,0,1,1967,m0,7.17414977689704e-05
98,37,0,2,1967,m0,0.002349092700536327
99,37,0,3,1967,m0,0.00038358792984648254
100,37,0,4,1967,m0,0.0008941036927140019
101,37,0,5,1967,m0,0.020185499272427413
102,37,1,0,1967,m0,0.00011010757066911864
103,37,1,1,1967,m0,6.983980621865438e-05
104,37,1,2,1967,m0,0.002048003805129478
105,37,1,3,1967,m0,0.00028986339400393816
106,37,1,4,1967,m0,0.0007736464472918553
107,37,1,5,1967,m0,0.015828760303892034
108,37,0,0,1968,m0,0.0001395374141607495
109,37,0,1,1968,m0,6.983426055345312e-05
110,37,0,2,1968,m0,0.002415526417901734
111,37,0,3,1968,m0,0.0004055814443897431
112,37,0,4,1968,m0,0.0009600036994092221
113,37,0,5,1968,m0,0.020103412086028706
114,37,1,0,1968,m0,0.00010902563496230731
115,37,1,1,1968,m0,7.020751181440476e-05
116,37,1,2,1968,m0,0.0017960765850710784
117,37,1,3,1968,m0,0.0003003929299856461
118,37,1,4,1968,m0,0.0007943524332588323
119,37,1,5,1968,m0,0.01542037266472912
120,37,0,0,1969,m0,0.00014168263815739587
121,37,0,1,1969,m0,6.926697673123362e-05
122,37,0,2,1969,m0,0.0021563334096247576
123,37,0,3,1969,m0,0.0003972840031874824
124,37,0,4,1969,m0,0.0009632532609912766
125,37,0,5,1969,m0,0.01954918347073418
126,37,1,0,1969,m0,0.00011210610648151752
127,37,1,1,1969,m0,6.87796082455237e-05
128,37,1,2,1969,m0,0.001751579008120082
129,37,1,3,1969,m0,0.0002971282456215527
130,37,1,4,1969,m0,0.0007770110575877047
131,37,1,5,1969,m0,0.015235194394332331
132,37,0,0,1970,m0,0.00014353963220167093
133,37,0,1,1970,m0,6.716720186652006e-05
134,37,0,2,1970,m0,0.0019807320685313935
135,37,0,3,1970,m0,0.0003961968713217444
136,37,0,4,1970,m0,0.0009560169916965235
137,37,0,5,1970,m0,0.0194243804004172
138,37,1,0,1970,m0,0.00011408018642656186
139,37,1,1,1970,m0,6.794674299736252e-05
140,37,1,2,1970,m0,0.0016988263115282373
141,37,1,3,1970,m0,0.00029214449855746684
142,37,1,4,1970,m0,0.0007458134382742988
143,37,1,5,1970,m0,0.015198355599539711
144,37,0,0,1971,m0,0.0001449423426382356
145,37,0,1,1971,m0,6.478847635349959e-05
146,37,0,2,1971,m0,0.0015957043534337721
147,37,0,3,1971,m0,0.0003814912234713769
148,37,0,4,1971,m0,0.000907727668261539
149,37,0,5,1971,m0,0.018017173200866057
150,37,1,0,1971,m0,0.00011597706488158886
151,37,1,1,1971,m0,6.663718826079372e-05
152,37,1,2,1971,m0,0.001566459352336318
153,37,1,3,1971,m0,0.0002832545334562989
154,37,1,4,1971,m0,0.0007364802786920416
155,37,1,5,1971,m0,0.013990933969213052
156,37,0,0,1972,m0,0.00014512382376348357
157,37,0,1,1972,m0,6.193881924587295e-05
158,37,0,2,1972,m0,0.001500173990537958
159,37,0,3,1972,m0,0.00038172688278079273
160,37,0,4,1972,m0,0.0009147363213486879
161,37,0,5,1972,m0,0.017346498200019028
162,37,1,0,1972,m0,0.00011676378026354088
163,37,1,1,1972,m0,6.488566638236899e-05
164,37,1,2,1972,m0,0.0012968691811738506
165,37,1,3,1972,m0,0.0002702533088019795
166,37,1,4,1972,m0,0.0007140065742176647
167,37,1,5,1972,m0,0.013501146837919536
168,37,0,0,1973,m0,0.00014712635430254892
169,37,0,1,1973,m0,6.111022439023047e-05
170,37,0,2,1973,m0,0.0012655531313427804
171,37,0,3,1973,m0,0.000375789237713164
172,37,0,4,1973,m0,0.0008965322881147914
173,37,0,5,1973,m0,0.01711070529921411
174,37,1,0,1973,m0,0.00011905498944415099
175,37,1,1,1973,m0,6.428416103951677e-05
176,37,1,2,1973,m0,0.0011836812450961105
177,37,1,3,1973,m0,0.0002649224761438014
178,37,1,4,1973,m0,0.000682679416360358
179,37,1,5,1973,m0,0.013082232143469888
180,37,0,0,1974,m0,0.0001514573799848974
181,37,0,1,1974,m0,5.8330339453863367e-05
182,37,0,2,1974,m0,0.0010007427969946706
183,37,0,3,1974,m0,0.00034849470677836156
184,37,0,4,1974,m0,0.0007658303341065721
185,37,0,5,1974,m0,0.017170319700504675
186,37,1,0,1974,m0,0.0001237956213736286
187,37,1,1,1974,m0,6.243308865974815e-05
188,37,1,2,1974,m0,0.001132703453902086
189,37,1,3,1974,m0,0.00025007395540495596
190,37,1,4,1974,m0,0.0005634229499797318
191,37,1,5,1974,m0,0.013012541821598927
192,37,0,0,1975,m0,0.0001562844215966401
193,37,0,1,1975,m0,5.7050971479862644e-05
194,37,0,2,1975,m0,0.000884887501927457
195,37,0,3,1975,m0,0.0003125023317573715
196,37,0,4,1975,m0,0.000734373488647093
197,37,0,5,1975,m0,0.016548306790423642
198,37,1,0,1975,m0,0.00013003150134951517
199,37,1,1,1975,m0,6.106629036408645e-05
200,37,1,2,1975,m0,0.0010443973155684343
201,37,1,3,1975,m0,0.00021866963231109913
202,37,1,4,1975,m0,0.0005312368281826421
203,37,1,5,1975,m0,0.012576041566923801
204,37,0,0,1976,m0,0.00015873286827934832
205,37,0,1,1976,m0,5.5025771345278824e-05
206,37,0,2,1976,m0,0.0007742420475241183
207,37,0,3,1976,m0,0.0003003687159379602
208,37,0,4,1976,m0,0.0006521203579189501
209,37,0,5,1976,m0,0.016179994014783455
210,37,1,0,1976,m0,0.0001331895720456649
211,37,1,1,1976,m0,5.899983857879876e-05
212,37,1,2,1976,m0,0.0008761920781819318
213,37,1,3,1976,m0,0.00020100780884102894
214,37,1,4,1976,m0,0.0004930861225851536
215,37,1,5,1976,m0,0.012151828907311216
216,37,0,0,1977,m0,0.00016219631255720622
217,37,0,1,1977,m0,5.4471213186613634e-05
218,37,0,2,1977,m0,0.0006895152660940838
219,37,0,3,1977,m0,0.00027245882806666276
220,37,0,4,1977,m0,0.0006640210426982595
221,37,0,5,1977,m0,0.01570259687407891
222,37,1,0,1977,m0,0.0001375365410223912
223,37,1,1,1977,m0,5.784257613980512e-05
224,37,1,2,1977,m0,0.0009469078651650509
225,37,1,3,1977,m0,0.0001922619676800649
226,37,1,4,1977,m0,0.0004843288127460193
227,37,1,5,1977,m0,0.011503354131144165
228,37,0,0,1978,m0,0.00016502202981190527
229,37,0,1,1978,m0,5.245447798489644e-05
230,37,0,2,1978,m0,0.0006404360201062472
231,37,0,3,1978,m0,0.000254100545821384
232,37,0,4,1978,m0,0.0006473213852547183
233,37,0,5,1978,m0,0.015341775708831268
234,37,1,0,1978,m0,0.00014028710886965996
235,37,1,1,1978,m0,5.6645833488894647e-05
236,37,1,2,1978,m0,0.0007912690136278838
237,37,1,3,1978,m0,0.00017905940059361798
238,37,1,4,1978,m0,0.00045825490008384167
239,37,1,5,1978,m0,0.011124615406626688
240,37,0,0,1979,m0,0.00017039085571589205
241,37,0,1,1979,m0,5.0731734690200596e-05
242,37,0,2,1979,m0,0.00047249883776095703
243,37,0,3,1979,m0,0.00024316059135228568
244,37,0,4,1979,m0,0.0006148625800627401
245,37,0,5,1979,m0,0.014969071199049208
246,37,1,0,1979,m0,0.0001461251033342896
247,37,1,1,1979,m0,5.532063258335087e-05
248,37,1,2,1979,m0,0.0008207612867556548
249,37,1,3,1979,m0,0.0001672481557432012
250,37,1,4,1979,m0,0.0004267038679937991
251,37,1,5,1979,m0,0.010781555857765749
252,37,0,0,1980,m0,0.00017105428673907234
253,37,0,1,1980,m0,4.978037707331991e-05
254,37,0,2,1980,m0,0.000434367623323212
255,37,0,3,1980,m0,0.00024903423330333827
256,37,0,4,1980,m0,0.0006026361310708227
257,37,0,5,1980,m0,0.014512422974943718
258,37,1,0,1980,m0,0.00014537605501495392
259,37,1,1,1980,m0,5.315789986996679e-05
260,37,1,2,1980,m0,0.0005756819345860268
261,37,1,3,1980,m0,0.00017175764607122698
262,37,1,4,1980,m0,0.0004182350722543503
263,37,1,5,1980,m0,0.010382090720682885
264,37,0,0,1981,m0,0.00017472208435715701
265,37,0,1,1981,m0,4.8861556504831744e-05
266,37,0,2,1981,m0,0.0003890355224900024
267,37,0,3,1981,m0,0.0002256110138444095
268,37,0,4,1981,m0,0.0005461720647244003
269,37,0,5,1981,m0,0.013893295404089647
270,37,1,0,1981,m0,0.0001502613415927423
271,37,1,1,1981,m0,5.164898397565675e-05
272,37,1,2,1981,m0,0.0005224817595096847
273,37,1,3,1981,m0,0.00015821993557469527
274,37,1,4,1981,m0,0.00036797905581156836
275,37,1,5,1981,m0,0.009972972528675218
276,37,0,0,1982,m0,0.00017774807748837515
277,37,0,1,1982,m0,4.755102068128741e-05
278,37,0,2,1982,m0,0.0003652245275701413
279,37,0,3,1982,m0,0.00020368914035859463
280,37,0,4,1982,m0,0.0004737104645490646
281,37,0,5,1982,m0,0.013723881155962812
282,37,1,0,1982,m0,0.00015294408894958407
283,37,1,1,1982,m0,5.0336532881026727e-05
284,37,1,2,1982,m0,0.0005585659608537853
285,37,1,3,1982,m0,0.0001419291950267996
286,37,1,4,1982,m0,0.00033788667477977673
287,37,1,5,1982,m0,0.009490503897103115
288,37,0,0,1983,m0,0.00017923626982975385
289,37,0,1,1983,m0,4.633406421192732e-05
290,37,0,2,1983,m0,0.00033097649256146137
291,37,0,3,1983,m0,0.00019916456502344095
292,37,0,4,1983,m0,0.0004274452439188482
293,37,0,5,1983,m0,0.013166361582802972
294,37,1,0,1983,m0,0.0001545508580956897
295,37,1,1,1983,m0,4.9112490389085615e-05
296,37,1,2,1983,m0,0.00042123144860224497
297,37,1,3,1983,m0,0.00013509536820907882
298,37,1,4,1983,m0,0.0003301937924429843
299,37,1,5,1983,m0,0.009025097936226674
300,37,0,0,1984,m0,0.00018296996967198992
301,37,0,1,1984,m0,4.582528191911689e-05
302,37,0,2,1984,m0,0.0003127130317369206
303,37,0,3,1984,m0,0.0001934316334772878
304,37,0,4,1984,m0,0.00042052797174106947
305,37,0,5,1984,m0,0.01266056199283932
306,37,1,0,1984,m0,0.00015783105728872868
307,37,1,1,1984,m0,4.7634820625425636e-05
308,37,1,2,1984,m0,0.0003633281303408026
309,37,1,3,1984,m0,0.00013385373255532884
310,37,1,4,1984,m0,0.0003233537516799873
311,37,1,5,1984,m0,0.008733719119288297
312,37,0,0,1985,m0,0.00018499534618649416
313,37,0,1,1985,m0,4.533404290882451e-05
314,37,0,2,1985,m0,0.00028743023626981646
315,37,0,3,1985,m0,0.00018996539218572086
316,37,0,4,1985,m0,0.0004119930631947018
317,37,0,5,1985,m0,0.011831384392767368
318,37,1,0,1985,m0,0.00016041137233652758
319,37,1,1,1985,m0,4.633086954444099e-05
320,37,1,2,1985,m0,0.0002686873189485955
321,37,1,3,1985,m0,0.00013019357793253255
322,37,1,4,1985,m0,0.00032151038424954256
323,37,1,5,1985,m0,0.008201906680944868
324,37,0,0,1986,m0,0.00018918919585227432
325,37,0,1,1986,m0,4.4857394500566696e-05
326,37,0,2,1986,m0,0.0002830210816838357
327,37,0,3,1986,m0,0.0001779418023822661
328,37,0,4,1986,m0,0.0004330745547682111
329,37,0,5,1986,m0,0.01070205882454108
330,37,1,0,1986,m0,0.00016357751302966973
331,37,1,1,1986,m0,4.5103063361372394e-05
332,37,1,2,1986,m0,0.00023797550906614508
333,37,1,3,1986,m0,0.0001254356369821635
334,37,1,4,1986,m0,0.0003212706755113343
335,37,1,5,1986,m0,0.008068092864786037
336,37,0,0,1987,m0,0.00019290510219878513
337,37,0,1,1987,m0,4.344599919734075e-05
338,37,0,2,1987,m0,0.0002641793673011364
339,37,0,3,1987,m0,0.00017586874311108222
340,37,0,4,1987,m0,0.00041325268041771096
341,37,0,5,1987,m0,0.009773880932630938
342,37,1,0,1987,m0,0.00016695158422975112
343,37,1,1,1987,m0,4.445908584441446e-05
344,37,1,2,1987,m0,0.0002346086742570594
345,37,1,3,1987,m0,0.00012060585226774053
346,37,1,4,1987,m0,0.0003185201754128132
347,37,1,5,1987,m0,0.007929621910753798
348,37,0,0,1988,m0,0.00019516638137438778
349,37,0,1,1988,m0,4.3254348411321735e-05
350,37,0,2,1988,m0,0.00026124648737012513
351,37,0,3,1988,m0,0.00017416375763173718
352,37,0,4,1988,m0,0.0004124537519330499
353,37,0,5,1988,m0,0.009289839897480893
354,37,1,0,1988,m0,0.000168804090476148
355,37,1,1,1988,m0,4.325487906057696e-05
356,37,1,2,1988,m0,0.00018185789795813816
357,37,1,3,1988,m0,0.00011808910376682962
358,37,1,4,1988,m0,0.0003214116807243639
359,37,1,5,1988,m0,0.007783848198498832
360,37,0,0,1989,m0,0.00020182900620847703
361,37,0,1,1989,m0,4.227809185266574e-05
362,37,0,2,1989,m0,0.00027157019482135095
363,37,0,3,1989,m0,0.00016460704026566688
364,37,0,4,1989,m0,0.0003926907390384767
365,37,0,5,1989,m0,0.008597979598372362
366,37,1,0,1989,m0,0.0001757535323721465
367,37,1,1,1989,m0,4.151676139340249e-05
368,37,1,2,1989,m0,0.00017837858820728218
369,37,1,3,1989,m0,0.00011223725821318227
370,37,1,4,1989,m0,0.0003058425805650722
371,37,1,5,1989,m0,0.00790639912750747
372,37,0,0,1990,m0,0.00020657973386234614
373,37,0,1,1990,m0,4.202201438997045e-05
374,37,0,2,1990,m0,0.0002464750514251744
375,37,0,3,1990,m0,0.0001493131830989698
376,37,0,4,1990,m0,0.00037776906633598414
377,37,0,5,1990,m0,0.008316569106802413
378,37,1,0,1990,m0,0.0001807404138367176
379,37,1,1,1990,m0,4.11018907120917e-05
380,37,1,2,1990,m0,0.0001672848887256456
381,37,1,3,1990,m0,0.00010692775768021878
382,37,1,4,1990,m0,0.00028134950275018536
383,37,1,5,1990,m0,0.007675982015922389
384,37,0,0,1991,m0,0.0002098657378953744
385,37,0,1,1991,m0,4.1675216716141116e-05
386,37,0,2,1991,m0,0.0002395903956126457
387,37,0,3,1991,m0,0.00014325056353663658
388,37,0,4,1991,m0,0.0003571148718459955
389,37,0,5,1991,m0,0.007832898884894367
390,37,1,0,1991,m0,0.0001843124561896284
391,37,1,1,1991,m0,3.9740668796841213e-05
392,37,1,2,1991,m0,0.00015783092754788585
393,37,1,3,1991,m0,0.00010476953894775062
394,37,1,4,1991,m0,0.0002694559247765552
395,37,1,5,1991,m0,0.0075570923283961745
396,37,0,0,1992,m0,0.00021375559705055956
397,37,0,1,1992,m0,4.2143046139465817e-05
398,37,0,2,1992,m0,0.00024186514046681485
399,37,0,3,1992,m0,0.0001379942993739476
400,37,0,4,1992,m0,0.0003254602525620156
401,37,0,5,1992,m0,0.007364687803666183
402,37,1,0,1992,m0,0.00018758850833536743
403,37,1,1,1992,m0,3.895374541269513e-05
404,37,1,2,1992,m0,0.00015615323028710765
405,37,1,3,1992,m0,0.00010044795322915201
406,37,1,4,1992,m0,0.0002486013381890502
407,37,1,5,1992,m0,0.007466126122076679
408,37,0,0,1993,m0,0.00021349625552430395
409,37,0,1,1993,m0,4.19167910907763e-05
410,37,0,2,1993,m0,0.00022189008511781016
411,37,0,3,1993,m0,0.00013348855844192887
412,37,0,4,1993,m0,0.0003339433135305481
413,37,0,5,1993,m0,0.00696122583741843
414,37,1,0,1993,m0,0.0001863920283523464
415,37,1,1,1993,m0,3.75810005134204e-05
416,37,1,2,1993,m0,0.00011613577923408547
417,37,1,3,1993,m0,0.00010064449463060605
418,37,1,4,1993,m0,0.00026517639951016724
419,37,1,5,1993,m0,0.00712824310023776
420,37,0,0,1994,m0,0.00021796799727434832
421,37,0,1,1994,m0,4.249903419119404e-05
422,37,0,2,1994,m0,0.0002300322220357415
423,37,0,3,1994,m0,0.00013291068376953361
424,37,0,4,1994,m0,0.00032521321866493
425,37,0,5,1994,m0,0.00660381986149079
426,37,1,0,1994,m0,0.00019013989787459404
427,37,1,1,1994,m0,3.689529097647846e-05
428,37,1,2,1994,m0,0.00011504333734299394
429,37,1,3,1994,m0,9.731531676612739e-05
430,37,1,4,1994,m0,0.0002571368164498569
431,37,1,5,1994,m0,0.006877940708300266
432,37,0,0,1995,m0,0.0002200837350299689
433,37,0,1,1995,m0,4.280614946274566e-05
434,37,0,2,1995,m0,0.00021519044398006322
435,37,0,3,1995,m0,0.00012612586182343772
436,37,0,4,1995,m0,0.0003120013201865522
437,37,0,5,1995,m0,0.0064603388547430605
438,37,1,0,1995,m0,0.0001916497649492499
439,37,1,1,1995,m0,3.646381411987142e-05
440,37,1,2,1995,m0,0.00011642515044902853
441,37,1,3,1995,m0,9.201640071064515e-05
442,37,1,4,1995,m0,0.00025749778096003094
443,37,1,5,1995,m0,0.006575548515876736
444,37,0,0,1996,m0,0.00022377620389085862
445,37,0,1,1996,m0,4.341769659542385e-05
446,37,0,2,1996,m0,0.0002116559234070016
447,37,0,3,1996,m0,0.00012003527201672646
448,37,0,4,1996,m0,0.0002953659580533321
449,37,0,5,1996,m0,0.007554778999777912
450,37,1,0,1996,m0,0.00019398694933563622
451,37,1,1,1996,m0,3.613343031772237e-05
452,37,1,2,1996,m0,0.00010297538234622789
453,37,1,3,1996,m0,9.216894604858026e-05
454,37,1,4,1996,m0,0.00026586436048487707
455,37,1,5,1996,m0,0.006297685119939427
456,37,0,0,1997,m0,0.00022802676219774357
457,37,0,1,1997,m0,4.448022875556934e-05
458,37,0,2,1997,m0,0.00020500503373105188
459,37,0,3,1997,m0,0.000116315908293389
460,37,0,4,1997,m0,0.00028211144846863797
461,37,0,5,1997,m0,0.009147318560331782
462,37,1,0,1997,m0,0.00019796676932470333
463,37,1,1,1997,m0,3.656149024695599e-05
464,37,1,2,1997,m0,9.658327726445065e-05
465,37,1,3,1997,m0,9.256737777554253e-05
466,37,1,4,1997,m0,0.00026240954233590856
467,37,1,5,1997,m0,0.006006474688462805
468,37,0,0,1998,m0,0.0002324444279448688
469,37,0,1,1998,m0,4.5301391458910614e-05
470,37,0,2,1998,m0,0.00019288558276152166
471,37,0,3,1998,m0,0.00011228658434789753
472,37,0,4,1998,m0,0.00027203510195923544
473,37,0,5,1998,m0,0.00948559970215284
474,37,1,0,1998,m0,0.00020039340712232876
475,37,1,1,1998,m0,3.592865015058327e-05
476,37,1,2,1998,m0,8.27712218550873e-05
477,37,1,3,1998,m0,9.181914352408552e-05
478,37,1,4,1998,m0,0.00027183340327398986
479,37,1,5,1998,m0,0.005792499576990923
480,37,0,0,1999,m0,0.00023550528318460302
481,37,0,1,1999,m0,4.590162611862977e-05
482,37,0,2,1999,m0,0.00018439015747427075
483,37,0,3,1999,m0,0.00011168223727831445
484,37,0,4,1999,m0,0.0002624709537406373
485,37,0,5,1999,m0,0.00931305264448022
486,37,1,0,1999,m0,0.00020151336983855755
487,37,1,1,1999,m0,3.541344958237329e-05
488,37,1,2,1999,m0,7.227086873293234e-05
489,37,1,3,1999,m0,9.237235770728225e-05
490,37,1,4,1999,m0,0.00027084805927424043
491,37,1,5,1999,m0,0.005360592036497897
492,37,0,0,2000,m0,0.00023868808799508157
493,37,0,1,2000,m0,4.521024980784572e-05
494,37,0,2,2000,m0,0.00017168654678223673
495,37,0,3,2000,m0,0.00010846513287147517
496,37,0,4,2000,m0,0.0002554197145762036
497,37,0,5,2000,m0,0.009101225758268718
498,37,1,0,2000,m0,0.0002050498918764931
499,37,1,1,2000,m0,3.478451369571534e-05
500,37,1,2,2000,m0,6.591445190266815e-05
501,37,1,3,2000,m0,8.99203658525166e-05
502,37,1,4,2000,m0,0.0002644392058378984
503,37,1,5,2000,m0,0.005195120075260474
504,37,0,0,2001,m0,0.00024191390774910837
505,37,0,1,2001,m0,4.452928709770132e-05
506,37,0,2,2001,m0,0.0001598581548482174
507,37,0,3,2001,m0,0.00010534069996743463
508,37,0,4,2001,m0,0.0002485579057965247
509,37,0,5,2001,m0,0.00889421690878857
510,37,1,0,2001,m0,0.00020864847921627392
511,37,1,1,2001,m0,3.4166747586477855e-05
512,37,1,2,2001,m0,6.011709898886753e-05
513,37,1,3,2001,m0,8.753346126200471e-05
514,37,1,4,2001,m0,0.0002581819997955924
515,37,1,5,2001,m0,0.005034755939757468
516,37,0,0,2002,m0,0.00024518332378467973
517,37,0,1,2002,m0,4.385858113717856e-05
518,37,0,2,2002,m0,0.00014884468323478808
519,37,0,3,2002,m0,0.00010230626908259982
520,37,0,4,2002,m0,0.00024188043838535372
521,37,0,5,2002,m0,0.008691916509016327
522,37,1,0,2002,m0,0.00021231022109236507
523,37,1,1,2002,m0,3.355995288161471e-05
524,37,1,2,2002,m0,5.482963881993539e-05
525,37,1,3,2002,m0,8.520991621713293e-05
526,37,1,4,2002,m0,0.00025207285284056016
527,37,1,5,2002,m0,0.004879341960474741
528,37,0,0,2003,m0,0.0002484969252964526
529,37,0,1,2003,m0,4.3197977437769706e-05
530,37,0,2,2003,m0,0.00013858998778198053
531,37,0,3,2003,m0,9.935924763018465e-05
532,37,0,4,2003,m0,0.00023538236004203136
533,37,0,5,2003,m0,0.008494217464503082
534,37,1,0,2003,m0,0.00021603622585509452
535,37,1,1,2003,m0,3.296393473114616e-05
536,37,1,2,2003,m0,5.0007224960759924e-05
537,37,1,3,2003,m0,8.294804886097253e-05
538,37,1,4,2003,m0,0.00024610826157317353
539,37,1,5,2003,m0,0.0047287253348761845
540,37,0,0,2004,m0,0.0002518553094419272
541,37,0,1,2004,m0,4.254732383789351e-05
542,37,0,2,2004,m0,0.00012904179239719326
543,37,0,3,2004,m0,9.649711770513014e-05
544,37,0,4,2004,m0,0.00022905885150864414
545,37,0,5,2004,m0,0.008301015116680492
546,37,1,0,2004,m0,0.00021982762130613113
547,37,1,1,2004,m0,3.237850174558952e-05
548,37,1,2,2004,m0,4.560895534053406e-05
549,37,1,3,2004,m0,8.074622198089741e-05
550,37,1,4,2004,m0,0.0002402848054918495
551,37,1,5,2004,m0,0.0045827579771687615
552,37,0,0,2005,m0,0.0002552590814490629
553,37,0,1,2005,m0,4.190647046784617e-05
554,37,0,2,2005,m0,0.00012015142256362467
555,37,0,3,2005,m0,9.371743393283218e-05
556,37,0,4,2005,m0,0.00022290522299585268
557,37,0,5,2005,m0,0.008112207187456217
558,37,1,0,2005,m0,0.00022368555503985313
559,37,1,1,2005,m0,3.180346593450163e-05
560,37,1,2,2005,m0,4.159752533533145e-05
561,37,1,3,2005,m0,7.860284182351673e-05
562,37,1,4,2005,m0,0.00023459914503150273
563,37,1,5,2005,m0,0.004441296372705018
564,37,0,0,2006,m0,0.00025870885472534846
565,37,0,1,2006,m0,4.1275269715281014e-05
566,37,0,2,2006,m0,0.00011187355720871633
567,37,0,3,2006,m0,9.101782137983828e-05
568,37,0,4,2006,m0,0.0002169169107047398
569,37,0,5,2006,m0,0.00792769372506965
570,37,1,0,2006,m0,0.00022761119479070466
571,37,1,1,2006,m0,3.123864264611269e-05
572,37,1,2,2006,m0,3.7938911362999954e-05
573,37,1,3,2006,m0,7.65163569410647e-05
574,37,1,4,2006,m0,0.00022904801964841222
575,37,1,5,2006,m0,0.004304201436879927
576,37,0,0,2007,m0,0.0002622052509683482
577,37,0,1,2007,m0,4.065357619120812e-05
578,37,0,2,2007,m0,0.00010416599766768802
579,37,0,3,2007,m0,8.839597352472871e-05
