,country,sex,cause,year,age,mortality
143,37,1,5,1970,m20,0.00013428642474193486
144,37,0,0,1971,m20,6.075968206507563e-05
145,37,0,1,1971,m20,9.4880487939149e-05
146,37,0,2,1971,m20,3.883815222660702e-05
147,37,0,3,1971,m20,1.9400180251712096e-05
148,37,0,4,1971,m20,0.0016147621357125923
149,37,0,5,1971,m20,0.00015973991054450497
150,37,1,0,1971,m20,3.778555640580152e-05
151,37,1,1,1971,m20,6.09965087902185e-05
152,37,1,2,1971,m20,2.9831233653528118e-05
153,37,1,3,1971,m20,1.9536103976538385e-05
154,37,1,4,1971,m20,0.00037026213486798484
155,37,1,5,1971,m20,0.00013478397309315594
156,37,0,0,1972,m20,6.0664494563969476e-05
157,37,0,1,1972,m20,9.132676486527427e-05
158,37,0,2,1972,m20,3.9827345490185495e-05
159,37,0,3,1972,m20,1.9377118749892604e-05
160,37,0,4,1972,m20,0.0016188469096859318
161,37,0,5,1972,m20,0.000159171057015212
162,37,1,0,1972,m20,3.759760723485937e-05
163,37,1,1,1972,m20,5.9862884376985276e-05
164,37,1,2,1972,m20,2.7001613149699543e-05
165,37,1,3,1972,m20,1.8764263495425676e-05
166,37,1,4,1972,m20,0.00036921960464453247
167,37,1,5,1972,m20,0.0001328938399868047
168,37,0,0,1973,m20,5.96116193155152e-05
169,37,0,1,1973,m20,8.968822779015857e-05
170,37,0,2,1973,m20,3.607030142046548e-05
171,37,0,3,1973,m20,1.9228902861944966e-05
172,37,0,4,1973,m20,0.0016054102234756274
173,37,0,5,1973,m20,0.00015910700365780344
174,37,1,0,1973,m20,3.703456609610669e-05
175,37,1,1,1973,m20,5.945765576021035e-05
176,37,1,2,1973,m20,2.6460421424303742e-05
177,37,1,3,1973,m20,1.837771344228362e-05
178,37,1,4,1973,m20,0.00036614909912389883
179,37,1,5,1973,m20,0.00012945548708488664
180,37,0,0,1974,m20,5.743407924169389e-05
181,37,0,1,1974,m20,8.561974887890662e-05
182,37,0,2,1974,m20,3.2349289655570964e-05
183,37,0,3,1974,m20,1.75752175706116e-05
184,37,0,4,1974,m20,0.0015496192444424532
185,37,0,5,1974,m20,0.0001611803195165852
186,37,1,0,1974,m20,3.5942300217101276e-05
187,37,1,1,1974,m20,5.8037768091909825e-05
188,37,1,2,1974,m20,2.803603885079e-05
189,37,1,3,1974,m20,1.689545855961528e-05
190,37,1,4,1974,m20,0.0003561712820943555
191,37,1,5,1974,m20,0.00012988341705871302
192,37,0,0,1975,m20,5.516698124850818e-05
193,37,0,1,1975,m20,8.434247572718245e-05
194,37,0,2,1975,m20,3.1145344877668884e-05
195,37,0,3,1975,m20,1.551705919708016e-05
196,37,0,4,1975,m20,0.0015383781559750527
197,37,0,5,1975,m20,0.0001638566579960484
198,37,1,0,1975,m20,3.4609898703423976e-05
199,37,1,1,1975,m20,5.7154993127393855e-05
200,37,1,2,1975,m20,2.7775308206175527e-05
201,37,1,3,1975,m20,1.4234502177100679e-05
202,37,1,4,1975,m20,0.000353122875754547
203,37,1,5,1975,m20,0.00013152102697275243
204,37,0,0,1976,m20,5.407793211290639e-05
205,37,0,1,1976,m20,8.067440681620726e-05
206,37,0,2,1976,m20,2.9016954546656756e-05
207,37,0,3,1976,m20,1.4912778230245516e-05
208,37,0,4,1976,m20,0.001494160718523335
209,37,0,5,1976,m20,0.00016765883159425052
210,37,1,0,1976,m20,3.3976096348204854e-05
211,37,1,1,1976,m20,5.5658649286941013e-05
212,37,1,2,1976,m20,2.528831089327027e-05
213,37,1,3,1976,m20,1.2996573660443322e-05
214,37,1,4,1976,m20,0.00034952729728636515
215,37,1,5,1976,m20,0.00012978289271535327
216,37,0,0,1977,m20,5.260572139120015e-05
217,37,0,1,1977,m20,8.000621222566298e-05
218,37,0,2,1977,m20,2.7252646304164334e-05
219,37,0,3,1977,m20,1.3413624618402648e-05
220,37,0,4,1977,m20,0.0015004579561542478
221,37,0,5,1977,m20,0.00016906605455611196
222,37,1,0,1977,m20,3.314809207025843e-05
223,37,1,1,1977,m20,5.471125026170937e-05
224,37,1,2,1977,m20,2.7978588708087998e-05
225,37,1,3,1977,m20,1.2350464055681108e-05
226,37,1,4,1977,m20,0.000348884759062131
227,37,1,5,1977,m20,0.00012744734650319136
228,37,0,0,1978,m20,5.1449228397103525e-05
229,37,0,1,1978,m20,7.757363844222041e-05
230,37,0,2,1978,m20,2.6809333915569545e-05
231,37,0,3,1978,m20,1.2273337670152821e-05
232,37,0,4,1978,m20,0.0014898900336029024
233,37,0,5,1978,m20,0.0001700808995992548
234,37,1,0,1978,m20,3.264669723648396e-05
235,37,1,1,1978,m20,5.3874695232915765e-05
236,37,1,2,1978,m20,2.509300667171376e-05
237,37,1,3,1978,m20,1.1156251799824806e-05
238,37,1,4,1978,m20,0.0003450688690238378
239,37,1,5,1978,m20,0.00012555611824199427
240,37,0,0,1979,m20,4.938595955999735e-05
241,37,0,1,1979,m20,7.440823066558462e-05
242,37,0,2,1979,m20,2.2155221763675586e-05
243,37,0,3,1979,m20,1.1941762599224593e-05
244,37,0,4,1979,m20,0.0014714365595480602
245,37,0,5,1979,m20,0.00016555966057982073
246,37,1,0,1979,m20,3.1644390232338824e-05
247,37,1,1,1979,m20,5.2549236120733156e-05
248,37,1,2,1979,m20,2.6424542217620337e-05
249,37,1,3,1979,m20,1.0337086234922548e-05
250,37,1,4,1979,m20,0.00034244100876746003
251,37,1,5,1979,m20,0.00011788441982969504
252,37,0,0,1980,m20,4.913546050629843e-05
253,37,0,1,1980,m20,7.280513615854001e-05
254,37,0,2,1980,m20,2.131228321909886e-05
255,37,0,3,1980,m20,1.2258503284808208e-05
256,37,0,4,1980,m20,0.0014686383285872002
257,37,0,5,1980,m20,0.00016346290611720518
258,37,1,0,1980,m20,3.176736055429532e-05
259,37,1,1,1980,m20,5.076655927102788e-05
260,37,1,2,1980,m20,2.2158926948439234e-05
261,37,1,3,1980,m20,1.0752259294031075e-05
262,37,1,4,1980,m20,0.0003414956706457019
263,37,1,5,1980,m20,0.00011162142835681552
264,37,0,0,1981,m20,4.7817680144366656e-05
265,37,0,1,1981,m20,7.19034845176723e-05
266,37,0,2,1981,m20,2.028481087928324e-05
267,37,0,3,1981,m20,1.1006646688245845e-05
268,37,0,4,1981,m20,0.001440758217093594
269,37,0,5,1981,m20,0.00016203390731895696
270,37,1,0,1981,m20,3.0973787592820703e-05
271,37,1,1,1981,m20,4.934127655017201e-05
272,37,1,2,1981,m20,2.148577216152478e-05
273,37,1,3,1981,m20,9.662722211195534e-06
274,37,1,4,1981,m20,0.0003361905940313925
275,37,1,5,1981,m20,0.00010979011618964763
276,37,0,0,1982,m20,4.677485591938066e-05
277,37,0,1,1982,m20,6.935332757893754e-05
278,37,0,2,1982,m20,1.977067936454055e-05
279,37,0,3,1982,m20,9.80086345608657e-06
280,37,0,4,1982,m20,0.001392707619734556
281,37,0,5,1982,m20,0.00016296472099997991
282,37,1,0,1982,m20,3.0550704070641473e-05
283,37,1,1,1982,m20,4.8188781170046706e-05
284,37,1,2,1982,m20,2.2199055574825333e-05
285,37,1,3,1982,m20,8.503318017984105e-06
286,37,1,4,1982,m20,0.0003317197846320017
287,37,1,5,1982,m20,0.00010610836005383775
288,37,0,0,1983,m20,4.627702258478501e-05
289,37,0,1,1983,m20,6.785002269904778e-05
290,37,0,2,1983,m20,1.8535883712545254e-05
291,37,0,3,1983,m20,9.592762859003957e-06
292,37,0,4,1983,m20,0.0013600274020145683
293,37,0,5,1983,m20,0.00015941488493165896
294,37,1,0,1983,m20,3.0307659189127938e-05
295,37,1,1,1983,m20,4.725352783896575e-05
296,37,1,2,1983,m20,1.9564953719730348e-05
297,37,1,3,1983,m20,7.985203254578564e-06
298,37,1,4,1983,m20,0.0003312985156289618
299,37,1,5,1983,m20,0.00010054034158272379
300,37,0,0,1984,m20,4.5068811786171626e-05
301,37,0,1,1984,m20,6.75613627974396e-05
302,37,0,2,1984,m20,1.8213480983270868e-05
303,37,0,3,1984,m20,9.25200991156849e-06
304,37,0,4,1984,m20,0.0013578069627741282
305,37,0,5,1984,m20,0.00015431921127285157
306,37,1,0,1984,m20,2.9821745654097523e-05
307,37,1,1,1984,m20,4.6227060442748e-05
308,37,1,2,1984,m20,1.8482921275951784e-05
309,37,1,3,1984,m20,7.87334949101139e-06
310,37,1,4,1984,m20,0.0003308598941536307
311,37,1,5,1984,m20,9.630748891034668e-05
312,37,0,0,1985,m20,4.443806500135728e-05
313,37,0,1,1985,m20,6.683132165349392e-05
314,37,0,2,1985,m20,1.7308621645130172e-05
315,37,0,3,1985,m20,9.1353028375631e-06
316,37,0,4,1985,m20,0.0013488205560038364
317,37,0,5,1985,m20,0.0001452104194749879
318,37,1,0,1985,m20,2.9451747410508548e-05
319,37,1,1,1985,m20,4.51524740639534e-05
320,37,1,2,1985,m20,1.6525334604011797e-05
321,37,1,3,1985,m20,7.632637229190226e-06
322,37,1,4,1985,m20,0.00033036181354951334
323,37,1,5,1985,m20,8.961300680268675e-05
324,37,0,0,1986,m20,4.31758671983662e-05
325,37,0,1,1986,m20,6.61203796129736e-05
326,37,0,2,1986,m20,1.7153026827182037e-05
327,37,0,3,1986,m20,8.456178726134387e-06
328,37,0,4,1986,m20,0.0013621044681355555
329,37,0,5,1986,m20,0.00013749096736301734
330,37,1,0,1986,m20,2.901331956158724e-05
331,37,1,1,1986,m20,4.407933001860034e-05
332,37,1,2,1986,m20,1.5963364777474224e-05
333,37,1,3,1986,m20,7.2699775809638255e-06
334,37,1,4,1986,m20,0.00033015325478159444
335,37,1,5,1986,m20,8.986779424594013e-05
336,37,0,0,1987,m20,4.211141002160359e-05
337,37,0,1,1987,m20,6.409525655563306e-05
338,37,0,2,1987,m20,1.666589243034231e-05
339,37,0,3,1987,m20,8.363159506942921e-06
340,37,0,4,1987,m20,0.0013451628958510134
341,37,0,5,1987,m20,0.00013109711375517067
342,37,1,0,1987,m20,2.8560659054918042e-05
343,37,1,1,1987,m20,4.3610732499904324e-05
344,37,1,2,1987,m20,1.5869212922946547e-05
345,37,1,3,1987,m20,6.971900269465885e-06
346,37,1,4,1987,m20,0.00032987662965275317
347,37,1,5,1987,m20,8.771740625992979e-05
348,37,0,0,1988,m20,4.148280937185913e-05
349,37,0,1,1988,m20,6.395117026972216e-05
350,37,0,2,1988,m20,1.6612542855107355e-05
351,37,0,3,1988,m20,8.29894235421281e-06
352,37,0,4,1988,m20,0.0013448931584077223
353,37,0,5,1988,m20,0.000127794698453215
354,37,1,0,1988,m20,2.831933439905232e-05
355,37,1,1,1988,m20,4.259427989085149e-05
356,37,1,2,1988,m20,1.46232703789602e-05
357,37,1,3,1988,m20,6.78122332461457e-06
358,37,1,4,1988,m20,0.0003299518734952968
359,37,1,5,1988,m20,8.480531853500928e-05
360,37,0,0,1989,m20,3.973465515525193e-05
361,37,0,1,1989,m20,6.256654265128107e-05
362,37,0,2,1989,m20,1.697446134092181e-05
363,37,0,3,1989,m20,7.789448772885936e-06
364,37,0,4,1989,m20,0.001330498299293166
365,37,0,5,1989,m20,0.00012349960085916302
366,37,1,0,1989,m20,2.745213828420746e-05
367,37,1,1,1989,m20,4.1054210698451156e-05
368,37,1,2,1989,m20,1.458040975276058e-05
369,37,1,3,1989,m20,6.3570438193319015e-06
370,37,1,4,1989,m20,0.00032736776601864463
371,37,1,5,1989,m20,8.649037672736102e-05
372,37,0,0,1990,m20,3.856353843821051e-05
373,37,0,1,1990,m20,6.223696080422294e-05
374,37,0,2,1990,m20,1.620826677709124e-05
375,37,0,3,1990,m20,6.96420958000653e-06
376,37,0,4,1990,m20,0.0013210195889892657
377,37,0,5,1990,m20,0.00012289900632254922
378,37,1,0,1990,m20,2.6867939481294425e-05
379,37,1,1,1990,m20,4.073287974409495e-05
380,37,1,2,1990,m20,1.4286624647169803e-05
381,37,1,3,1990,m20,5.996720371665176e-06
382,37,1,4,1990,m20,0.000324622592899898
383,37,1,5,1990,m20,8.855532003034021e-05
384,37,0,0,1991,m20,3.7787864833595596e-05
385,37,0,1,1991,m20,6.165539733707137e-05
386,37,0,2,1991,m20,1.5919492007899674e-05
387,37,0,3,1991,m20,6.644447448666396e-06
388,37,0,4,1991,m20,0.0012989828468910089
389,37,0,5,1991,m20,0.0001207831718369593
390,37,1,0,1991,m20,2.6463450260233805e-05
391,37,1,1,1991,m20,3.969487193568907e-05
392,37,1,2,1991,m20,1.405170547071895e-05
393,37,1,3,1991,m20,5.828071580787027e-06
394,37,1,4,1991,m20,0.00032221522990478774
395,37,1,5,1991,m20,8.937866859444515e-05
396,37,0,0,1992,m20,3.690969724654219e-05
397,37,0,1,1992,m20,6.258397161513968e-05
398,37,0,2,1992,m20,1.6029071829853428e-05
399,37,0,3,1992,m20,6.362474655244681e-06
400,37,0,4,1992,m20,0.001275040261979383
401,37,0,5,1992,m20,0.00011900534339302749
402,37,1,0,1992,m20,2.610944462860679e-05
403,37,1,1,1992,m20,3.900996324730324e-05
404,37,1,2,1992,m20,1.4055184058548036e-05
405,37,1,3,1992,m20,5.523282476066254e-06
406,37,1,4,1992,m20,0.0003197019684308477
407,37,1,5,1992,m20,9.016856665348666e-05
408,37,0,0,1993,m20,3.696421079098536e-05
409,37,0,1,1993,m20,6.224082871846652e-05
410,37,0,2,1993,m20,1.5402863847952835e-05
411,37,0,3,1993,m20,6.140431896915908e-06
412,37,0,4,1993,m20,0.0012814572106875112
413,37,0,5,1993,m20,0.00011661463529649078
414,37,1,0,1993,m20,2.623737965945835e-05
415,37,1,1,1993,m20,3.786166316147557e-05
416,37,1,2,1993,m20,1.2837441092671768e-05
417,37,1,3,1993,m20,5.529979278742317e-06
418,37,1,4,1993,m20,0.0003219348901258309
419,37,1,5,1993,m20,8.482021413137518e-05
420,37,0,0,1994,m20,3.599465915672702e-05
421,37,0,1,1994,m20,6.33548112492897e-05
422,37,0,2,1994,m20,1.5695735274434933e-05
423,37,0,3,1994,m20,6.080480605172977e-06
424,37,0,4,1994,m20,0.0012730803248225267
425,37,0,5,1994,m20,0.00011501988170525323
426,37,1,0,1994,m20,2.58393779863701e-05
427,37,1,1,1994,m20,3.726202424747736e-05
428,37,1,2,1994,m20,1.2872950517268667e-05
429,37,1,3,1994,m20,5.282279790601423e-06
430,37,1,4,1994,m20,0.0003207937559279658
431,37,1,5,1994,m20,8.238799311632127e-05
432,37,0,0,1995,m20,3.5550338733672456e-05
433,37,0,1,1995,m20,6.401740345716987e-05
434,37,0,2,1995,m20,1.5476988626355286e-05
435,37,0,3,1995,m20,5.7345539363631034e-06
436,37,0,4,1995,m20,0.0012665576355255523
437,37,0,5,1995,m20,0.00011460409024515787
438,37,1,0,1995,m20,2.5682774348389838e-05
439,37,1,1,1995,m20,3.701924099295007e-05
440,37,1,2,1995,m20,1.2910287832831927e-05
441,37,1,3,1995,m20,4.931323718724692e-06
442,37,1,4,1995,m20,0.00032124296654391
443,37,1,5,1995,m20,7.995769766610689e-05
444,37,0,0,1996,m20,3.4800090728132214e-05
445,37,0,1,1996,m20,6.526929580454541e-05
446,37,0,2,1996,m20,1.5179311391114569e-05
447,37,0,3,1996,m20,5.411241604375983e-06
448,37,0,4,1996,m20,0.0012534629828359854
449,37,0,5,1996,m20,0.00012280610440127803
450,37,1,0,1996,m20,2.5442342340983867e-05
451,37,1,1,1996,m20,3.673562126739308e-05
452,37,1,2,1996,m20,1.246379958524465e-05
453,37,1,3,1996,m20,4.943722675539243e-06
454,37,1,4,1996,m20,0.00032293380015141335
455,37,1,5,1996,m20,7.768554409356088e-05
456,37,0,0,1997,m20,3.39693174131856e-05
457,37,0,1,1997,m20,6.71980548726485e-05
458,37,0,2,1997,m20,1.4976111384998471e-05
459,37,0,3,1997,m20,5.247850066808696e-06
460,37,0,4,1997,m20,0.001243973647226327
461,37,0,5,1997,m20,0.00013550235815885134
462,37,1,0,1997,m20,2.504825615788157e-05
463,37,1,1,1997,m20,3.7022579300702364e-05
464,37,1,2,1997,m20,1.2270301320538707e-05
465,37,1,3,1997,m20,4.987341791730322e-06
466,37,1,4,1997,m20,0.00032305841955544305
467,37,1,5,1997,m20,7.467814855674162e-05
468,37,0,0,1998,m20,3.314123696839451e-05
469,37,0,1,1998,m20,6.863591826442202e-05
470,37,0,2,1998,m20,1.4619631303601053e-05
471,37,0,3,1998,m20,5.05673586358993e-06
472,37,0,4,1998,m20,0.0012349345060619923
473,37,0,5,1998,m20,0.0001385752871203469
474,37,1,0,1998,m20,2.481625160145332e-05
475,37,1,1,1998,m20,3.6634762069105366e-05
476,37,1,2,1998,m20,1.1699958704417849e-05
477,37,1,3,1998,m20,4.9238825465545275e-06
478,37,1,4,1998,m20,0.0003250227616347722
479,37,1,5,1998,m20,7.152010068118465e-05
480,37,0,0,1999,m20,3.258957860422618e-05
481,37,0,1,1999,m20,6.969696905587338e-05
482,37,0,2,1999,m20,1.4227779138707385e-05
483,37,0,3,1999,m20,5.0029592343466266e-06
484,37,0,4,1999,m20,0.0012256805964269667
485,37,0,5,1999,m20,0.0001375724819723869
486,37,1,0,1999,m20,2.4708907997715005e-05
487,37,1,1,1999,m20,3.6126790087844554e-05
488,37,1,2,1999,m20,1.1249941883759973e-05
489,37,1,3,1999,m20,4.96504383765941e-06
490,37,1,4,1999,m20,0.0003245980533739524
491,37,1,5,1999,m20,6.683408397779071e-05
492,37,0,0,2000,m20,3.2033189485175925e-05
493,37,0,1,2000,m20,6.865786183542345e-05
494,37,0,2,2000,m20,1.38118848574637e-05
495,37,0,3,2000,m20,4.854416726158753e-06
496,37,0,4,2000,m20,0.0012185974513428185
497,37,0,5,2000,m20,0.00013722813760067246
498,37,1,0,2000,m20,2.4380682543458503e-05
499,37,1,1,2000,m20,3.5614777879772716e-05
500,37,1,2,2000,m20,1.0978462333827381e-05
501,37,1,3,2000,m20,4.8175161691603685e-06
502,37,1,4,2000,m20,0.0003236368584628588
503,37,1,5,2000,m20,6.557154683710957e-05
504,37,0,0,2001,m20,3.148629937976917e-05
505,37,0,1,2001,m20,6.763424659160047e-05
506,37,0,2,2001,m20,1.3408147642441283e-05
507,37,0,3,2001,m20,4.710284583057859e-06
508,37,0,4,2001,m20,0.0012115552393895616
509,37,0,5,2001,m20,0.0001368846551240449
510,37,1,0,2001,m20,2.4056817134123164e-05
511,37,1,1,2001,m20,3.511002223948831e-05
512,37,1,2,2001,m20,1.0713534030718403e-05
513,37,1,3,2001,m20,4.6743720295251974e-06
514,37,1,4,2001,m20,0.00032267850982779035
515,37,1,5,2001,m20,6.433285980309151e-05
516,37,0,0,2002,m20,3.094874611506415e-05
517,37,0,1,2002,m20,6.662589235561223e-05
518,37,0,2,2002,m20,1.3016212128669389e-05
519,37,0,3,2002,m20,4.570431857206603e-06
520,37,0,4,2002,m20,0.0012045537240167369
521,37,0,5,2002,m20,0.00013654203238517844
522,37,1,0,2002,m20,2.3737253852227284e-05
523,37,1,1,2002,m20,3.461242032222469e-05
524,37,1,2,2002,m20,1.0454998882101721e-05
525,37,1,3,2002,m20,4.535481169794519e-06
526,37,1,4,2002,m20,0.0003217229990403969
527,37,1,5,2002,m20,6.311757233248555e-05
528,37,0,0,2003,m20,3.042037028683428e-05
529,37,0,1,2003,m20,6.563257160216402e-05
530,37,0,2,2003,m20,1.2635733338902338e-05
531,37,0,3,2003,m20,4.434731488730606e-06
532,37,0,4,2003,m20,0.0011975926700409031
533,37,0,5,2003,m20,0.0001362002672321462
534,37,1,0,2003,m20,2.342193554964711e-05
535,37,1,1,2003,m20,3.41218707407977e-05
536,37,1,2,2003,m20,1.0202702610673349e-05
537,37,1,3,2003,m20,4.40071721113096e-06
538,37,1,4,2003,m20,0.00032077031769728624
539,37,1,5,2003,m20,6.19252423930811e-05
540,37,0,0,2004,m20,2.9901015212298903e-05
541,37,0,1,2004,m20,6.465406019811945e-05
542,37,0,2,2004,m20,1.2266376379974516e-05
543,37,0,3,2004,m20,4.303060190281216e-06
544,37,0,4,2004,m20,0.0011906718436377273
545,37,0,5,2004,m20,0.0001358593575184085
546,37,1,0,2004,m20,2.3110805837396758e-05
547,37,1,1,2004,m20,3.3638273544947915e-05
548,37,1,2,2004,m20,9.956494662093624e-06
549,37,1,3,2004,m20,4.269957529825136e-06
550,37,1,4,2004,m20,0.0003198204574199503
551,37,1,5,2004,m20,6.0755436302929146e-05
552,37,0,0,2005,m20,2.9390526883661122e-05
553,37,0,1,2005,m20,6.369013735192766e-05
554,37,0,2,2005,m20,1.1907816148031142e-05
555,37,0,3,2005,m20,4.175298335025716e-06
556,37,0,4,2005,m20,0.0011837910123341394
557,37,0,5,2005,m20,0.00013551930110279752
558,37,1,0,2005,m20,2.2803809075544156e-05
559,37,1,1,2005,m20,3.316153020097537e-05
