,country,sex,cause,year,age,mortality
66,37,1,0,1964,m0,0.00010583619715125517
67,37,1,1,1964,m0,7.219632963609203e-05
68,37,1,2,1964,m0,0.0024335472837761513
69,37,1,3,1964,m0,0.0002770357517761268
70,37,1,4,1964,m0,0.0007843869708273515
71,37,1,5,1964,m0,0.017195297903021663
72,37,0,0,1965,m0,0.00013860138098384657
73,37,0,1,1965,m0,7.539302423185802e-05
74,37,0,2,1965,m0,0.0027732236762304245
75,37,0,3,1965,m0,0.00037103826472308955
76,37,0,4,1965,m0,0.0008648379191802642
77,37,0,5,1965,m0,0.021253877556218274
78,37,1,0,1965,m0,0.00010683991782771396
79,37,1,1,1965,m0,7.155902007660382e-05
80,37,1,2,1965,m0,0.002331254259567352
81,37,1,3,1965,m0,0.00028209308467026084
82,37,1,4,1965,m0,0.0008082718618580777
83,37,1,5,1965,m0,0.01662250592176542
84,37,0,0,1966,m0,0.0001383353087565278
85,37,0,1,1966,m0,7.432420266904378e-05
86,37,0,2,1966,m0,0.0026595385943606804
87,37,0,3,1966,m0,0.0003839119800798887
88,37,0,4,1966,m0,0.0009125340738516245
89,37,0,5,1966,m0,0.020820763303508384
90,37,1,0,1966,m0,0.00010713818194351996
91,37,1,1,1966,m0,7.063106279015537e-05
92,37,1,2,1966,m0,0.002134643191540961
93,37,1,3,1966,m0,0.00028921260237124155
94,37,1,4,1966,m0,0.0008232145269050201
95,37,1,5,1966,m0,0.016218745823715706
96,37,0,0,1967,m0,0.00014036952435776543
97,37,0,1,1967,m0,7.209069255715574e-05
98,37,0,2,1967,m0,0.0023492158928614896
99,37,0,3,1967,m0,0.0003841867762992786
100,37,0,4,1967,m0,0.0008970820722552274
101,37,0,5,1967,m0,0.020216060376256586
102,37,1,0,1967,m0,0.00010999216358374566
103,37,1,1,1967,m0,6.988728761619439e-05
104,37,1,2,1967,m0,0.0020325581821515923
105,37,1,3,1967,m0,0.0002901412343475039
106,37,1,4,1967,m0,0.0007856832787269721
107,37,1,5,1967,m0,0.015813721492338426
108,37,0,0,1968,m0,0.00013913571598653897
109,37,0,1,1968,m0,7.050882622876348e-05
110,37,0,2,1968,m0,0.00234224902306684
111,37,0,3,1968,m0,0.00040545072626151443
112,37,0,4,1968,m0,0.0009616630545936403
113,37,0,5,1968,m0,0.02008866710932062
114,37,1,0,1968,m0,0.0001088315572440778
115,37,1,1,1968,m0,7.0152537731613e-05
116,37,1,2,1968,m0,0.0017079790813349985
117,37,1,3,1968,m0,0.0003005785947020337
118,37,1,4,1968,m0,0.0007844208543672663
119,37,1,5,1968,m0,0.01521138288060053
120,37,0,0,1969,m0,0.00014136784827683096
121,37,0,1,1969,m0,6.955365120695707e-05
122,37,0,2,1969,m0,0.0021360136924131233
123,37,0,3,1969,m0,0.0003971666328135765
124,37,0,4,1969,m0,0.0009650212793601007
125,37,0,5,1969,m0,0.01960850059442028
126,37,1,0,1969,m0,0.00011188305397250635
127,37,1,1,1969,m0,6.88544752360456e-05
128,37,1,2,1969,m0,0.0017125926759847209
129,37,1,3,1969,m0,0.00029717876315480486
130,37,1,4,1969,m0,0.0007542171583365399
131,37,1,5,1969,m0,0.015076255388010976
132,37,0,0,1970,m0,0.0001433356715310779
133,37,0,1,1970,m0,6.809945443140863e-05
134,37,0,2,1970,m0,0.001995210278979802
135,37,0,3,1970,m0,0.0003962236768559765
136,37,0,4,1970,m0,0.0009555696074472262
137,37,0,5,1970,m0,0.019542620679047815
138,37,1,0,1970,m0,0.00011428411642623393
139,37,1,1,1970,m0,6.819852107953813e-05
140,37,1,2,1970,m0,0.0017206361897931452
141,37,1,3,1970,m0,0.00029170175834267355
142,37,1,4,1970,m0,0.00070848261105182
143,37,1,5,1970,m0,0.015169936535312711
144,37,0,0,1971,m0,0.00014461891278932208
145,37,0,1,1971,m0,6.531207229563919e-05
146,37,0,2,1971,m0,0.0016301613291437092
147,37,0,3,1971,m0,0.0003816403447854538
148,37,0,4,1971,m0,0.0009081976042543883
149,37,0,5,1971,m0,0.018179767227170077
150,37,1,0,1971,m0,0.00011585958090904037
151,37,1,1,1971,m0,6.661038235388529e-05
152,37,1,2,1971,m0,0.0016046054179060963
153,37,1,3,1971,m0,0.0002828909422555844
154,37,1,4,1971,m0,0.0006944667568912898
155,37,1,5,1971,m0,0.014154001960750284
156,37,0,0,1972,m0,0.00014488507180071404
157,37,0,1,1972,m0,6.331853899345194e-05
158,37,0,2,1972,m0,0.0015243744080408535
159,37,0,3,1972,m0,0.000381010297960705
160,37,0,4,1972,m0,0.0009154334769361594
161,37,0,5,1972,m0,0.017530740726811787
162,37,1,0,1972,m0,0.00011656239642380592
163,37,1,1,1972,m0,6.497169724751802e-05
164,37,1,2,1972,m0,0.001344017497032059
165,37,1,3,1972,m0,0.00027041895106786815
166,37,1,4,1972,m0,0.0006703509134630788
167,37,1,5,1972,m0,0.013733038637844728
168,37,0,0,1973,m0,0.00014680735286713373
169,37,0,1,1973,m0,6.215547903244092e-05
170,37,0,2,1973,m0,0.0012837717223597748
171,37,0,3,1973,m0,0.00037534011179018144
172,37,0,4,1973,m0,0.0008965348133245501
173,37,0,5,1973,m0,0.0173453356318342
174,37,1,0,1973,m0,0.00011860032250960844
175,37,1,1,1973,m0,6.463533974944496e-05
176,37,1,2,1973,m0,0.0012084713560550978
177,37,1,3,1973,m0,0.00026415103711409203
178,37,1,4,1973,m0,0.0006455184049512955
179,37,1,5,1973,m0,0.013368017133521709
180,37,0,0,1974,m0,0.00015112364004109252
181,37,0,1,1974,m0,5.972557392234393e-05
182,37,0,2,1974,m0,0.0010663996291204007
183,37,0,3,1974,m0,0.00034763078972355985
184,37,0,4,1974,m0,0.0007642925694827654
185,37,0,5,1974,m0,0.017411744644636542
186,37,1,0,1974,m0,0.0001232772287777235
187,37,1,1,1974,m0,6.274547899392654e-05
188,37,1,2,1974,m0,0.001209673098756994
189,37,1,3,1974,m0,0.0002494691646524611
190,37,1,4,1974,m0,0.0005412686749026002
191,37,1,5,1974,m0,0.013301349417565998
192,37,0,0,1975,m0,0.00015627710238550193
193,37,0,1,1975,m0,5.811750072202055e-05
194,37,0,2,1975,m0,0.0009515642696871354
195,37,0,3,1975,m0,0.000312120508571916
196,37,0,4,1975,m0,0.0007315784150874686
197,37,0,5,1975,m0,0.016829323242001138
198,37,1,0,1975,m0,0.00013026559943504277
199,37,1,1,1975,m0,6.131959092848826e-05
200,37,1,2,1975,m0,0.0011302560635079303
201,37,1,3,1975,m0,0.00021817379423969598
202,37,1,4,1975,m0,0.000502291421155582
203,37,1,5,1975,m0,0.013074422755151931
204,37,0,0,1976,m0,0.00015863004647469678
205,37,0,1,1976,m0,5.615975058770656e-05
206,37,0,2,1976,m0,0.0007784461957606759
207,37,0,3,1976,m0,0.00030000824247288795
208,37,0,4,1976,m0,0.0006499764846137563
209,37,0,5,1976,m0,0.016496203414467094
210,37,1,0,1976,m0,0.0001328333571001041
211,37,1,1,1976,m0,5.90204517836102e-05
212,37,1,2,1976,m0,0.0008947059157083582
213,37,1,3,1976,m0,0.00020079157865089317
214,37,1,4,1976,m0,0.00046608475705349364
215,37,1,5,1976,m0,0.012659090270655456
216,37,0,0,1977,m0,0.0001622450663808338
217,37,0,1,1977,m0,5.50833300704131e-05
218,37,0,2,1977,m0,0.0007735241273890259
219,37,0,3,1977,m0,0.0002719297292374753
220,37,0,4,1977,m0,0.0006602454241917643
221,37,0,5,1977,m0,0.015978226841675523
222,37,1,0,1977,m0,0.0001375061732829866
223,37,1,1,1977,m0,5.809050624881468e-05
224,37,1,2,1977,m0,0.001057341788199403
225,37,1,3,1977,m0,0.00019177284585829586
226,37,1,4,1977,m0,0.00044726025466047066
227,37,1,5,1977,m0,0.012204930039964779
228,37,0,0,1978,m0,0.00016502863272156232
229,37,0,1,1978,m0,5.3214222240667806e-05
230,37,0,2,1978,m0,0.0006888038668299767
231,37,0,3,1978,m0,0.000253178968159684
232,37,0,4,1978,m0,0.0006438168664832545
233,37,0,5,1978,m0,0.015605051752354566
234,37,1,0,1978,m0,0.00014008418898373782
235,37,1,1,1978,m0,5.688339817836299e-05
236,37,1,2,1978,m0,0.0008601560488100171
237,37,1,3,1978,m0,0.0001785491125367611
238,37,1,4,1978,m0,0.0004225678886443959
239,37,1,5,1978,m0,0.011733560090833995
240,37,0,0,1979,m0,0.00017059426564038785
241,37,0,1,1979,m0,5.130203801390608e-05
242,37,0,2,1979,m0,0.0005405196757274141
243,37,0,3,1979,m0,0.00024202262946539191
244,37,0,4,1979,m0,0.0006112912320240886
245,37,0,5,1979,m0,0.015103010634287945
246,37,1,0,1979,m0,0.00014622797626475723
247,37,1,1,1979,m0,5.543835433609041e-05
248,37,1,2,1979,m0,0.0009020293004243665
249,37,1,3,1979,m0,0.00016701152211114873
250,37,1,4,1979,m0,0.0003973589648507323
251,37,1,5,1979,m0,0.011266386109051542
252,37,0,0,1980,m0,0.0001710279756619686
253,37,0,1,1980,m0,5.011559992602644e-05
254,37,0,2,1980,m0,0.0004526433837243333
255,37,0,3,1980,m0,0.00024828488253379895
256,37,0,4,1980,m0,0.0005995029868408412
257,37,0,5,1980,m0,0.014549160238751632
258,37,1,0,1980,m0,0.00014510882103810918
259,37,1,1,1980,m0,5.3136787300608124e-05
260,37,1,2,1980,m0,0.0005865735807681645
261,37,1,3,1980,m0,0.00017057261074416931
262,37,1,4,1980,m0,0.00039492743122998656
263,37,1,5,1980,m0,0.010682892540661064
264,37,0,0,1981,m0,0.0001749420532473662
265,37,0,1,1981,m0,4.950354389922913e-05
266,37,0,2,1981,m0,0.0004139127790950437
267,37,0,3,1981,m0,0.0002252315724357802
268,37,0,4,1981,m0,0.0005433621880852117
269,37,0,5,1981,m0,0.013955821523086429
270,37,1,0,1981,m0,0.00015019448730257276
271,37,1,1,1981,m0,5.17362368732892e-05
272,37,1,2,1981,m0,0.0005451822052204397
273,37,1,3,1981,m0,0.00015767432442037623
274,37,1,4,1981,m0,0.00035041178490369436
275,37,1,5,1981,m0,0.010331015161646775
276,37,0,0,1982,m0,0.00017822647361715217
277,37,0,1,1982,m0,4.821029004631679e-05
278,37,0,2,1982,m0,0.0004141857191495729
279,37,0,3,1982,m0,0.00020326708451579744
280,37,0,4,1982,m0,0.00047096872894772563
281,37,0,5,1982,m0,0.013774623640494445
282,37,1,0,1982,m0,0.00015346819471959898
283,37,1,1,1982,m0,5.046274894436377e-05
284,37,1,2,1982,m0,0.0006234808619136621
285,37,1,3,1982,m0,0.0001416700576792179
286,37,1,4,1982,m0,0.00032345276685921426
287,37,1,5,1982,m0,0.010005484270853566
288,37,0,0,1983,m0,0.00017960781562816316
289,37,0,1,1983,m0,4.688638544339747e-05
290,37,0,2,1983,m0,0.0003457279208907306
291,37,0,3,1983,m0,0.00019883540320040033
292,37,0,4,1983,m0,0.000425505902620724
293,37,0,5,1983,m0,0.013089483890743834
294,37,1,0,1983,m0,0.00015481483591464553
295,37,1,1,1983,m0,4.897951630090425e-05
296,37,1,2,1983,m0,0.0004385258954594985
297,37,1,3,1983,m0,0.00013464124886255672
298,37,1,4,1983,m0,0.0003183496267171977
299,37,1,5,1983,m0,0.009369229714321137
300,37,0,0,1984,m0,0.00018336955389764323
301,37,0,1,1984,m0,4.6431804261012866e-05
302,37,0,2,1984,m0,0.0003187286280097544
303,37,0,3,1984,m0,0.0001932578196429028
304,37,0,4,1984,m0,0.00041897678540784786
305,37,0,5,1984,m0,0.012497075441193297
306,37,1,0,1984,m0,0.0001583616666186816
307,37,1,1,1984,m0,4.758378726686114e-05
308,37,1,2,1984,m0,0.00037585947994846924
309,37,1,3,1984,m0,0.00013354966295326756
310,37,1,4,1984,m0,0.00031052640791972067
311,37,1,5,1984,m0,0.008939473118766092
312,37,0,0,1985,m0,0.00018539171145484225
313,37,0,1,1985,m0,4.6035261918506024e-05
314,37,0,2,1985,m0,0.00026814249235279706
315,37,0,3,1985,m0,0.0001895439932713325
316,37,0,4,1985,m0,0.00041072419944055864
317,37,0,5,1985,m0,0.01163096827167469
318,37,1,0,1985,m0,0.00016061017534539103
319,37,1,1,1985,m0,4.644333658487404e-05
320,37,1,2,1985,m0,0.00025736258613333205
321,37,1,3,1985,m0,0.00012990998073917425
322,37,1,4,1985,m0,0.0003085951290971683
323,37,1,5,1985,m0,0.008336952832347692
324,37,0,0,1986,m0,0.00018973995493081435
325,37,0,1,1986,m0,4.532528365076398e-05
326,37,0,2,1986,m0,0.0002641101520858036
327,37,0,3,1986,m0,0.00017771926104295929
328,37,0,4,1986,m0,0.0004310921472460655
329,37,0,5,1986,m0,0.0105552898442282
330,37,1,0,1986,m0,0.0001640114353722874
331,37,1,1,1986,m0,4.52330049615772e-05
332,37,1,2,1986,m0,0.0002330950053114397
333,37,1,3,1986,m0,0.00012509905521137325
334,37,1,4,1986,m0,0.0003071262912457789
335,37,1,5,1986,m0,0.008088301294751075
336,37,0,0,1987,m0,0.00019337150391744227
337,37,0,1,1987,m0,4.413034975154476e-05
338,37,0,2,1987,m0,0.00025532319581914156
339,37,0,3,1987,m0,0.00017617161469778934
340,37,0,4,1987,m0,0.0004121252330672921
341,37,0,5,1987,m0,0.009700142709097413
342,37,1,0,1987,m0,0.00016709830703594028
343,37,1,1,1987,m0,4.4433606000752285e-05
344,37,1,2,1987,m0,0.0002253369752665064
345,37,1,3,1987,m0,0.00012042609378175014
346,37,1,4,1987,m0,0.00030528847806322645
347,37,1,5,1987,m0,0.007825465274041874
348,37,0,0,1988,m0,0.00019547848710699077
349,37,0,1,1988,m0,4.354786885082616e-05
350,37,0,2,1988,m0,0.00023309927856802467
351,37,0,3,1988,m0,0.00017459553293858196
352,37,0,4,1988,m0,0.0004117021856224316
353,37,0,5,1988,m0,0.009205849260306324
354,37,1,0,1988,m0,0.0001687900457000832
355,37,1,1,1988,m0,4.323577430840303e-05
356,37,1,2,1988,m0,0.00016571972042750085
357,37,1,3,1988,m0,0.00011804614301104668
358,37,1,4,1988,m0,0.00031451301634661285
359,37,1,5,1988,m0,0.007516352887307534
360,37,0,0,1989,m0,0.000202440661890177
361,37,0,1,1989,m0,4.2599732652409285e-05
362,37,0,2,1989,m0,0.0002500832394012611
363,37,0,3,1989,m0,0.0001644057878103739
364,37,0,4,1989,m0,0.0003916386387047716
365,37,0,5,1989,m0,0.008655124417670456
366,37,1,0,1989,m0,0.0001762421078854137
367,37,1,1,1989,m0,4.152093392175404e-05
368,37,1,2,1989,m0,0.00016712677052844438
369,37,1,3,1989,m0,0.00011209576804216896
370,37,1,4,1989,m0,0.0002976080509842899
371,37,1,5,1989,m0,0.0076032890647253935
372,37,0,0,1990,m0,0.00020732076269655282
373,37,0,1,1990,m0,4.203403169041469e-05
374,37,0,2,1990,m0,0.00023220028970372705
375,37,0,3,1990,m0,0.00014955964014767004
376,37,0,4,1990,m0,0.00037558715701527235
377,37,0,5,1990,m0,0.00842887198152202
378,37,1,0,1990,m0,0.00018160525543971758
379,37,1,1,1990,m0,4.123229824733088e-05
380,37,1,2,1990,m0,0.00015699610658880033
381,37,1,3,1990,m0,0.000107285000110425
382,37,1,4,1990,m0,0.0002799806835570894
383,37,1,5,1990,m0,0.007597752250866387
384,37,0,0,1991,m0,0.00021064969534997108
385,37,0,1,1991,m0,4.161409374044884e-05
386,37,0,2,1991,m0,0.00022858983355317374
387,37,0,3,1991,m0,0.00014325319976687918
388,37,0,4,1991,m0,0.0003558541044631526
389,37,0,5,1991,m0,0.00798227084535396
390,37,1,0,1991,m0,0.0001851327142020807
391,37,1,1,1991,m0,3.965782861498756e-05
392,37,1,2,1991,m0,0.00015369392246504364
393,37,1,3,1991,m0,0.000104649017185211
394,37,1,4,1991,m0,0.0002729166675913326
395,37,1,5,1991,m0,0.007492911607609358
396,37,0,0,1992,m0,0.00021449563881609807
397,37,0,1,1992,m0,4.163076211790842e-05
398,37,0,2,1992,m0,0.00023557364458322506
399,37,0,3,1992,m0,0.00013795496529940768
400,37,0,4,1992,m0,0.00032404992172510805
401,37,0,5,1992,m0,0.007529826203482304
402,37,1,0,1992,m0,0.0001888834308672573
403,37,1,1,1992,m0,3.92089955146698e-05
404,37,1,2,1992,m0,0.00015842946707946134
405,37,1,3,1992,m0,0.00010054871336690381
406,37,1,4,1992,m0,0.0002555048601031203
407,37,1,5,1992,m0,0.007486038616345322
408,37,0,0,1993,m0,0.00021378710233945766
409,37,0,1,1993,m0,4.111931862788173e-05
410,37,0,2,1993,m0,0.0002088716818489596
411,37,0,3,1993,m0,0.00013346678770853043
412,37,0,4,1993,m0,0.0003335146848604685
413,37,0,5,1993,m0,0.007077861533198666
414,37,1,0,1993,m0,0.00018635261843846245
415,37,1,1,1993,m0,3.7499559984068184e-05
416,37,1,2,1993,m0,0.00011356633169736935
417,37,1,3,1993,m0,0.00010043871826586827
418,37,1,4,1993,m0,0.0002710375007490545
419,37,1,5,1993,m0,0.006909756445749613
420,37,0,0,1994,m0,0.0002182386302731177
421,37,0,1,1994,m0,4.161396281129307e-05
422,37,0,2,1994,m0,0.00021716963823897
423,37,0,3,1994,m0,0.00013318087844174073
424,37,0,4,1994,m0,0.0003245007851918653
425,37,0,5,1994,m0,0.006730479706299027
426,37,1,0,1994,m0,0.0001900928286510331
427,37,1,1,1994,m0,3.7182329442698596e-05
428,37,1,2,1994,m0,0.0001155040450456437
429,37,1,3,1994,m0,9.752625043504678e-05
430,37,1,4,1994,m0,0.0002643427707270714
431,37,1,5,1994,m0,0.00669613532785152
432,37,0,0,1995,m0,0.00022020891331536014
433,37,0,1,1995,m0,4.133650117705467e-05
434,37,0,2,1995,m0,0.0002046706805832728
435,37,0,3,1995,m0,0.00012628441128384848
436,37,0,4,1995,m0,0.00031188170894544805
437,37,0,5,1995,m0,0.006574159649728635
438,37,1,0,1995,m0,0.0001910573189027673
439,37,1,1,1995,m0,3.648235969927521e-05
440,37,1,2,1995,m0,0.00011417526857813576
441,37,1,3,1995,m0,9.267743804310618e-05
442,37,1,4,1995,m0,0.0002684082029328366
443,37,1,5,1995,m0,0.006416982124256937
444,37,0,0,1996,m0,0.00022374440147826259
445,37,0,1,1996,m0,4.195269470943117e-05
446,37,0,2,1996,m0,0.00020480423713873294
447,37,0,3,1996,m0,0.00011981893453189344
448,37,0,4,1996,m0,0.00029521152970420045
449,37,0,5,1996,m0,0.00750017183025804
450,37,1,0,1996,m0,0.00019367954388843566
451,37,1,1,1996,m0,3.607124358727738e-05
452,37,1,2,1996,m0,0.00010127008005441908
453,37,1,3,1996,m0,9.267296549345707e-05
454,37,1,4,1996,m0,0.00027973478859505256
455,37,1,5,1996,m0,0.006168915956790169
456,37,0,0,1997,m0,0.00022784382400141656
457,37,0,1,1997,m0,4.2612010169405985e-05
458,37,0,2,1997,m0,0.00019108014500689117
459,37,0,3,1997,m0,0.00011625358013029965
460,37,0,4,1997,m0,0.0002824345135873361
461,37,0,5,1997,m0,0.008774083816103576
462,37,1,0,1997,m0,0.00019744217089621353
463,37,1,1,1997,m0,3.6290108435688746e-05
464,37,1,2,1997,m0,9.299340108018164e-05
465,37,1,3,1997,m0,9.290184816042108e-05
466,37,1,4,1997,m0,0.0002782519689715456
467,37,1,5,1997,m0,0.005879129833326049
468,37,0,0,1998,m0,0.00023236023954829456
469,37,0,1,1998,m0,4.334925654420767e-05
470,37,0,2,1998,m0,0.00017624297273087188
471,37,0,3,1998,m0,0.00011251973556534218
472,37,0,4,1998,m0,0.00027279170038505484
473,37,0,5,1998,m0,0.008968585823689323
474,37,1,0,1998,m0,0.00019977948833428935
475,37,1,1,1998,m0,3.572221760824478e-05
476,37,1,2,1998,m0,7.60833581153503e-05
477,37,1,3,1998,m0,9.185815895589536e-05
478,37,1,4,1998,m0,0.00028875299461460663
479,37,1,5,1998,m0,0.005642851552941278
480,37,0,0,1999,m0,0.00023488945360445603
481,37,0,1,1999,m0,4.359447734652208e-05
482,37,0,2,1999,m0,0.0001644245620802658
483,37,0,3,1999,m0,0.00011184605337318623
484,37,0,4,1999,m0,0.00026351637766089387
485,37,0,5,1999,m0,0.00869165250561678
486,37,1,0,1999,m0,0.0001997144198233887
487,37,1,1,1999,m0,3.541492625463825e-05
488,37,1,2,1999,m0,6.619016036751864e-05
489,37,1,3,1999,m0,9.236885900053193e-05
490,37,1,4,1999,m0,0.00028876573982432037
491,37,1,5,1999,m0,0.005136165037820041
492,37,0,0,2000,m0,0.00023806559580299204
493,37,0,1,2000,m0,4.289451822366722e-05
494,37,0,2,2000,m0,0.0001526424392222171
495,37,0,3,2000,m0,0.00010862532801024757
496,37,0,4,2000,m0,0.00025642502318069387
497,37,0,5,2000,m0,0.008480408300260424
498,37,1,0,2000,m0,0.00020316017313672452
499,37,1,1,2000,m0,3.47898302433124e-05
500,37,1,2,2000,m0,6.02503998963163e-05
501,37,1,3,2000,m0,8.991725793566014e-05
502,37,1,4,2000,m0,0.0002817252804151153
503,37,1,5,2000,m0,0.004975051475912006
504,37,0,0,2001,m0,0.00024128468535020858
505,37,0,1,2001,m0,4.2205797743949885e-05
506,37,0,2,2001,m0,0.00014170458450322163
507,37,0,3,2001,m0,0.00010549734683944293
508,37,0,4,2001,m0,0.00024952450051447914
509,37,0,5,2001,m0,0.008274298229554273
510,37,1,0,2001,m0,0.0002066653774196341
511,37,1,1,2001,m0,3.417576757483651e-05
512,37,1,2,2001,m0,5.484366056087436e-05
513,37,1,3,2001,m0,8.753072585449454e-05
514,37,1,4,2001,m0,0.00027485647595612296
515,37,1,5,2001,m0,0.004818991797522036
516,37,0,0,2002,m0,0.00024454730297412193
517,37,0,1,2002,m0,4.152813545811905e-05
518,37,0,2,2002,m0,0.00013155050044763705
519,37,0,3,2002,m0,0.00010245943919370039
520,37,0,4,2002,m0,0.00024280967428489254
521,37,0,5,2002,m0,0.008073197512141318
522,37,1,0,2002,m0,0.00021023105840363735
523,37,1,1,2002,m0,3.3572543503680026e-05
524,37,1,2,2002,m0,4.992211020827273e-05
525,37,1,3,2002,m0,8.520753573353998e-05
526,37,1,4,2002,m0,0.0002681551412912021
527,37,1,5,2002,m0,0.004667827470132376
528,37,0,0,2003,m0,0.0002478540372552713
529,37,0,1,2003,m0,4.0861353814242275e-05
530,37,0,2,2003,m0,0.00012212402462977702
531,37,0,3,2003,m0,9.950901131062985e-05
532,37,0,4,2003,m0,0.00023627554731009087
533,37,0,5,2003,m0,0.007876984399383401
534,37,1,0,2003,m0,0.00021385825951761355
535,37,1,1,2003,m0,3.2979966721694846e-05
536,37,1,2,2003,m0,4.544220903855729e-05
537,37,1,3,2003,m0,8.294600638696378e-05
538,37,1,4,2003,m0,0.00026161719330340086
539,37,1,5,2003,m0,0.004521404934145411
540,37,0,0,2004,m0,0.0002512054847328989
541,37,0,1,2004,m0,4.020527811118626e-05
542,37,0,2,2004,m0,0.0001133730190385017
543,37,0,3,2004,m0,9.664354411797225e-05
544,37,0,4,2004,m0,0.00022991725688483597
545,37,0,5,2004,m0,0.007685540101653268
546,37,1,0,2004,m0,0.00021754804219313947
547,37,1,1,2004,m0,3.2397849297443796e-05
548,37,1,2,2004,m0,4.13643244183563e-05
549,37,1,3,2004,m0,8.074450125000012e-05
550,37,1,4,2004,m0,0.000255238648427117
551,37,1,5,2004,m0,0.004379575446890867
552,37,0,0,2005,m0,0.0002546022500125671
553,37,0,1,2005,m0,3.955973645284384e-05
554,37,0,2,2005,m0,0.0001052490817009192
555,37,0,3,2005,m0,9.386059108281709e-05
556,37,0,4,2005,m0,0.0002237300711616636
557,37,0,5,2005,m0,0.007498748716417959
558,37,1,0,2005,m0,0.00022130148617509945
559,37,1,1,2005,m0,3.1826006616599084e-05
560,37,1,2,2005,m0,3.765238026028306e-05
561,37,1,3,2005,m0,7.86014271946422e-05
562,37,1,4,2005,m0,0.0002490156202209152
563,37,1,5,2005,m0,0.0042421949315262315
564,37,0,0,2006,m0,0.00025804494587522973
565,37,0,1,2006,m0,3.892455970309641e-05
566,37,0,2,2006,m0,9.77072789701831e-05
567,37,0,3,2006,m0,9.115777612275596e-05
568,37,0,4,2006,m0,0.00021770938562943733
569,37,0,5,2006,m0,0.007316497158070102
570,37,1,0,2006,m0,0.00022511968983765084
571,37,1,1,2006,m0,3.1264257323393636e-05
572,37,1,2,2006,m0,3.427353786626381e-05
573,37,1,3,2006,m0,7.651523337676989e-05
574,37,1,4,2006,m0,0.00024294431699952248
575,37,1,5,2006,m0,0.004109123830676932
576,37,0,0,2007,m0,0.00026153419338777835
577,37,0,1,2007,m0,3.829958144149868e-05
578,37,0,2,2007,m0,9.070589699666527e-05
579,37,0,3,2007,m0,8.853279157718566e-05
