,country,sex,cause,year,age,mortality
136,USA,1,5,1970,m0,0.000924518796729546
137,USA,1,6,1970,m0,0.0193168526929243
138,USA,2,1,1970,m0,0.000108752613071763
139,USA,2,2,1970,m0,6.47378031395646e-05
140,USA,2,3,1970,m0,0.00157879371430905
141,USA,2,4,1970,m0,0.000262620726355345
142,USA,2,5,1970,m0,0.000729110757929034
143,USA,2,6,1970,m0,0.0150939565119934
144,USA,1,1,1971,m0,0.000138543264492876
145,USA,1,2,1971,m0,6.29723888026596e-05
146,USA,1,3,1971,m0,0.00148285876745592
147,USA,1,4,1971,m0,0.000318472154559963
148,USA,1,5,1971,m0,0.000900914853198855
149,USA,1,6,1971,m0,0.0176525738716542
150,USA,2,1,1971,m0,0.000119442445096857
151,USA,2,2,1971,m0,6.40200486337618e-05
152,USA,2,3,1971,m0,0.00142018704276839
153,USA,2,4,1971,m0,0.000252333005634512
154,USA,2,5,1971,m0,0.000707976585811019
155,USA,2,6,1971,m0,0.0137673085525629
156,USA,1,1,1972,m0,0.000145227117879922
157,USA,1,2,1972,m0,6.27685703389273e-05
158,USA,1,3,1972,m0,0.0013974809303107
159,USA,1,4,1972,m0,0.000341253305059601
160,USA,1,5,1972,m0,0.000902912262492592
161,USA,1,6,1972,m0,0.0169713297909992
162,USA,2,1,1972,m0,0.000126221348891747
163,USA,2,2,1972,m0,6.02132475656944e-05
164,USA,2,3,1972,m0,0.00116506997432464
165,USA,2,4,1972,m0,0.000206600502860647
166,USA,2,5,1972,m0,0.000701248362878158
167,USA,2,6,1972,m0,0.0132230411557696
168,USA,1,1,1973,m0,0.0001603557524596
169,USA,1,2,1973,m0,5.8614811393482e-05
170,USA,1,3,1973,m0,0.00122032684176673
171,USA,1,4,1973,m0,0.000320553553902702
172,USA,1,5,1973,m0,0.000882700285348166
173,USA,1,6,1973,m0,0.0166604864789344
174,USA,2,1,1973,m0,0.000131935156497752
175,USA,2,2,1973,m0,5.77247623188068e-05
176,USA,2,3,1973,m0,0.00101356507136298
177,USA,2,4,1973,m0,0.00025733987713436
178,USA,2,5,1973,m0,0.000673630586731592
179,USA,2,6,1973,m0,0.0128535045552269
180,USA,1,1,1974,m0,0.00016696341745221
181,USA,1,2,1974,m0,5.93699064052106e-05
182,USA,1,3,1974,m0,0.00090240499640002
183,USA,1,4,1974,m0,0.000324603124870468
184,USA,1,5,1974,m0,0.000801372207791703
185,USA,1,6,1974,m0,0.0164710704393965
186,USA,2,1,1974,m0,0.000139251022358934
187,USA,2,2,1974,m0,5.54613472915932e-05
188,USA,2,3,1974,m0,0.000877013299514227
189,USA,2,4,1974,m0,0.000236895093687605
190,USA,2,5,1974,m0,0.000603270482540986
191,USA,2,6,1974,m0,0.0128229878565841
192,USA,1,1,1975,m0,0.0001716069743924
193,USA,1,2,1975,m0,5.86150976012118e-05
194,USA,1,3,1975,m0,0.000814105236487873
195,USA,1,4,1975,m0,0.000292362892778033
196,USA,1,5,1975,m0,0.000762484888741333
197,USA,1,6,1975,m0,0.0156831092606464
198,USA,2,1,1975,m0,0.000152933061769277
199,USA,2,2,1975,m0,5.76897741313079e-05
200,USA,2,3,1975,m0,0.000775651917752413
201,USA,2,4,1975,m0,0.000220049248405507
202,USA,2,5,1975,m0,0.000583766017162057
203,USA,2,6,1975,m0,0.0123837567393497
204,USA,1,1,1976,m0,0.000181652931542362
205,USA,1,2,1976,m0,5.97409399524125e-05
206,USA,1,3,1976,m0,0.00075326799300441
207,USA,1,4,1976,m0,0.000295368761670727
208,USA,1,5,1976,m0,0.00070687076119119
209,USA,1,6,1976,m0,0.0149588822794111
210,USA,2,1,1976,m0,0.00016257356686849
211,USA,2,2,1976,m0,5.51374994173164e-05
212,USA,2,3,1976,m0,0.000638357937582509
213,USA,2,4,1976,m0,0.000211457618998297
214,USA,2,5,1976,m0,0.00053555802610008
215,USA,2,6,1976,m0,0.0119153932833082
216,USA,1,1,1977,m0,0.000195576931945656
217,USA,1,2,1977,m0,5.79469570466831e-05
218,USA,1,3,1977,m0,0.000582645714233397
219,USA,1,4,1977,m0,0.000262465581480191
220,USA,1,5,1977,m0,0.000695787145311197
221,USA,1,6,1977,m0,0.0141967605275874
222,USA,2,1,1977,m0,0.000169865525513367
223,USA,2,2,1977,m0,5.51608475045778e-05
224,USA,2,3,1977,m0,0.00061140918375258
225,USA,2,4,1977,m0,0.000200612032699082
226,USA,2,5,1977,m0,0.000531349567938185
227,USA,2,6,1977,m0,0.0111883019590482
228,USA,1,1,1978,m0,0.000203393713833701
229,USA,1,2,1978,m0,5.3741505980223e-05
230,USA,1,3,1978,m0,0.000553503429086846
231,USA,1,4,1978,m0,0.00026987394964789
232,USA,1,5,1978,m0,0.000662696860363398
233,USA,1,6,1978,m0,0.0136349126344341
234,USA,2,1,1978,m0,0.000172797868436804
235,USA,2,2,1978,m0,5.51829985930227e-05
236,USA,2,3,1978,m0,0.000536148387853996
237,USA,2,4,1978,m0,0.000189264449338098
238,USA,2,5,1978,m0,0.000502548978981289
239,USA,2,6,1978,m0,0.0107826033622683
240,USA,1,1,1979,m0,0.000215071502121875
241,USA,1,2,1979,m0,5.67682081452229e-05
242,USA,1,3,1979,m0,0.000415949456182877
243,USA,1,4,1979,m0,0.000221160180317598
244,USA,1,5,1979,m0,0.000612877086610038
245,USA,1,6,1979,m0,0.0135197490871939
246,USA,2,1,1979,m0,0.000184433689224087
247,USA,2,2,1979,m0,5.24064885049002e-05
248,USA,2,3,1979,m0,0.000511545369478374
249,USA,2,4,1979,m0,0.000154556848573621
250,USA,2,5,1979,m0,0.000480975391047819
251,USA,2,6,1979,m0,0.0107173432194817
252,USA,1,1,1980,m0,0.000211342793864897
253,USA,1,2,1980,m0,5.37778035294169e-05
254,USA,1,3,1980,m0,0.000449701558658645
255,USA,1,4,1980,m0,0.000201179028126369
256,USA,1,5,1980,m0,0.000606923170498827
257,USA,1,6,1980,m0,0.0129232668258342
258,USA,2,1,1980,m0,0.000190622084701389
259,USA,2,2,1980,m0,5.23415658829574e-05
260,USA,2,3,1980,m0,0.000409390436304681
261,USA,2,4,1980,m0,0.00015848246179301
262,USA,2,5,1980,m0,0.000467364002541555
263,USA,2,6,1980,m0,0.0103473823349311
264,USA,1,1,1981,m0,0.000198107866716116
265,USA,1,2,1981,m0,4.95069636598786e-05
266,USA,1,3,1981,m0,0.000397143735906349
267,USA,1,4,1981,m0,0.000187171297505081
268,USA,1,5,1981,m0,0.000531340247052107
269,USA,1,6,1981,m0,0.0122027917092735
270,USA,2,1,1981,m0,0.000188105967074732
271,USA,2,2,1981,m0,4.94931282407445e-05
272,USA,2,3,1981,m0,0.000356044861010241
273,USA,2,4,1981,m0,0.000148198978886827
274,USA,2,5,1981,m0,0.00041602836787463
275,USA,2,6,1981,m0,0.00981599112031551
276,USA,1,1,1982,m0,0.000219840179515775
277,USA,1,2,1982,m0,5.17702777293464e-05
278,USA,1,3,1982,m0,0.000347134914742805
279,USA,1,4,1982,m0,0.000176097530032347
280,USA,1,5,1982,m0,0.000469545148664444
281,USA,1,6,1982,m0,0.0118781260234662
282,USA,2,1,1982,m0,0.00018162278079634
283,USA,2,2,1982,m0,4.62323861053491e-05
284,USA,2,3,1982,m0,0.000376920652351038
285,USA,2,4,1982,m0,0.000136721114178605
286,USA,2,5,1982,m0,0.000378236062472037
287,USA,2,6,1982,m0,0.00940017254311721
288,USA,1,1,1983,m0,0.000229584789125431
289,USA,1,2,1983,m0,5.050164758475e-05
290,USA,1,3,1983,m0,0.000355461371585849
291,USA,1,4,1983,m0,0.000172426484516165
292,USA,1,5,1983,m0,0.000415827177108692
293,USA,1,6,1983,m0,0.0113646299938544
294,USA,2,1,1983,m0,0.000188639662716904
295,USA,2,2,1983,m0,4.73447007993381e-05
296,USA,2,3,1983,m0,0.000340160950111737
297,USA,2,4,1983,m0,0.000136187910857215
298,USA,2,5,1983,m0,0.000361679261931114
299,USA,2,6,1983,m0,0.00906073494530056
300,USA,1,1,1984,m0,0.000230372500401907
301,USA,1,2,1984,m0,4.83693373597953e-05
302,USA,1,3,1984,m0,0.000339544900788603
303,USA,1,4,1984,m0,0.000169277457339415
304,USA,1,5,1984,m0,0.000409039890392749
305,USA,1,6,1984,m0,0.0111486024796009
306,USA,2,1,1984,m0,0.000195010232957016
307,USA,2,2,1984,m0,4.95460265082368e-05
308,USA,2,3,1984,m0,0.000320083913725097
309,USA,2,4,1984,m0,0.000124458281859736
310,USA,2,5,1984,m0,0.000350954555333651
311,USA,2,6,1984,m0,0.00887633865690466
312,USA,1,1,1985,m0,0.000229332810071081
313,USA,1,2,1985,m0,4.45078342958803e-05
314,USA,1,3,1985,m0,0.000349661010755899
315,USA,1,4,1985,m0,0.000158209410195613
316,USA,1,5,1985,m0,0.000394921546188631
317,USA,1,6,1985,m0,0.0112575215556541
318,USA,2,1,1985,m0,0.000193880046692763
319,USA,2,2,1985,m0,4.80472222235131e-05
320,USA,2,3,1985,m0,0.000286653980878731
321,USA,2,4,1985,m0,0.000114220280747055
322,USA,2,5,1985,m0,0.000341742925466902
323,USA,2,6,1985,m0,0.0086331791674285
324,USA,1,1,1986,m0,0.000225948946879829
325,USA,1,2,1986,m0,4.81393346690538e-05
326,USA,1,3,1986,m0,0.000352590743995583
327,USA,1,4,1986,m0,0.00016500073545629
328,USA,1,5,1986,m0,0.000399642885691832
329,USA,1,6,1986,m0,0.0107029918157824
330,USA,2,1,1986,m0,0.000201187803909826
331,USA,2,2,1986,m0,4.37193079481038e-05
332,USA,2,3,1986,m0,0.000259594420190637
333,USA,2,4,1986,m0,0.000112359575827976
334,USA,2,5,1986,m0,0.000323227344757825
335,USA,2,6,1986,m0,0.00834405212870557
336,USA,1,1,1987,m0,0.00023814135275606
337,USA,1,2,1987,m0,4.43187209140742e-05
338,USA,1,3,1987,m0,0.000321502695202394
339,USA,1,4,1987,m0,0.000145574371832869
340,USA,1,5,1987,m0,0.000380294334978157
341,USA,1,6,1987,m0,0.0104498847297501
342,USA,2,1,1987,m0,0.000189166859077666
343,USA,2,2,1987,m0,4.72370232647066e-05
344,USA,2,3,1987,m0,0.000269495038969777
345,USA,2,4,1987,m0,0.00010658574369981
346,USA,2,5,1987,m0,0.000331591554898062
347,USA,2,6,1987,m0,0.0082491946807284
348,USA,1,1,1988,m0,0.000219105525155155
349,USA,1,2,1988,m0,4.48879016480579e-05
350,USA,1,3,1988,m0,0.000330977409737749
351,USA,1,4,1988,m0,0.000139542041225178
352,USA,1,5,1988,m0,0.000376456832846756
353,USA,1,6,1988,m0,0.0103889051748803
354,USA,2,1,1988,m0,0.000189040220902482
355,USA,2,2,1988,m0,4.49414429384911e-05
356,USA,2,3,1988,m0,0.000241602094468555
357,USA,2,4,1988,m0,0.000108833304525315
358,USA,2,5,1988,m0,0.000324362202640064
359,USA,2,6,1988,m0,0.00825512720934306
360,USA,1,1,1989,m0,0.000205660466795674
361,USA,1,2,1989,m0,4.2250376138582e-05
362,USA,1,3,1989,m0,0.000300019554949543
363,USA,1,4,1989,m0,0.000140410712438675
364,USA,1,5,1989,m0,0.00036526463771049
365,USA,1,6,1989,m0,0.0102670085603
366,USA,2,1,1989,m0,0.000185291163064642
367,USA,2,2,1989,m0,4.1824945956925e-05
368,USA,2,3,1989,m0,0.000221087092462473
369,USA,2,4,1989,m0,9.77624819096002e-05
370,USA,2,5,1989,m0,0.000308863967763996
371,USA,2,6,1989,m0,0.00823905550101783
372,USA,1,1,1990,m0,0.000222334229085908
373,USA,1,2,1990,m0,4.28647663649181e-05
374,USA,1,3,1990,m0,0.000284948189472131
375,USA,1,4,1990,m0,0.000141992374234246
376,USA,1,5,1990,m0,0.000351934925425137
377,USA,1,6,1990,m0,0.00974135232853445
378,USA,2,1,1990,m0,0.000190711437535499
379,USA,2,2,1990,m0,4.28223211534867e-05
380,USA,2,3,1990,m0,0.000228203102031792
381,USA,2,4,1990,m0,0.000104191225009648
382,USA,2,5,1990,m0,0.000298578672052881
383,USA,2,6,1990,m0,0.00766904346447002
384,USA,1,1,1991,m0,0.000200778479786289
385,USA,1,2,1991,m0,4.3014448984474e-05
386,USA,1,3,1991,m0,0.000264221543154094
387,USA,1,4,1991,m0,0.000148432216372573
388,USA,1,5,1991,m0,0.000345093212762658
389,USA,1,6,1991,m0,0.00927914792494439
390,USA,2,1,1991,m0,0.000164454398597437
391,USA,2,2,1991,m0,3.74015625432638e-05
392,USA,2,3,1991,m0,0.000228918831021258
393,USA,2,4,1991,m0,9.85599930584681e-05
394,USA,2,5,1991,m0,0.000284872045263397
395,USA,2,6,1991,m0,0.00731265554196214
396,USA,1,1,1992,m0,0.000208357030875948
397,USA,1,2,1992,m0,4.38400609249523e-05
398,USA,1,3,1992,m0,0.000251054365069473
399,USA,1,4,1992,m0,0.000139713330482295
400,USA,1,5,1992,m0,0.000316170823135123
401,USA,1,6,1992,m0,0.00865909998036972
402,USA,2,1,1992,m0,0.000165052687988082
403,USA,2,2,1992,m0,4.14375379262282e-05
404,USA,2,3,1992,m0,0.000223249586100907
405,USA,2,4,1992,m0,0.000102554927557259
406,USA,2,5,1992,m0,0.00026095805544245
407,USA,2,6,1992,m0,0.00711566661901699
408,USA,1,1,1993,m0,0.000210458921995033
409,USA,1,2,1993,m0,4.46521192120419e-05
410,USA,1,3,1993,m0,0.000248085004877469
411,USA,1,4,1993,m0,0.000134535104935101
412,USA,1,5,1993,m0,0.000315985895863909
413,USA,1,6,1993,m0,0.00851441728153549
414,USA,2,1,1993,m0,0.000170386287050203
415,USA,2,2,1993,m0,3.9913549273584e-05
416,USA,2,3,1993,m0,0.000197056266338554
417,USA,2,4,1993,m0,8.8180365710808e-05
418,USA,2,5,1993,m0,0.000263479423356903
419,USA,2,6,1993,m0,0.00688111846762795
420,USA,1,1,1994,m0,0.000203678708382711
421,USA,1,2,1994,m0,4.28320884738702e-05
422,USA,1,3,1994,m0,0.000243271105692771
423,USA,1,4,1994,m0,0.000149279364417184
424,USA,1,5,1994,m0,0.000302188321821457
425,USA,1,6,1994,m0,0.00808384195845635
426,USA,2,1,1994,m0,0.000166061031330531
427,USA,2,2,1994,m0,3.56106044814927e-05
428,USA,2,3,1994,m0,0.000186860584860794
429,USA,2,4,1994,m0,0.000106816211334432
430,USA,2,5,1994,m0,0.000254086637683875
431,USA,2,6,1994,m0,0.00664574523434213
432,USA,1,1,1995,m0,0.000189364303129681
433,USA,1,2,1995,m0,4.18284840771997e-05
434,USA,1,3,1995,m0,0.000202884863439011
435,USA,1,4,1995,m0,0.000137506881742712
436,USA,1,5,1995,m0,0.000275967578998966
437,USA,1,6,1995,m0,0.00764573789907704
438,USA,2,1,1995,m0,0.000165802088052362
439,USA,2,2,1995,m0,3.6889261096448e-05
440,USA,2,3,1995,m0,0.000190474187047642
441,USA,2,4,1995,m0,0.000103511610641512
442,USA,2,5,1995,m0,0.000246214299317262
443,USA,2,6,1995,m0,0.00623164024245479
444,USA,1,1,1996,m0,0.000185205694958818
445,USA,1,2,1996,m0,4.00203835113553e-05
446,USA,1,3,1996,m0,0.000213468858147554
447,USA,1,4,1996,m0,0.000146243237303026
448,USA,1,5,1996,m0,0.000275043717257624
449,USA,1,6,1996,m0,0.00741923787496771
450,USA,2,1,1996,m0,0.000159066072348869
451,USA,2,2,1996,m0,3.86131914272297e-05
452,USA,2,3,1996,m0,0.00017805397403106
453,USA,2,4,1996,m0,0.000108407936214069
454,USA,2,5,1996,m0,0.000238345993391095
455,USA,2,6,1996,m0,0.00608319795632759
456,USA,1,1,1997,m0,0.00019144934370322
457,USA,1,2,1997,m0,3.77179901029281e-05
458,USA,1,3,1997,m0,0.000203529331800826
459,USA,1,4,1997,m0,0.000143157359012211
460,USA,1,5,1997,m0,0.000280630561642424
461,USA,1,6,1997,m0,0.00732134444424062
462,USA,2,1,1997,m0,0.000155584853314839
463,USA,2,2,1997,m0,4.14488874619369e-05
464,USA,2,3,1997,m0,0.000165971672117088
465,USA,2,4,1997,m0,9.99164519808808e-05
466,USA,2,5,1997,m0,0.000230522644533895
467,USA,2,6,1997,m0,0.005971201628004
468,USA,1,1,1998,m0,0.000177345951160443
469,USA,1,2,1998,m0,3.44712117529935e-05
470,USA,1,3,1998,m0,0.000194989014783989
471,USA,1,4,1998,m0,0.000139912144080636
472,USA,1,5,1998,m0,0.000296288464387564
473,USA,1,6,1998,m0,0.00730410280580757
474,USA,2,1,1998,m0,0.000158832203706021
475,USA,2,2,1998,m0,3.36126810149314e-05
476,USA,2,3,1998,m0,0.000175008491576224
477,USA,2,4,1998,m0,0.000116039409641875
478,USA,2,5,1998,m0,0.000245209931834534
479,USA,2,6,1998,m0,0.00608118180362488
480,USA,1,1,1999,m0,0.000184812299442983
481,USA,1,2,1999,m0,3.38820473558319e-05
482,USA,1,3,1999,m0,0.000195038402498537
483,USA,1,4,1999,m0,0.000164788121459779
484,USA,1,5,1999,m0,0.000383257553884182
485,USA,1,6,1999,m0,0.00708266299437183
486,USA,2,1,1999,m0,0.000165469179161029
487,USA,2,2,1999,m0,3.23386957322363e-05
488,USA,2,3,1999,m0,0.000165487500652128
489,USA,2,4,1999,m0,9.64955940352183e-05
490,USA,2,5,1999,m0,0.00029161870943387
491,USA,2,6,1999,m0,0.00587529768823939
492,USA,1,1,2000,m0,0.000186791220622735
493,USA,1,2,2000,m0,3.39782313622454e-05
494,USA,1,3,2000,m0,0.000191177195462408
495,USA,1,4,2000,m0,0.00015849345158183
496,USA,1,5,2000,m0,0.000413074367333656
497,USA,1,6,2000,m0,0.00707887032440902
498,USA,2,1,2000,m0,0.000169594112714767
499,USA,2,2,2000,m0,3.25592139841372e-05
500,USA,2,3,2000,m0,0.000147030251934409
501,USA,2,4,2000,m0,0.000101009384595901
502,USA,2,5,2000,m0,0.000303675714258453
503,USA,2,6,2000,m0,0.00580388079076155
504,USA,1,1,2001,m0,0.000189325284283504
505,USA,1,2,2001,m0,3.38795798654819e-05
506,USA,1,3,2001,m0,0.000182909703410964
507,USA,1,4,2001,m0,0.000153125675009608
508,USA,1,5,2001,m0,0.000417945986594064
509,USA,1,6,2001,m0,0.00706671481890325
510,USA,2,1,2001,m0,0.000173445177764531
511,USA,2,2,2001,m0,3.22303910908475e-05
512,USA,2,3,2001,m0,0.000130289283066438
513,USA,2,4,2001,m0,9.33360506616887e-05
514,USA,2,5,2001,m0,0.000303367661785562
515,USA,2,6,2001,m0,0.00563440575489663
516,USA,1,1,2002,m0,0.000191853010378005
517,USA,1,2,2002,m0,3.38428148492249e-05
518,USA,1,3,2002,m0,0.000175853428103303
519,USA,1,4,2002,m0,0.000147923981039708
520,USA,1,5,2002,m0,0.000414112634039611
521,USA,1,6,2002,m0,0.00705489478136923
522,USA,2,1,2002,m0,0.000177365890544254
523,USA,2,2,2002,m0,3.21095170933318e-05
524,USA,2,3,2002,m0,0.000115416433302523
525,USA,2,4,2002,m0,9.09094458987171e-05
526,USA,2,5,2002,m0,0.000299156804596839
527,USA,2,6,2002,m0,0.00539578614537571
528,USA,1,1,2003,m0,0.00019441758438578
529,USA,1,2,2003,m0,3.37865553743443e-05
530,USA,1,3,2003,m0,0.000168904087718081
531,USA,1,4,2003,m0,0.000142899347836703
532,USA,1,5,2003,m0,0.000407477665739426
533,USA,1,6,2003,m0,0.00704308267529055
534,USA,2,1,2003,m0,0.00018137438871591
535,USA,2,2,2003,m0,3.19120349081007e-05
536,USA,2,3,2003,m0,0.000102237129935598
537,USA,2,4,2003,m0,8.65986084511728e-05
538,USA,2,5,2003,m0,0.000293813161706249
539,USA,2,6,2003,m0,0.00511234554648566
540,USA,1,1,2004,m0,0.000197016204050215
541,USA,1,2,2004,m0,3.37365754287314e-05
542,USA,1,3,2004,m0,0.000162261264116477
543,USA,1,4,2004,m0,0.000138045381532876
544,USA,1,5,2004,m0,0.00040002841364161
545,USA,1,6,2004,m0,0.00703129079191376
546,USA,2,1,2004,m0,0.000185473439775261
547,USA,2,2,2004,m0,3.17446389807086e-05
548,USA,2,3,2004,m0,9.05622899160618e-05
549,USA,2,4,2004,m0,8.32704261526737e-05
550,USA,2,5,2004,m0,0.000288200745000962
551,USA,2,6,2004,m0,0.00480340261128483
552,USA,1,1,2005,m0,0.000199649575291578
553,USA,1,2,2005,m0,3.36847096077095e-05
554,USA,1,3,2005,m0,0.000155873537245833
555,USA,1,4,2005,m0,0.000133356293627469
556,USA,1,5,2005,m0,0.000392416357815345
557,USA,1,6,2005,m0,0.00701951863433508
558,USA,2,1,2005,m0,0.00018966512727577
559,USA,2,2,2005,m0,3.15672830805819e-05
560,USA,2,3,2005,m0,8.02205912599013e-05
561,USA,2,4,2005,m0,7.97533129072128e-05
562,USA,2,5,2005,m0,0.00028258411119261
563,USA,2,6,2005,m0,0.00448361345778968
564,USA,1,1,2006,m0,0.000202318143508669
565,USA,1,2,2006,m0,3.36335443309777e-05
566,USA,1,3,2006,m0,0.000149738464597337
567,USA,1,4,2006,m0,0.000128826483378082
568,USA,1,5,2006,m0,0.000384852020961199
569,USA,1,6,2006,m0,0.00700776618695395
570,USA,2,1,2006,m0,0.000193951546548088
571,USA,2,2,2006,m0,3.13949835415215e-05
